userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-df4305ec-b05f-4e88-b91e-d18d671db181,1,1,1,0,0,0,0
csAgent-56c91d66-67f2-4f97-bd97-9db922885823,1,1,1,0,0,0,0
csAgent-acf8940b-3d92-4653-b708-3fc662c1754b,1,1,1,0,0,0,0
csAgent-3649995e-2607-48fc-a3ec-38d6b06855a4,1,1,1,0,0,0,0
csAgent-b650a331-e873-4ddf-b4b9-bc464efab5f6,1,1,1,0,0,0,0
csAgent-0d0291c0-8b78-4acd-92f3-409f4948980c,1,1,1,0,0,0,0
csAgent-d1f1bd12-5f4a-44d1-839f-0b7303d9a822,1,1,1,0,0,0,0
csAgent-8c4d7003-03ba-4ea9-80d5-c48b40a1d2a6,1,1,1,0,0,0,0
csAgent-608033aa-725d-4d92-a00e-f5a1329f7b74,1,1,1,0,0,0,0
csAgent-497f82ac-0920-424f-a99e-7277a17f7f7a,1,1,1,0,0,0,0
csAgent-8bbd41ea-85fd-4112-a4f3-732371619dd9,1,1,1,0,0,0,0
csAgent-4ef2cebc-c6ff-4896-b697-2a8ca1c566bb,1,1,1,0,0,0,0
csAgent-78236123-0c0c-4a73-a5cc-3a8096ab4141,1,1,1,0,0,0,0
csAgent-4bb1f1ae-5667-4e8b-9afd-d9ee7fca3c4a,1,1,1,0,0,0,0
csAgent-99094838-61e3-43b9-b41f-0fc35d977cd1,1,1,1,0,0,0,0
csAgent-e2995c73-cfd1-4893-8e33-2a28a34d9bf1,1,1,1,0,0,0,0
csAgent-3c8af3e4-a381-4ff7-b619-151b91ceb77b,1,1,1,0,0,0,0
csAgent-7e57b183-fb38-47bc-ab9e-04a63540df69,1,1,1,0,0,0,0
csAgent-c631a57a-4c7d-4b7b-a8c4-0237bea25a04,1,1,1,0,0,0,0
csAgent-91b15b1c-691e-444e-9707-5a1f80f09dab,1,1,1,0,0,0,0
csAgent-140a6201-61df-4d6d-9ea6-fd00fda8cbcc,1,1,1,0,0,0,0
csAgent-932feddf-28c5-4cd0-a5fc-9f288c82cea5,1,1,1,0,0,0,0
csAgent-7c5fe4f6-b94f-4c4d-bdfe-c64356472d27,1,1,1,0,0,0,0
csAgent-8c3352e8-fdab-4ccc-80c4-8c893d328d53,1,1,1,0,0,0,0
csAgent-a47d79b2-6710-4212-bed1-861093bb8216,1,1,1,0,0,0,0
csAgent-7613cd62-5b12-43b9-a73b-88098760dd06,1,1,1,0,0,0,0
csAgent-3e4cb120-7c25-4fbe-88dc-a2db3c4dd130,1,1,1,0,0,0,0
csAgent-517ab2cd-6e34-4774-89f0-12f61847e7fa,1,1,1,0,0,0,0
csAgent-73bb5124-d627-4e12-90f5-41674e15c985,1,1,1,0,0,0,0
csAgent-dff196b9-06dc-4347-9b43-5e399215d7be,1,1,1,0,0,0,0
csAgent-979bda5e-5aa4-46d2-8945-25dcfb89d642,1,1,1,0,0,0,0
csAgent-73ae6ff8-7009-4c91-8304-56d2539891da,1,1,1,0,0,0,0
csAgent-5f1dc2fd-224f-4ecf-9d4f-d7aaf4450671,1,1,1,0,0,0,0
csAgent-16f48c99-e15e-477e-bb17-fdb1492b07e3,1,1,1,0,0,0,0
csAgent-1bedd715-10eb-40c1-9fd6-1a6842e60932,1,1,1,0,0,0,0
csAgent-e7ee7c71-a7a2-4d7b-be97-59a02d676b74,1,1,1,0,0,0,0
csAgent-79928809-583e-477a-9965-faaffa649ce0,1,1,1,0,0,0,0
csAgent-487cecea-45ae-4adf-8b3a-206c054a2c6a,1,1,1,0,0,0,0
csAgent-c19d58a3-3eca-44a1-bd34-b47814a0e8ea,1,1,1,0,0,0,0
