userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
4f88cc7b-cf37-49ce-8c5d-023286d87c79,1,1,0,0,0,0,0
9da2c957-2511-4ac9-8501-cead76006c40,1,1,0,0,0,0,0
9ff0c096-1f9c-4f3f-bd1f-e891dfccd63a,1,1,0,0,0,0,0
509dcb35-4d74-4569-bc96-358a7581a505,1,1,0,0,0,0,0
ca3ca531-caf9-4bfa-aab1-d8a86930c9a4,1,1,0,0,0,0,0
bf0c88d2-7dc1-4055-b990-bd7e089fb334,1,1,0,0,0,0,0
24016102-ccbd-411a-bdd1-f4ed198152db,1,1,0,0,0,0,0
9895dd9d-30d5-4540-a611-ed9ac10c5f62,1,1,0,0,0,0,0
bd3814f3-0d1a-423b-b38d-b21aab4dfc79,1,1,0,0,0,0,0
041fd9e8-d8b1-47bd-b84b-9a24c0bf3f94,1,1,0,0,0,0,0
00ef3f0e-571a-4566-9948-f2112824f8f5,1,1,0,0,0,0,0
ee4c4412-53ad-4c49-905a-81cde8d9f2c8,1,1,0,0,0,0,0
f911bdf5-c414-495e-8232-af4eaca817e0,1,1,0,0,0,0,0
2f08a248-25d5-41dc-b7f0-7ec09e4233db,1,1,0,0,0,0,0
99682092-5e6b-435b-978d-04d9d929026e,1,1,0,0,0,0,0
016cbf3b-abc0-407e-94f7-0e7296c123b3,1,1,0,0,0,0,0
b9644687-93b0-46b2-81eb-420e557eedf9,1,1,0,0,0,0,0
890a3893-aaa6-403c-a63f-7ba7243249cb,1,1,0,0,0,0,0
5407517a-5363-47cf-835d-8ccf801c3b48,1,1,0,0,0,0,0
