userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-688ae131-b7d6-409c-bda8-a524ed3c7234,1,1,1,0,0,0,1
csAgent-8edab941-6ca7-4c75-9fac-bc1a3ed9c702,1,1,1,0,0,0,1
csAgent-89b59525-0b8e-4225-859c-66a2ba1f08a2,1,1,1,0,0,0,1
de828d73-0232-450b-90b9-00c3ed20aa86,1,1,98,0,0,0,1
7ba4d6a2-cd8e-4c71-bbdf-b95c98295ffa,1,1,98,0,0,0,1
6b081d17-48c4-48fe-868e-95d66f3bbc23,1,1,98,0,0,0,1
761456f1-b231-4aec-a6ec-47d45415d664,1,1,98,0,0,0,1
65532f4e-b1e8-43ab-9936-035ce5dcd4bc,1,1,98,0,0,0,1
csAgent-6b7414c2-8e2e-42ed-b214-29e8f843e17b,1,1,81,0,0,0,1
csAgent-4aa41053-3f5d-4569-b235-d1bb0ff82671,1,1,81,0,0,0,1
csAgent-bfd54bc8-8701-45d5-b1de-3a6732b12e56,1,1,81,0,0,0,1
csAgent-781803f0-155d-4e7a-a8ee-3d2ff0552141,1,1,81,0,0,0,1
csAgent-d03c7205-b08e-47c5-b944-1db49ff2a1e6,1,1,81,0,0,0,1
csAgent-3a76f80a-d152-4ac5-8b9b-80ee00e8a7ef,1,1,81,0,0,0,1
csAgent-5a007863-15ae-4ab6-9ad3-240f8badcf18,1,1,81,0,0,0,1
csAgent-89545bba-da95-45aa-9a06-03973c71742b,1,1,81,0,0,0,1
csAgent-59a15655-0d16-4af1-bbd8-5e0a007a00c3,1,1,81,0,0,0,1
csAgent-e7fbe6d7-5dbb-46f5-8dcb-648a72d56292,1,1,81,0,0,0,1
csAgent-35bcba59-a1ba-4ba3-8080-ebb4696807dc,1,1,81,0,0,0,1
28e480cf-45ad-4fae-a059-06f5593aa1b0,1,1,81,0,0,0,1
acdf35d7-cb45-49c6-9af5-e087b1dc00de,1,1,101,0,0,0,1
805b1653-a75c-4d80-910d-7047141f4ab8,1,1,101,0,0,0,1
e0009e64-86ec-4041-8fff-97c9b734c29a,1,1,101,0,0,0,1
4b835525-d215-4b70-9a37-ac3805f76124,1,1,101,0,0,0,1
55ad169f-4f22-4452-b7dd-03246c48937d,1,1,101,0,0,0,1
36755b8c-5ab6-4411-9c17-46f951625011,1,1,101,0,0,0,1
49271f89-2bbc-42d1-9cbb-d74b431529cc,1,1,101,0,0,0,1
160f2daa-7413-44d7-9f4a-cac08ad8b8f5,1,1,101,0,0,0,1
a60ef750-675d-4e78-8b0c-32e2619cb50f,1,1,101,0,0,0,1
ded28a89-9924-4b46-991a-6f6cbdacc4b3,1,1,101,0,0,0,1
58b5ee0b-b40c-4796-ab36-496e53afb636,1,1,101,0,0,0,1
0cd48236-051a-479d-be84-885aaf4d92b8,1,1,101,0,0,0,1
6aa7a87d-8552-4ed6-95a7-9ad95054b4b4,1,1,101,0,0,0,1
8cf57e6f-e3fa-40d7-826b-26ee9ed9b165,1,1,101,0,0,0,1
d11741a8-2132-4e75-b026-56a19d5141e1,1,1,101,0,0,0,1
ed71b847-c73e-456d-bdf7-2112500610f5,1,1,101,0,0,0,1
ea49955a-5066-4496-9227-d879b7fe3534,1,1,101,0,0,0,1
b537ea4c-7047-450d-a641-3e7288a0c0f3,1,1,101,0,0,0,1
8bb63217-1476-4850-ad85-9fe8627c5e5f,1,1,101,0,0,0,1
6d6914a6-8bcc-404c-a1cb-435d6d292def,1,1,101,0,0,0,1
c5e1cf32-a155-4859-b599-aed83ce9ebf7,1,1,101,0,0,0,1
86f19ce7-0642-4536-a831-287023fc97c1,1,1,101,0,0,0,1
0e897f74-7223-4f3c-ab1c-e996f7098fe3,1,1,101,0,0,0,1
2efa2dd0-8393-4151-967e-e75eea737bc2,1,1,101,0,0,0,1
f1f03728-33f8-48e6-a11e-c6efecd97c99,1,1,101,0,0,0,1
1d65758f-6998-47cd-a4bc-3a69f62bf8fc,1,1,101,0,0,0,1
21a38762-2913-49f2-80a1-54593ff4ae09,1,1,101,0,0,0,1
d1824a0a-a531-4822-9588-03a104e8724a,1,1,101,0,0,0,1
758c8fc7-f52b-4373-8430-5a470f5b845c,1,1,101,0,0,0,1
90d539e1-86c6-4fd4-a8e2-6556ed886708,1,1,101,0,0,0,1
73648abf-bd1c-450c-82c2-4e6de4d911ee,1,1,101,0,0,0,1
4e168de8-d4f9-4656-ace0-473778f21f11,1,1,101,0,0,0,1
3fb97369-067a-46b0-bbbd-8cb22d09e49c,1,1,101,0,0,0,1
5e7e0b17-91ee-458f-9e58-a1931c412a49,1,1,101,0,0,0,1
b4819c1f-82bd-4831-9d4c-443ca2c980a3,1,1,101,0,0,0,1
f7c459c3-f746-4c34-90a6-d4dfe19452f4,1,1,101,0,0,0,1
10a4e87a-1681-4fe2-9326-5304937063ac,1,1,101,0,0,0,1
058d9b63-a38c-48df-8f8b-4f59c2fcd691,1,1,101,0,0,0,1
f44c51d8-4071-4402-b956-2343e583af2f,1,1,101,0,0,0,1
40589582-2717-4ad7-8762-e3c63844187b,1,1,101,0,0,0,1
f655d1a9-1ff0-409b-80f0-2967e56757b4,1,1,101,0,0,0,1
csAgent-0de753d2-5e00-4a3a-8c87-fd254abd1f1b,1,1,80,0,0,0,1
csAgent-191f61ac-34a9-4e29-8e6d-875c5b1bec46,1,1,80,0,0,0,1
csAgent-dddc94e1-8ec1-4f94-8d32-b052e076226d,1,1,80,0,0,0,1
csAgent-0bf688c0-6e80-4bf6-a40f-440aff86cb8b,1,1,80,0,0,0,1
csAgent-334ca16a-ccc0-4c34-968f-c3068f2cfe3d,1,1,80,0,0,0,1
csAgent-d5036904-2d40-436c-b739-38d27b24b382,1,1,80,0,0,0,1
csAgent-ad892dcb-f0ca-486f-bc11-292a6169a64c,1,1,80,0,0,0,1
csAgent-ce4b2104-99e9-4bc8-b230-d9bceb297f89,1,1,80,0,0,0,1
csAgent-89b59525-0b8e-4225-859c-66a2ba1f08a2,1,1,80,0,0,0,1
csAgent-8edab941-6ca7-4c75-9fac-bc1a3ed9c702,1,1,80,0,0,0,1
csAgent-f159772e-8c75-40f4-9c78-bef62e1797ab,1,1,80,0,0,0,1
csAgent-35bcba59-a1ba-4ba3-8080-ebb4696807dc,1,1,80,0,0,0,1
228ec91f-f8fa-429c-af2b-48e8537cdb76,1,1,80,0,0,0,1
f772daae-ef88-4e42-874d-835f72453f53,1,1,80,0,0,0,1
ab9c0206-f115-49e1-9b73-b5e9ceaf4aa8,1,1,80,0,0,0,1
92822800-90c5-43dd-8f9f-2e76cd6e9826,1,1,80,0,0,0,1
658696ad-c349-4ca0-8e20-9b4c338819f3,1,1,80,0,0,0,1
8aad5ed4-f660-478a-b064-1290fa0163ca,1,1,80,0,0,0,1
bb645ef0-75ed-4c0a-b907-4e8dec853afc,1,1,80,0,0,0,1
d31b4b85-8034-4056-8859-acd803351e96,1,1,80,0,0,0,1
6aa2754a-fa0e-4f0e-8bf5-0fd5b084a2e1,1,1,80,0,0,0,1
4805fc16-08ba-4740-b8f2-51fdec32007d,1,1,108,0,0,0,1
7667a6e6-3b1f-42dc-9c8c-49b6b42c3222,1,1,108,0,0,0,1
cdcc97d0-0eb5-495b-8d82-2bcb4852dfbc,1,1,108,0,0,0,1
8aee7a51-ed49-4b87-b971-cd4731e538db,1,1,108,0,0,0,1
08b4cb11-a428-47e8-b3a0-8c5ec2fa4af9,1,1,108,0,0,0,1
5246707d-f249-4729-be18-89f590d81da0,1,1,108,0,0,0,1
42c87cbc-51d1-40e5-be11-7cb8bb0daa8d,1,1,108,0,0,0,1
e62eaf66-e123-491f-9f4a-7a3bed6ac310,1,1,108,0,0,0,1
9770951e-681b-4c25-aab5-9bf581ca7cf2,1,1,108,0,0,0,1
b7be0fb9-2700-498e-a331-ce25e96d306b,1,1,108,0,0,0,1
e024a7a3-934b-4c81-b1d8-c355a7dec3fd,1,1,108,0,0,0,1
003e63e8-1f5e-42e3-86c5-dd0a9d56a90c,1,1,108,0,0,0,1
3fa41b9d-e173-4cea-bd21-fb4f2d205b42,1,1,108,0,0,0,1
bd042a59-0a9a-43de-be38-b2450fefa433,1,1,108,0,0,0,1
9476d2cb-d10f-4860-87de-cf4eb0a9140a,1,1,108,0,0,0,1
47d5b577-0a4d-4582-8736-d178e3d74f8f,1,1,108,0,0,0,1
eddf0ea9-53c6-4e42-8b91-ebc2a8bfa3e7,1,1,108,0,0,0,1
a1df9e7d-2715-4c45-9800-c5798414477c,1,1,108,0,0,0,1
80a9a1ae-772d-4596-8a57-fea404a898c6,1,1,108,0,0,0,1
5db9a487-f2e4-4f47-b37e-9cf8ac764931,1,1,108,0,0,0,1
e3f149a0-af23-4d75-875a-9f6490a7ad51,1,1,108,0,0,0,1
07dc507b-ff54-4466-8abc-80a957761608,1,1,108,0,0,0,1
89d8d707-e6a8-4ee1-9dd0-d82fcf9c0463,1,1,108,0,0,0,1
420c06ab-2c47-43ea-9795-4ef2ddedb3bf,1,1,108,0,0,0,1
ffd6a6b8-eef7-40bf-bbfd-4eab38745d95,1,1,108,0,0,0,1
efb08098-3b0b-43ef-bf4b-b0e1cc3bebb3,1,1,108,0,0,0,1
04820f45-120f-4662-a62f-8417409accd2,1,1,108,0,0,0,1
7c145427-9f4b-4b6a-b674-d681f2e14c59,1,1,108,0,0,0,1
05954942-f6df-4b8e-82a0-59b24c63f152,1,1,108,0,0,0,1
361fa17e-3fc0-4298-86a3-e27c427a1f35,1,1,108,0,0,0,1
1990dd99-d651-49bf-a226-7f3b8f086b44,1,1,108,0,0,0,1
8b88d432-5aec-43b8-9979-f4bc516672d1,1,1,108,0,0,0,1
d2f671cb-1333-4c70-a573-a6ea10a5941a,1,1,108,0,0,0,1
11762153-6e40-4ebb-9c27-ee01002a10e6,1,1,108,0,0,0,1
d3358e82-23e2-4b4e-b4a1-1892da7181c6,1,1,108,0,0,0,1
6b1f5708-f143-4de0-a72b-ba21e7773c15,1,1,108,0,0,0,1
281245b4-fb5a-47f8-9e49-1dfb1e7525da,1,1,108,0,0,0,1
c30d47b5-b0a3-4962-897f-a38d1a0c8c16,1,1,108,0,0,0,1
2d516ea6-266c-43ce-a790-b96e9550a128,1,1,108,0,0,0,1
be4ae267-267f-4a85-a82a-4e8d43cc05b9,1,1,108,0,0,0,1
csAgent-a3163779-8333-47c5-add9-de24be360a96,1,1,100,0,0,0,1
csAgent-6b7414c2-8e2e-42ed-b214-29e8f843e17b,1,1,100,0,0,0,1
csAgent-d03c7205-b08e-47c5-b944-1db49ff2a1e6,1,1,100,0,0,0,1
csAgent-e031e684-897a-46f1-8be4-49bbbacd7113,1,1,100,0,0,0,1
csAgent-96dd5953-34d9-4b59-8871-c43ccd76477c,1,1,100,0,0,0,1
csAgent-b50257e6-7b22-4f7b-a947-33c5efca409b,1,1,100,0,0,0,1
csAgent-1baad21d-0894-4832-949f-db5b4c5408fc,1,1,100,0,0,0,1
csAgent-1163bcad-fef5-477d-b69a-a3eec24f4ac4,1,1,100,0,0,0,1
csAgent-5e264fda-6620-485e-ac44-419b5a78677f,1,1,100,0,0,0,1
36755b8c-5ab6-4411-9c17-46f951625011,1,1,100,0,0,0,1
9b10a9ee-440a-4244-b286-d36985516d5b,1,1,100,0,0,0,1
4562d5ea-3802-4cd6-bfbe-b564c85bad1d,1,1,100,0,0,0,1
4feccb7f-0722-483a-a67a-1502d0cabf6b,1,1,100,0,0,0,1
86f19ce7-0642-4536-a831-287023fc97c1,1,1,100,0,0,0,1
2dc39595-d710-4d6d-bb33-50c9ca8c46a5,1,1,100,0,0,0,1
90d539e1-86c6-4fd4-a8e2-6556ed886708,1,1,100,0,0,0,1
4e168de8-d4f9-4656-ace0-473778f21f11,1,1,100,0,0,0,1
3d225099-21a5-4dcf-b344-8e4be4fbcc8c,1,1,100,0,0,0,1
70ac0059-91a0-4646-9224-df0e3a08ace6,1,1,100,0,0,0,1
f44c51d8-4071-4402-b956-2343e583af2f,1,1,100,0,0,0,1
e2c1d64c-fdbd-432e-b8c4-74e774f9ca0f,1,1,100,0,0,0,1
54f8c0a1-f684-4797-a959-f4f0940ce1c6,1,1,100,0,0,0,1
cdcc97d0-0eb5-495b-8d82-2bcb4852dfbc,1,1,100,0,0,0,1
d3645511-dcfb-4590-a3b1-6fb544df2f5f,1,1,100,0,0,0,1
94ea77e6-d348-4ecd-9cc5-21db96054a23,1,1,100,0,0,0,1
e62eaf66-e123-491f-9f4a-7a3bed6ac310,1,1,100,0,0,0,1
9770951e-681b-4c25-aab5-9bf581ca7cf2,1,1,100,0,0,0,1
909a7eb2-3356-4158-8dec-846a9c3546a1,1,1,100,0,0,0,1
9476d2cb-d10f-4860-87de-cf4eb0a9140a,1,1,100,0,0,0,1
e3f149a0-af23-4d75-875a-9f6490a7ad51,1,1,100,0,0,0,1
098915b9-f916-4dd1-a8dd-111f5523c3ba,1,1,100,0,0,0,1
60f65f44-e81e-482c-8217-40dc14aac82d,1,1,100,0,0,0,1
04820f45-120f-4662-a62f-8417409accd2,1,1,100,0,0,0,1
f3845541-a8b2-4427-8d25-1056b692246b,1,1,100,0,0,0,1
7c145427-9f4b-4b6a-b674-d681f2e14c59,1,1,100,0,0,0,1
5892e9be-8438-426e-883a-c14149dfbe22,1,1,100,0,0,0,1
adb3f7c3-8bc0-480e-ac28-834fbd98a9f9,1,1,100,0,0,0,1
515f2b27-3478-4957-98bf-97e4751648bb,1,1,100,0,0,0,1
be4ae267-267f-4a85-a82a-4e8d43cc05b9,1,1,100,0,0,0,1
d6d7f50f-4b47-44be-945a-8ec145cf23c1,1,1,75,0,0,0,1
66c022ba-9cc7-465c-bdee-bf2cf0876044,1,1,75,0,0,0,1
869ef17d-a6eb-4932-8a78-7284bbe42392,1,1,75,0,0,0,1
359707e0-1307-4945-b8ea-2dc248a1a428,1,1,75,0,0,0,1
c8b04656-b3a9-4521-bbbb-8aae31235903,1,1,75,0,0,0,1
9aa70aec-ed9e-46fe-9088-4660a8a7fde4,1,1,75,0,0,0,1
511fd620-c68a-4160-bffa-de073dc79b64,1,1,75,0,0,0,1
a88daf96-4f6c-4bf6-a606-e84bc4901b5b,1,1,75,0,0,0,1
7b67b807-5b2e-4908-86e5-17746e36a1f1,1,1,75,0,0,0,1
1386b3b2-3e6d-4d3f-bcec-c5d7764c2378,1,1,75,0,0,0,1
ca8c4bb6-6d5f-421f-bd5f-6c881c36d1f1,1,1,75,0,0,0,1
497a623f-59f9-476a-b5d0-85e2d136bdaf,1,1,75,0,0,0,1
652ddd8d-182a-4e5f-85d5-262b2f365e06,1,1,75,0,0,0,1
98e5f150-ca81-482b-85e4-2b232c87b7db,1,1,75,0,0,0,1
96556014-0129-424c-8d47-f98090d68326,1,1,75,0,0,0,1
93d69b98-3e61-4ed2-b139-9f16c4b14ad5,1,1,75,0,0,0,1
76c0f5ac-ef2d-4247-8d76-b67dae1119f4,1,1,75,0,0,0,1
csAgent-e0fd44c9-b8ab-4292-be7b-e1dc05ab27f9,1,1,116,0,0,0,1
csAgent-05f0e796-92ea-4af3-8676-7bf0b0553e93,1,1,116,0,0,0,1
csAgent-dc323c61-e61e-46ea-9f7e-fb43ebe4d7e5,1,1,116,0,0,0,1
csAgent-47f2b071-0899-453e-8dc4-f852da195979,1,1,116,0,0,0,1
csAgent-6b7414c2-8e2e-42ed-b214-29e8f843e17b,1,1,116,0,0,0,1
csAgent-bfd54bc8-8701-45d5-b1de-3a6732b12e56,1,1,116,0,0,0,1
csAgent-7c8e9932-0bff-43e5-9116-61cf4eefdefb,1,1,116,0,0,0,1
csAgent-777822a5-a015-4989-b559-783734a103e7,1,1,116,0,0,0,1
csAgent-b61ad3ad-3f70-4a7b-9cfa-36ba5862ac1f,1,1,116,0,0,0,1
csAgent-4702fddf-f455-4daa-9a86-d77839782282,1,1,116,0,0,0,1
csAgent-1baad21d-0894-4832-949f-db5b4c5408fc,1,1,116,0,0,0,1
csAgent-ae932309-6678-4a24-8aee-9c7c7f0a6c07,1,1,116,0,0,0,1
csAgent-4a0a8c62-a2ef-4793-97a4-e74262832c2e,1,1,116,0,0,0,1
csAgent-05366113-8298-4b16-9225-7abaf4126ff2,1,1,116,0,0,0,1
csAgent-3ee3ea9e-444e-4fe3-9fa2-64af0ac6f64d,1,1,116,0,0,0,1
csAgent-8edab941-6ca7-4c75-9fac-bc1a3ed9c702,1,1,116,0,0,0,1
csAgent-9771fdb0-00e6-4579-8527-b2b460baf4ae,1,1,116,0,0,0,1
csAgent-f5f9aa1b-cda9-40d9-b9c7-a80df8cdd8c5,1,1,116,0,0,0,1
4f355e0b-2f7d-4dd3-82f3-29ce1ea6e74a,1,1,116,0,0,0,1
60cc87f3-9cc8-429d-bc95-3cd666f7f704,1,1,116,0,0,0,1
579ecf45-f469-444a-81c9-0ce697aec5c3,1,1,116,0,0,0,1
4feccb7f-0722-483a-a67a-1502d0cabf6b,1,1,116,0,0,0,1
1d65758f-6998-47cd-a4bc-3a69f62bf8fc,1,1,116,0,0,0,1
d1824a0a-a531-4822-9588-03a104e8724a,1,1,116,0,0,0,1
058d9b63-a38c-48df-8f8b-4f59c2fcd691,1,1,116,0,0,0,1
6aa2754a-fa0e-4f0e-8bf5-0fd5b084a2e1,1,1,116,0,0,0,1
bcc6627e-2387-4477-afc9-080e0f2d30cd,1,1,116,0,0,0,1
67ed8ac4-1dc9-46ed-8b5d-18ecb21e7b28,1,1,116,0,0,0,1
2469cda0-1c1b-4594-acd0-f5a0936ac577,1,1,116,0,0,0,1
3fa41b9d-e173-4cea-bd21-fb4f2d205b42,1,1,116,0,0,0,1
8e7f6a18-5b33-401a-8168-5151b198fbe3,1,1,116,0,0,0,1
a9888e7e-913d-47e3-aaa9-3d8defc4ce05,1,1,116,0,0,0,1
5892e9be-8438-426e-883a-c14149dfbe22,1,1,116,0,0,0,1
1990dd99-d651-49bf-a226-7f3b8f086b44,1,1,116,0,0,0,1
8f095c70-74a9-4b46-a342-ede1f5923419,1,1,116,0,0,0,1
ac26ea45-2bf7-4768-ac87-0893a409acd2,1,1,116,0,0,0,1
0668ca5e-fcf6-430e-8d19-2386fae773d7,1,1,116,0,0,0,1
bbf58255-592a-40b0-b472-65379725adf9,1,1,116,0,0,0,1
8af11ca9-6a1c-44cb-892e-8f4c9e419e54,1,1,116,0,0,0,1
829bb071-380d-4679-8d41-ded1a35735ed,1,1,116,0,0,0,1
c7cf13ce-d785-444c-9553-22865464cc5b,1,1,77,0,0,0,1
d2a5e3ea-e18b-493b-9fcc-f2b106a9891b,1,1,77,0,0,0,1
1377231a-5a41-4aea-b69f-fd80dd5b78b8,1,1,77,0,0,0,1
8087c8f0-2df5-4c80-b0e7-714a6f6c55e1,1,1,77,0,0,0,1
b009975a-9558-4309-9702-f174c47c5d29,1,1,77,0,0,0,1
9f2bdd40-5f06-41c3-91f6-4ef44d047631,1,1,77,0,0,0,1
ea207f29-e750-47d1-a8a3-d81981b62428,1,1,77,0,0,0,1
3b11860c-32f3-4bfe-af6e-c5f8d5418ffd,1,1,77,0,0,0,1
99ab8826-379f-4410-9006-0846fab7098d,1,1,77,0,0,0,1
f3b69c42-6586-471b-aab8-1ba45e2fb6ec,1,1,77,0,0,0,1
91983b7a-563c-46e6-befc-40b44116c5a4,1,1,77,0,0,0,1
58e7b0d8-82a6-492e-8d3e-95465263fbdf,1,1,77,0,0,0,1
02699b59-b1d8-4a7e-868c-116e8c4ce0e5,1,1,77,0,0,0,1
d6f7170c-0e06-45e4-9f8f-ce9021a6d772,1,1,77,0,0,0,1
a9548634-3e91-44a5-95f6-6e8a8fde606d,1,1,77,0,0,0,1
7f2a6bc8-f3d8-48b5-b373-f21157bbfe0e,1,1,77,0,0,0,1
f5e3df2a-3495-4f8f-89a6-f8ffead30d7a,1,1,77,0,0,0,1
e57aa70b-8640-4e06-baa7-e7a2a2322b84,1,1,77,0,0,0,1
c087b925-8172-4cfa-b648-e6199dbcdb49,1,1,77,0,0,0,1
a211cfc0-cfff-45d4-9ec1-d53f408b1ef3,1,1,77,0,0,0,1
35cf06f5-36b1-4f91-92e2-c60eda40ee5f,1,1,77,0,0,0,1
4495428b-2c6f-4950-9bcc-da6c3fbc167e,1,1,77,0,0,0,1
3dbd65dd-d73c-428c-93c4-e2d5cb0d8e90,1,1,77,0,0,0,1
d7617777-2d8e-4416-8def-972c0244f60f,1,1,77,0,0,0,1
6f74cb15-19f1-45ff-a539-904108973674,1,1,77,0,0,0,1
fc51b768-15e7-4d0a-8c9f-2fe7939a1fe5,1,1,77,0,0,0,1
0208b826-e83c-440d-9c77-94e56f86f991,1,1,77,0,0,0,1
16ae7ef4-6270-4b32-8d7b-976237fef3e9,1,1,77,0,0,0,1
6d007eae-17f8-4e08-bd4d-daec77eac5ed,1,1,77,0,0,0,1
7373316f-bbda-4052-af3e-525e275710b9,1,1,77,0,0,0,1
b424d489-868e-47ae-b2b1-096643661ea3,1,1,77,0,0,0,1
5681bd7a-2be7-4731-9eaf-a528a17c0b85,1,1,77,0,0,0,1
ed2456e3-adb8-49b4-9c5e-309081c82683,1,1,77,0,0,0,1
42a296db-98cf-4b86-a938-c3b468d8eaf3,1,1,77,0,0,0,1
22856668-23d3-49c2-9855-f49c26227443,1,1,77,0,0,0,1
8ef9cfa6-a1f8-4743-9288-e7244d6bb40b,1,1,77,0,0,0,1
bdf51276-0847-47e6-877e-5c4aa7526878,1,1,77,0,0,0,1
692e2c05-daef-4322-b1c4-2ce8e745404a,1,1,77,0,0,0,1
2cbc5bfb-d849-4a6c-a970-3cf6b50fb06e,1,1,77,0,0,0,1
0efe8ede-6dad-472e-bcbd-4da65205e05f,1,1,77,0,0,0,1
6e9a6ff0-578f-47f4-9553-6403e165c8f9,1,1,77,0,0,0,1
6dd39fbe-d9f7-4089-8985-d8b96bbb1bac,1,1,77,0,0,0,1
1aa92461-c0ff-4a66-99d0-df4b3f715a30,1,1,77,0,0,0,1
6cd57596-16bc-4a4d-8bf3-162bcc7d2f85,1,1,77,0,0,0,1
310e53c3-b120-4365-929e-efe245dc7035,1,1,77,0,0,0,1
43edf735-4451-436a-9458-4402d62d9a69,1,1,77,0,0,0,1
52459dcb-e6ba-4941-b622-2240e1df68d4,1,1,77,0,0,0,1
a4bd0263-8359-45fe-a015-a74ad057d704,1,1,77,0,0,0,1
bd3df0c1-529d-4948-9fba-27edb9ac1b55,1,1,77,0,0,0,1
059b3bf1-ae22-473c-867e-c0f36d51c09c,1,1,77,0,0,0,1
a5da5ba1-4f1e-44b2-ac2b-eed1e992162f,1,1,77,0,0,0,1
c453c3b9-4ba9-403e-b530-c2ed9687629b,1,1,77,0,0,0,1
9e32feeb-ad69-4d74-b504-d44d698b8647,1,1,77,0,0,0,1
0c085562-ce44-4a58-a125-684cb11c12af,1,1,77,0,0,0,1
dc2bfe66-9771-4455-b72e-38bbb58d0e88,1,1,77,0,0,0,1
a7ad3e54-9e7e-497e-a543-8efcd7bf1cb8,1,1,77,0,0,0,1
a46c1d95-1e5b-45c5-a0fa-fc446401b63e,1,1,77,0,0,0,1
f093752f-9323-4d69-bedb-0f1b9cbedff9,1,1,77,0,0,0,1
0f710a4f-7444-4d30-9114-b09fbe9632b4,1,1,77,0,0,0,1
ff7dbc83-b01d-4797-9c4f-a00fd1e5d463,1,1,77,0,0,0,1
c9aaf72a-31e6-4d85-b33c-4108e612a027,1,1,77,0,0,0,1
f9496a39-39c1-4a4c-8e63-114ba8ce1a1f,1,1,77,0,0,0,1
778b579c-bf02-4a2d-8a5f-c967dad1c2e8,1,1,77,0,0,0,1
71bf3a6b-9bc8-4d2b-ac10-0f9b5b8afb1d,1,1,77,0,0,0,1
ad320b81-011f-4fa2-9866-d7d4bd7c3040,1,1,77,0,0,0,1
6b710cb0-f01e-4cad-8b15-bf30bbbde670,1,1,77,0,0,0,1
662eadb8-de39-4989-bd6e-bc89f8f41396,1,1,77,0,0,0,1
c88269a5-abac-4fdc-b310-450a64b0111f,1,1,77,0,0,0,1
23af3b2d-12a7-4c9a-a65c-210d05754117,1,1,77,0,0,0,1
7d5ecc62-8df1-400b-9a92-0cd5af4491cc,1,1,77,0,0,0,1
0175d3dc-2ca5-497e-9955-78e044a386e9,1,1,77,0,0,0,1
79916ab6-4179-4c36-bf32-822023b6aa01,1,1,77,0,0,0,1
