userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
acbc1c4d-e678-4b0e-bcec-af5b35a0659d,1,1,31,0,0,0,1
92f10b46-69f7-45a4-9e90-5574ef8e29bb,1,1,31,0,0,0,1
babc3bd3-2134-42ea-91af-8e4a7c392383,1,1,31,0,0,0,1
6e7aff76-1c7b-4399-ae13-7092a4b83fd5,1,1,31,0,0,0,1
b785ab58-fa50-4d57-83f7-9f8ff4a14307,1,1,31,0,0,0,1
d75e5234-9630-4e0a-8af1-a37ec772b19e,1,1,31,0,0,0,1
4bc6555c-9c29-4c25-86fe-3a8d893e7ac6,1,1,31,0,0,0,1
0b533e21-1d17-440c-be13-84da307a7a8d,1,1,31,0,0,0,1
5ff9f01a-cabf-409d-8a91-8e33ecf4fd8a,1,1,31,0,0,0,1
0dcec5c0-f3e7-4f80-b74e-da0918b37dd4,1,1,31,0,0,0,1
25daf6af-94b5-4afc-bb3f-65fba1668719,1,1,31,0,0,0,1
b59bfc3a-7d60-4b09-aae8-82c85f626a92,1,1,31,0,0,0,1
052eafe8-488f-4110-b04b-deaf31837363,1,1,31,0,0,0,1
f5740c7f-da08-4795-8e47-301476d4d0ed,1,1,31,0,0,0,1
csAgent-ee0a51cd-85a8-429a-9057-990b428df008,1,1,35,0,0,0,1
csAgent-82c6f895-361f-470c-bee5-6eab0ccf9ba8,1,1,35,0,0,0,1
csAgent-2a4f1098-87a6-45ce-93d9-6380bd43befd,1,1,35,0,0,0,1
csAgent-a1cdfbe7-8ceb-4c79-bdff-4ab5d4df9610,1,1,35,0,0,0,1
csAgent-a5e0d5ea-04e6-4f4c-b093-4ec14ef32d3d,1,1,35,0,0,0,1
csAgent-efb258d8-e234-4fed-8030-02b0a80d93cd,1,1,35,0,0,0,1
csAgent-3c2741c9-5a61-4a50-8cf2-5b4013bcf44c,1,1,35,0,0,0,1
csAgent-4f08556f-0e01-4342-91d1-ea94f52afe8f,1,1,35,0,0,0,1
379afc43-3455-4d40-b328-3764506d983f,1,1,35,0,0,0,1
437b5032-d0a3-408d-871a-1912ce0ddd04,1,1,35,0,0,0,1
493bb7b0-a205-42af-9a89-17c4375529dc,1,1,35,0,0,0,1
5d42fd9e-3860-4b57-9784-af75d824b73c,1,1,35,0,0,0,1
f62f4ff0-17bd-40b0-9371-1260057b5139,1,1,35,0,0,0,1
4d758dc1-29ce-4f37-ac14-d45c7686589f,1,1,35,0,0,0,1
3bab4e4b-f439-4803-a983-ecf1e125c0af,1,1,35,0,0,0,1
18c5a9a2-8fb3-4aad-a6b4-a220eccfb44d,1,1,35,0,0,0,1
d305b92e-2585-4fed-826b-6198951d6801,1,1,35,0,0,0,1
c7d7cfd6-3a88-43cc-833c-8e1840ba793c,1,1,35,0,0,0,1
649e757d-ba11-44b5-b3e6-28727397e032,1,1,35,0,0,0,1
5ff9f01a-cabf-409d-8a91-8e33ecf4fd8a,1,1,35,0,0,0,1
2109a7b8-cdab-4e14-930e-fd0be31b1177,1,1,35,0,0,0,1
0dcec5c0-f3e7-4f80-b74e-da0918b37dd4,1,1,35,0,0,0,1
052eafe8-488f-4110-b04b-deaf31837363,1,1,35,0,0,0,1
d6497667-7e06-466e-b319-15491489eff9,1,1,48,0,0,0,1
20d273a2-e7e8-492a-a943-30663faa383f,1,1,48,0,0,0,1
b1196e6e-d88d-41f3-81f7-c6b4965cbb96,1,1,48,0,0,0,1
43cb5385-9187-41c5-afa7-493623acd2b9,1,1,48,0,0,0,1
20a46205-c458-42ad-a765-af3026d5af4e,1,1,48,0,0,0,1
35c6e8ab-a459-4d3c-8940-1551fc97bb77,1,1,48,0,0,0,1
34505f90-3ceb-4d94-83ff-d0c1143f8944,1,1,48,0,0,0,1
9c0af85d-860a-4be1-8270-7a96c184acdd,1,1,48,0,0,0,1
b22e54d3-28ee-41ab-b0df-771fa9990b0a,1,1,48,0,0,0,1
e3c7d506-74b1-4835-95a5-8ed7ab32044b,1,1,48,0,0,0,1
6169105b-ebb5-4ea8-b9b2-d1b623769bd8,1,1,48,0,0,0,1
348d59dd-3f67-421f-98af-b87a3a5ce56e,1,1,48,0,0,0,1
a0fab2d5-5b05-43f9-b903-ceec7f4a51cb,1,1,48,0,0,0,1
45a902ee-3b1a-43ba-a3ae-4c1d99f7b798,1,1,48,0,0,0,1
b38cc78d-65c0-4301-af58-0da2536d6ed6,1,1,48,0,0,0,1
e7d15c3b-1624-49eb-ab23-2942e2310390,1,1,48,0,0,0,1
a144042c-4ccd-4686-9155-33bea9a14412,1,1,48,0,0,0,1
47208857-c5bd-4fe5-ad0a-65483a70703e,1,1,48,0,0,0,1
152e29a4-1395-4e91-bc68-0cacd3c63170,1,1,48,0,0,0,1
db319e6c-17eb-4002-a3c2-8f9086bb0c7f,1,1,48,0,0,0,1
a289cb61-5602-4821-900d-069f35b4b582,1,1,48,0,0,0,1
18415380-9f10-4b47-8b16-5e766fec91bd,1,1,48,0,0,0,1
944d1037-7a12-4b8f-a48c-c21814f37322,1,1,48,0,0,0,1
964c20de-c3dd-48d7-bbfb-d04a07f97fa5,1,1,48,0,0,0,1
230fd097-6afa-4d8b-82d2-8dbe6e8dc0ce,1,1,48,0,0,0,1
3222cf01-de4d-42c1-8b15-8f152e486e38,1,1,48,0,0,0,1
d0917f72-8133-427b-96aa-43b3323ccc58,1,1,48,0,0,0,1
35a9d502-7ce8-4b35-9962-5696423d79fd,1,1,48,0,0,0,1
csAgent-1ccca4b6-b5e8-447f-b304-3207c8e939e2,1,1,19,0,0,0,1
csAgent-319606bc-f3ce-4e28-a1d7-751999af5bb2,1,1,19,0,0,0,1
csAgent-f26eecb7-bd67-4dca-8d2c-324d0936be50,1,1,19,0,0,0,1
csAgent-6bd04d7a-be6d-4f7c-b47e-96769726a2fc,1,1,19,0,0,0,1
f3e77e1d-1dca-48be-b24b-c0e61eb2c4a4,1,1,19,0,0,0,1
a0a436d3-87b9-49b7-b4bd-b5f50c8d44c1,1,1,19,0,0,0,1
96f1e8db-dfc9-4872-a40a-c69d293c4ee1,1,1,19,0,0,0,1
166b9c47-ac08-4cf2-af77-5770039bdd5d,1,1,19,0,0,0,1
f62f4ff0-17bd-40b0-9371-1260057b5139,1,1,19,0,0,0,1
e6b09fab-fc51-4ad3-a73d-72a8be4fc991,1,1,19,0,0,0,1
e0f3572d-b8bc-4d33-b872-967cf4f2716c,1,1,19,0,0,0,1
c7d7cfd6-3a88-43cc-833c-8e1840ba793c,1,1,19,0,0,0,1
649e757d-ba11-44b5-b3e6-28727397e032,1,1,19,0,0,0,1
6e7aff76-1c7b-4399-ae13-7092a4b83fd5,1,1,19,0,0,0,1
50175ddf-66eb-4bca-9947-e837ec876b25,1,1,19,0,0,0,1
620af10a-27ff-4f1d-b790-fad74f8c7d5b,1,1,19,0,0,0,1
7c063b86-c327-45e2-842b-09d108d171d6,1,1,19,0,0,0,1
5ff9f01a-cabf-409d-8a91-8e33ecf4fd8a,1,1,19,0,0,0,1
028663f7-cb86-4020-8b5e-d00923f32ae1,1,1,19,0,0,0,1
bd8a3b9d-0640-4c78-8b0c-17fbe5ba6c9a,1,1,19,0,0,0,1
c850a554-f803-4930-9b16-085f09c98897,1,1,19,0,0,0,1
47208857-c5bd-4fe5-ad0a-65483a70703e,1,1,19,0,0,0,1
865506b7-35d0-4059-a9f1-c41089b440db,1,1,19,0,0,0,1
d2f415df-61f5-4437-9ac6-fa6b18aa0a1f,1,1,19,0,0,0,1
596e6bc3-06f2-4eea-a510-a8abaf825df2,1,1,19,0,0,0,1
4cf53289-eaea-40cd-a7a2-6192671e4eef,1,1,19,0,0,0,1
113e86cd-a907-49df-9bc0-56a2196a621a,1,1,19,0,0,0,1
f1569103-ad15-4db5-a12d-ed8cc8db1572,1,1,19,0,0,0,1
0af89b2c-e816-43ef-977a-c801cf2d2668,1,1,19,0,0,0,1
3267684d-3a36-4839-9537-4b3493935bdc,1,1,19,0,0,0,1
3dfaca14-3c7e-4060-9859-8b297e6d7cc9,1,1,57,0,0,0,1
52a2f407-6b59-4163-b62d-56aae2406c55,1,1,57,0,0,0,1
c9d39439-447b-4d86-8b75-a6467fe94bdd,1,1,57,0,0,0,1
90adab9b-e592-4b2d-b165-8a76f5b34920,1,1,57,0,0,0,1
f2566983-2bb6-4b1f-83f0-7f3e8d570474,1,1,57,0,0,0,1
4ef38109-8712-4362-aa7f-36d25255b049,1,1,57,0,0,0,1
c29e9ca3-e812-49ea-90d2-de0a109dc105,1,1,57,0,0,0,1
e48ffd41-717a-4892-8e2b-948136bc0382,1,1,57,0,0,0,1
csAgent-5a1544e4-84bf-4a35-a588-a1a3a8143146,1,1,29,0,0,0,1
csAgent-ee0a51cd-85a8-429a-9057-990b428df008,1,1,29,0,0,0,1
csAgent-a1cdfbe7-8ceb-4c79-bdff-4ab5d4df9610,1,1,29,0,0,0,1
csAgent-149962a4-760f-416e-a0c1-c4a90093215c,1,1,29,0,0,0,1
c3da0b2a-d55e-4c18-be49-e401fa125ee8,1,1,29,0,0,0,1
e75fac3d-256d-4ade-8e05-91a39e22dc9b,1,1,29,0,0,0,1
493bb7b0-a205-42af-9a89-17c4375529dc,1,1,29,0,0,0,1
6646c675-51a8-45aa-96e6-4c91f78959b1,1,1,29,0,0,0,1
543c21ea-4f43-4eef-9afc-a416ca800b6e,1,1,29,0,0,0,1
92038404-c094-4272-a407-ddd80e161cb3,1,1,29,0,0,0,1
3e9c75ed-aa4b-4371-b186-7408d45f65b3,1,1,29,0,0,0,1
56f1ae80-f2bc-4187-9200-8ac1752de11a,1,1,29,0,0,0,1
3bab4e4b-f439-4803-a983-ecf1e125c0af,1,1,29,0,0,0,1
e63e81af-103e-48d3-bbc9-38284d66ceef,1,1,29,0,0,0,1
539e9531-6950-41cf-8318-80c4d89465ac,1,1,29,0,0,0,1
d5ffd10d-90c9-4bd8-95c5-6ec75b13292b,1,1,29,0,0,0,1
e2f0e670-e019-43b7-a375-8481428dba5c,1,1,29,0,0,0,1
15998654-f5bf-4b9b-848d-caba3f177df7,1,1,29,0,0,0,1
9984ce1b-964e-4f83-883f-2084068c7fbf,1,1,29,0,0,0,1
d6497667-7e06-466e-b319-15491489eff9,1,1,29,0,0,0,1
15bfaa0d-ec63-492e-8d00-f892d6fdb9e0,1,1,29,0,0,0,1
3cc56455-4ca6-4016-a992-c7938681fc77,1,1,29,0,0,0,1
88bf8dd0-4e6e-4a9d-8502-02e21574d07f,1,1,29,0,0,0,1
113e86cd-a907-49df-9bc0-56a2196a621a,1,1,29,0,0,0,1
6ede3f42-1655-4d1a-afd6-4735f3463018,1,1,29,0,0,0,1
a32eeb93-e282-465a-a17d-61214e531b94,1,1,29,0,0,0,1
ae6fb730-da5a-4507-ace8-6f669d53c9a3,1,1,49,0,0,0,1
ddd70fc5-ba1b-44a5-9594-79172913b5d6,1,1,49,0,0,0,1
3422c885-20ba-4a66-b0c2-cc0feaba5011,1,1,49,0,0,0,1
96e5e762-e9db-4273-b9c0-0a52400453a3,1,1,49,0,0,0,1
6937e43c-fe25-4d22-9c82-1d6431c93409,1,1,49,0,0,0,1
cfebf61e-6176-4303-a418-be9a177bb15b,1,1,49,0,0,0,1
6f5ec7e2-7c20-4a15-b67f-59625c4b618a,1,1,49,0,0,0,1
a2c90b79-df3a-492d-954d-dc00dc896edd,1,1,49,0,0,0,1
833dad5a-9db9-470e-9b5e-591aec14960e,1,1,49,0,0,0,1
bbf552af-9d1b-47ec-afd4-c1b93c768e83,1,1,49,0,0,0,1
8d9d2291-6125-46d0-b791-11cf19e71793,1,1,49,0,0,0,1
1f29b4c5-c4d2-4f5e-90a7-e6ad472bc73d,1,1,49,0,0,0,1
csAgent-ee0a51cd-85a8-429a-9057-990b428df008,1,1,30,0,0,0,1
csAgent-1ccca4b6-b5e8-447f-b304-3207c8e939e2,1,1,30,0,0,0,1
csAgent-a1cdfbe7-8ceb-4c79-bdff-4ab5d4df9610,1,1,30,0,0,0,1
csAgent-a0c0c5ac-5d5f-4d9f-9af0-6514df12f72d,1,1,30,0,0,0,1
csAgent-c7934157-7b0f-4e18-be01-2966a48e9f69,1,1,30,0,0,0,1
96632e28-54c5-4cea-a29b-dcc80987957d,1,1,30,0,0,0,1
6646c675-51a8-45aa-96e6-4c91f78959b1,1,1,30,0,0,0,1
feea9657-0e16-4637-a7a1-630e2add5651,1,1,30,0,0,0,1
f5c9fa27-a991-4c19-9a24-39538bf77b5c,1,1,30,0,0,0,1
2599530c-5682-4fc0-bf6c-9507d88cd4e3,1,1,30,0,0,0,1
29076403-eef5-4002-8961-b88a3987a736,1,1,30,0,0,0,1
56540b6b-3e5f-4190-ae2d-2e4934f30cc7,1,1,30,0,0,0,1
421ce7a1-f8b1-4aad-a445-bb236b3b621b,1,1,30,0,0,0,1
7ef6236c-607a-40db-9504-6a607324883c,1,1,30,0,0,0,1
3c5ea7f6-eea3-4381-a508-f7a3e13872cc,1,1,30,0,0,0,1
b59bfc3a-7d60-4b09-aae8-82c85f626a92,1,1,30,0,0,0,1
b8de01ac-f9f0-4d0b-ac97-324cd9f38324,1,1,30,0,0,0,1
ffd61d68-8e65-4f8d-a744-0bf707f2c749,1,1,30,0,0,0,1
3ce557ef-443c-48c4-be0a-84ddb788a3e3,1,1,30,0,0,0,1
4cf53289-eaea-40cd-a7a2-6192671e4eef,1,1,30,0,0,0,1
0982f9a3-cf4c-41ac-b111-1b9831aafb67,1,1,30,0,0,0,1
fcecd9db-51b6-46b8-a531-a27e1130827e,1,1,30,0,0,0,1
1847c5e3-4aaf-4f84-a891-17879d690d54,1,1,30,0,0,0,1
19d60985-50df-41ea-b97b-ee94b641bcaa,1,1,30,0,0,0,1
6937e43c-fe25-4d22-9c82-1d6431c93409,1,1,30,0,0,0,1
attacker-a9baf1ea-1df5-4c4d-8dcc-5740c57817a0,2,4,3,0,1,0,-1
