userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
804b6412-7735-461f-b23c-dd09ac8df8d3,1,1,21,0,0,0,1
f4b278ba-75ff-44e9-98cb-8f56fde301f8,1,1,21,0,0,0,1
59f71d61-5f99-4b66-ac90-8542e5ed2c6d,1,1,21,0,0,0,1
46ebfd6b-c615-425c-9341-dc9c329861d2,1,1,21,0,0,0,1
df7245e0-07d1-45c2-8f08-f839b20f39e2,1,1,21,0,0,0,1
5834bbd2-7ccd-47de-8f4e-a1f100e77d78,1,1,21,0,0,0,1
7c6ab11e-1884-400a-a07e-4d16aab0b527,1,1,21,0,0,0,1
2afc9804-2817-4cba-8af8-7053dd798a7c,1,1,21,0,0,0,1
ec22581f-930f-4bcd-8de4-15107b1ff8eb,1,1,21,0,0,0,1
698b30dd-1777-4376-9a61-36961a4c0865,1,1,21,0,0,0,1
a760e045-5e13-4dc6-b94b-86d31d2e6ac6,1,1,21,0,0,0,1
d6eae2bb-7634-49c7-b581-f4a15121c70c,1,1,21,0,0,0,1
3955f0dc-d301-42e5-ad91-43c55b4f55bd,1,1,21,0,0,0,1
76d6db0b-79ac-44e4-86b8-d2efffa18e1f,1,1,21,0,0,0,1
0da0baa7-f8d3-4292-bbef-e4fa385e9959,1,1,21,0,0,0,1
17dbf248-a4b4-4706-b3dc-8b72847f5f7e,1,1,21,0,0,0,1
299bf88d-467a-44b9-b35c-1cca14cb0a69,1,1,21,0,0,0,1
395dc4aa-4a66-4484-9f07-815876f025f6,1,1,21,0,0,0,1
3f8fb4c6-470d-43ae-a8ea-08d284eb3680,1,1,21,0,0,0,1
6455eb50-9179-4774-8671-d98c05b92303,1,1,21,0,0,0,1
csAgent-75dba8d9-512c-420d-8555-84edc05bfc50,1,1,18,0,0,0,1
csAgent-236009be-6d03-4af5-8bd8-78ae5ea328de,1,1,18,0,0,0,1
csAgent-7138b522-b962-4e89-9668-444ebaaf8700,1,1,18,0,0,0,1
9abc7060-779a-41ff-a4e7-31980c549369,1,1,18,0,0,0,1
06ef08ff-c932-45e3-a921-aaa29fbbaee1,1,1,18,0,0,0,1
466dbfe8-1ff5-4381-8f7d-c9dca049ea7b,1,1,18,0,0,0,1
ead3bc56-7cb8-4ddd-9060-6d60b699f532,1,1,18,0,0,0,1
5efcf7e0-9f38-470f-896e-d8443720f030,1,1,18,0,0,0,1
e13826f8-c27e-4422-aece-3fab45a0f6c6,1,1,18,0,0,0,1
2935ce3c-4313-4082-b31f-5dbd4ed77001,1,1,18,0,0,0,1
83ce9f9c-e44e-42e3-bc5b-ffbc6f5ffca2,1,1,18,0,0,0,1
2e7c9e13-03f3-4181-b15a-d795828f174f,1,1,18,0,0,0,1
5e69313b-1003-41a0-a76f-272959b1012f,1,1,18,0,0,0,1
a6f8d463-6ae5-4223-a286-cd8386ee7ec5,1,1,18,0,0,0,1
baa000b5-9e2a-4963-a8e7-f99e47b6c187,1,1,18,0,0,0,1
1660fcf6-2d96-4463-9161-4cd531dac757,1,1,18,0,0,0,1
4eeaba39-5116-47f1-8ae6-837bfc0280ba,1,1,18,0,0,0,1
fd0d845e-81e6-4ae0-b735-e13541d21f13,1,1,18,0,0,0,1
cfbbbe34-a6db-41ff-8d36-efdeaa2e14c3,1,1,18,0,0,0,1
59f71d61-5f99-4b66-ac90-8542e5ed2c6d,1,1,18,0,0,0,1
f2d0767c-f444-49ed-8dcb-fd248c3c4651,1,1,18,0,0,0,1
0da0baa7-f8d3-4292-bbef-e4fa385e9959,1,1,18,0,0,0,1
c59ff11b-5cc9-45e8-b259-2d1594f54b18,1,1,76,0,0,0,1
2734434a-e667-4b8a-a647-d85b1a612bc3,1,1,76,0,0,0,1
3a554d96-2ad7-4ffb-9f81-28bd57022203,1,1,76,0,0,0,1
58f6a2dd-9367-4b5b-a92a-4b8cb545ce57,1,1,76,0,0,0,1
b9eaf26b-e31a-4574-bf97-9d15052a06f8,1,1,76,0,0,0,1
fd1e1a42-feb6-44e4-96ae-d883892cf7cc,1,1,76,0,0,0,1
2b94e762-5b7c-4bbe-88dc-23224f6e4521,1,1,76,0,0,0,1
bb4be410-7855-4a80-805c-b58d44ea315a,1,1,76,0,0,0,1
218b2fde-d2de-40c5-bb04-8371a50485d4,1,1,76,0,0,0,1
fa04e872-bf37-4985-bef0-5c77a60900e2,1,1,76,0,0,0,1
b2a16deb-552a-48f6-adba-a6575760a224,1,1,76,0,0,0,1
b22e21e9-c3a1-430e-8618-57f76b2cdde3,1,1,76,0,0,0,1
3ce8f330-2247-43ed-97aa-0380499b332a,1,1,76,0,0,0,1
67f218fb-1203-4589-9ec6-98dec4c4cf4a,1,1,76,0,0,0,1
0ae44d09-4ed4-466a-8063-9f57d53b5a13,1,1,76,0,0,0,1
1b3b30b8-2254-4810-8762-ca856413ad95,1,1,76,0,0,0,1
csAgent-82a9c949-9c38-4b56-b441-4cfee4a8b795,1,1,59,0,0,0,1
csAgent-5bc13559-1cfb-462d-8ec5-2befa6385825,1,1,59,0,0,0,1
csAgent-3d940644-4557-4f11-a8d8-bde71c9bb0bd,1,1,59,0,0,0,1
csAgent-fb7eb7e8-88a3-4964-b141-b9a3b516f02f,1,1,59,0,0,0,1
csAgent-324e928c-e562-410a-9a8f-1982360ebeee,1,1,59,0,0,0,1
csAgent-cc469886-9bf8-4690-9f38-7420b3fb3d89,1,1,59,0,0,0,1
csAgent-61a461ac-7a47-40fb-90fe-edae108502b0,1,1,59,0,0,0,1
csAgent-832de804-48e5-41f8-8325-ef3ceb31a259,1,1,59,0,0,0,1
csAgent-5d9fbac1-7317-460b-8b02-fc488c1edb3d,1,1,59,0,0,0,1
83531894-f7f4-425a-9fd8-e7d02fa0be83,1,1,59,0,0,0,1
61ae35dd-ab92-44c0-aa29-c2feb212e30b,1,1,59,0,0,0,1
8fe572a7-632d-4a2c-ba49-c6607f0ba100,1,1,59,0,0,0,1
22bef9a0-87b1-4d55-b4aa-755582863e54,1,1,59,0,0,0,1
b49dd0ff-252b-44cb-9ee6-1e90b0a15026,1,1,59,0,0,0,1
4e59a804-3d77-41cd-ac2f-67c6b4079804,1,1,59,0,0,0,1
d1fbedcc-05f4-432e-a588-55ca03c2f91e,1,1,59,0,0,0,1
f4b278ba-75ff-44e9-98cb-8f56fde301f8,1,1,59,0,0,0,1
3fc47e57-adae-459e-9d87-c988a8f350a1,1,1,59,0,0,0,1
2131c2f4-1517-4c90-ad44-a0d7122e32fc,1,1,59,0,0,0,1
3c9e2fe3-0c90-4f9f-a162-af8ee923bf66,1,1,59,0,0,0,1
15f81994-751b-4a1e-b4c6-1e16b29e977b,1,1,59,0,0,0,1
ed866259-ec74-40bb-94ff-f06ce47b7038,1,1,59,0,0,0,1
8d7ff023-e2e9-4d2c-8af7-263447f9a794,1,1,59,0,0,0,1
fd1e1a42-feb6-44e4-96ae-d883892cf7cc,1,1,59,0,0,0,1
1cd01a12-8c7c-4a60-ab7e-120e7851d884,1,1,59,0,0,0,1
3ce8f330-2247-43ed-97aa-0380499b332a,1,1,59,0,0,0,1
attacker-79baa55b-439c-45d2-a7e5-1b8c67402994,2,4,3,0,1,0,-1
