userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-a1bc900f-bba9-4d30-bdec-3975c1af7bc6,1,1,49,0,0,0,1
csAgent-9fc08315-bfe5-46e2-9ed7-dc03696ffdcc,1,1,49,0,0,0,1
csAgent-cb90b0ea-401a-481d-a251-9eb6c3c944b6,1,1,49,0,0,0,1
csAgent-eac07350-d93a-4d97-957f-2987985fc52d,1,1,49,0,0,0,1
csAgent-d84665f4-e435-4eca-8060-3bd4e50d4e63,1,1,49,0,0,0,1
csAgent-7df19ef5-a955-456b-a352-18ce8ddc850c,1,1,49,0,0,0,1
csAgent-3aabb9f5-0f14-4fb0-9da4-530ff6fbff6e,1,1,49,0,0,0,1
csAgent-fce9cfff-2ef8-4c74-b77d-2fd0904844d6,1,1,49,0,0,0,1
f5913f8a-ef11-47f3-80f8-f9f12c9a8b23,1,1,49,0,0,0,1
903815f8-9766-4cc7-abd7-cc18ab5754d0,1,1,49,0,0,0,1
370588cb-ede1-496b-979d-e7a148dd74fd,1,1,49,0,0,0,1
0683a486-29ee-46a8-91a1-67bbfbd52c1e,1,1,62,0,0,0,1
66e817ff-8ee1-43e0-948a-aa47315214fb,1,1,62,0,0,0,1
a83dd9ed-0a99-4733-a1bc-c29bf8a32a17,1,1,62,0,0,0,1
07456020-9708-43ec-a691-3fca5be8650d,1,1,62,0,0,0,1
661bc44a-c08f-4e68-aea7-e5425450696c,1,1,62,0,0,0,1
8e160cd0-46f1-4fa8-b623-a9497bc3e303,1,1,62,0,0,0,1
b0542484-c093-4794-ade5-e282f8540df3,1,1,62,0,0,0,1
4cbdf021-7cc4-493f-8344-34f45f391d8e,1,1,62,0,0,0,1
bfe3b2ff-25d9-4c41-bf66-6c4bf123d025,1,1,62,0,0,0,1
659ae03c-2e4d-4d24-8997-d8ba93b2ad2a,1,1,62,0,0,0,1
8723170f-41eb-4615-a9d9-0ebdb538ef68,1,1,62,0,0,0,1
394cee2b-c4b3-48ac-8d01-64da497c5bc3,1,1,62,0,0,0,1
437d8872-5f86-4425-ae0b-6996e1b03922,1,1,62,0,0,0,1
1f869dfe-72df-484a-9e9f-488a8257d32e,1,1,62,0,0,0,1
79b06978-3696-47bc-834e-08781afa2acd,1,1,62,0,0,0,1
58c946c9-89f9-486e-a565-13c599f2e383,1,1,62,0,0,0,1
deda2f68-31d5-4b23-969c-08d0529d12a6,1,1,62,0,0,0,1
edb7e959-2a42-410b-9334-51df43e9dce8,1,1,62,0,0,0,1
3e80bfd7-0d83-480a-9aae-eb7a2da7f28f,1,1,62,0,0,0,1
b11065b1-49b1-49a8-88ca-186e50ffe780,1,1,62,0,0,0,1
95cdc917-06ad-4e09-8d87-68fea9a941ec,1,1,62,0,0,0,1
0b943d34-cf1b-4f58-ad18-b91da6d42d40,1,1,62,0,0,0,1
9200a884-7c9e-48de-af8e-4eca7f78bca2,1,1,62,0,0,0,1
c07c59b7-8525-448b-a543-d4de1d633416,1,1,62,0,0,0,1
7d9430d3-1b6a-4be8-87f9-fbe95bbf21f4,1,1,62,0,0,0,1
512c622d-65a9-4ac0-be08-e9b0bd7f5da4,1,1,62,0,0,0,1
f33222bb-a9c8-4d08-bfe8-28be06c8c8c5,1,1,62,0,0,0,1
c2ed45c3-8203-40fa-98f4-5b9f13a26733,1,1,62,0,0,0,1
a226c8f2-a0d0-4fa5-b3e3-9c9dbebf2e34,1,1,62,0,0,0,1
80d4aa5b-dca0-452b-99fb-ced94e672f27,1,1,62,0,0,0,1
31e74cfe-8a6e-485d-b09b-8bcfef2aa446,1,1,62,0,0,0,1
2731ee76-8ee7-4fe4-ab27-5fa85587101f,1,1,62,0,0,0,1
69b998a8-6f8a-4673-b7c8-3e6b757dd3bf,1,1,62,0,0,0,1
37288a3c-f32a-4c27-bf95-eeba8246fdc2,1,1,62,0,0,0,1
ad4a9548-5f86-42ac-9424-ef05f94cfc22,1,1,62,0,0,0,1
9a7dedb8-787f-4c9d-bfd5-fbc8817d7858,1,1,62,0,0,0,1
6f51baaa-5e9d-4e7d-9a40-00423a43b6b8,1,1,62,0,0,0,1
43da0184-fdc0-424f-9785-26b44096239f,1,1,62,0,0,0,1
86af72ba-22d4-431e-b0b6-062caa2fe8b6,1,1,62,0,0,0,1
72ee5d15-0db6-4675-98c0-ea4077096e54,1,1,62,0,0,0,1
913a76b6-edec-41d3-bc16-1ff89eb30cad,1,1,62,0,0,0,1
4da68d9f-4cd1-4795-8805-2471532f179c,1,1,62,0,0,0,1
csAgent-51bd69d8-e1cf-497b-b619-8e66bea38afa,1,1,104,0,0,0,1
csAgent-9b8c7328-1544-4c50-a3c5-6f08ef097616,1,1,104,0,0,0,1
csAgent-897a2d4c-8773-4a54-a39b-9752dbce3112,1,1,104,0,0,0,1
csAgent-09720b9a-ca7d-4989-9eb7-1d5d79851a48,1,1,104,0,0,0,1
csAgent-c1bbfaeb-fed9-425e-8bd2-ea982dd51ce1,1,1,104,0,0,0,1
csAgent-1d18afc4-f8fc-4129-ac43-e6984b9de70b,1,1,104,0,0,0,1
csAgent-be155c09-ed79-4307-b677-23aff49e11c4,1,1,104,0,0,0,1
csAgent-0ef7d824-681f-4f65-998b-acbb33c9860a,1,1,104,0,0,0,1
csAgent-f5836bdf-73d2-4695-a3b3-7eb32b3c0f78,1,1,104,0,0,0,1
60e61f2c-7947-4408-b666-4b3cc0f515a6,1,1,104,0,0,0,1
27c6427e-bf73-43ad-8a2b-a8d8e627403d,1,1,104,0,0,0,1
25a081a8-e72c-49ef-b124-b6d9837b66c5,1,1,104,0,0,0,1
2500ea9d-64a1-41b6-b2f0-6a98932f373a,1,1,104,0,0,0,1
e5dab67e-8710-4097-8ecf-ce3e3fb6bdd6,1,1,104,0,0,0,1
d2941360-6970-4ed5-ab10-5a4427b54741,1,1,104,0,0,0,1
27146712-afbc-401e-a3e0-ac9eb02a6d43,1,1,104,0,0,0,1
86af72ba-22d4-431e-b0b6-062caa2fe8b6,1,1,104,0,0,0,1
3d749cb7-3c45-4a9a-9110-97c1489acca7,1,1,141,0,0,0,1
f6855ca1-76a0-4ced-afde-1cead0b7c39d,1,1,141,0,0,0,1
4c83b5c7-c57f-4eff-9226-c86599848248,1,1,141,0,0,0,1
8078b50b-9f42-41da-9e81-1ef5c30baf93,1,1,141,0,0,0,1
15a19771-d087-4c1c-b395-b0a37dc924a3,1,1,141,0,0,0,1
44784e63-3c0c-4dcc-9182-8308690c399c,1,1,141,0,0,0,1
a20a77a8-22f7-433f-856a-ca3d52478c97,1,1,141,0,0,0,1
0231ee32-5871-4388-b7e7-91cabfbe0067,1,1,141,0,0,0,1
52251b1a-4c24-4792-8696-1207e104ad99,1,1,141,0,0,0,1
1bba3038-90c2-4e59-91cf-e79eb4689699,1,1,141,0,0,0,1
65fd50c6-9558-415d-a0e0-28245d33b853,1,1,141,0,0,0,1
39290461-9fe7-495d-a696-cf32a115033b,1,1,141,0,0,0,1
cab492d3-ec87-4bed-859e-79d02068703f,1,1,141,0,0,0,1
be88b27e-222d-4d42-a21d-8b872d63bfa6,1,1,141,0,0,0,1
b4ccb06d-5d27-4b84-a4dc-032cb06e7187,1,1,141,0,0,0,1
eecfc7a2-faec-43e9-ac6a-e11d41ef98ba,1,1,141,0,0,0,1
b6d3e9dc-d162-4081-b09d-2938c0f32591,1,1,141,0,0,0,1
441c120c-c5a1-4727-a840-b4285bcac56f,1,1,141,0,0,0,1
82d695fd-8058-4b0a-b128-855f12788a71,1,1,141,0,0,0,1
8123afaf-eb6a-41d7-91ce-ff2c8ade8aa0,1,1,141,0,0,0,1
7073c0f6-3083-4200-9841-67e247fdd32a,1,1,141,0,0,0,1
30bfebb9-a047-49b1-800e-effc6dcf5a3a,1,1,141,0,0,0,1
fef5bfa8-6e96-478a-a86c-3c6ab11e2273,1,1,141,0,0,0,1
6f052ea0-8373-4b89-a497-4c2fadb62474,1,1,141,0,0,0,1
fc82b719-32f5-47be-9c09-8e395ab5598b,1,1,141,0,0,0,1
94d45b4c-c9b4-4c63-bf4f-77b0685c9696,1,1,141,0,0,0,1
f0801923-9a31-4eeb-82e0-708f81307e2d,1,1,141,0,0,0,1
aef4aa5d-a74e-43ba-8e38-3cc8cfc0d2d2,1,1,141,0,0,0,1
ec492171-2689-4c66-ad64-4fcbe274ea18,1,1,141,0,0,0,1
5b1d8b08-2d03-4855-ab86-c41b790c1837,1,1,141,0,0,0,1
4444e17b-42e9-42a4-adaa-a9a42cafd962,1,1,141,0,0,0,1
07799fc4-56e7-4c23-b94e-0877f3481cde,1,1,141,0,0,0,1
attacker-2e5df981-85fd-48ab-b40e-ed762e52590a,1,1,146,0,0,0,1
csAgent-9f6912b9-b58e-4ea1-a98a-5adaab347e7f,1,1,146,0,0,0,1
csAgent-2c991461-bac6-4b04-a20a-f3d6c9c284af,1,1,146,0,0,0,1
csAgent-5f8929af-81ba-4d4c-aa56-a05acd18fb19,1,1,146,0,0,0,1
csAgent-e3ac593f-9981-49b2-8670-80886cfc051c,1,1,146,0,0,0,1
csAgent-9b8c7328-1544-4c50-a3c5-6f08ef097616,1,1,146,0,0,0,1
csAgent-54611c03-51f1-4cc7-bb9f-326d70f7412c,1,1,146,0,0,0,1
csAgent-e67a4b11-913e-4cb4-b611-b5c05629bdb9,1,1,146,0,0,0,1
csAgent-b67579cf-79a6-4efa-bc3b-a4131f7b9e9f,1,1,146,0,0,0,1
csAgent-c8d79dce-f3e6-40ea-85e6-7b040dfda157,1,1,146,0,0,0,1
csAgent-4b252c39-181b-49be-99b2-e1103163fb58,1,1,146,0,0,0,1
new-admin-b4b77b71-5f8a-48b6-8b4e-eea818bc475f,1,1,146,0,0,0,1
728bc936-c4c3-471c-bdb4-22e9df0bacde,1,1,146,0,0,0,1
659ae03c-2e4d-4d24-8997-d8ba93b2ad2a,1,1,146,0,0,0,1
ca166c96-4a73-4b9b-8716-75c5fb1638cd,1,1,146,0,0,0,1
e735de1e-fe7c-4707-b402-a4f4dd513371,1,1,146,0,0,0,1
deda2f68-31d5-4b23-969c-08d0529d12a6,1,1,146,0,0,0,1
5db26adb-b4e7-4d93-a950-d37399d3e106,1,1,146,0,0,0,1
f6855ca1-76a0-4ced-afde-1cead0b7c39d,1,1,146,0,0,0,1
17ca7cf4-22d9-4e32-bf30-e0561ad64c1c,1,1,146,0,0,0,1
37c2c44c-6399-4e2e-9fcf-21b0afbf608e,1,1,146,0,0,0,1
cf03b583-3870-4d91-95a7-7bc31ae82eef,1,1,146,0,0,0,1
6093d9a6-7a79-4b38-970a-bea50f1e3227,1,1,146,0,0,0,1
42b2fdcc-eeea-4fd9-8b2b-bc7910f078f1,1,1,146,0,0,0,1
9aa3f17c-de3c-4231-a9ad-986c64583df6,1,1,146,0,0,0,1
b644027d-07c4-4cb9-9318-cfcc259fcc11,1,1,146,0,0,0,1
8df0e4be-05bd-4479-8c0e-4ea852ca2c17,1,1,146,0,0,0,1
b36e7e6d-ea6a-4645-87b9-cf0c38a88262,1,1,117,0,0,0,1
60e24644-c0ec-4a76-bf66-5035e783a9a4,1,1,117,0,0,0,1
4c95217f-4255-4773-8183-e66b026785c4,1,1,117,0,0,0,1
c8e0e951-c109-47f9-b19a-194ac6487a25,1,1,117,0,0,0,1
88e354de-415c-463a-a2cd-4c95427290ca,1,1,117,0,0,0,1
57de98cf-ebc2-4675-9e8b-455a2e84365a,1,1,117,0,0,0,1
e5dc3c0c-d7ed-43be-ad6e-fb756b25be08,1,1,117,0,0,0,1
5613511f-1790-4cd7-b9bb-b2f0ee2e866c,1,1,117,0,0,0,1
2e021a02-5b0b-48ef-b8e4-6883805f69e6,1,1,117,0,0,0,1
76065cc4-cf52-40df-a9a4-c4e8992e1521,1,1,117,0,0,0,1
4de93ee0-f6f2-425c-bb2b-742d7e87a1bf,1,1,117,0,0,0,1
c285243d-4d6f-4aaf-899d-fd75ce465f76,1,1,117,0,0,0,1
1ed9c216-a0a5-407f-b0c0-bc2a70440977,1,1,117,0,0,0,1
8e36b03c-2f67-4191-88b0-664ace44f57d,1,1,117,0,0,0,1
7aa58ad2-c193-459b-9e7b-7e8d6b0681ac,1,1,117,0,0,0,1
5603ede9-823d-4947-893f-495784dd8348,1,1,117,0,0,0,1
b17a639c-cacc-4ab0-ab07-2235c96bd940,1,1,117,0,0,0,1
62951386-5898-43df-8b50-893d54e01aa6,1,1,117,0,0,0,1
3b4c865a-a847-4f42-a7b7-2bb95b0fc98d,1,1,117,0,0,0,1
912c91c1-6443-482c-b4bc-a665636d3a16,1,1,117,0,0,0,1
dbb88193-85a1-4835-a38e-97b99056a6a1,1,1,117,0,0,0,1
67236f9f-a415-44df-a979-1c46d4bc0c53,1,1,117,0,0,0,1
30bf964c-6552-4cfa-bbdd-4bd70c18fb26,1,1,117,0,0,0,1
74420b24-c548-4252-9399-98492e0c150e,1,1,117,0,0,0,1
8a3f74ef-f7eb-416b-9162-d6fd4c8af327,1,1,117,0,0,0,1
35e8b3b3-159a-446d-afe1-a7aa935fe11d,1,1,117,0,0,0,1
0a9c3b53-963d-4833-9364-7afe5e39f93a,1,1,117,0,0,0,1
46cc6138-6355-41f7-8b3d-7f5e80c5a93c,1,1,117,0,0,0,1
a69eb36b-9400-4851-ad95-ab25f56ad7ed,1,1,117,0,0,0,1
999bb367-3e90-4cb9-a72b-053a41173f33,1,1,117,0,0,0,1
6839f0e5-6bd8-4f79-9579-f4510e613b2a,1,1,117,0,0,0,1
05643b04-5456-4a49-a4fa-536cf6f4770d,1,1,117,0,0,0,1
1d999ca0-874e-484f-8775-5a8518da1099,1,1,117,0,0,0,1
ccdb5cb0-f00f-4efe-87d2-b07a7bc58b98,1,1,117,0,0,0,1
4fbd2e7d-cd33-4f20-9b8e-0375dedf18e5,1,1,117,0,0,0,1
bfb25e80-49ce-4fb5-ad10-8886277ed49a,1,1,117,0,0,0,1
835a08c3-f922-4dde-b732-3c1db2a64b92,1,1,117,0,0,0,1
e93ee8ab-737b-4e81-83d2-454661a77e20,1,1,117,0,0,0,1
bffd9c65-0f82-4585-81d4-923e8af1fdc9,1,1,117,0,0,0,1
c89f15fb-05ff-4199-9f59-6d6a9c92e35e,1,1,117,0,0,0,1
8e428db2-a5bc-4095-9369-8180eaa3fbe1,1,1,117,0,0,0,1
86cfdd64-9658-4da1-86d9-8820276e56eb,1,1,117,0,0,0,1
11c306b9-5dce-4f3b-8cf2-5d55bf45e1ad,1,1,117,0,0,0,1
1c7de0dd-b338-436f-ab66-cf7635c90042,1,1,117,0,0,0,1
65c72046-7ae6-42b2-918f-573ec49eb62b,1,1,117,0,0,0,1
f020f7f8-f43c-47be-8c18-42ff146f0bb4,1,1,117,0,0,0,1
da5fdcd4-1fc2-418c-b217-901307d1bae9,1,1,117,0,0,0,1
1ce9dcf8-819f-45f9-8470-a4e149e7dc69,1,1,117,0,0,0,1
fa7c65da-6925-41e4-a198-2418382a562e,1,1,117,0,0,0,1
fa4681e7-4ddb-40c5-87d0-c2d35dc410f8,1,1,117,0,0,0,1
b480ca10-3c93-4915-90b3-7f7abda2ae81,1,1,117,0,0,0,1
cdd48a32-bfc3-4a8f-b1fd-5bb45e11d7d7,1,1,117,0,0,0,1
d2ddac57-0576-43cb-b1e7-be6a8b5b6b8c,1,1,117,0,0,0,1
c8d9d532-f380-4631-9ada-8658f860079d,1,1,117,0,0,0,1
12af8455-d068-4860-9102-9a4a6ec89a7e,1,1,117,0,0,0,1
ebe308a0-78e3-4f67-8f50-1da18bf069f4,1,1,117,0,0,0,1
06f6436e-39d9-43af-8c5f-83d04d6b48d5,1,1,117,0,0,0,1
001647d2-8ba0-487a-9fe6-7b7bb89a47de,1,1,117,0,0,0,1
f47926ce-5a41-4213-a4ec-4add57949a88,1,1,117,0,0,0,1
53b215f7-90f9-4858-b9d2-fb0414535ecc,1,1,117,0,0,0,1
55af8443-846f-41ea-800a-485f224a3b70,1,1,117,0,0,0,1
f86d0fc0-7b7a-42b6-892f-e0f9bf8b69d0,1,1,117,0,0,0,1
ebd8a1de-2598-4457-b9eb-c3b8ec6cefa8,1,1,117,0,0,0,1
418b096a-7ae2-4cf3-8e99-a1b30abfb5df,1,1,117,0,0,0,1
18d1f927-c223-4c08-a8e1-963609c7bfce,1,1,117,0,0,0,1
899ddfc2-dd9f-40e7-b4ce-4246302f2a3f,1,1,117,0,0,0,1
40d2eb25-34d4-4047-b76b-b84a34ac09bd,1,1,117,0,0,0,1
9c820b8b-038c-4dbd-9ada-3b0bb8e75f12,1,1,117,0,0,0,1
6db77179-5b18-4317-a9cc-cbc695644b05,1,1,117,0,0,0,1
a34d2a08-0b65-43c7-aeae-5d605330dab0,1,1,117,0,0,0,1
48bc1898-cf82-4dee-82ca-e895075984ed,1,1,117,0,0,0,1
31ecb9fd-5892-453d-9c5e-d2065822bf69,1,1,117,0,0,0,1
e3df76e9-cc05-4ee5-8db0-3d2d8f1d86e2,1,1,117,0,0,0,1
5730452e-8ea8-494f-afca-dbc904f245ee,1,1,117,0,0,0,1
cbaadd19-a26c-4928-9a16-9422e47d27b4,1,1,117,0,0,0,1
csAgent-da6af50b-1adc-4cbc-aa05-7507f50ced92,1,1,118,0,0,0,1
csAgent-9b8c7328-1544-4c50-a3c5-6f08ef097616,1,1,118,0,0,0,1
csAgent-bbc7d594-b600-4142-9fa0-f752499cd6f1,1,1,118,0,0,0,1
csAgent-44be47eb-121e-4e2a-8df2-fb0b478bfc7c,1,1,118,0,0,0,1
csAgent-897a2d4c-8773-4a54-a39b-9752dbce3112,1,1,118,0,0,0,1
csAgent-09720b9a-ca7d-4989-9eb7-1d5d79851a48,1,1,118,0,0,0,1
csAgent-24708710-b6fb-405f-b67c-4c47eb354006,1,1,118,0,0,0,1
csAgent-22520562-cbfe-42e6-95be-0891b2f9ec18,1,1,118,0,0,0,1
csAgent-ce8c23b7-73a1-4a34-8d25-1f198e74d67e,1,1,118,0,0,0,1
csAgent-fce9cfff-2ef8-4c74-b77d-2fd0904844d6,1,1,118,0,0,0,1
csAgent-846057c4-1e9b-4090-af2f-c5863a06ea10,1,1,118,0,0,0,1
370588cb-ede1-496b-979d-e7a148dd74fd,1,1,118,0,0,0,1
25a081a8-e72c-49ef-b124-b6d9837b66c5,1,1,118,0,0,0,1
5ba95d04-6389-427a-bcb6-f1acbd317469,1,1,118,0,0,0,1
3e80bfd7-0d83-480a-9aae-eb7a2da7f28f,1,1,118,0,0,0,1
f33222bb-a9c8-4d08-bfe8-28be06c8c8c5,1,1,118,0,0,0,1
86af72ba-22d4-431e-b0b6-062caa2fe8b6,1,1,118,0,0,0,1
72ee5d15-0db6-4675-98c0-ea4077096e54,1,1,118,0,0,0,1
cfb9614a-6767-4e0a-a712-19b17ecb5f22,1,1,118,0,0,0,1
a20a77a8-22f7-433f-856a-ca3d52478c97,1,1,118,0,0,0,1
52251b1a-4c24-4792-8696-1207e104ad99,1,1,118,0,0,0,1
92586f22-52b2-45cb-bc95-dbbb246f1e0e,1,1,118,0,0,0,1
39290461-9fe7-495d-a696-cf32a115033b,1,1,118,0,0,0,1
fa903db0-a4ea-42d6-adc6-a7680b1138a7,1,1,118,0,0,0,1
84e3c8c5-e770-46d0-be56-447c165b143d,1,1,118,0,0,0,1
f0801923-9a31-4eeb-82e0-708f81307e2d,1,1,118,0,0,0,1
f77d5fb4-c621-4ce3-9a4d-1ea853c9b287,1,1,118,0,0,0,1
6093d9a6-7a79-4b38-970a-bea50f1e3227,1,1,118,0,0,0,1
4de93ee0-f6f2-425c-bb2b-742d7e87a1bf,1,1,118,0,0,0,1
1ed9c216-a0a5-407f-b0c0-bc2a70440977,1,1,118,0,0,0,1
df13c64c-35cf-4381-9954-7da9ea560a28,1,1,118,0,0,0,1
5639b7af-29ad-48c2-a3c2-37852ae9b390,1,1,118,0,0,0,1
5e949ae3-8baf-482d-a785-7f56e04c8a8d,1,1,118,0,0,0,1
3b4c865a-a847-4f42-a7b7-2bb95b0fc98d,1,1,118,0,0,0,1
33529037-196d-4df1-8d11-7bcf062a4687,1,1,118,0,0,0,1
fc35e60c-52fe-430c-900c-805e2d9da79b,1,1,118,0,0,0,1
5789546d-581c-47c9-84e1-8480aeced18c,1,1,118,0,0,0,1
8431d2e0-15f3-4083-8450-21c3f656b774,1,1,118,0,0,0,1
664f751f-a5d8-486e-b3d6-6fe702b8044c,1,1,118,0,0,0,1
06f6436e-39d9-43af-8c5f-83d04d6b48d5,1,1,118,0,0,0,1
dd060295-163e-4150-85a7-26ef583bea60,1,1,118,0,0,0,1
68de42e0-50be-4a81-9566-787bed65e1cd,1,1,118,0,0,0,1
bd4cbb24-67ab-4b6e-ac9e-e9127a64111e,1,1,118,0,0,0,1
557dca7e-a70c-4093-a383-12b77985cf73,1,1,118,0,0,0,1
0ebe7e4a-8832-4673-81d0-9c165b0faf4a,1,1,48,0,0,0,1
32454054-e014-4219-8166-8b4bd1f754e7,1,1,48,0,0,0,1
05fbe1dc-44fe-453c-bf4f-3d66054247c8,1,1,48,0,0,0,1
cbd1942b-6884-4799-895d-b72a7193a4eb,1,1,48,0,0,0,1
fabad618-0902-4807-aa3f-077ea43a809c,1,1,48,0,0,0,1
d1fa15a2-2906-4e07-ac69-d9c305c1575a,1,1,48,0,0,0,1
bdd8a572-5444-4c75-8421-ced3f1a2327b,1,1,48,0,0,0,1
9a3b01a6-dca4-47a3-9d57-db4e2484b59e,1,1,48,0,0,0,1
7ff839f8-4210-4310-bb9a-e8e35cf0278b,1,1,48,0,0,0,1
d5e98b2c-28a0-47c4-91d0-0f192263dfac,1,1,48,0,0,0,1
84ac1c52-4686-4cd5-adaf-5b0c523627cf,1,1,48,0,0,0,1
e9e0a3fe-3b65-4190-a885-a018ce08090d,1,1,48,0,0,0,1
92384c54-3945-4798-9bf3-cea49ab90d1a,1,1,48,0,0,0,1
73e8b3dc-6df7-4e48-b1e1-fdbe7a112276,1,1,48,0,0,0,1
d0f84e92-eb44-4949-8efa-728a01e388bf,1,1,48,0,0,0,1
1e337bf3-8e71-40f5-b6ac-1a6eab28e322,1,1,48,0,0,0,1
c1d9a63c-5bca-40d3-afb8-9e8d0fa60885,1,1,48,0,0,0,1
369964d0-2888-4cbd-8265-5df2b67a4f76,1,1,48,0,0,0,1
fb1d7a44-dbc5-492f-9497-df8436646463,1,1,48,0,0,0,1
55d2d34d-8fb6-4ac4-8349-a2d1fbb2c6c0,1,1,48,0,0,0,1
2082fe5d-81de-495b-ae7a-4f590a01ef69,1,1,48,0,0,0,1
e8d0106d-df07-44ec-86e4-b25d776c3329,1,1,48,0,0,0,1
5627b317-8180-4831-b16c-eaf31301266b,1,1,48,0,0,0,1
12d832a9-e325-4bec-97b2-3fc040584b0f,1,1,48,0,0,0,1
4019272c-9cfb-4025-a753-6c64f7a7e563,1,1,48,0,0,0,1
8180943d-8b5a-4451-847e-a5d2c3d84f92,1,1,48,0,0,0,1
eddbd606-4696-4590-872f-85961912bc65,1,1,48,0,0,0,1
4beaaf64-e4a6-4a96-acfd-ecd850adfd43,1,1,48,0,0,0,1
024fafdf-6ea3-4ae8-9762-098ff16da5b6,1,1,48,0,0,0,1
01a25a50-b4b6-406a-be4b-8fbe387ed78d,1,1,48,0,0,0,1
c41e7a83-985a-43a9-9d94-38e291f762d0,1,1,48,0,0,0,1
5fb99cc9-21b6-402a-b490-c5fc9674f108,1,1,48,0,0,0,1
