userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
4f90874f-9313-4e5f-a369-0de9657051b1,1,1,44,0,0,0,1
485e4807-5fb5-468b-af2a-fe601b03b901,1,1,44,0,0,0,1
df197dd9-28e2-464f-897a-5f185d8079e5,1,1,44,0,0,0,1
csAgent-0fa90a39-53cf-4d46-b499-68c270165dcf,1,1,47,0,0,0,1
csAgent-083276a4-fc50-45ce-8a88-0306577e39d1,1,1,47,0,0,0,1
csAgent-88c793a8-1cd7-4575-9b57-95bb8a8066c4,1,1,47,0,0,0,1
cf34f78c-fa5d-4cf3-b35b-a9c54bff3239,1,1,47,0,0,0,1
9ea0c8bb-d839-43df-8444-2c583412aab8,1,1,47,0,0,0,1
d72c1475-188b-45bd-8d43-7780f38e5194,1,1,47,0,0,0,1
70af15c7-7493-4da2-8352-45aff7a45845,1,1,47,0,0,0,1
34aff542-aff2-4596-ac56-1f6e8a421de1,1,1,47,0,0,0,1
8ced5f4b-f085-47d7-8c3a-a2ac752f32f4,1,1,47,0,0,0,1
f85c613c-f91a-451b-89a2-d3dc3b968198,1,1,47,0,0,0,1
325e583f-8974-4257-a404-ed9cda5834e7,1,1,47,0,0,0,1
8925d846-7936-4ea8-9eee-9b7e72230778,1,1,47,0,0,0,1
06225d44-8243-4ef4-a71a-0b6130887d40,1,1,47,0,0,0,1
c3b547b0-14ca-487c-8938-d681b38a1910,1,1,47,0,0,0,1
27d825eb-f063-460e-8593-cb6f929841ad,1,1,47,0,0,0,1
fb155ed2-4096-4320-b043-978d7e933e9f,1,1,47,0,0,0,1
b6747fef-442c-4443-9979-34f68de2170a,1,1,47,0,0,0,1
d54c5ed0-1907-4c74-b524-07e6632341b2,1,1,47,0,0,0,1
8f5755cd-522d-42bf-a405-74b5d2a04dc2,1,1,47,0,0,0,1
e313a220-8306-49fe-8cc4-40e1e9b34d4b,1,1,47,0,0,0,1
a6c6f639-2ad1-4d6b-a224-0cbb73223424,1,1,47,0,0,0,1
e26b2576-0efc-4fff-bae9-c2bc0c05596a,1,1,47,0,0,0,1
75dfc1a6-c8d5-4c55-9d7a-d1bfde0c6c0a,1,1,47,0,0,0,1
94fe9084-fc89-4f47-8944-ca47bf0baf54,1,1,47,0,0,0,1
attacker-d3ef08d9-a5ae-45e2-a160-57439b1f2485,2,4,3,0,1,0,-1
