userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-b24a60ec-16af-43cd-a229-87963be1e97e,1,1,1,0,0,0,1
csAgent-11ec8dcb-fc09-4d24-9014-0628ba0fb781,1,1,1,0,0,0,1
csAgent-5b36e0f6-67ab-42f3-8a39-f7dbd01a43c9,1,1,1,0,0,0,1
csAgent-b627c55c-b609-4d79-a454-1df688392680,1,1,1,0,0,0,1
csAgent-7ffc6ca8-eb55-41a1-98ca-62a597f8ded4,1,1,1,0,0,0,1
csAgent-6c8dcea8-41de-4ef4-a741-05015c3a2b56,1,1,1,0,0,0,1
csAgent-6e9c2994-45aa-4032-93a8-014412ee39a9,1,1,1,0,0,0,1
csAgent-e620d085-d88d-4840-8586-c0878625cb8f,1,1,1,0,0,0,1
2fc4ef89-4876-44a9-aab3-36e9b9021989,1,1,99,0,0,0,1
9d6bc72a-5852-4911-920f-435e1a9cf09c,1,1,99,0,0,0,1
0ecd0ef7-f716-4ca8-b92a-311d58e27e56,1,1,99,0,0,0,1
b8ab97f8-e06e-4da1-b7c0-53a56e717138,1,1,99,0,0,0,1
a1a21334-fe7b-414e-a83e-498091dc38c0,1,1,99,0,0,0,1
6678ee21-420d-42a6-8d0d-a6e5181b76b4,1,1,99,0,0,0,1
ea2edaa3-87a4-4725-ae9d-c40884fce27c,1,1,99,0,0,0,1
6d4dc310-fbe9-43e7-8b1c-31e8a19e851a,1,1,99,0,0,0,1
0c331074-0b95-4cf9-8b89-cc90f4ff6c75,1,1,99,0,0,0,1
88304e2c-9df0-4332-bf14-2c260bf4b492,1,1,99,0,0,0,1
16d0e056-1445-49d2-b11f-1fe41454de60,1,1,99,0,0,0,1
ba4f1b5a-b485-4615-a871-79767cc54dc3,1,1,99,0,0,0,1
c22a31f8-355d-4051-9c5d-bf8ad7725178,1,1,99,0,0,0,1
7a4ca6c7-d6f4-44be-b8c2-528e1725316b,1,1,99,0,0,0,1
3fdcff06-cc47-44fd-a81e-894dad28ca04,1,1,99,0,0,0,1
fcfff7a2-6c1c-4aa9-b02b-356677eb7ed7,1,1,99,0,0,0,1
4190ab08-9bca-42f8-a215-1d28270c3c13,1,1,99,0,0,0,1
218be10a-bf73-4c58-8415-996d39e2aede,1,1,99,0,0,0,1
cf8442d5-d98b-48e1-86d4-f7560bb3fa12,1,1,99,0,0,0,1
787efbda-d0be-4d10-b853-dab48da569ad,1,1,99,0,0,0,1
8a683fa9-45e1-497e-a9ec-e4367a01e571,1,1,99,0,0,0,1
4b122e42-dc85-4e78-8251-34359fc1bd60,1,1,99,0,0,0,1
csAgent-f0f862c2-538b-499a-b3ee-59ddc7e56372,1,1,85,0,0,0,1
csAgent-051519ee-a653-4eb5-8808-355cd336166d,1,1,85,0,0,0,1
csAgent-a9f1f85f-54db-439f-887d-7872a4e238ab,1,1,85,0,0,0,1
csAgent-66ca5b52-1243-43cc-949f-c7f0fc8d5481,1,1,85,0,0,0,1
csAgent-36390cb0-54a5-4a2a-8a05-732ebfeb55f0,1,1,85,0,0,0,1
csAgent-6c8dcea8-41de-4ef4-a741-05015c3a2b56,1,1,85,0,0,0,1
csAgent-9164bdfa-8834-4452-969d-7688914d5ace,1,1,85,0,0,0,1
csAgent-c23b8124-4f64-41aa-ae9c-0a34e2e19ec1,1,1,85,0,0,0,1
494bb4db-4d0d-4019-a012-8788c8dde355,1,1,85,0,0,0,1
ed917602-8bae-404c-bb7c-ba4e2f846e78,1,1,85,0,0,0,1
8937f504-25dd-47fd-9dca-d58b85af294d,1,1,85,0,0,0,1
4e781975-1b31-43f5-a51e-751353ae018d,1,1,85,0,0,0,1
e88ff932-3cb7-434b-b307-eccfd4946691,1,1,85,0,0,0,1
bfef2d31-93e9-445a-b13b-b37fa06a3661,1,1,85,0,0,0,1
4b122e42-dc85-4e78-8251-34359fc1bd60,1,1,85,0,0,0,1
27fd673e-1312-4284-883f-ed67ce0fe0b0,1,1,20,0,0,0,1
7023f1a2-d976-4ad6-b43a-d8a7c7de9d57,1,1,20,0,0,0,1
446244f9-4717-49e6-8969-de13c870e3f5,1,1,20,0,0,0,1
115bdd51-fd3e-41ff-ba41-19810fa66bc5,1,1,20,0,0,0,1
4307189a-a330-48f0-83f5-81ffa34ef926,1,1,20,0,0,0,1
390c1626-3758-4ae5-9b77-7db8516586fd,1,1,20,0,0,0,1
beb0aaac-959f-4a16-9c37-07136a5f274a,1,1,20,0,0,0,1
262fbbeb-efcd-415b-acc3-1780445581d5,1,1,20,0,0,0,1
67711845-7ba4-4164-8a8c-be80a766e67e,1,1,20,0,0,0,1
74f27463-e163-4ba2-aed2-96656841fc33,1,1,20,0,0,0,1
9e90d284-fff2-4120-99e2-c912c506f5b4,1,1,20,0,0,0,1
4aaa4efa-ecc2-4bae-8c81-5d6c64f31e69,1,1,20,0,0,0,1
276a3db9-8121-4900-b72a-8a2386119396,1,1,20,0,0,0,1
be968d3e-dc67-460a-b53d-782261d5fd4a,1,1,20,0,0,0,1
3cbaab7e-3794-49d7-b8ae-9ed692f86ec5,1,1,20,0,0,0,1
19a2b6ad-bcce-424a-addf-ddbc69edca9a,1,1,20,0,0,0,1
65594ffd-038b-45a7-89c6-24db31a65f7c,1,1,20,0,0,0,1
89617780-b64f-4e71-8ab2-4b27b31a378f,1,1,20,0,0,0,1
ee85fa77-9908-4952-88be-1e1ead31394b,1,1,20,0,0,0,1
ea70539a-1294-46e9-b441-ba0e726917e7,1,1,20,0,0,0,1
da8de6c6-329e-486e-b6a2-0966d2d33922,1,1,20,0,0,0,1
csAgent-384cb521-ee62-489e-9ef1-6f987be7d42a,1,1,45,0,0,0,1
csAgent-ad928005-bc2e-4ace-83de-63a0e17f7964,1,1,45,0,0,0,1
csAgent-c6092dc1-d606-4629-ae4d-7bd2ec162f95,1,1,45,0,0,0,1
csAgent-a1a344ea-8901-4317-88e2-6eff91d9e621,1,1,45,0,0,0,1
csAgent-7ffc6ca8-eb55-41a1-98ca-62a597f8ded4,1,1,45,0,0,0,1
csAgent-9164bdfa-8834-4452-969d-7688914d5ace,1,1,45,0,0,0,1
cbc1ade7-06a8-480d-9821-b2ab185f3728,1,1,45,0,0,0,1
3496c146-a238-49c2-80ad-459243d27701,1,1,45,0,0,0,1
1ed5bec9-dd6e-4f62-bb7d-125bbb5c00d2,1,1,45,0,0,0,1
0a8761f2-0887-4277-b394-03a6132fc932,1,1,45,0,0,0,1
dab96eae-283a-455e-945e-89446ee8c0a7,1,1,45,0,0,0,1
3d7955a5-41c1-4367-9e7c-b072f1773ede,1,1,45,0,0,0,1
b350970c-eb59-42f4-b7ea-83442151f086,1,1,45,0,0,0,1
b0620a53-a80b-474a-aada-9efb6aff94b5,1,1,45,0,0,0,1
fcfff7a2-6c1c-4aa9-b02b-356677eb7ed7,1,1,45,0,0,0,1
1f647f5e-2e64-4d0f-9c61-d3d54e202912,1,1,45,0,0,0,1
2fa39d97-9f8f-40a2-9f75-8095085dcb7d,1,1,45,0,0,0,1
f93ac105-8f42-4a8a-8f3d-02c3493dc7dc,1,1,45,0,0,0,1
cf67c5b8-5dc0-4e1d-bb07-bb71c5c5ddb1,1,1,45,0,0,0,1
1c1306f5-9366-43dc-9e55-d2036fd28445,1,1,45,0,0,0,1
cfede3d9-f005-4477-bc99-a64a7e7da31b,1,1,45,0,0,0,1
66114494-68f7-49dc-9586-534a88817ea2,1,1,44,0,0,0,1
7bb28601-527b-47f1-aa2b-7134ae7e5f95,1,1,44,0,0,0,1
9819b66c-3edd-4e48-acba-585fd0d9f09d,1,1,44,0,0,0,1
13d57f9c-ea07-422a-a859-9680375f2105,1,1,44,0,0,0,1
578b8033-a443-42a5-8809-0f00ab584c9f,1,1,44,0,0,0,1
d46329d3-3cb1-4f15-b285-bd959ff75c1f,1,1,44,0,0,0,1
ddf02f34-3f54-40b4-b7fc-4c991a6ed322,1,1,44,0,0,0,1
f4472eb8-a639-4471-ace9-8497980d2854,1,1,44,0,0,0,1
8a0f9a31-4487-4b16-9762-10a2d97617b8,1,1,44,0,0,0,1
3abf0216-e616-4ab5-8fb5-19f89c24db5c,1,1,44,0,0,0,1
694db97e-9812-4b7d-aa72-10820ec3760d,1,1,44,0,0,0,1
1cf34160-b9cf-4488-83d7-0a8a4807c10b,1,1,44,0,0,0,1
61da3601-288a-496f-87b3-292d7a51374b,1,1,44,0,0,0,1
c3c657bb-92e4-4340-aca4-600efd380a91,1,1,44,0,0,0,1
25b81ccc-5de7-4093-a91e-a6af20718ab6,1,1,44,0,0,0,1
68873a78-e089-4ad1-9d9f-f95dd2480c09,1,1,44,0,0,0,1
900bd515-7622-41d5-8978-1a163b3d6d9f,1,1,44,0,0,0,1
4f3c1b08-dd9e-4b98-bf96-9fdefed0c4ea,1,1,44,0,0,0,1
4ad60d8b-6d54-4a99-96ee-b1169737ae97,1,1,44,0,0,0,1
b52fcfb3-8c8c-429c-a446-900b4fc01cd6,1,1,44,0,0,0,1
13316c7c-a4c4-4791-915a-e7c77be90e94,1,1,44,0,0,0,1
500ff2e4-ceb9-470b-8f94-89589bb05b22,1,1,44,0,0,0,1
5d60d78b-ffee-476a-b2a4-d314159c8ab0,1,1,44,0,0,0,1
b953804d-e5db-4d0f-8e3b-69245496f55f,1,1,44,0,0,0,1
f2625b93-976c-4c8c-a3e4-05dfc7af6419,1,1,44,0,0,0,1
27e49a79-d5a6-4ecb-af94-b0ea5079bf2b,1,1,44,0,0,0,1
1b13081b-6114-47db-abf0-6bba10858df9,1,1,44,0,0,0,1
5ae93861-979b-47e2-b19d-f95028ad95db,1,1,44,0,0,0,1
cf2aec69-b8b0-4adb-ae14-c52dbcff8fc7,1,1,44,0,0,0,1
9b368ac2-ad6f-40a0-bcec-af261bbc3196,1,1,44,0,0,0,1
ab2c3888-1fc3-48b1-a23e-a74161a711fd,1,1,44,0,0,0,1
3cd4bdf3-d916-49bc-b310-27455cb82bc3,1,1,44,0,0,0,1
ba6f296d-fbc3-4ab9-9682-b0a77036d4a4,1,1,44,0,0,0,1
37f93e72-fa50-470d-9c43-be6b8eb2edfc,1,1,44,0,0,0,1
31d9b64f-8b37-4127-91a8-e4276dcbfc73,1,1,44,0,0,0,1
b2f740b4-7751-49dd-9330-08b3f3d101b7,1,1,44,0,0,0,1
98f6855b-fb09-4408-8ac3-201dc2ec1c4f,1,1,44,0,0,0,1
ce4fc15f-2f2f-4cad-a047-005634fadc55,1,1,44,0,0,0,1
5ff4fcce-66bd-460e-9a64-e7161d67015a,1,1,44,0,0,0,1
59fbfcc3-4d7e-439a-982e-4778f11675f8,1,1,44,0,0,0,1
de2c4a76-3203-48e5-93a2-80b01d52ae78,1,1,44,0,0,0,1
15d93cf2-bc3e-4bd3-b53f-2ce8f819088e,1,1,44,0,0,0,1
7bb6b2ad-1abc-42f8-8570-79c22bb6fb30,1,1,44,0,0,0,1
fffe301e-9414-4010-8245-e07528469fbe,1,1,44,0,0,0,1
87f0daa1-99dd-4f33-96d1-da41b2c94237,1,1,44,0,0,0,1
csAgent-83bcd309-4811-4023-a42f-b35983725c49,1,1,81,0,0,0,1
csAgent-938d3fcc-82e7-48fd-98c2-23e41d6a0ea7,1,1,81,0,0,0,1
csAgent-051519ee-a653-4eb5-8808-355cd336166d,1,1,81,0,0,0,1
csAgent-4c5ee1dd-4092-43a9-acf1-9300aa4f9937,1,1,81,0,0,0,1
csAgent-8ba06183-d24d-4cd8-a273-95e90a1f4c53,1,1,81,0,0,0,1
csAgent-d7192f43-67eb-4e84-99ec-992a84add61c,1,1,81,0,0,0,1
csAgent-0da30a38-2275-48ec-ac87-ce3047ee0c0c,1,1,81,0,0,0,1
csAgent-11ec8dcb-fc09-4d24-9014-0628ba0fb781,1,1,81,0,0,0,1
csAgent-524491fa-b6e1-45f1-a168-bed751823282,1,1,81,0,0,0,1
csAgent-c23b8124-4f64-41aa-ae9c-0a34e2e19ec1,1,1,81,0,0,0,1
8bcf4ec8-f3ef-4f17-9a35-5f92735dd7a2,1,1,81,0,0,0,1
8b79d335-0325-4e9d-b6d4-bcb51398d150,1,1,81,0,0,0,1
b8ab97f8-e06e-4da1-b7c0-53a56e717138,1,1,81,0,0,0,1
1f195081-bc17-4d83-bac8-af6f8551b06e,1,1,81,0,0,0,1
4a0ac625-6e6c-43e2-8fd8-39121b95536e,1,1,81,0,0,0,1
8acfb601-dc70-4614-8bf2-733815856f97,1,1,81,0,0,0,1
262fbbeb-efcd-415b-acc3-1780445581d5,1,1,81,0,0,0,1
d7fc9d7f-d2eb-4d81-ad17-4a93f7905c81,1,1,81,0,0,0,1
c16082da-bfc8-4d17-ae8a-96a34ec7a8ec,1,1,81,0,0,0,1
cfede3d9-f005-4477-bc99-a64a7e7da31b,1,1,81,0,0,0,1
ef6d5b19-8699-48bd-9fb4-3f1c6f883c2f,1,1,81,0,0,0,1
578b8033-a443-42a5-8809-0f00ab584c9f,1,1,81,0,0,0,1
2b6659db-a405-4dea-9440-6d5d7f472432,1,1,81,0,0,0,1
02897fba-7587-4f5e-8767-76cbd294ebd8,1,1,81,0,0,0,1
4ad60d8b-6d54-4a99-96ee-b1169737ae97,1,1,81,0,0,0,1
80d237bd-53ef-4dc0-8f79-03cd642d7d93,1,1,81,0,0,0,1
8fdbad93-343c-41a9-8fb4-c82aba13b680,1,1,81,0,0,0,1
092d853e-7bde-42a4-a049-1a5e9b07d11a,1,1,34,0,0,0,1
c8e52136-2844-4e32-8fdf-f11f0212bbad,1,1,34,0,0,0,1
6a2923bd-1ffe-48fb-9b8c-7fd59c02fab8,1,1,34,0,0,0,1
22ab1eb6-93fc-48aa-b2a7-c7376ad6f38b,1,1,34,0,0,0,1
28c7053f-5681-4888-a2a3-c4809162b10f,1,1,34,0,0,0,1
584a1936-1a8b-4085-976d-d4f0284a464a,1,1,34,0,0,0,1
479ccdde-04b4-40c2-9569-d77021daba01,1,1,34,0,0,0,1
e48e3995-904d-4ab6-8f0f-8b9ac6ef586b,1,1,34,0,0,0,1
4b9068c5-8928-43fc-989b-6fa72dd01389,1,1,34,0,0,0,1
324f51f0-a4f1-40ba-9ffa-2a4e62cf408f,1,1,34,0,0,0,1
e7c77a91-28e4-4bfe-a29f-a82043c9968b,1,1,34,0,0,0,1
6c9c957f-fd8c-44d2-80ed-3349a4d9bdbc,1,1,34,0,0,0,1
1b905a0a-8b98-4f05-a13d-59a94de887c4,1,1,34,0,0,0,1
dcb2b93c-f12d-473d-992d-4f7b0bd104f4,1,1,34,0,0,0,1
6428af27-642b-489b-b95f-0a3832fe9ddb,1,1,34,0,0,0,1
bbe893c8-a08b-4250-8c67-8e2f4cb3225a,1,1,34,0,0,0,1
03dc8106-b7cd-4aee-802e-924e997d9b2a,1,1,34,0,0,0,1
a55ec5d7-7744-4d91-bdc6-c9e08eb1b724,1,1,34,0,0,0,1
07b98086-5472-454c-8667-d489e11adf0a,1,1,34,0,0,0,1
388f8255-4a00-48c4-b129-b052a721ff00,1,1,34,0,0,0,1
6265ab4e-a6b7-4b2e-8d69-255e01c40e5c,1,1,34,0,0,0,1
e6643281-699e-4b07-8ac9-c0a7d78c94b5,1,1,34,0,0,0,1
65c833b7-d7c7-4680-ba9c-a5093ead605c,1,1,34,0,0,0,1
10bed62b-6bd1-4b3d-a9f4-e5fd16882812,1,1,34,0,0,0,1
5c07d0b0-3a1e-4fb4-9ed1-2ef9a2c68e31,1,1,34,0,0,0,1
cf0b4e23-bec1-458e-a0c5-26033f2fb8dd,1,1,34,0,0,0,1
ddbf3785-936c-4508-9d16-7564bf68ab34,1,1,34,0,0,0,1
b655c632-02b6-4e2b-9204-717cdfaaef39,1,1,34,0,0,0,1
99b26a4b-eec9-4551-b86c-fafebc2e1d34,1,1,34,0,0,0,1
b522d1e4-047b-44c8-9c2e-ed3c7c295140,1,1,34,0,0,0,1
561702ab-7f4d-4ea7-9a8f-82fc2623d846,1,1,34,0,0,0,1
52de868e-c2a2-48af-a111-2c141a620dec,1,1,34,0,0,0,1
7e7ceac3-1bb0-46fd-81ff-4a52f01a5b49,1,1,34,0,0,0,1
fcdbcb6b-458a-4791-9db2-0fae76f51920,1,1,34,0,0,0,1
cdd2373f-b267-4f50-9927-b2af57019a54,1,1,34,0,0,0,1
5aed24cc-aee9-4d93-9692-b4aabf8fc640,1,1,34,0,0,0,1
8977e834-e25a-40fa-b48e-6db012b36db9,1,1,34,0,0,0,1
56bac9a2-ca6d-4f29-a2f2-a3c90d031b8b,1,1,34,0,0,0,1
b1636bd1-3987-4b40-bca7-78981a3a2208,1,1,34,0,0,0,1
c20e994c-f1df-4779-813d-71cf484a3e30,1,1,34,0,0,0,1
85785d84-8eb2-4436-b2a9-c01cbc67d2bf,1,1,34,0,0,0,1
a7ce419f-21bb-4a61-87e0-3391ef15bd06,1,1,34,0,0,0,1
71c51557-7e95-4167-a622-223b7f7f75fb,1,1,34,0,0,0,1
bc3a1711-aca2-4ef6-b3a7-d403568e65ff,1,1,34,0,0,0,1
01d2a6b1-358b-496e-bea7-bc6ef9a64d6a,1,1,34,0,0,0,1
f8a79079-f1a5-4a78-9b5c-2f389101a112,1,1,34,0,0,0,1
fc9cce46-421b-46fa-b153-255c574197b6,1,1,34,0,0,0,1
csAgent-346a2848-a82d-4f86-b79d-e11e3f1b8a9b,1,1,37,0,0,0,1
csAgent-879f6326-aed4-459c-b590-3b15479a601c,1,1,37,0,0,0,1
csAgent-11ae6587-8d0a-4e14-9add-70de8a595ed2,1,1,37,0,0,0,1
csAgent-5afd72b6-942a-4d9b-8184-12caf9b2bd9a,1,1,37,0,0,0,1
csAgent-66ca5b52-1243-43cc-949f-c7f0fc8d5481,1,1,37,0,0,0,1
csAgent-59adbcf6-f57b-4b15-b1b7-ee5de312c35a,1,1,37,0,0,0,1
csAgent-eb586073-5240-43ca-a856-a4ad22493bb0,1,1,37,0,0,0,1
csAgent-1dee90f2-95f5-4d8c-a4b6-2ce9e3bf8819,1,1,37,0,0,0,1
10cf5b4a-edb9-4236-9088-ccd355e7be09,1,1,37,0,0,0,1
6678ee21-420d-42a6-8d0d-a6e5181b76b4,1,1,37,0,0,0,1
00fdc252-5117-4bf7-92e9-184355ed323d,1,1,37,0,0,0,1
7a4ca6c7-d6f4-44be-b8c2-528e1725316b,1,1,37,0,0,0,1
ece3de97-55e8-4840-97ca-bd18ea98acea,1,1,37,0,0,0,1
e88ff932-3cb7-434b-b307-eccfd4946691,1,1,37,0,0,0,1
3d18042a-88e2-4c83-9ff5-217433e3cc3e,1,1,37,0,0,0,1
2fa39d97-9f8f-40a2-9f75-8095085dcb7d,1,1,37,0,0,0,1
8c71375b-e77a-4c45-910a-683ffa3ad73c,1,1,37,0,0,0,1
beb0aaac-959f-4a16-9c37-07136a5f274a,1,1,37,0,0,0,1
5e0924e7-1cd1-4a68-8cca-e4e9678d024b,1,1,37,0,0,0,1
4461f26f-118f-4c8d-8c0f-8732c6b51e35,1,1,37,0,0,0,1
fceaae85-e596-4535-8f2a-5389d72d60c6,1,1,37,0,0,0,1
7196eb3f-fba1-4827-8496-f30a761f38db,1,1,37,0,0,0,1
2307937c-00d1-46e7-959e-b1509b645671,1,1,37,0,0,0,1
0f573c2a-027f-478c-82e7-05ac3d2d1d1b,1,1,37,0,0,0,1
bd7cca8b-9093-4187-bef1-a7e016a5e2f9,1,1,37,0,0,0,1
2171ca87-c130-4a0d-95c3-566625e90aa2,1,1,37,0,0,0,1
a96d77f5-c92a-49d2-abbc-defa3fce5aa2,1,1,37,0,0,0,1
500ff2e4-ceb9-470b-8f94-89589bb05b22,1,1,37,0,0,0,1
5d60d78b-ffee-476a-b2a4-d314159c8ab0,1,1,37,0,0,0,1
8571c00f-84c9-4328-98dd-5848c0d26b5a,1,1,37,0,0,0,1
59fbfcc3-4d7e-439a-982e-4778f11675f8,1,1,37,0,0,0,1
821e134b-dcd3-495e-b334-a220d5284e06,1,1,37,0,0,0,1
e48e3995-904d-4ab6-8f0f-8b9ac6ef586b,1,1,37,0,0,0,1
324f51f0-a4f1-40ba-9ffa-2a4e62cf408f,1,1,37,0,0,0,1
51d69d56-e766-4270-833d-41bf3665af2f,1,1,37,0,0,0,1
f988519b-e5ad-4c42-951f-d50c31a60c0b,1,1,37,0,0,0,1
cc8b07eb-673d-41b5-b8b2-18b1b09266f2,1,1,37,0,0,0,1
14d8251c-7d3d-4c9c-a653-d664df3e245e,1,1,37,0,0,0,1
23a65272-72c8-496a-b338-c2ad6432d3ad,1,1,37,0,0,0,1
b1636bd1-3987-4b40-bca7-78981a3a2208,1,1,37,0,0,0,1
f100ed29-a5d3-4576-a301-57d687fcfc01,1,1,37,0,0,0,1
6ad39f71-0e37-4815-9333-70b2838551b0,1,1,37,0,0,0,1
10114e93-0762-4b32-a1dd-03786135f452,1,1,63,0,0,0,1
8d440537-4fd8-4c5a-80bb-47341000a12d,1,1,63,0,0,0,1
6e14029f-858b-4c0d-9632-80e0979fef3f,1,1,63,0,0,0,1
63982e04-02dd-479b-a8b8-ea5dfa2f8773,1,1,63,0,0,0,1
d237c40e-6ec6-4f54-b9d1-8da202f3db1c,1,1,63,0,0,0,1
1cb08d69-63c8-4a95-93ca-53d044615b5c,1,1,63,0,0,0,1
e7bcdb2d-c84d-48d6-88a5-a03f88eafd00,1,1,63,0,0,0,1
c4c1256f-894d-44d6-8ba0-7662982d447d,1,1,63,0,0,0,1
642f875d-c70d-4065-98c6-0161e5e87f8d,1,1,63,0,0,0,1
9f75326f-9ef6-4dbe-924c-fc7d38158bb7,1,1,63,0,0,0,1
12e7c601-fae1-40ba-bfbd-f8468c19682d,1,1,63,0,0,0,1
3d8fb22b-bd46-4119-817d-111c7a1edfc9,1,1,63,0,0,0,1
274b64bf-ed26-4c44-8ae5-8dc8c40fc55c,1,1,63,0,0,0,1
d5fee13a-ac45-412e-8ae1-879b0d0ae61e,1,1,63,0,0,0,1
8040c21b-ea52-4456-9d4d-db0c903b5ed6,1,1,63,0,0,0,1
e0d2ef53-8865-4b10-b656-7cd69edd40c1,1,1,63,0,0,0,1
7e261c9d-4cf0-4276-ad22-413e06ed29e1,1,1,63,0,0,0,1
d8477453-bca7-4212-a3cc-94a75e4e2ad8,1,1,63,0,0,0,1
7d847919-b6ae-4450-8a55-595280510105,1,1,63,0,0,0,1
341ff315-306c-4419-a2b7-447093cf25e0,1,1,63,0,0,0,1
85f20a07-145d-4e95-b9e5-f774888803e5,1,1,63,0,0,0,1
58e0f5a1-a599-40ce-8582-58aa31593946,1,1,63,0,0,0,1
92290bc7-af92-4fd0-9188-72af825ab08f,1,1,63,0,0,0,1
9cfb2398-9af9-4cf8-a62c-c589f88ad6d4,1,1,63,0,0,0,1
f58a3a05-34d9-4cbf-af4f-8060bf6cfadc,1,1,63,0,0,0,1
ae819fed-1702-493d-a760-5ddbd97e9985,1,1,63,0,0,0,1
91a992ec-465a-45db-817d-e3c4c735d8af,1,1,63,0,0,0,1
12f869d3-f74e-4ef9-bbc7-c826d76354c0,1,1,63,0,0,0,1
e0baba19-786f-49d6-93e4-2a8f2af8633f,1,1,63,0,0,0,1
csAgent-dfb6df57-8053-4cb1-80b9-f941c69c32b4,1,1,97,0,0,0,1
csAgent-a1a344ea-8901-4317-88e2-6eff91d9e621,1,1,97,0,0,0,1
csAgent-359fd38e-43b8-4bc9-8061-8687f4dcfd32,1,1,97,0,0,0,1
csAgent-a1d001be-b3ab-4dab-b9d0-becd3dc9cdae,1,1,97,0,0,0,1
8b79d335-0325-4e9d-b6d4-bcb51398d150,1,1,97,0,0,0,1
10cf5b4a-edb9-4236-9088-ccd355e7be09,1,1,97,0,0,0,1
6d4dc310-fbe9-43e7-8b1c-31e8a19e851a,1,1,97,0,0,0,1
469f9177-90bb-4bb9-8a16-bf850a87ace2,1,1,97,0,0,0,1
4e781975-1b31-43f5-a51e-751353ae018d,1,1,97,0,0,0,1
f76fdac6-c0e4-405e-a7e6-4c855846b051,1,1,97,0,0,0,1
2f93c70b-6102-462c-8f3d-3d779a7b4b5e,1,1,97,0,0,0,1
bcfb5682-cf63-4cdd-be5b-36beef9b180d,1,1,97,0,0,0,1
4d8740a9-0861-4d6d-ae7d-95ea5c007bf3,1,1,97,0,0,0,1
397754b8-fe73-4327-bb08-236b0c49f554,1,1,97,0,0,0,1
1c1306f5-9366-43dc-9e55-d2036fd28445,1,1,97,0,0,0,1
cfede3d9-f005-4477-bc99-a64a7e7da31b,1,1,97,0,0,0,1
da8de6c6-329e-486e-b6a2-0966d2d33922,1,1,97,0,0,0,1
66114494-68f7-49dc-9586-534a88817ea2,1,1,97,0,0,0,1
7bb28601-527b-47f1-aa2b-7134ae7e5f95,1,1,97,0,0,0,1
23bcee6c-0dfd-4013-b430-8a4b06ba907b,1,1,97,0,0,0,1
ccbc7081-aa05-4776-9d2d-4f564e572df4,1,1,97,0,0,0,1
d8db0bb0-e9b6-481e-8649-c76cdc16b081,1,1,97,0,0,0,1
844af9c9-7f98-47ce-aa0d-60ec3a3b8f0b,1,1,97,0,0,0,1
8f226b93-381e-47f2-b4de-edf8bce36a29,1,1,97,0,0,0,1
9b368ac2-ad6f-40a0-bcec-af261bbc3196,1,1,97,0,0,0,1
62aebe68-43ec-41c1-a982-f5c90b4cfc44,1,1,97,0,0,0,1
507f6c3f-62ad-433f-8759-d415346616cc,1,1,97,0,0,0,1
0e4d5fe4-86b3-4a74-95c2-88db3bfb1beb,1,1,97,0,0,0,1
4f05179c-dd8f-48ef-be91-d73d3af43098,1,1,97,0,0,0,1
388f8255-4a00-48c4-b129-b052a721ff00,1,1,97,0,0,0,1
3409b7de-4a48-4915-b0d1-5cda6bc65069,1,1,97,0,0,0,1
2b3f0cb2-9658-4248-a491-b9727606d526,1,1,97,0,0,0,1
