userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-5d387eb3-7114-4f78-a741-3c44955177ad,1,1,1,0,0,0,1
csAgent-850e6b75-b2ab-472f-a80c-345edccea12c,1,1,1,0,0,0,1
csAgent-d6dca06f-e717-443a-85b7-6b48d893eeb6,1,1,1,0,0,0,1
csAgent-5834d026-a934-4189-aa48-d119de54b2d5,1,1,1,0,0,0,1
csAgent-af6abda9-02f8-4920-819c-b999c8930456,1,1,1,0,0,0,1
csAgent-fbab6f1f-01e3-4b30-8514-5f766e411ed0,1,1,1,0,0,0,1
csAgent-639a4049-f36c-4fab-8a7c-a569a047e775,1,1,1,0,0,0,1
csAgent-a9192bd9-f86b-4c66-bb61-73a5ae8acc28,1,1,1,0,0,0,1
csAgent-36ec45fe-cf90-4880-bb1d-57006baeed59,1,1,1,0,0,0,1
csAgent-0d4824a8-c9c0-4674-8597-20de9c249a8c,1,1,1,0,0,0,1
csAgent-9b1b2572-b201-4e6e-a5a8-22291b7dd3d5,1,1,1,0,0,0,1
csAgent-4902acbd-d201-42dd-b675-0116accc079b,1,1,1,0,0,0,1
csAgent-91b9e322-1317-41ba-8b07-018ee676e8ee,1,1,1,0,0,0,1
csAgent-1c81aa52-2adb-451c-92d0-c3dfcd4ec911,1,1,1,0,0,0,1
csAgent-5c240570-44b6-4af2-ad30-6c1e69279af4,1,1,1,0,0,0,1
csAgent-b667e004-1ef2-4d63-8b68-5beea4297488,1,1,1,0,0,0,1
csAgent-e77badd9-2dcd-44bc-9f3e-5cd33830892e,1,1,1,0,0,0,1
csAgent-38517139-a061-4e83-ba5a-588e362d582d,1,1,1,0,0,0,1
csAgent-2030823f-b61a-48d5-8ebc-8ef532506325,1,1,1,0,0,0,1
csAgent-fbde0bf2-a488-40eb-a8e3-d16c05ff0e2f,1,1,1,0,0,0,1
csAgent-f023db1d-dd93-4d21-8b03-7244abc8c112,1,1,1,0,0,0,1
csAgent-9cf353f6-fb62-4cf3-82c9-911c3fb435cb,1,1,1,0,0,0,1
csAgent-e0b5f03c-29cb-4928-b6bc-d82e982bcbcd,1,1,1,0,0,0,1
csAgent-8d4d3292-9f24-45d1-a8aa-48b1fa30bceb,1,1,1,0,0,0,1
csAgent-6472d180-e12c-4ba1-80c3-7ff0f6f1cca6,1,1,1,0,0,0,1
csAgent-cc2cb9b3-3479-4177-807f-df28a7f9cbe7,1,1,1,0,0,0,1
csAgent-b7cce29e-44f2-4598-90fb-844a0604c9ae,1,1,1,0,0,0,1
csAgent-8a4d4bc7-38f9-4db5-8526-e0498c0b6bb0,1,1,1,0,0,0,1
csAgent-6d372d79-191f-4be3-ae49-916829b0d971,1,1,1,0,0,0,1
csAgent-6907e24c-6438-4a01-b88b-631aca212e0f,1,1,1,0,0,0,1
csAgent-b9346088-83df-4b96-9a34-7e45acf3bda2,1,1,1,0,0,0,1
csAgent-f6bd2533-0581-4ee1-bd74-260b940ddde3,1,1,1,0,0,0,1
csAgent-b91885b4-56e5-4a1a-8ea8-03d77d5fbe9f,1,1,1,0,0,0,1
csAgent-f1101318-1dcd-432c-aaf2-ad0207c94686,1,1,1,0,0,0,1
csAgent-f0fe8ec5-eae3-4f37-91a2-f607eafe79f8,1,1,1,0,0,0,1
new-admin-6f55408f-0c3e-4972-b947-a00bccc2b8ea,1,1,3,0,1,0,1
csAgent-9386ea1a-b2ce-4236-837c-e58ce70038d8,1,1,1,0,0,0,1
csAgent-19a3b4c9-3dab-4e89-a3ea-77b8a049ca72,1,1,1,0,0,0,1
7566aafd-530c-418f-afd2-ab7297196f75,1,1,76,0,0,0,1
28bf197d-bbf5-420a-8303-4d3a1558d0ca,1,1,76,0,0,0,1
bd3d7c5a-93a4-450b-a329-fee7534d3248,1,1,76,0,0,0,1
f4a08e21-cf49-4f4a-b328-372390563ebf,1,1,76,0,0,0,1
2076070e-b1fb-470a-9826-f2281b3e81f6,1,1,76,0,0,0,1
e4874751-041f-4dfb-abe8-bbd2cd09707f,1,1,76,0,0,0,1
b1636ba0-54ce-4c54-8fcf-fb401457de85,1,1,76,0,0,0,1
457cab07-e4fa-4d62-8942-dad1abba48cd,1,1,76,0,0,0,1
772fc824-c664-47bf-8f58-a2037fe44d71,1,1,76,0,0,0,1
107f236d-74f1-471f-9743-ac73f7e41b71,1,1,76,0,0,0,1
c89504ad-db65-4e05-bd4f-caf209e95d0a,1,1,76,0,0,0,1
3f645bf1-1510-4641-9ea4-fb08bdeea3b2,1,1,76,0,0,0,1
102cb017-ce65-4f67-817b-fab1a58884a9,1,1,76,0,0,0,1
3fce7912-6f57-4e49-a4b2-e9e9dbb03196,1,1,76,0,0,0,1
1598f7ac-3b24-4b73-93d1-851f170afb12,1,1,76,0,0,0,1
f5b0403d-8bb2-4d02-9ac2-03c9ad49dcd7,1,1,76,0,0,0,1
8a3c46d4-6656-4a69-b805-528ef556e04a,1,1,76,0,0,0,1
9cef1e4d-2a42-4eb5-90f4-a963c4157b02,1,1,76,0,0,0,1
2e78067d-77df-4a6c-b7de-b5d9d92e6345,1,1,76,0,0,0,1
c836e696-fcb3-452b-bce6-22d3061d98ee,1,1,76,0,0,0,1
c82b7970-87f0-40a5-919e-160c10cfda8c,1,1,76,0,0,0,1
475d72ba-6008-46cd-81e9-dec489e676ee,1,1,76,0,0,0,1
3a019228-3c85-44f4-8557-5bfcf1831a02,1,1,76,0,0,0,1
344dab7c-bb8b-4bc8-b747-242648d0104c,1,1,76,0,0,0,1
08e3db4c-ee6b-42ec-ae2d-43d32e8fed37,1,1,76,0,0,0,1
6e2a168c-56df-4951-8ba2-dbf30d950125,1,1,76,0,0,0,1
98462d22-de03-4ec8-a40a-3c14c6fa138d,1,1,76,0,0,0,1
707e4f91-aa4d-477f-b460-2b1ffab9c1a3,1,1,76,0,0,0,1
21ddfe8a-b8d0-4d48-b687-6b1c0a8428cf,1,1,76,0,0,0,1
944cde76-70f2-48d2-8271-d6a0796a3f8b,1,1,76,0,0,0,1
2c223d56-e823-43d0-9670-5ce0cb36b901,1,1,76,0,0,0,1
36c08a5f-d38f-407c-a0a2-190ea950f6cc,1,1,76,0,0,0,1
b76fa6ec-6642-4ba8-9211-1243b4a1a805,1,1,76,0,0,0,1
eaa10979-f305-491e-b4a6-716607e5ca1b,1,1,76,0,0,0,1
21d3db19-aeef-484e-ac4b-f5b7529309eb,1,1,76,0,0,0,1
35afc1cf-7eb6-415d-952f-913b9096806f,1,1,76,0,0,0,1
c0a28b42-a202-4212-95a9-6ef54fd14114,1,1,76,0,0,0,1
c3d550ab-a1da-4873-9917-9e33fab14936,1,1,76,0,0,0,1
9a0fa5ea-8f78-4fa2-b8ed-9677b5bd08ae,1,1,76,0,0,0,1
b2c156d1-24a6-4b7a-ac7d-36b1ab7721f2,1,1,76,0,0,0,1
439f9f4f-7d38-4bfc-a8e4-63036c3b1e1d,1,1,76,0,0,0,1
df5af692-5650-4d93-be80-f1357a38f907,1,1,76,0,0,0,1
54081a5c-33a3-45a8-b818-0ea9c2e9496f,1,1,76,0,0,0,1
f66ac534-dd02-4a5b-bf22-c9f7d3b73f2e,1,1,76,0,0,0,1
b4cb4902-d3f5-4400-afc9-d90c58190e84,1,1,76,0,0,0,1
38775e25-c7b3-4320-beae-76978342aab6,1,1,76,0,0,0,1
6fcee2ca-56c4-489e-a351-d16135a9b33a,1,1,76,0,0,0,1
bdbbf518-9fbc-42ca-8d5c-04a086158377,1,1,76,0,0,0,1
02c8b591-5eb1-4fa4-ae29-34c952e8e595,1,1,76,0,0,0,1
add2c5a7-90cd-4b55-a661-92e2cf1133ff,1,1,76,0,0,0,1
1b753212-a872-4129-b8d9-ac35363f944f,1,1,76,0,0,0,1
1f98fc00-24cc-4f56-93ef-419732447575,1,1,76,0,0,0,1
80e8ba5c-67ff-4dbf-b800-62cb09138306,1,1,76,0,0,0,1
951e437c-8494-4509-98f6-b045bea66f50,1,1,76,0,0,0,1
2acf9e67-cabc-49d2-be69-0f79c18b3ab1,1,1,76,0,0,0,1
a963313d-d2ca-48bb-8114-2e61fabb6f84,1,1,76,0,0,0,1
cb3ecea4-ab24-4396-9a21-60f035f5de83,1,1,76,0,0,0,1
9008a849-8998-4cbc-b0ea-b723c9e07281,1,1,76,0,0,0,1
822b2697-0d51-406e-a00b-fb1ac55d4228,1,1,76,0,0,0,1
e8516084-8e32-4896-b6a6-07b6fd7a53bd,1,1,76,0,0,0,1
7930339a-a4c0-483d-9abc-6564a084060f,1,1,76,0,0,0,1
64cea68e-1d7b-4e00-ac72-a4d6ad659322,1,1,76,0,0,0,1
0979402b-f78a-4b31-9f5e-8648be4f78b2,1,1,76,0,0,0,1
921c2805-f676-4415-bdb5-d96e792594df,1,1,76,0,0,0,1
06789a22-f5f8-49ed-8456-4617f073d8ee,1,1,76,0,0,0,1
669880ba-6383-4bb0-bd6c-ab9a91050e5a,1,1,76,0,0,0,1
6289a7e8-3291-470f-a5db-312c5b3ef706,1,1,76,0,0,0,1
6a58e97b-b89a-4b03-8ad5-6b7759ee1f62,1,1,76,0,0,0,1
32a01c36-5977-4213-8f7f-2309e5b66287,1,1,76,0,0,0,1
e729aedc-e6c3-43f5-ab4c-1c8c716f2650,1,1,76,0,0,0,1
32e96a5f-ef7f-426c-b6e5-518d10989ede,1,1,76,0,0,0,1
368dd128-6937-4cd6-845a-dfd51a0a7692,1,1,76,0,0,0,1
4738c256-a440-4454-8a61-4afbc788f39d,1,1,76,0,0,0,1
dd15a523-7280-4025-a531-b4bf44c759e5,1,1,76,0,0,0,1
11d01b78-1b5b-4596-9f42-aed0202b1553,1,1,76,0,0,0,1
csAgent-8dea2213-3523-4ec0-b656-592d59681517,1,1,143,0,0,0,1
csAgent-d4f95ffa-6cf6-4b8e-9242-56737c656f03,1,1,143,0,0,0,1
csAgent-6283ab5a-ac94-446a-9e35-3969599cb6e8,1,1,143,0,0,0,1
csAgent-9bb4963c-6ab7-4715-b29c-294225abbfe3,1,1,143,0,0,0,1
csAgent-75ab2b13-7557-4798-853a-493a6e5a3ece,1,1,143,0,0,0,1
csAgent-67319d57-d5da-4b6e-8085-2c8d93beac3e,1,1,143,0,0,0,1
csAgent-52d71a2a-27b1-4da4-bcdf-832bc3159150,1,1,143,0,0,0,1
csAgent-13b64d10-5d21-47ce-ad41-d5a8c60bfd92,1,1,143,0,0,0,1
csAgent-1a9eff34-7d15-47ae-8460-47414d0591db,1,1,143,0,0,0,1
csAgent-d6dca06f-e717-443a-85b7-6b48d893eeb6,1,1,143,0,0,0,1
csAgent-3fe5429e-13c4-44e8-96be-8e12bd4a8075,1,1,143,0,0,0,1
csAgent-41023061-1d9e-4472-a770-da458fc772a1,1,1,143,0,0,0,1
csAgent-7bc80a89-23e7-47d6-98a3-9aba98df1d90,1,1,143,0,0,0,1
csAgent-8a4d4bc7-38f9-4db5-8526-e0498c0b6bb0,1,1,143,0,0,0,1
csAgent-223aa1b1-9549-4412-91f9-34bcb0c81f1f,1,1,143,0,0,0,1
1bdd2716-3c47-4116-90e5-0c8abe93d849,1,1,143,0,0,0,1
41adca38-ca8e-40e3-ba09-18dd684b852a,1,1,143,0,0,0,1
70f2d4ff-1a7a-421c-a085-046c21ba9f8b,1,1,143,0,0,0,1
0c8e88df-e74d-44b6-aa9c-21f92018fd30,1,1,143,0,0,0,1
9cef1e4d-2a42-4eb5-90f4-a963c4157b02,1,1,143,0,0,0,1
c75ff5af-3ddb-4cec-b66e-1d80c517a58e,1,1,143,0,0,0,1
c105d153-0e06-4132-83f9-675076e48555,1,1,143,0,0,0,1
4d99bf32-de1b-4a5d-a4fc-18cc6b25208a,1,1,143,0,0,0,1
13aee360-70a3-4156-a7f9-5416f7bc7392,1,1,143,0,0,0,1
f66ac534-dd02-4a5b-bf22-c9f7d3b73f2e,1,1,143,0,0,0,1
45215ad5-a56d-42b2-86cf-c3dd34eb1090,1,1,143,0,0,0,1
2a08e93d-079b-4017-877d-15c434b2119f,1,1,143,0,0,0,1
ae46dd86-35eb-46fb-8de1-8255d4a66c29,1,1,143,0,0,0,1
e16b1aae-deb3-476d-bddb-4f7ad1c7f007,1,1,143,0,0,0,1
80e8ba5c-67ff-4dbf-b800-62cb09138306,1,1,143,0,0,0,1
c9f85ee5-f7ec-4810-a30a-4167b89eba37,1,1,143,0,0,0,1
7930339a-a4c0-483d-9abc-6564a084060f,1,1,143,0,0,0,1
cc66c0af-59c4-4e37-9c3f-5a6d88675b4a,1,1,143,0,0,0,1
dbf8add6-0bd3-4a21-8f09-635f1c608b43,1,1,83,0,0,0,1
968fdd2c-7ebf-4dce-bcdf-352d8e14325f,1,1,83,0,0,0,1
f8409fc7-3e2b-41b6-8542-cbc7c9cb8961,1,1,83,0,0,0,1
d360db17-0f4d-4e72-9f45-6d69234c201b,1,1,83,0,0,0,1
9ef724f6-9f23-4482-8709-57517dca8d0f,1,1,83,0,0,0,1
896485c6-7b94-4cba-9e1f-311d43f0b2df,1,1,83,0,0,0,1
bb5299d1-1440-445a-99dd-fd65d6ec84d0,1,1,83,0,0,0,1
7ae1a676-8c3b-4178-81a4-edc6a395fddb,1,1,83,0,0,0,1
bf8b099a-2a8e-435c-8de7-d813771fe05b,1,1,83,0,0,0,1
e6882c46-40b6-41a6-b3fa-680bee08e28d,1,1,83,0,0,0,1
2b91db41-7d66-4066-b231-55e78d026053,1,1,83,0,0,0,1
363de87c-07f4-4e37-9521-46e257247fa3,1,1,83,0,0,0,1
c11aa6ed-8380-4f86-9ab3-0e08b219f1cd,1,1,83,0,0,0,1
b4960b89-be9f-4edf-90d8-8cfa77022cf6,1,1,83,0,0,0,1
3b90b5a9-433d-49d4-a342-5767488a7707,1,1,83,0,0,0,1
84c3ea0e-46dc-4c87-a871-85c9e17a8672,1,1,83,0,0,0,1
1565ff84-aadb-4fed-ac97-50e36898cdbe,1,1,83,0,0,0,1
f1c90072-5609-4063-9022-52c5ba99dfe8,1,1,83,0,0,0,1
f8c74a18-df82-4875-9ba6-e80a3dc20504,1,1,83,0,0,0,1
58d0e47a-97d5-4d40-9886-dc7066307036,1,1,83,0,0,0,1
4ec96a2a-06fd-4287-a2e9-dba97f024f8b,1,1,83,0,0,0,1
3f25813c-8dc0-4214-9693-339c294060db,1,1,83,0,0,0,1
1c2adee8-efc0-42b3-9e36-d9e6b34262a5,1,1,83,0,0,0,1
b7e00192-9786-40b4-854c-7717fa112faf,1,1,83,0,0,0,1
e4e12f73-6340-4cce-b80c-9727ed29581d,1,1,83,0,0,0,1
a522bc2b-f4f7-4ea7-bd66-6b6be7d2061b,1,1,83,0,0,0,1
690d62ba-3a35-48c5-a925-a2f1a70a02bf,1,1,83,0,0,0,1
434831a4-11b8-421a-ad05-b6f7780ab412,1,1,83,0,0,0,1
60c75e7d-c2a2-461d-8e86-80898760a14b,1,1,83,0,0,0,1
c7d70063-d08f-40fd-a0f7-87ae7101bbfa,1,1,83,0,0,0,1
fd7439c2-b04e-4de9-883e-81f5e91ebcd9,1,1,83,0,0,0,1
1fbe4a23-64fd-4985-ac87-e432bdaa7ad5,1,1,83,0,0,0,1
f9a0ad24-78ef-45ce-b035-4230a0ed7649,1,1,83,0,0,0,1
a67928f6-28d5-46f4-89cc-d8aa83f6a8d6,1,1,83,0,0,0,1
992b7040-736a-47cb-af36-561cec4f6a17,1,1,83,0,0,0,1
ea412885-03df-4a5f-8496-318bc7b90437,1,1,83,0,0,0,1
adb5baa6-4b0a-462a-8943-7d143bf2834d,1,1,83,0,0,0,1
08fd5d18-a58d-473d-97f0-40696c5aa43e,1,1,83,0,0,0,1
2c4f212c-40ff-482d-8586-ac490fbbc609,1,1,83,0,0,0,1
1f1ec82b-487e-4829-be3c-d093996ed536,1,1,83,0,0,0,1
41519bba-672b-4890-911b-61bed607dc28,1,1,83,0,0,0,1
465152e7-e3bd-4469-9377-cd380bbf678b,1,1,83,0,0,0,1
558cd00c-0bc5-4472-bf6a-1fb08b57c2cc,1,1,83,0,0,0,1
4b24b69c-ddf7-4e93-beba-609bf6bb762b,1,1,83,0,0,0,1
d33ec0e8-90ec-4deb-9d81-3cdf11fe05be,1,1,83,0,0,0,1
1b03b8d3-05cc-4125-b8ed-55a43a8f687b,1,1,83,0,0,0,1
24c2c5b7-1349-4aa9-824f-1aaf42d0cdad,1,1,83,0,0,0,1
39195507-a11b-4db5-8ba1-66e653b2c093,1,1,83,0,0,0,1
fd788b59-5a13-49aa-b7d9-c8be5b798b07,1,1,83,0,0,0,1
385100c2-6adc-4e4d-9e67-11d160b0164c,1,1,83,0,0,0,1
2b8c0bdf-8ca9-49d7-8ddc-e7bedf59bc0d,1,1,83,0,0,0,1
79a830e7-4939-489c-8d99-d0c826b7c421,1,1,83,0,0,0,1
355feab9-eca9-43c5-9956-0df464791cf1,1,1,83,0,0,0,1
2189f166-c4c1-4538-8430-fc8aa3fe8cbf,1,1,83,0,0,0,1
d16ca25a-04a4-4e52-b1a8-5667228e42fc,1,1,83,0,0,0,1
0972b0d2-19a2-4645-95d3-bfa9877ee8ab,1,1,83,0,0,0,1
70d75e99-d29d-4e0b-b0d4-a4e89bc5fa01,1,1,83,0,0,0,1
986fc410-fb88-4284-8aad-f5c53c9320be,1,1,83,0,0,0,1
17a7ea5b-821e-493c-9920-5153fbcea82a,1,1,83,0,0,0,1
2da6f5e2-442d-49d1-bce2-08464a2b131a,1,1,83,0,0,0,1
0bd6635b-f62f-48ef-af81-7e693838039e,1,1,83,0,0,0,1
87d16e29-8dda-4f62-89a9-8fe8907032af,1,1,83,0,0,0,1
12c2856f-0014-4d51-9577-690db44357c4,1,1,83,0,0,0,1
51e0d9e8-347b-4963-9451-caf9de39f236,1,1,83,0,0,0,1
6ddf1078-6bae-4acb-8981-6737f7b679c2,1,1,83,0,0,0,1
9a07f59a-93f5-48c1-8de0-356eb6796a72,1,1,83,0,0,0,1
3b53f62d-58fc-4067-82c2-f80d7b2b562c,1,1,83,0,0,0,1
0b129f0d-5713-401d-803f-7ba308ab58cf,1,1,83,0,0,0,1
71aee214-e03f-4fc5-89d1-affc9fd11574,1,1,83,0,0,0,1
1c241c02-70cb-46c6-9cfd-42fed9e8e43a,1,1,83,0,0,0,1
8fe6227f-5f05-4a9b-8a3c-1618573f051d,1,1,83,0,0,0,1
1fd3b6cc-68bf-45c6-99c7-beabb210ec7e,1,1,83,0,0,0,1
68cc6682-28cd-4b47-b2c6-eb6a9c6be1c2,1,1,83,0,0,0,1
0cc7d52d-087d-4056-8978-77636b2c5110,1,1,83,0,0,0,1
450392f0-e111-4c3c-9cee-5a578a13ec3e,1,1,83,0,0,0,1
24a73aa1-e9ba-4b7a-9947-22fc403c2012,1,1,83,0,0,0,1
8ba43355-5557-4929-bdcd-74ccb8c9b106,1,1,83,0,0,0,1
5caf0abf-73a9-4fe2-b6ec-24dd52946f99,1,1,83,0,0,0,1
f3f1df05-7a58-4363-8c78-66322a891209,1,1,83,0,0,0,1
0ce6e719-5478-4df7-9c54-e8c933cfb680,1,1,83,0,0,0,1
2063b41e-09d0-4579-8b92-c7618cb56a16,1,1,83,0,0,0,1
c52fe056-6e75-450b-8b8c-6fbf1c65a3d6,1,1,83,0,0,0,1
f2e4ed6d-24ba-40f1-836d-7935ca5cb026,1,1,83,0,0,0,1
4f505b63-2481-454b-892d-730d1866d78a,1,1,83,0,0,0,1
abbb637b-7d42-4154-ae87-c9f2bb7264d6,1,1,83,0,0,0,1
9012ef44-0a17-4d7f-bccb-627e388d3c17,1,1,83,0,0,0,1
348f4cc9-a3d5-4246-8861-d76e4497001a,1,1,83,0,0,0,1
4a36db76-970f-4462-8da5-9db1e81779bf,1,1,83,0,0,0,1
e7f8124d-843b-46eb-a935-318f37ef5f73,1,1,83,0,0,0,1
aac2329f-3d88-4963-9931-fbd3a0b7f26e,1,1,83,0,0,0,1
3b1b183c-a820-46ae-a056-2ec820c2c99a,1,1,83,0,0,0,1
csAgent-23ae8211-2cec-4dc8-8cdb-dc8d787943b2,1,1,141,0,0,0,1
csAgent-7ddc6da8-0258-4c4a-bd4f-effbdd3725b4,1,1,141,0,0,0,1
csAgent-8dea2213-3523-4ec0-b656-592d59681517,1,1,141,0,0,0,1
csAgent-e4541534-d112-41b0-8cbf-32853230f724,1,1,141,0,0,0,1
csAgent-ff222c29-7d99-4ea5-ba9c-45279314ac58,1,1,141,0,0,0,1
csAgent-30565d47-8b12-4e49-a043-60322b3a4370,1,1,141,0,0,0,1
csAgent-63525225-0faa-422e-9abc-04a92975306f,1,1,141,0,0,0,1
csAgent-c7db473b-f788-4c70-85d6-0ff2c4760065,1,1,141,0,0,0,1
csAgent-5f1b82ca-dab0-472b-ade5-d21d2e9ac670,1,1,141,0,0,0,1
csAgent-a5769874-4fa1-4fbe-895d-c96a0abe60cc,1,1,141,0,0,0,1
csAgent-d45a9371-0da4-4905-8807-64b2c63ab706,1,1,141,0,0,0,1
csAgent-0124cf1f-de69-4bad-bfe8-b018c8e5ec51,1,1,141,0,0,0,1
csAgent-5c240570-44b6-4af2-ad30-6c1e69279af4,1,1,141,0,0,0,1
csAgent-5cfe3273-ae25-4b18-be8c-c72b83871408,1,1,141,0,0,0,1
csAgent-223aa1b1-9549-4412-91f9-34bcb0c81f1f,1,1,141,0,0,0,1
csAgent-826ec989-c38b-431e-9287-a8614b1783db,1,1,141,0,0,0,1
csAgent-f0fe8ec5-eae3-4f37-91a2-f607eafe79f8,1,1,141,0,0,0,1
524ebe6f-ecac-43e3-9700-8f3a1775ddc5,1,1,141,0,0,0,1
505f562a-7a0d-4916-91e2-4a3594a5b4d3,1,1,141,0,0,0,1
6f09d942-e441-412e-8e59-bba629bfe9c1,1,1,141,0,0,0,1
b1636ba0-54ce-4c54-8fcf-fb401457de85,1,1,141,0,0,0,1
d63fbf76-e009-4598-bae2-bbf813f95fae,1,1,141,0,0,0,1
772fc824-c664-47bf-8f58-a2037fe44d71,1,1,141,0,0,0,1
bcdd40ba-e8b2-4342-b455-1eba20e7da4d,1,1,141,0,0,0,1
107f236d-74f1-471f-9743-ac73f7e41b71,1,1,141,0,0,0,1
ddf62931-8fc3-44de-a918-717797983341,1,1,141,0,0,0,1
d84a82df-7a2f-450d-8483-e3e5fb110083,1,1,141,0,0,0,1
f5b0403d-8bb2-4d02-9ac2-03c9ad49dcd7,1,1,141,0,0,0,1
475d72ba-6008-46cd-81e9-dec489e676ee,1,1,141,0,0,0,1
2b3d2f71-1d96-4c39-8d51-749856a6a285,1,1,141,0,0,0,1
983660de-085d-44d8-9293-56a088f905b2,1,1,141,0,0,0,1
743ad42c-ce7f-40e3-8056-60e9a0caea47,1,1,141,0,0,0,1
80e8ba5c-67ff-4dbf-b800-62cb09138306,1,1,141,0,0,0,1
e8516084-8e32-4896-b6a6-07b6fd7a53bd,1,1,141,0,0,0,1
acebb847-1554-4ea2-9ae2-69bc801ae219,1,1,141,0,0,0,1
f1ec68ee-a62d-44f1-9547-d900dd0d6da4,1,1,141,0,0,0,1
dd15a523-7280-4025-a531-b4bf44c759e5,1,1,141,0,0,0,1
ac65105c-7fd6-4447-98a6-698bb5c89c4d,1,1,141,0,0,0,1
dbf8add6-0bd3-4a21-8f09-635f1c608b43,1,1,141,0,0,0,1
bcbdf17b-eed5-440b-bda7-cb58e41e69b4,1,1,141,0,0,0,1
fca19a30-a123-417b-9712-048d67954aef,1,1,141,0,0,0,1
c11aa6ed-8380-4f86-9ab3-0e08b219f1cd,1,1,141,0,0,0,1
a522bc2b-f4f7-4ea7-bd66-6b6be7d2061b,1,1,141,0,0,0,1
a42d3d7b-b054-4116-a144-39d91cb70326,1,1,141,0,0,0,1
1fbe4a23-64fd-4985-ac87-e432bdaa7ad5,1,1,141,0,0,0,1
562a2447-dcb9-4082-a2c1-47cbeb0263c6,1,1,141,0,0,0,1
558cd00c-0bc5-4472-bf6a-1fb08b57c2cc,1,1,141,0,0,0,1
d33ec0e8-90ec-4deb-9d81-3cdf11fe05be,1,1,141,0,0,0,1
99b653e8-18fc-4844-b47d-4aa3da7e5568,1,1,141,0,0,0,1
de2a2fcd-a63f-4b0c-83c5-975a8074fe74,1,1,141,0,0,0,1
79a830e7-4939-489c-8d99-d0c826b7c421,1,1,141,0,0,0,1
f1a5c57a-80f6-48f0-a658-f0a9b21f672c,1,1,141,0,0,0,1
711d8004-647e-43fe-b386-16b4d2e32edf,1,1,141,0,0,0,1
6140aae5-df25-4235-b534-7dd037b72184,1,1,141,0,0,0,1
90d0008b-dc88-4a55-b1e4-dfe98efdc917,1,1,141,0,0,0,1
8fe6227f-5f05-4a9b-8a3c-1618573f051d,1,1,141,0,0,0,1
2f5c4a97-79fb-423f-94c9-c00e676c1c03,1,1,141,0,0,0,1
f3f1df05-7a58-4363-8c78-66322a891209,1,1,141,0,0,0,1
ac8f2ba5-0bcd-46cc-9ed0-0137426beafd,1,1,141,0,0,0,1
55376c1c-e583-4b98-887b-79bc1408e9fa,1,1,139,0,0,0,1
76ed6400-3f2c-4c7b-8c8c-9dcf6a830ff0,1,1,139,0,0,0,1
07850ff3-e56e-42d7-8d7f-801d439c48c3,1,1,139,0,0,0,1
95164aab-94a6-4e1c-ae02-d80a5897b6e0,1,1,139,0,0,0,1
e2210375-5300-44e1-a17d-ed57956a473d,1,1,139,0,0,0,1
3a9ee487-f556-4ae6-bd35-675612a4076b,1,1,139,0,0,0,1
