userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
8c563e93-f24b-4830-bcf9-23595cec9dde,1,1,70,0,0,0,1
edf842c0-3348-4d9d-80a2-4435548a99ad,1,1,70,0,0,0,1
4ea270ce-ee04-4275-a53a-d757e3b6731d,1,1,70,0,0,0,1
e2e04d8e-a102-4c33-9724-b736cf89c8e5,1,1,70,0,0,0,1
3d0bad21-8cdb-48ea-a453-4836e898fece,1,1,70,0,0,0,1
09bf5295-06aa-4b52-ac06-80639af470ac,1,1,70,0,0,0,1
c11a9c49-7903-41a7-be73-fde427920628,1,1,70,0,0,0,1
6f55d2ec-c761-4e5f-9984-77c434c8a03e,1,1,70,0,0,0,1
5da44ee5-5474-4cfe-83df-12a36bf12384,1,1,70,0,0,0,1
3231271c-c530-472e-8bce-52a0080186c9,1,1,70,0,0,0,1
54fdfb86-c2ea-4970-91ff-1b31eb35bc91,1,1,70,0,0,0,1
d5588ee3-ac1b-4b7f-9a44-9b903a788580,1,1,70,0,0,0,1
23145ff3-0c15-4a73-88fd-476d57e1db1f,1,1,70,0,0,0,1
c508bb27-18f1-4c0c-8f92-4d11879e1e76,1,1,70,0,0,0,1
207a28e6-32fb-4c47-8f45-048a6f7246ad,1,1,70,0,0,0,1
e6952d4a-11d6-44a7-9083-0b8c49940bf4,1,1,70,0,0,0,1
64325924-1564-4393-988f-79f827dada9c,1,1,70,0,0,0,1
25ebec62-43be-47be-9dee-b6098ab2c432,1,1,70,0,0,0,1
c698e055-aa19-4800-afa8-541d5734b2a8,1,1,70,0,0,0,1
51fa70d9-753c-421a-8e87-21e3a5d4762f,1,1,70,0,0,0,1
1bf612b7-97ee-439c-895f-f4ac4cf856a4,1,1,70,0,0,0,1
3635631c-e295-4c20-af2a-bd25684e3400,1,1,70,0,0,0,1
57cd6ee6-fb2a-4c84-90fa-04c349dd6623,1,1,70,0,0,0,1
85f4b79f-06de-4f03-bc5c-482a13599a0e,1,1,70,0,0,0,1
cb907176-e759-4467-8978-78ed72dafe57,1,1,70,0,0,0,1
7d8eba10-5068-4e13-9f84-ab393a013898,1,1,70,0,0,0,1
7ece6de4-8647-489b-8436-21a1b2ba7ea5,1,1,70,0,0,0,1
235e464a-300e-4c8d-b36f-1b87657337de,1,1,70,0,0,0,1
c7ddbade-9601-4bdf-ae51-3a043291b08c,1,1,70,0,0,0,1
ec9abf76-0f89-4058-8c10-330de6edf384,1,1,70,0,0,0,1
9e6be986-27e6-4ca1-8aa7-d9dfc1819682,1,1,70,0,0,0,1
a97ad0b8-2592-415c-b4fa-685b53e0e86e,1,1,70,0,0,0,1
355693d2-8092-48fc-84b5-73afef8aad28,1,1,70,0,0,0,1
79de12a8-5390-42da-a04b-6f99edd32db7,1,1,70,0,0,0,1
8654f0fe-1fe3-475e-9b34-169016f15032,1,1,70,0,0,0,1
0098dc1b-5949-4974-b911-e6307ddc28ad,1,1,70,0,0,0,1
a650fa19-c2f3-4d8c-99d7-0372ebe1a5de,1,1,70,0,0,0,1
c2d7a258-ab58-4aa5-817f-1c082b41cec0,1,1,70,0,0,0,1
59bdbc8c-8eec-417c-82a3-10fce5cf02a9,1,1,70,0,0,0,1
c17d84b5-1880-4dfc-b68e-aac0e4285306,1,1,70,0,0,0,1
3c19aa07-198d-44c0-b382-708d8b921a88,1,1,70,0,0,0,1
1e628a64-1b9c-48e3-9657-83254a6d32c3,1,1,70,0,0,0,1
daacc992-d8ea-4006-b307-475117967272,1,1,70,0,0,0,1
8af06098-b867-4752-ab31-4d473d1fa8d3,1,1,70,0,0,0,1
aa13d2bf-f753-43dd-9365-f57b01dde1fd,1,1,70,0,0,0,1
440e84c3-5234-4869-8b27-8139085393a2,1,1,70,0,0,0,1
c937fe54-218d-496b-b2e3-e7cf4ab2d648,1,1,70,0,0,0,1
d6837b87-76d2-4303-bedc-81862a6f37c6,1,1,70,0,0,0,1
7f8c8f70-1d94-4e4a-9f84-51b14f60003a,1,1,70,0,0,0,1
4776fa6d-0d9d-4bab-95c6-db8df6fba18e,1,1,70,0,0,0,1
dcb3a580-9481-4c76-9aa0-8f5414fd4e6c,1,1,70,0,0,0,1
2bfc18c4-1d7f-4ec5-bc09-85ef534f5e38,1,1,70,0,0,0,1
2fe2c510-04bb-47bc-862c-224aa9717db7,1,1,70,0,0,0,1
745e43fe-5cbd-485d-a942-b56e7e31c797,1,1,70,0,0,0,1
csAgent-b159ca09-4262-4bf0-b3f3-fd4b3bcc62d2,1,1,16,0,0,0,1
csAgent-896a69b0-733c-462d-b606-d510ec3dff46,1,1,16,0,0,0,1
csAgent-cfcf8e94-cf96-4ac7-b39b-621041c5bd25,1,1,16,0,0,0,1
csAgent-53724455-3c5c-43fe-9be8-5d7e2b02b577,1,1,16,0,0,0,1
7dcb3e8d-e07c-4c13-838c-f5ed0315949c,1,1,16,0,0,0,1
db833c17-9a5f-4388-9985-80cd927c1c7c,1,1,16,0,0,0,1
2ea1f312-9943-49dd-ae28-4fcb59a44dc3,1,1,16,0,0,0,1
7d8eba10-5068-4e13-9f84-ab393a013898,1,1,16,0,0,0,1
235e464a-300e-4c8d-b36f-1b87657337de,1,1,16,0,0,0,1
5ddc3406-30f7-4583-86a1-7349c55d2177,1,1,16,0,0,0,1
57d613fa-b7aa-4114-aa8d-34e15983042d,1,1,16,0,0,0,1
3c19aa07-198d-44c0-b382-708d8b921a88,1,1,16,0,0,0,1
6496000c-2816-4b68-9fe3-592aa262cdf1,1,1,16,0,0,0,1
4776fa6d-0d9d-4bab-95c6-db8df6fba18e,1,1,16,0,0,0,1
82e27997-21e0-430b-8a3c-7a0ea68d24e4,1,1,16,0,0,0,1
2bfc18c4-1d7f-4ec5-bc09-85ef534f5e38,1,1,16,0,0,0,1
4599487c-fd5f-458f-8f87-b1c6db9a3f98,1,1,26,0,0,0,1
e12efdaa-1579-4921-a3f6-50894c3f9c00,1,1,26,0,0,0,1
55eaf83d-b973-45cb-b721-db03203b94c9,1,1,26,0,0,0,1
1234b00d-7be8-4536-8729-0ebf6b67921f,1,1,26,0,0,0,1
06801d95-08b5-4700-a4a0-41c0af213f84,1,1,26,0,0,0,1
3a770e16-3102-4f32-a6a6-fcf06e6cced5,1,1,26,0,0,0,1
7a91d4b8-82a2-48f6-accc-14ef020386f5,1,1,26,0,0,0,1
35cbe8c0-e6ef-4bbb-b1fa-0af596b93896,1,1,26,0,0,0,1
9ed3ad7d-7f22-4498-a81e-1c40b40025a9,1,1,26,0,0,0,1
f4c395fc-c6a5-40c3-89ea-5f9b3e9069cb,1,1,26,0,0,0,1
65a9b7d0-63e2-497f-b3e2-6ed2ec2cdb0c,1,1,26,0,0,0,1
9981a69a-ce18-4582-865f-688b6a6dc54e,1,1,26,0,0,0,1
ba72d05c-eaa5-4855-8c33-e4729448db15,1,1,26,0,0,0,1
21ff2718-ca24-42b6-bb4c-be8d18160809,1,1,26,0,0,0,1
0a31eb1c-20b8-419a-b3f7-2b1806b6a8ec,1,1,26,0,0,0,1
4a2e0e40-7e7e-40ba-85dd-8e3ee9f4b9c1,1,1,26,0,0,0,1
99b601bd-a2b8-40fe-a0a4-09163067feb0,1,1,26,0,0,0,1
d31c091b-cb0f-41a8-8bd7-1b640da65733,1,1,26,0,0,0,1
92a9992a-156b-443f-ab5e-eab8707dcf21,1,1,26,0,0,0,1
f6ec118b-dc27-486e-90a0-4aede7029dc0,1,1,26,0,0,0,1
20de1bcd-8eb2-49da-b2f1-95177cc90816,1,1,26,0,0,0,1
2c424635-eba8-48ee-8f70-77a5fb080f02,1,1,26,0,0,0,1
63b72e8d-0821-4799-ab1d-20239c05d491,1,1,26,0,0,0,1
939209dc-e477-445d-9c9b-b7b65e73b1bf,1,1,26,0,0,0,1
e89aa880-36a3-445a-965f-9e69bd722145,1,1,26,0,0,0,1
a69bf981-7583-49af-b3a0-91f84f97f459,1,1,26,0,0,0,1
26204713-b409-4894-bfdd-7ed515133ff3,1,1,26,0,0,0,1
0b606429-6436-4a16-aec5-25581b90b439,1,1,26,0,0,0,1
a9eb835c-d448-469e-a69f-1d4ec687f01e,1,1,26,0,0,0,1
309c4ebc-2c1d-4d37-b280-9deac01add3c,1,1,26,0,0,0,1
7eb6378c-79bd-481f-a159-243b4d8831d7,1,1,26,0,0,0,1
2ac84549-3d58-48ac-b52c-d6b5f5d156f1,1,1,26,0,0,0,1
ab62b967-02e4-437e-abec-0ef6a793687d,1,1,26,0,0,0,1
491ef756-2dca-4dee-8184-90e626f98980,1,1,26,0,0,0,1
9ac1ce94-7b89-4612-9bd7-5066e3bb5e32,1,1,26,0,0,0,1
20a6a4f8-1da6-42a6-8fea-2b551df454d0,1,1,26,0,0,0,1
b8d686ef-ebfb-4ae9-a20d-4de61d448a4f,1,1,26,0,0,0,1
74ecccc1-2868-4ba4-ad3e-6c4794888200,1,1,26,0,0,0,1
45ad2c2d-3c32-4aa0-b8c5-adc6e8600677,1,1,26,0,0,0,1
950b16fd-cdb0-4635-b99a-8eba991323a5,1,1,26,0,0,0,1
84906eae-c512-4f34-a955-956354184328,1,1,26,0,0,0,1
62d66910-bd51-424f-80c1-fe3bdd857674,1,1,26,0,0,0,1
b2f2c799-3f81-4ac1-9a53-7558e1e05299,1,1,26,0,0,0,1
2ae8830f-43f1-4759-92a7-acebeca24197,1,1,26,0,0,0,1
4e1a8f00-8867-42f0-8d86-ed03cae0f7cf,1,1,26,0,0,0,1
fade8954-2dfd-43c4-b3a3-071b9845b130,1,1,26,0,0,0,1
0dcdaff6-d02a-4b06-9f77-ca119506ac18,1,1,26,0,0,0,1
csAgent-ac9235e7-04d4-4a50-8d50-2d5c412d7ce4,1,1,53,0,0,0,1
csAgent-109068b7-8ee9-4f76-bc8a-a842bcd52a74,1,1,53,0,0,0,1
csAgent-447fb32f-cec4-42fc-b882-a96497386dec,1,1,53,0,0,0,1
csAgent-f29e43c4-c3fe-4c04-a1d0-25e3586dc665,1,1,53,0,0,0,1
csAgent-7fd2fff8-b24e-4d91-8efe-b05c23407f55,1,1,53,0,0,0,1
f1caafce-af74-4d74-8ac7-7dc36b96c372,1,1,53,0,0,0,1
36738280-7e16-4bf4-983b-b0b1a2df2db0,1,1,53,0,0,0,1
d829327b-5c2a-4f11-830d-5a12f0b6e6a4,1,1,53,0,0,0,1
a1996ba4-21bf-468f-b693-59410e1dc18a,1,1,53,0,0,0,1
8b7cb257-11e3-438c-8e46-0f9d929ae4bf,1,1,53,0,0,0,1
64325924-1564-4393-988f-79f827dada9c,1,1,53,0,0,0,1
c698e055-aa19-4800-afa8-541d5734b2a8,1,1,53,0,0,0,1
7d8eba10-5068-4e13-9f84-ab393a013898,1,1,53,0,0,0,1
c5d48a22-f4d2-4a02-8ac9-373e9006561a,1,1,53,0,0,0,1
ec9abf76-0f89-4058-8c10-330de6edf384,1,1,53,0,0,0,1
2fe2c510-04bb-47bc-862c-224aa9717db7,1,1,53,0,0,0,1
e1e84a0b-9159-40c1-b557-86c916a07c93,1,1,53,0,0,0,1
2c424635-eba8-48ee-8f70-77a5fb080f02,1,1,53,0,0,0,1
e48d1c7c-e08c-49ea-b1cd-6f46c936effc,1,1,53,0,0,0,1
ecd2d37b-4a98-488f-bc50-cf66d6a7acbb,1,1,53,0,0,0,1
491ef756-2dca-4dee-8184-90e626f98980,1,1,53,0,0,0,1
a7fbc8b7-1859-4eac-8a15-057b1ee11089,1,1,53,0,0,0,1
2ae8830f-43f1-4759-92a7-acebeca24197,1,1,53,0,0,0,1
b8082dac-842a-45ef-b337-50c4d1a72cf3,1,1,53,0,0,0,1
515dda57-b302-4efd-bced-082d840ebed0,1,1,44,0,0,0,1
9cca47e4-1714-4f9b-acf7-a7539c8fa687,1,1,44,0,0,0,1
515cd4ca-01c1-4124-aac4-f5d4677c11be,1,1,44,0,0,0,1
611ecc11-6a12-4bda-b6c3-774fbc310e4b,1,1,44,0,0,0,1
1d5b231f-8325-4e15-b97e-49c9b9f8a61b,1,1,44,0,0,0,1
d570b024-9c23-4ee0-ac1a-14891b77cc48,1,1,44,0,0,0,1
585b2c29-849e-4d74-9b10-e53d6f9a581f,1,1,44,0,0,0,1
788be8c4-9039-4280-a723-b46b652b23b5,1,1,44,0,0,0,1
2dbe0320-5145-4a2e-b30a-bad193342028,1,1,44,0,0,0,1
54633170-f04a-4dc1-817e-58af471456eb,1,1,44,0,0,0,1
7badebd6-3af9-4e65-a573-fb23fd64d8ff,1,1,44,0,0,0,1
2674dcf0-6cd5-4202-b7e7-afd3eb1b7217,1,1,44,0,0,0,1
4d0cdba3-b53c-4df6-b017-c705795ce8f3,1,1,44,0,0,0,1
1c15fd29-2b0c-4b23-8245-c5095d4a8d2d,1,1,44,0,0,0,1
857dfb30-6c33-4ac1-98f8-9d806688ca02,1,1,44,0,0,0,1
964e6ebf-1ada-416e-ab13-113c4597b769,1,1,44,0,0,0,1
d442e3ef-9097-469d-b354-ff96f988e77e,1,1,44,0,0,0,1
37cf6428-9e30-43e5-a3d5-c93dae4a56e2,1,1,44,0,0,0,1
098eb9b2-799c-4e7a-843a-8d7607ff0379,1,1,44,0,0,0,1
3e7f2e13-7f67-445c-b49c-382b71b5577e,1,1,44,0,0,0,1
1b9cbf8b-1fde-4898-a816-15655372bd07,1,1,44,0,0,0,1
c6cadf0f-5bf5-4a84-bb28-746564e9ba01,1,1,44,0,0,0,1
c8f2a715-169b-4934-a0b8-615ad5f242b6,1,1,44,0,0,0,1
657a9549-67c2-44cb-94b6-aa3419cc3c46,1,1,44,0,0,0,1
a18f6987-1271-4a59-9bb6-97d926bd0629,1,1,44,0,0,0,1
ff37f393-2d70-4144-950f-fa61c4ae0c41,1,1,44,0,0,0,1
a8bc04eb-2fe0-43fe-87ec-781fe0a1ccdb,1,1,44,0,0,0,1
43a27f95-ddbf-4ef7-820c-637eda1cf230,1,1,44,0,0,0,1
fa24e6ba-737c-4cba-adfd-1794330d3b74,1,1,44,0,0,0,1
b1cd6b0e-5bce-46c0-93ce-9724e8843273,1,1,44,0,0,0,1
f87303c3-fe63-4324-974f-d5dc08195668,1,1,44,0,0,0,1
f17b29e2-119f-4dd5-99a5-33e9390b24e1,1,1,44,0,0,0,1
d6690766-3326-4f8d-bed8-f48044b15310,1,1,44,0,0,0,1
4593583a-1188-422b-b9bb-c59d0e4ee8b5,1,1,44,0,0,0,1
f1d560aa-7a6f-4699-a04d-3f3ac2bc5fd5,1,1,44,0,0,0,1
ffc0d1fb-591d-458e-acbb-ee57df676aa0,1,1,44,0,0,0,1
4db1284b-e922-4b23-9da9-82ad7d34b0d9,1,1,44,0,0,0,1
e54fcc22-5189-4290-b3a8-724a441dba76,1,1,44,0,0,0,1
f57e8d52-7d02-4cc5-9c18-814fa22c49b6,1,1,44,0,0,0,1
attacker-eaa4d17f-c21c-49c9-b77b-d78c55756e8d,1,1,81,0,0,0,1
csAgent-ac9235e7-04d4-4a50-8d50-2d5c412d7ce4,1,1,81,0,0,0,1
csAgent-f29e43c4-c3fe-4c04-a1d0-25e3586dc665,1,1,81,0,0,0,1
csAgent-08e5cb50-3c5b-471a-8d70-2656bd8e5bfd,1,1,81,0,0,0,1
csAgent-60a20b5d-014d-4635-b717-a1db7f0fa60a,1,1,81,0,0,0,1
1b6589a3-02a6-4745-95bd-886d612c1635,1,1,81,0,0,0,1
e3b1aad6-9020-495c-beff-cde9ae25b28e,1,1,81,0,0,0,1
56dd1d4b-67f2-47b8-86be-1aec960c9eef,1,1,81,0,0,0,1
211d1cb7-f5e0-4fd7-9838-526bb3109754,1,1,81,0,0,0,1
3231271c-c530-472e-8bce-52a0080186c9,1,1,81,0,0,0,1
207a28e6-32fb-4c47-8f45-048a6f7246ad,1,1,81,0,0,0,1
2ea1f312-9943-49dd-ae28-4fcb59a44dc3,1,1,81,0,0,0,1
57cd6ee6-fb2a-4c84-90fa-04c349dd6623,1,1,81,0,0,0,1
ac9ab33d-2001-481e-be9f-f9560310ae86,1,1,81,0,0,0,1
0c5f146e-69e9-4a4b-b41d-f57be41ed32c,1,1,81,0,0,0,1
5ddc3406-30f7-4583-86a1-7349c55d2177,1,1,81,0,0,0,1
56ca788b-7e44-42c9-982c-fddce0375aed,1,1,81,0,0,0,1
c17d84b5-1880-4dfc-b68e-aac0e4285306,1,1,81,0,0,0,1
3feb61d2-4616-4791-b573-5d540c27c9c7,1,1,81,0,0,0,1
416a25ae-1681-46ba-a68a-7b1c669e53ae,1,1,81,0,0,0,1
f3261df5-6aa4-44a9-822c-6af8ead161ee,1,1,81,0,0,0,1
ce2130ef-0896-467c-b649-d9f0c73fa479,1,1,81,0,0,0,1
745e43fe-5cbd-485d-a942-b56e7e31c797,1,1,81,0,0,0,1
92b028d2-eb09-4d41-a263-ea67e3dfcb3e,1,1,81,0,0,0,1
ba07cd73-9131-46a2-a554-3b206d2046bb,1,1,81,0,0,0,1
35cbe8c0-e6ef-4bbb-b1fa-0af596b93896,1,1,81,0,0,0,1
6e66f882-dc7f-4644-9d5e-29e40c80df43,1,1,81,0,0,0,1
e9e167f8-314a-4dbe-87d4-45a4da5ac57b,1,1,81,0,0,0,1
e1e84a0b-9159-40c1-b557-86c916a07c93,1,1,81,0,0,0,1
ba72d05c-eaa5-4855-8c33-e4729448db15,1,1,81,0,0,0,1
d48f51c7-fd9d-4c82-9254-1ab6fcb15a87,1,1,81,0,0,0,1
78ea75a2-51e1-4f34-842b-eba86aee238a,1,1,81,0,0,0,1
6dddcc30-7c8c-4e6f-9ed4-e70f2a0fbb2e,1,1,81,0,0,0,1
ceacf303-def9-4128-bfa8-e0a5121a3a08,1,1,81,0,0,0,1
6c83485c-5b2d-4a4d-8cc6-43df7308db3b,1,1,81,0,0,0,1
b733a6ed-a28b-4d43-b7a5-c4a1dd0bade8,1,1,81,0,0,0,1
25a02379-3019-48d7-9a82-ac088c4f9b37,1,1,81,0,0,0,1
b778ce84-5c27-4a07-89e4-a1f2ca62168f,1,1,81,0,0,0,1
d442e3ef-9097-469d-b354-ff96f988e77e,1,1,81,0,0,0,1
098eb9b2-799c-4e7a-843a-8d7607ff0379,1,1,81,0,0,0,1
1b9cbf8b-1fde-4898-a816-15655372bd07,1,1,81,0,0,0,1
c7c14cc9-3a13-4e43-8b9e-88663a4d7078,1,1,81,0,0,0,1
c8f2a715-169b-4934-a0b8-615ad5f242b6,1,1,81,0,0,0,1
98d3f968-97da-494a-a412-d09803f06050,1,1,81,0,0,0,1
c2e771d3-ed24-4e51-ab47-960a5ad652f5,1,1,81,0,0,0,1
07f13eea-9fa7-4dc2-905e-58c5474927c2,1,1,75,0,0,0,1
acd56ad2-bd35-4de1-aa99-465fd877a2bb,1,1,75,0,0,0,1
aff268d7-2373-4052-8176-fb636488bb8b,1,1,75,0,0,0,1
9d287f47-79fb-4b3e-8f85-9c1e169ba599,1,1,75,0,0,0,1
2d228382-abf8-4db1-9dc8-51ce3d2f85e9,1,1,75,0,0,0,1
97ef2623-f8d3-4f27-b8b6-65a4828944ed,1,1,75,0,0,0,1
0ee50a8e-13d1-4dac-843a-f305f1ef6f5b,1,1,75,0,0,0,1
2a4cc6e0-92f7-45e2-ba91-66f03047eac6,1,1,75,0,0,0,1
57c5f75e-7bd3-472e-a18a-4c8b1697b1b8,1,1,75,0,0,0,1
19a0d1a1-8e88-4d1e-8ef7-61de80bebaee,1,1,75,0,0,0,1
b818d55c-3ece-4ee1-be28-91ca1ad675ec,1,1,75,0,0,0,1
59838352-8303-4c37-b825-a1c33f77f406,1,1,75,0,0,0,1
304235b2-597d-40e8-898d-71fd0bdc0e6f,1,1,75,0,0,0,1
8a0d14c7-73eb-4e0f-b44f-f950490e29fb,1,1,75,0,0,0,1
ff231cc4-f490-404a-a807-c6b906234bb8,1,1,75,0,0,0,1
attacker-eaa4d17f-c21c-49c9-b77b-d78c55756e8d,1,1,26,0,0,0,1
csAgent-6b2dadaf-5c11-4f9d-b169-2ea0f87a972b,1,1,26,0,0,0,1
csAgent-58108111-13c6-4500-89b6-95e155ab30c5,1,1,26,0,0,0,1
csAgent-2fd93f66-b506-4817-9791-f44f2390a138,1,1,26,0,0,0,1
csAgent-5d7e9a06-f85f-44c5-9376-bbfd800a208e,1,1,26,0,0,0,1
csAgent-bf2ae5b6-edb2-46e1-8d93-b20fcb466ded,1,1,26,0,0,0,1
csAgent-af840f7d-d32b-4b3f-9afc-f4dec69cc50c,1,1,26,0,0,0,1
56dd1d4b-67f2-47b8-86be-1aec960c9eef,1,1,26,0,0,0,1
d829327b-5c2a-4f11-830d-5a12f0b6e6a4,1,1,26,0,0,0,1
4ea270ce-ee04-4275-a53a-d757e3b6731d,1,1,26,0,0,0,1
e2e04d8e-a102-4c33-9724-b736cf89c8e5,1,1,26,0,0,0,1
09bf5295-06aa-4b52-ac06-80639af470ac,1,1,26,0,0,0,1
a1996ba4-21bf-468f-b693-59410e1dc18a,1,1,26,0,0,0,1
cbf69630-521d-4d45-ab5a-8fef55107a3d,1,1,26,0,0,0,1
f23a9667-6292-42e8-a8a6-0fccf0349860,1,1,26,0,0,0,1
25ebec62-43be-47be-9dee-b6098ab2c432,1,1,26,0,0,0,1
a6ee8bbe-6c19-4feb-8d0a-827d5b2c6f02,1,1,26,0,0,0,1
807a9d72-5545-4c6e-8501-6cc3dbb11311,1,1,26,0,0,0,1
cb907176-e759-4467-8978-78ed72dafe57,1,1,26,0,0,0,1
7ece6de4-8647-489b-8436-21a1b2ba7ea5,1,1,26,0,0,0,1
bb613e3b-3c07-42d4-b736-ee42f9f50f56,1,1,26,0,0,0,1
d2f1d295-6cdf-4ae8-a5f2-c4720fdcf2b4,1,1,26,0,0,0,1
eaecaf41-d941-40a7-821f-867d4ce9fb91,1,1,26,0,0,0,1
39738c9f-8140-42a6-a6f2-35a9ab4a671b,1,1,26,0,0,0,1
2bfc18c4-1d7f-4ec5-bc09-85ef534f5e38,1,1,26,0,0,0,1
69acabdc-e423-4104-8238-6de6531e4548,1,1,26,0,0,0,1
55eaf83d-b973-45cb-b721-db03203b94c9,1,1,26,0,0,0,1
23a8f8d0-ead9-4e88-b937-d3da1aa1e625,1,1,26,0,0,0,1
21ff2718-ca24-42b6-bb4c-be8d18160809,1,1,26,0,0,0,1
b6556caa-bb5c-4516-946b-d9d708636c5a,1,1,26,0,0,0,1
8d65c0b0-129c-4413-8df0-1f147d4b3660,1,1,26,0,0,0,1
6d90bfa0-d585-483b-9b9b-87369949a208,1,1,26,0,0,0,1
12f7d823-d48c-4cdd-b3fc-2e938b90f4fe,1,1,26,0,0,0,1
a69bf981-7583-49af-b3a0-91f84f97f459,1,1,26,0,0,0,1
2516cf84-b587-40c4-b884-9f72bc391a6a,1,1,26,0,0,0,1
6c83485c-5b2d-4a4d-8cc6-43df7308db3b,1,1,26,0,0,0,1
9ac1ce94-7b89-4612-9bd7-5066e3bb5e32,1,1,26,0,0,0,1
a15e0152-f9f8-4d7c-b865-ca2ae05090c2,1,1,26,0,0,0,1
4fd53694-944f-49a0-bae0-a6e49b128d35,1,1,26,0,0,0,1
56308c68-3af0-4067-87a1-4f48bb6b3bd3,1,1,26,0,0,0,1
40e91a3e-c188-49e4-a45d-70242f156d6c,1,1,26,0,0,0,1
dd1cd658-3709-4334-8396-e5260df77af2,1,1,26,0,0,0,1
a18f6987-1271-4a59-9bb6-97d926bd0629,1,1,26,0,0,0,1
4aa3e28d-1b6b-4ab3-b89a-40e9461d1107,1,1,26,0,0,0,1
8cd9756e-fd8f-4c08-ab01-fcba5e7be6df,1,1,26,0,0,0,1
05eb12b3-9ccd-4acf-8b49-188c8614b82c,1,1,26,0,0,0,1
97ef2623-f8d3-4f27-b8b6-65a4828944ed,1,1,26,0,0,0,1
ba6b391e-c572-4c56-b8bd-ac9e3aea310a,1,1,26,0,0,0,1
63447c30-ff00-4818-b111-369b0772960a,1,1,26,0,0,0,1
efa90a38-2d34-4f78-bdfe-bdf9f37c71b4,1,1,26,0,0,0,1
06726a9f-e425-403a-bf57-d0ddea37a8af,1,1,26,0,0,0,1
89a4531c-5612-473d-9e56-0779ece526f2,1,1,13,0,0,0,1
8e02eb3e-9316-4f5d-a6b8-47e299073f66,1,1,13,0,0,0,1
55f8f74a-2cb8-4f1e-a944-d10611e1f58a,1,1,13,0,0,0,1
e4f42df6-c5dd-4498-bb5a-8f39178ed60f,1,1,13,0,0,0,1
d5949ed7-73b2-42c4-9689-078bed870d34,1,1,13,0,0,0,1
a0793905-51a0-4a5b-900a-9e2e1eceb2a6,1,1,13,0,0,0,1
55baa3af-f2b3-4052-ba6a-3add4fa6e001,1,1,13,0,0,0,1
9c394ac7-489f-4512-80a7-ef2649e413f3,1,1,13,0,0,0,1
305303ac-d01c-4997-96da-2bceb7ff1b14,1,1,13,0,0,0,1
4b8d2c50-3352-418b-902d-1327b7001f0e,1,1,13,0,0,0,1
9b34f1a9-caa3-4b26-8775-17d2e3372be1,1,1,13,0,0,0,1
f80f4498-0625-4d21-b9ea-8816b3fe4030,1,1,13,0,0,0,1
7f3689b9-93b4-4881-a3af-6cc50debf01c,1,1,13,0,0,0,1
4246a4ee-6857-411b-a55a-d339f140a41a,1,1,13,0,0,0,1
91cd43e3-5060-4d00-9b3b-e370f3b09712,1,1,13,0,0,0,1
3d0b383c-94d8-419f-b230-35be882f232e,1,1,13,0,0,0,1
95286f64-867b-4a03-9542-a623a1197510,1,1,13,0,0,0,1
