userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
3a0f635f-e4a4-40ff-ab4a-4e9fffce4475,1,1,39,0,0,0,1
40889b0a-f061-4ec4-855d-c6f3d4021013,1,1,39,0,0,0,1
018cea51-5452-4303-8881-1814411bbfe7,1,1,24,0,0,0,1
454377ff-d701-46a3-bd4f-919c37cc754e,1,1,24,0,0,0,1
7e203bc3-151c-48ff-9d06-f7d0c962bf68,1,1,24,0,0,0,1
b808f99c-9f12-4d8b-a742-42506079d91a,1,1,24,0,0,0,1
9e161b68-2239-42d8-b6ef-be18ea6eeca1,1,1,24,0,0,0,1
b43ee526-fc3f-4ea0-981d-60b734b97140,1,1,24,0,0,0,1
0a97e835-f1ae-4739-898a-7920ea22552d,1,1,24,0,0,0,1
15d8aeb4-ab36-4fdc-af46-e06033530412,1,1,24,0,0,0,1
f13f7a75-78c4-4577-ad4b-824b1476dda1,1,1,24,0,0,0,1
b3d95568-7e72-4d7b-9102-e5536c530f32,1,1,24,0,0,0,1
77072d63-b3c0-4826-be16-1e6c76424f17,1,1,24,0,0,0,1
f50ab73f-e2f6-4135-8116-c7e909ff3db1,1,1,24,0,0,0,1
d041415f-ae77-4f44-8b52-ceca426f8734,1,1,9,0,0,0,1
5f85b6c5-d167-4857-80aa-7a0c77491961,1,1,9,0,0,0,1
4642d097-3e06-4367-bbef-bfdee3724f7a,1,1,9,0,0,0,1
48d06243-def5-4f17-95b9-b6033aa288e1,1,1,9,0,0,0,1
91bbd3e0-5e35-4c0a-8ed8-a5496ad1b209,1,1,9,0,0,0,1
0bca88bd-c850-4e69-be7c-140debabcf0b,1,1,9,0,0,0,1
cb0d6727-5db8-47ba-ae3e-649bdef681bc,1,1,9,0,0,0,1
84d68bd9-5de9-4fe6-95dc-cc3df3d12708,1,1,9,0,0,0,1
7e4e2523-0bd9-48d0-902c-6aeddd0fad42,1,1,9,0,0,0,1
75c1fb6c-c756-4355-b838-4fadcf63d278,1,1,9,0,0,0,1
csAgent-d2f11117-5f61-4667-ac4f-dd1619ba9e3f,1,1,18,0,0,0,1
csAgent-28610cd7-ef25-4f94-822f-f50cc1fe0014,1,1,18,0,0,0,1
csAgent-3b6d8b01-d119-4d8b-bd67-4b3a1490bc1f,1,1,18,0,0,0,1
csAgent-09f25819-f324-43d7-b84c-18824ddb7ced,1,1,18,0,0,0,1
csAgent-fc1be218-a8e6-4732-a65b-18bbe067c929,1,1,18,0,0,0,1
43c905db-450d-4381-91b3-39fdc237f7b4,1,1,18,0,0,0,1
38efe82f-e325-4a86-a3ae-8f3f207ab9a1,1,1,18,0,0,0,1
1af8206f-8dc3-4bbc-abc2-cf33c07df180,1,1,18,0,0,0,1
738d48ed-763d-49a7-8893-7a0ff1d6277c,1,1,30,0,0,0,1
cdd0e037-cf99-484d-818f-6bc223a47465,1,1,30,0,0,0,1
dd0d26e0-1b60-4d02-b955-517567449218,1,1,30,0,0,0,1
1caa15a9-e11d-469b-976b-69915961cef5,1,1,30,0,0,0,1
33166221-97fc-47c0-bd75-c27578edf6fc,1,1,30,0,0,0,1
7f7e5da7-11ca-429e-805f-16f85aaa019b,1,1,30,0,0,0,1
12ddba06-62e9-4f4c-abab-6ae8f824a884,1,1,30,0,0,0,1
eb63033e-acb8-454d-a28e-3527949f82e2,1,1,30,0,0,0,1
db780e94-4df9-4c99-a68a-b4a1a3e92f85,1,1,30,0,0,0,1
6aee91a7-7ce8-4c55-900c-ca87c3577a63,1,1,30,0,0,0,1
951fb01c-30d9-4844-959c-f6719a4975ab,1,1,30,0,0,0,1
04175e88-00ec-4a28-be5f-a72e7749e9bd,1,1,30,0,0,0,1
csAgent-285230a1-cf03-4299-be53-292f6c89fc7c,1,1,22,0,0,0,1
new-admin-c22cdc4d-66c1-474f-89fe-d019ba274f3b,1,1,22,0,0,0,1
d3e78333-40ea-4b4d-9d01-06eabab603f3,1,1,22,0,0,0,1
f8d92031-b733-41b2-baae-c22d518ce5c7,1,1,22,0,0,0,1
51a51c86-9ecc-44fe-af05-40f9fb42db52,1,1,22,0,0,0,1
b43ee526-fc3f-4ea0-981d-60b734b97140,1,1,22,0,0,0,1
a69b0726-ca68-4ed2-9e83-a94214939ad6,1,1,22,0,0,0,1
e7ae48d0-892c-405e-8f94-c430505dba8a,1,1,22,0,0,0,1
43652cb0-ae24-4518-9e1b-897c7202555b,1,1,22,0,0,0,1
48d06243-def5-4f17-95b9-b6033aa288e1,1,1,22,0,0,0,1
0bca88bd-c850-4e69-be7c-140debabcf0b,1,1,22,0,0,0,1
dd0d26e0-1b60-4d02-b955-517567449218,1,1,22,0,0,0,1
53fdfc71-25fa-4cb3-b0a0-fb77d0b4497e,1,1,22,0,0,0,1
fd70f493-cc18-4be6-8c35-b807cf1a6841,1,1,34,0,0,0,1
ad64b155-25db-40cc-92c3-8f4d6cbe6c09,1,1,34,0,0,0,1
aa1247f0-d5e2-4be9-b3d5-c28035b7b61b,1,1,34,0,0,0,1
f6809811-745e-45c0-a3cf-8471d6e3be3a,1,1,34,0,0,0,1
5caa339c-98ba-42cc-82f3-888a6c2912bc,1,1,34,0,0,0,1
aacf0d02-e891-466c-a56a-b6d87d165352,1,1,34,0,0,0,1
3fe211f4-1827-4d6f-b2f8-5fa762f757ef,1,1,34,0,0,0,1
9b27666e-8157-464a-b3a6-a450c1731f9e,1,1,34,0,0,0,1
ae65ea39-8062-417d-ad6d-1f7a9782d288,1,1,34,0,0,0,1
a92dacc2-7b19-41d1-be15-d4ffebb588eb,1,1,34,0,0,0,1
a3775497-756e-436d-8267-e8f14ad648c5,1,1,34,0,0,0,1
b36cd3a7-fc31-4bc1-a4e2-eac8c5622933,1,1,34,0,0,0,1
b1ef8024-e54b-4270-96ed-a36ca1507ec6,1,1,34,0,0,0,1
61df131f-db74-4377-a271-3a2659d3e900,1,1,34,0,0,0,1
csAgent-d2f11117-5f61-4667-ac4f-dd1619ba9e3f,1,1,26,0,0,0,1
csAgent-11c227cb-d892-4c70-a605-25506068cc8b,1,1,26,0,0,0,1
csAgent-285230a1-cf03-4299-be53-292f6c89fc7c,1,1,26,0,0,0,1
408aa0a8-0d3b-40fd-8bea-5f3181b13b03,1,1,26,0,0,0,1
a686c7b2-8f4f-4f0f-bb32-457a19987127,1,1,26,0,0,0,1
da6a0ec1-3f70-4a6b-8409-7425066ac3c8,1,1,26,0,0,0,1
3aa3e300-ca8c-4e83-be6b-c87a5260fe31,1,1,26,0,0,0,1
7e4e2523-0bd9-48d0-902c-6aeddd0fad42,1,1,26,0,0,0,1
dd0d26e0-1b60-4d02-b955-517567449218,1,1,26,0,0,0,1
9b27666e-8157-464a-b3a6-a450c1731f9e,1,1,26,0,0,0,1
ae65ea39-8062-417d-ad6d-1f7a9782d288,1,1,26,0,0,0,1
a3775497-756e-436d-8267-e8f14ad648c5,1,1,26,0,0,0,1
7f539e81-d76b-408f-b4c9-f84a5bfd7c13,1,1,26,0,0,0,1
attacker-3879f266-67ca-41ac-b3dc-fbd099691339,2,4,3,0,1,0,-1
