userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-a983d5cd-a05c-44bc-93ed-66df05725b2f,1,1,1,0,0,0,1
csAgent-cb497943-02dd-4360-867e-ff0c6a7dd80d,1,1,1,0,0,0,1
csAgent-7d0518e9-6eee-49f3-ba4a-c5c37bced93c,1,1,1,0,0,0,1
csAgent-35d9f38f-e3d4-4ef1-8e0d-4a2a0c61ecfc,1,1,1,0,0,0,1
csAgent-3e5b6610-2b06-4fa4-bbb1-54fda7966d32,1,1,1,0,0,0,1
csAgent-5a84b25c-e399-46d0-8ccd-6dadc76f7787,1,1,1,0,0,0,1
csAgent-129521fd-0bbf-4925-9651-7862798b59e4,1,1,1,0,0,0,1
csAgent-209149aa-259a-4ecf-9e28-6a2346ad0b0e,1,1,1,0,0,0,1
csAgent-d23cc251-7808-4efa-bd84-2505c3e9882d,1,1,1,0,0,0,1
csAgent-89e34159-4836-4430-b98a-c87c67c55b76,1,1,1,0,0,0,1
csAgent-1c4ae308-2b4c-42e7-9596-64a4f6cd5aae,1,1,1,0,0,0,1
csAgent-9a9cce6d-3cfd-45d0-9036-1e55d5115865,1,1,1,0,0,0,1
csAgent-d8ccfaa9-db3c-4684-a474-70388aa070e1,1,1,1,0,0,0,1
csAgent-f8bf5691-9d46-42f8-af4e-64b0ba5e1f8f,1,1,1,0,0,0,1
csAgent-061cf962-450b-4fb6-9a31-7861b60b577e,1,1,1,0,0,0,1
csAgent-cb497943-02dd-4360-867e-ff0c6a7dd80d,1,1,1,0,0,0,1
275f8fe4-2ad4-4173-9477-236f5b16eb4a,1,1,146,0,0,0,1
57f7f77b-5385-4af7-a210-cd9cde06426f,1,1,146,0,0,0,1
246cf558-3fd6-4455-a474-a11e987de178,1,1,146,0,0,0,1
5740ba00-462f-4978-9031-d4eddeb3c844,1,1,146,0,0,0,1
d16e63db-dea3-403a-b937-ee77d8a2623e,1,1,146,0,0,0,1
c38cb585-e3a1-41d0-941a-e5922a36978e,1,1,146,0,0,0,1
d5f1d913-14f3-4c33-8db2-bcd369756138,1,1,146,0,0,0,1
af989b92-9c13-4de9-a407-0bd97f72d766,1,1,146,0,0,0,1
7369dc2f-2afb-4867-9bc0-cb249f2ef5d1,1,1,146,0,0,0,1
fa05949f-f674-4646-8ae5-d10296118535,1,1,146,0,0,0,1
78dae695-fb1b-45ca-b068-bdce7b7a7916,1,1,146,0,0,0,1
220a1160-e71c-42eb-99f8-cc7daa0a9236,1,1,146,0,0,0,1
dc5d2c11-e89d-42e8-982a-506d9af1e603,1,1,146,0,0,0,1
a39d2550-e0ed-4879-9df2-fd66015ba1fe,1,1,146,0,0,0,1
d4d81b11-75e0-4278-89cf-22b38029cc3d,1,1,146,0,0,0,1
28c0c662-f03d-4c63-b85b-88cae52c3361,1,1,146,0,0,0,1
0b90b776-bdc2-47ef-9da7-706f194da477,1,1,146,0,0,0,1
ee615631-0b23-49c1-88e9-646f8e53d062,1,1,146,0,0,0,1
038d4b61-385e-4d45-8854-90d97a531dc6,1,1,146,0,0,0,1
6585d067-9274-4d29-802c-e30d9f6bf6b1,1,1,146,0,0,0,1
48ce88b6-f6d0-4d88-9ca5-ac468ba038b1,1,1,146,0,0,0,1
67730d82-d255-4548-a8b4-4da8467cc4b8,1,1,146,0,0,0,1
11b4aa43-ff3d-44bc-882c-fdbff5b2a7ae,1,1,146,0,0,0,1
c14e0a49-ebce-4fc1-bd79-781d1910c166,1,1,146,0,0,0,1
1637a22e-6bdb-4182-aed5-30b73e2cfeb4,1,1,146,0,0,0,1
081926ae-8a21-47c6-b2f8-0bf0d12f9e98,1,1,146,0,0,0,1
b5bc7ea2-8d4f-4d22-85ac-af32646eb8e6,1,1,146,0,0,0,1
8c057964-68db-4e35-924c-7a145aa83ac0,1,1,146,0,0,0,1
19d9c6de-f151-44b8-956f-2d638ec8c9a2,1,1,146,0,0,0,1
5d094b7e-b932-4fdb-8372-3d87e973dc53,1,1,146,0,0,0,1
95e3316e-189f-42b3-b4e4-dbf8eab6f59d,1,1,146,0,0,0,1
d31e289b-69b2-4aa5-b7c4-d57b6921067b,1,1,146,0,0,0,1
d91e5cb4-b80a-4886-8edc-33d1934d20ce,1,1,146,0,0,0,1
b0d7f67f-6586-4b0f-95e1-eee0be6e5b0a,1,1,146,0,0,0,1
f0437a06-28b5-412b-819d-f43a2e4af65c,1,1,146,0,0,0,1
745f171a-b45f-4e9f-ba52-541a65ed2098,1,1,146,0,0,0,1
2687a46c-87b8-4578-ab4d-1e5bfdf9aa18,1,1,146,0,0,0,1
face119f-9895-4890-8b29-4436cfda82e2,1,1,146,0,0,0,1
168147ed-046b-48cc-8cd9-8309bef93df7,1,1,146,0,0,0,1
29cec79c-b732-4d10-ab45-7d6993c3bb23,1,1,146,0,0,0,1
e9805319-1a31-4236-aa1f-2582fe148725,1,1,146,0,0,0,1
7a6565c2-a7cd-4a28-9003-9d2ff988d168,1,1,146,0,0,0,1
010e0ef9-3597-4b58-9e44-0c1b4cdcd623,1,1,146,0,0,0,1
3db9b29e-a267-4f56-b3eb-3611166c3ced,1,1,146,0,0,0,1
09b4abbd-8112-4d82-8e31-beda01f9834c,1,1,146,0,0,0,1
787f50e8-7bdc-4823-b667-eb87142bf17d,1,1,146,0,0,0,1
4061130e-3f52-4a58-a187-7695d7c8b1a0,1,1,146,0,0,0,1
3dbe769d-4cab-4b54-9cfd-c280576eeac4,1,1,146,0,0,0,1
d085db88-afd2-4128-b969-18b56d4279d3,1,1,146,0,0,0,1
1a694c19-0c07-4a34-b77a-391931a7f82a,1,1,146,0,0,0,1
f99d5cf4-4108-4fe3-b083-b9411a9e0ae2,1,1,146,0,0,0,1
3522c7f8-1fca-4cb0-9e8b-67d18fd584d0,1,1,146,0,0,0,1
csAgent-39dab451-64d1-4a00-82a2-b6a6bdb36828,1,1,168,0,0,0,1
csAgent-7d682a4c-1228-411a-a498-dcf8af2d600d,1,1,168,0,0,0,1
csAgent-900d36e2-0e8b-489c-9800-89b94fa5b025,1,1,168,0,0,0,1
csAgent-73265d6d-81bd-4d5b-9053-a39d607dd0cd,1,1,168,0,0,0,1
csAgent-c9ab9238-e043-4a10-9d33-5df8da717104,1,1,168,0,0,0,1
csAgent-fca5d1c5-d6aa-49f1-8288-bb47237ce70d,1,1,168,0,0,0,1
csAgent-3746a895-e6aa-4f4e-bb9d-900a093aca95,1,1,168,0,0,0,1
csAgent-08620b82-f6d0-48cc-bb91-b090b5c94a87,1,1,168,0,0,0,1
csAgent-4ce3ae91-9ca3-471b-aec7-b9e519e0cc79,1,1,168,0,0,0,1
csAgent-2da292bd-d669-4d86-a078-517d2142fe9c,1,1,168,0,0,0,1
b0fbae2d-33bb-46d2-85f1-ed2040f4fa99,1,1,168,0,0,0,1
c83ccc7b-9bf0-4c1e-9066-1f166d2a000e,1,1,168,0,0,0,1
a39d2550-e0ed-4879-9df2-fd66015ba1fe,1,1,168,0,0,0,1
67730d82-d255-4548-a8b4-4da8467cc4b8,1,1,168,0,0,0,1
c14e0a49-ebce-4fc1-bd79-781d1910c166,1,1,168,0,0,0,1
7a85d7e2-a549-4f81-ad52-8137121c0bff,1,1,168,0,0,0,1
a9bf8f51-b2d4-42c5-a1c5-7b52d9953931,1,1,168,0,0,0,1
745f171a-b45f-4e9f-ba52-541a65ed2098,1,1,168,0,0,0,1
76de3fe7-e8ae-46e5-b1b8-614413fbc1ee,1,1,168,0,0,0,1
010e0ef9-3597-4b58-9e44-0c1b4cdcd623,1,1,168,0,0,0,1
b9563b0e-68cf-4182-82e7-524bdc7fb2a5,1,1,152,0,0,0,1
4dede12a-e506-41aa-8958-d3c1ac5709a1,1,1,152,0,0,0,1
eda37427-4420-4076-a2db-50df176d4fa1,1,1,152,0,0,0,1
01472f90-daf5-4c47-bdde-e3cfb7806c4c,1,1,152,0,0,0,1
33f31c35-0363-4c09-a5e8-0cef585c4a5c,1,1,152,0,0,0,1
abee5dd6-ef9e-41b7-af47-f5bf43cfa3d3,1,1,152,0,0,0,1
b13ee997-491f-4714-9110-b3a3949e13eb,1,1,152,0,0,0,1
f1b52ab2-e6c5-4b81-b9d4-8d962e9decb5,1,1,152,0,0,0,1
4e86c930-5342-468d-95ed-801e528c691c,1,1,152,0,0,0,1
5de9b01e-4627-4d89-a68b-e5febeb22c1e,1,1,152,0,0,0,1
0e3e6740-4670-448e-a6cc-8fcfbd04952b,1,1,152,0,0,0,1
d1157e50-3c75-46a1-bc66-767d0f2db3b6,1,1,152,0,0,0,1
9f6aba46-c894-44fa-83ef-7343ef52f93b,1,1,152,0,0,0,1
4ba195bf-245f-471b-838e-0b6ba88c0b8c,1,1,152,0,0,0,1
f7d5c8c7-074e-4424-b3aa-16ef4d580665,1,1,152,0,0,0,1
4d40b2c2-823b-4089-8691-537afd87d9e7,1,1,152,0,0,0,1
0f2b41b7-777d-4958-ba22-35c1a83d3233,1,1,152,0,0,0,1
2e2a295f-18e8-436b-ac23-7d59acd03edf,1,1,152,0,0,0,1
csAgent-c7d03e49-7e3f-424d-87d3-8d2040898eba,1,1,125,0,0,0,1
csAgent-5f30d11e-7745-473c-bb8b-377eb1f2469d,1,1,125,0,0,0,1
csAgent-0e71ef42-8396-4938-b159-3da6cda4d27f,1,1,125,0,0,0,1
csAgent-f17a596b-f29f-4f7c-91e3-1781bab5d5b4,1,1,125,0,0,0,1
csAgent-d23cc251-7808-4efa-bd84-2505c3e9882d,1,1,125,0,0,0,1
csAgent-061cf962-450b-4fb6-9a31-7861b60b577e,1,1,125,0,0,0,1
0b788d25-3863-4959-83df-a560c0b15093,1,1,125,0,0,0,1
78dae695-fb1b-45ca-b068-bdce7b7a7916,1,1,125,0,0,0,1
dc5d2c11-e89d-42e8-982a-506d9af1e603,1,1,125,0,0,0,1
c269d188-b6dd-41f9-9215-88d057795d39,1,1,125,0,0,0,1
49ed13ee-61f9-4124-b97c-496c9dae7951,1,1,125,0,0,0,1
ed9a3b18-c2a9-4967-99d8-bc07aa65ce03,1,1,125,0,0,0,1
8b49ef8d-aa77-4366-972f-6358c4e934b2,1,1,125,0,0,0,1
7a85d7e2-a549-4f81-ad52-8137121c0bff,1,1,125,0,0,0,1
19d9c6de-f151-44b8-956f-2d638ec8c9a2,1,1,125,0,0,0,1
b702f44d-3884-4981-90c5-6debcf22ca2c,1,1,125,0,0,0,1
29cec79c-b732-4d10-ab45-7d6993c3bb23,1,1,125,0,0,0,1
84f26f9d-d723-4f97-a2f2-a84509a20faa,1,1,125,0,0,0,1
41e5573e-424f-437a-8dfd-acfe206f473b,1,1,125,0,0,0,1
a0dba0cd-1f2c-4c54-adcc-92a134d78dd9,1,1,125,0,0,0,1
6a5376f3-d334-4085-b19e-5fcd96ef0b35,1,1,125,0,0,0,1
a725c8d9-070f-4dbc-9bd3-31cbdad73dfc,1,1,125,0,0,0,1
712d5aa0-2968-4919-9f09-9e90ded43355,1,1,121,0,0,0,1
b5513ccd-b87d-4fb1-901b-da8d1afbe27d,1,1,121,0,0,0,1
4006f4c2-5327-476d-8938-7e625cade577,1,1,121,0,0,0,1
9e4581ea-6cca-42d7-980e-61e29e7fa2c1,1,1,121,0,0,0,1
csAgent-bdf99883-5a79-4256-8a67-075e60415fb6,1,1,199,0,0,0,1
csAgent-eae6faac-5892-4df1-9456-b66db28f24a3,1,1,199,0,0,0,1
csAgent-76163798-ec8f-442e-b5bc-3883cae0e042,1,1,199,0,0,0,1
csAgent-c54489cb-aad9-4447-be86-3839e865b2c0,1,1,199,0,0,0,1
csAgent-d5c580b9-48cd-40e3-adff-527a6461be54,1,1,199,0,0,0,1
csAgent-3e5b6610-2b06-4fa4-bbb1-54fda7966d32,1,1,199,0,0,0,1
csAgent-5a84b25c-e399-46d0-8ccd-6dadc76f7787,1,1,199,0,0,0,1
csAgent-209149aa-259a-4ecf-9e28-6a2346ad0b0e,1,1,199,0,0,0,1
csAgent-807f7b2b-5bcb-4762-a89b-9cf721ff5f23,1,1,199,0,0,0,1
csAgent-2da292bd-d669-4d86-a078-517d2142fe9c,1,1,199,0,0,0,1
csAgent-c9ca8695-4507-4099-a5f8-717070c89b19,1,1,199,0,0,0,1
csAgent-b4e2a8c9-6508-44cf-b9ac-bc51fc9ee8c9,1,1,199,0,0,0,1
d16e63db-dea3-403a-b937-ee77d8a2623e,1,1,199,0,0,0,1
0d11583f-ac23-43dc-8cfa-ce86cec13966,1,1,199,0,0,0,1
0b90b776-bdc2-47ef-9da7-706f194da477,1,1,199,0,0,0,1
07124583-5544-448d-bb35-1e7cc2448ff7,1,1,199,0,0,0,1
e755605c-2723-41a0-bbe9-d68374117954,1,1,199,0,0,0,1
f6c7cc53-c29f-4923-ab21-1839b517ff97,1,1,199,0,0,0,1
19d9c6de-f151-44b8-956f-2d638ec8c9a2,1,1,199,0,0,0,1
843fdfb3-6772-4954-8c9e-d348b9e99eeb,1,1,199,0,0,0,1
1a694c19-0c07-4a34-b77a-391931a7f82a,1,1,199,0,0,0,1
b8625a96-64ee-4682-b45d-e70fc2f7d328,1,1,199,0,0,0,1
4adaded4-1f4a-41f6-97cf-791762f7bd72,1,1,199,0,0,0,1
01472f90-daf5-4c47-bdde-e3cfb7806c4c,1,1,199,0,0,0,1
20242696-86d4-42aa-9173-d09fc598d2d7,1,1,199,0,0,0,1
6a5376f3-d334-4085-b19e-5fcd96ef0b35,1,1,199,0,0,0,1
ff3f8e45-14be-4712-88cd-f02d59aec92e,1,1,199,0,0,0,1
b5513ccd-b87d-4fb1-901b-da8d1afbe27d,1,1,199,0,0,0,1
2afc4a43-51b6-4e09-9f28-5c269f91288f,1,1,112,0,0,0,1
245f2d42-8b2c-43c8-92eb-1b3dedc8eafb,1,1,112,0,0,0,1
8a3e7d78-80d2-4275-81f1-25f97344be60,1,1,112,0,0,0,1
316c3e63-2ba0-48a4-92a5-01c2913b0d28,1,1,112,0,0,0,1
d7e07c85-dfc8-43f1-81bc-82990c6e678f,1,1,112,0,0,0,1
3139b911-7860-46fc-b6f6-efd4c9629769,1,1,112,0,0,0,1
872be951-104c-49f6-a69e-fcccccbde4b9,1,1,112,0,0,0,1
3b12dfe1-d998-4af3-be25-59d4d415c779,1,1,112,0,0,0,1
3d690564-1989-473f-987d-064b9f41424a,1,1,112,0,0,0,1
e9becebf-95b7-42a5-8fb4-861858f46345,1,1,112,0,0,0,1
01209449-f00d-482b-806c-f045a0826608,1,1,112,0,0,0,1
96f12a89-ee78-4813-916f-d87d1c2386eb,1,1,112,0,0,0,1
2e04a696-c555-4b71-9077-974a54ae22aa,1,1,112,0,0,0,1
0cde17b5-b674-43ac-9715-895335e716f6,1,1,112,0,0,0,1
bf9a88c9-eba5-491f-b0f8-5f3a77340fee,1,1,112,0,0,0,1
6f88cca8-fc40-474e-9e4e-c65fdfef5159,1,1,112,0,0,0,1
72a88a55-ef5a-4097-8458-94c5fd0b3677,1,1,112,0,0,0,1
b17bcf35-7a7e-44eb-9156-d6cd4fbb7a63,1,1,112,0,0,0,1
c36afbc2-92db-4139-ada3-1e74c383b28d,1,1,112,0,0,0,1
a0394e2b-8ed9-4707-b784-212cd3d7786d,1,1,112,0,0,0,1
5fbd8061-502d-4287-a775-47ffbe8f75ec,1,1,112,0,0,0,1
0a59df8b-da37-4016-8717-79616aeb2df7,1,1,112,0,0,0,1
5dded7d1-b7d2-4ac3-b526-610efaadcb56,1,1,112,0,0,0,1
416dcf0d-c3b9-45bd-ae50-22bab42f5e67,1,1,112,0,0,0,1
1428b04c-7dcf-41d2-8ed3-fa9956f8281c,1,1,112,0,0,0,1
240ac7c8-23ee-49c2-95e5-5731bf595ec9,1,1,112,0,0,0,1
6bbc7d77-c196-4035-a47e-98b64d1befa9,1,1,112,0,0,0,1
8c4796f7-07d1-4de2-af67-d5f95a8f5ad3,1,1,112,0,0,0,1
ef3c447d-e5ec-49e4-b637-1f45b036d214,1,1,112,0,0,0,1
bbfc8051-5dd5-4ff4-bc88-3c1d2976f561,1,1,112,0,0,0,1
d75c6eb2-a3e0-4181-816a-1c562c6e06de,1,1,112,0,0,0,1
73931fd5-ade9-4c9a-8c79-635ec7574ed7,1,1,112,0,0,0,1
8126349c-4756-4487-9d2a-ab9bb5bab4d7,1,1,112,0,0,0,1
19185099-c039-4c83-9fd2-e01674d2016a,1,1,112,0,0,0,1
c984a2c6-f679-4f2d-9314-92dd0a8f48fb,1,1,112,0,0,0,1
cb3b473b-979e-4f0e-a95b-65c4c54118a6,1,1,112,0,0,0,1
25931daf-2dc7-47d2-b580-70057ef217d4,1,1,112,0,0,0,1
38bc8fe7-daf2-4a17-b1bf-e8cf6ffa8ef1,1,1,112,0,0,0,1
b685f2f2-68e0-423f-a8a2-07c518cdca17,1,1,112,0,0,0,1
071a3033-6d6f-45ad-8eef-5a4cc4507ed4,1,1,112,0,0,0,1
41484749-a69b-444a-be19-4305c31de5a6,1,1,112,0,0,0,1
1e3b48d5-6c0d-4ab8-a9fd-7333a42a95bd,1,1,112,0,0,0,1
7a882703-75b7-4eef-94cd-3b983441ad57,1,1,112,0,0,0,1
1c082928-3a88-495f-9057-14688d6730d6,1,1,112,0,0,0,1
e68e7d18-a4ba-46be-b1bc-92ee85790e19,1,1,112,0,0,0,1
909cab5b-ef68-4e7f-8511-2dc0c22410b2,1,1,112,0,0,0,1
0d6ed60e-8f7f-4faf-9c44-db4561770e39,1,1,112,0,0,0,1
577120dd-7c1f-4aa3-b514-32b823eb5f96,1,1,112,0,0,0,1
29296ae9-4386-417a-9d76-cca65ef2eb78,1,1,112,0,0,0,1
5f598766-4888-480d-aab4-4af325ac985e,1,1,112,0,0,0,1
2317fad6-2d9a-40c3-ac77-a6b43872ccde,1,1,112,0,0,0,1
767cd6fe-21fd-46e1-ba45-b028a4e68387,1,1,112,0,0,0,1
b76fa107-377a-463f-805a-6ef484f73688,1,1,112,0,0,0,1
a329e7b9-fd8e-4c9f-9fd9-64d21cab9405,1,1,112,0,0,0,1
daa40b98-3344-498c-b40d-34450f2adf69,1,1,112,0,0,0,1
f9eeeab4-db50-466e-a238-2c294dbf3943,1,1,112,0,0,0,1
ef22ac0c-60cc-4e96-b316-0deec14b9f4a,1,1,112,0,0,0,1
399c8fd9-f00d-42ea-91a4-ab43a41dcb9d,1,1,112,0,0,0,1
6b68aa64-25e9-4695-8e92-1e5a7461a27c,1,1,112,0,0,0,1
04e907a0-b2a5-4731-b64f-560b4a8c35a1,1,1,112,0,0,0,1
4d739959-9951-4177-b3cd-1bc0672ef6cd,1,1,112,0,0,0,1
6681db8b-dd0f-45eb-9000-25df0fa12e42,1,1,112,0,0,0,1
a8dde7bd-9420-4bf3-a49a-5c5ede5cebba,1,1,112,0,0,0,1
2bc7c19e-89f1-4c68-91ed-d36091dfb0b3,1,1,112,0,0,0,1
60a656e3-3cc6-4dca-b5df-f73dca47f35f,1,1,112,0,0,0,1
2b908300-fc57-4823-a15f-2e66ac51ed49,1,1,112,0,0,0,1
24d41bc4-3608-4b6b-8cf0-8b5e2700997c,1,1,112,0,0,0,1
csAgent-24ec56e2-7af3-45fa-ad81-a9fcb3327cc4,1,1,84,0,0,0,1
csAgent-5897458a-4fe7-4ff0-ad33-2131f8b3e214,1,1,84,0,0,0,1
csAgent-758fc419-0b07-4c1c-b029-90f077a1b724,1,1,84,0,0,0,1
csAgent-b0b54d8f-6bbf-4d51-b985-a0c0cac31a76,1,1,84,0,0,0,1
csAgent-37da94a9-022f-4285-9a62-3bd38b99b74d,1,1,84,0,0,0,1
csAgent-cb497943-02dd-4360-867e-ff0c6a7dd80d,1,1,84,0,0,0,1
csAgent-8ab0c7f6-c890-4cad-b226-394e14200163,1,1,84,0,0,0,1
csAgent-58d07b61-c618-4712-bf8d-f5edff454df7,1,1,84,0,0,0,1
csAgent-aa29be28-e0d7-492f-9e5c-eaba15f7529e,1,1,84,0,0,0,1
csAgent-13f2eb91-ca9b-445a-b415-dc63af67efd3,1,1,84,0,0,0,1
5740ba00-462f-4978-9031-d4eddeb3c844,1,1,84,0,0,0,1
c28174f0-caae-4bc8-a0cd-20e6a2815e7a,1,1,84,0,0,0,1
2d8f7375-8ed8-4b13-afcf-cc526e1af522,1,1,84,0,0,0,1
7369dc2f-2afb-4867-9bc0-cb249f2ef5d1,1,1,84,0,0,0,1
c70b39de-ae3b-418a-ad03-9977d9d0da74,1,1,84,0,0,0,1
c2edc156-1061-44af-8540-54048f5e789b,1,1,84,0,0,0,1
e755605c-2723-41a0-bbe9-d68374117954,1,1,84,0,0,0,1
49ed13ee-61f9-4124-b97c-496c9dae7951,1,1,84,0,0,0,1
5986f26c-0578-4f8e-8bc4-8d76410cddcb,1,1,84,0,0,0,1
745f171a-b45f-4e9f-ba52-541a65ed2098,1,1,84,0,0,0,1
29cec79c-b732-4d10-ab45-7d6993c3bb23,1,1,84,0,0,0,1
d93e66c2-36a9-4cb1-8d26-34386f59f1c2,1,1,84,0,0,0,1
3dbe769d-4cab-4b54-9cfd-c280576eeac4,1,1,84,0,0,0,1
1f01e3d7-d4ab-4d5f-8d12-258b831bdf04,1,1,84,0,0,0,1
43a3fadb-f97d-4196-94b1-9920de61ac3f,1,1,84,0,0,0,1
3b61461e-d33f-4553-8033-e70522fb8de2,1,1,84,0,0,0,1
815f2fba-4f04-4577-bb68-d8491bcaf965,1,1,84,0,0,0,1
33f31c35-0363-4c09-a5e8-0cef585c4a5c,1,1,84,0,0,0,1
5652f22e-eb99-4cb2-92b0-c7d8f3eb872b,1,1,84,0,0,0,1
c4171486-0d6c-4d92-b0d6-29c91ef5a970,1,1,84,0,0,0,1
512db29f-4bcf-4c06-b73e-c43ed150e70a,1,1,84,0,0,0,1
c80ba0d8-b3ac-4aaf-8241-ba19b27bdba8,1,1,84,0,0,0,1
91396c96-ce50-4df0-9f8b-f171e9850ad4,1,1,84,0,0,0,1
135a581d-fdd4-4437-809f-98fda7aff28a,1,1,84,0,0,0,1
52465995-e6cf-404e-b7f6-870376d74782,1,1,84,0,0,0,1
01e055ba-749d-4265-bc5d-01ced7ba3494,1,1,84,0,0,0,1
659a37c2-a3fe-4a06-9d35-3a2855c5321f,1,1,84,0,0,0,1
acd52b89-8a6c-4403-8c89-70404d9c6e00,1,1,84,0,0,0,1
f67bd060-ede8-4401-be9e-0b4a06603ef8,1,1,84,0,0,0,1
a1fe7968-f691-4965-b4f2-5f96b63f8769,1,1,84,0,0,0,1
e68e7d18-a4ba-46be-b1bc-92ee85790e19,1,1,84,0,0,0,1
2e2ad123-f3d0-4e90-969e-7c60ee97b058,1,1,84,0,0,0,1
60cb90e5-7680-4232-8d70-4493672f2016,1,1,84,0,0,0,1
6ed891aa-048d-479f-9900-f7cbc4abf566,1,1,84,0,0,0,1
616e58c8-ab63-43d2-a349-7a935145fd81,1,1,84,0,0,0,1
04e907a0-b2a5-4731-b64f-560b4a8c35a1,1,1,84,0,0,0,1
ce55de4e-3382-4773-8268-f4eda7936a33,1,1,84,0,0,0,1
82d89160-5ce4-44ce-8352-ead9d3457a57,1,1,119,0,0,0,1
4e3652c6-99b6-4677-ae95-83fbac5879bf,1,1,119,0,0,0,1
0bc3f5cb-be02-41fb-a72f-3eb86cea332e,1,1,119,0,0,0,1
23f3415c-6989-4518-a740-16b487e0172d,1,1,119,0,0,0,1
bdf3d0d8-142a-4820-aa60-e20406ab4167,1,1,119,0,0,0,1
d252613f-afd2-41e3-a6d4-89d8ff26c312,1,1,119,0,0,0,1
540bf927-e638-4812-85e8-107a90f085b8,1,1,119,0,0,0,1
8d2a415e-4252-423c-a367-54f7565dff4a,1,1,119,0,0,0,1
b13dbe8d-df97-44f8-b1de-4385aa86c23d,1,1,119,0,0,0,1
17bce67e-8e8e-4935-b838-41ab2ad329cc,1,1,119,0,0,0,1
33890665-9095-4183-b19f-c20e2d1ef76f,1,1,119,0,0,0,1
32c50905-a005-4839-96ae-c8489869eba7,1,1,119,0,0,0,1
eb6402cf-0857-40b3-81a7-c6b38464a0a2,1,1,119,0,0,0,1
bde3865f-5954-4d52-8caa-1127aa39e2c0,1,1,119,0,0,0,1
f2712ee1-44df-4a5f-807c-e0e5d9e49cc0,1,1,119,0,0,0,1
1e3b69ab-1829-4ed1-8615-e7dabc58aca5,1,1,119,0,0,0,1
5738a4c1-13bb-43a1-b3fa-494a0457e4e5,1,1,119,0,0,0,1
e182ab1f-b68b-48a4-8f9b-54fb64291826,1,1,119,0,0,0,1
f34886c8-2549-42b9-9164-2a4e212c3507,1,1,119,0,0,0,1
55a9492c-458e-4985-a070-495f88c266bd,1,1,119,0,0,0,1
f6851750-7265-4d32-82a1-70fef3f5ac88,1,1,119,0,0,0,1
39521ca7-2e92-4c7e-bd43-68d92668d0a4,1,1,119,0,0,0,1
ae4b71c3-1854-4519-bad7-871e3fd95ce6,1,1,119,0,0,0,1
beabe403-a7c7-47f6-b182-5f2431bfee2b,1,1,119,0,0,0,1
