userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
3a79985c-d5ad-426f-8c2f-4a008a7861bd,1,1,11,0,0,0,1
f2dc7b31-d7d3-43b1-87b1-834cd5b9adcd,1,1,11,0,0,0,1
d972395d-d4df-4aa2-bf7d-d6a92881bf6f,1,1,11,0,0,0,1
a1229bab-0b97-4cdc-bf1c-949fbf90c19b,1,1,11,0,0,0,1
77ea98f6-bdeb-41c5-a56f-a0406c330d13,1,1,11,0,0,0,1
2a756a04-ec72-44f8-b0de-2122299fc87b,1,1,11,0,0,0,1
1d06890d-6bd2-4d3c-bfb5-99bb5ed7915e,1,1,11,0,0,0,1
csAgent-4c881a78-46e1-438b-b6a5-49c36621d62a,1,1,12,0,0,0,1
csAgent-c85fbf15-d104-4958-88b9-1fb89a873e1e,1,1,12,0,0,0,1
csAgent-877021bb-8308-4d90-b738-73b696898725,1,1,12,0,0,0,1
21595961-07f6-4421-8e1c-213c49f7bc7a,1,1,12,0,0,0,1
f0bc2d47-bd68-40ac-a28f-c29ffb83d3e4,1,1,12,0,0,0,1
72ad6f26-6ffd-4628-a66e-c13cc70fe9d7,1,1,12,0,0,0,1
1d06890d-6bd2-4d3c-bfb5-99bb5ed7915e,1,1,12,0,0,0,1
9c9cf7e0-48fb-44e7-a10d-24046a43cc61,1,1,24,0,0,0,1
28e4ac08-a7fb-4a5b-bce9-589c2afea3c4,1,1,24,0,0,0,1
cce8fffc-d148-42ee-938c-b20ae5a3d649,1,1,24,0,0,0,1
e81f27e9-f844-4401-9686-7d36efd7d345,1,1,24,0,0,0,1
ff83b6e5-fd41-4a96-9126-181fd203aa01,1,1,24,0,0,0,1
a7fe3ccb-f10d-448a-a2a4-ecab691c4da8,1,1,24,0,0,0,1
0c21cd7e-1acd-40bd-bea6-a9f0085ba7c0,1,1,24,0,0,0,1
9ec9fe09-3140-4f22-a603-f6c7c3758ad2,1,1,24,0,0,0,1
de6cdd33-416a-4867-b646-5673d511a228,1,1,24,0,0,0,1
f8669316-4e23-4c79-820a-03f62d75e946,1,1,24,0,0,0,1
04c85cb7-e1f6-40f9-8a26-f5280e8f4159,1,1,24,0,0,0,1
2b8756d0-8ff4-4b3b-8604-6790e56f43ed,1,1,24,0,0,0,1
663e9b6f-d659-45ed-b91e-9e223e5bf2f8,1,1,24,0,0,0,1
a45634ea-4760-417d-b283-376ba066a75f,1,1,24,0,0,0,1
6309ac25-3a7a-4e50-a950-6a57d747d445,1,1,24,0,0,0,1
fa84ee66-0f6e-4a95-9fd8-0e9d2004f2bd,1,1,24,0,0,0,1
43c8646c-745d-4e0c-96bb-59eef7bcf14d,1,1,24,0,0,0,1
7c822003-7831-49ea-a487-62c7649c0f38,1,1,24,0,0,0,1
fc975688-536e-49a4-b8bf-4d6568e4d228,1,1,24,0,0,0,1
9174c346-c7c3-41e8-9be9-2e84715e373c,1,1,24,0,0,0,1
dbc7a9dc-e88b-40f6-a775-52d8c5c7eae2,1,1,24,0,0,0,1
fc877582-29a8-4ae0-b76c-6109f81ea358,1,1,24,0,0,0,1
d53f49f1-2424-47ba-baae-63cb4837c41b,1,1,24,0,0,0,1
73fdb0d8-ff27-43a4-9dac-cd688c3cd778,1,1,24,0,0,0,1
b9eb35d8-a950-4af8-82ad-a512a501b669,1,1,24,0,0,0,1
f7b3d75e-591c-4f31-bf17-a78972c6b241,1,1,24,0,0,0,1
1571a3db-c1c7-43d8-9b62-76189701dbdd,1,1,24,0,0,0,1
bf52aff7-2218-4a40-8800-66e88f1f79db,1,1,24,0,0,0,1
ac2a30b6-6603-422a-8f10-5f0fab5dd7b0,1,1,24,0,0,0,1
56ed2c75-1e3a-4fb3-a25a-1a714a14cdc8,1,1,24,0,0,0,1
c56bf60f-1aa4-480c-a15b-399b6316e860,1,1,24,0,0,0,1
242d9b0c-1d91-4773-8e64-7be9552e1b69,1,1,24,0,0,0,1
c95455b9-6913-4277-8c47-98bf8cd6fe33,1,1,24,0,0,0,1
d5125470-a8ab-4768-8d2b-c7f0a640f488,1,1,24,0,0,0,1
2ff22c53-a6c7-4f23-92a5-9f9fa1bc78c6,1,1,24,0,0,0,1
3eca341b-c64e-496a-8545-df26ba886005,1,1,24,0,0,0,1
csAgent-e0f56eb4-6b22-4d2a-8008-3a95308a3b6c,1,1,20,0,0,0,1
csAgent-06fd763f-4811-4d3d-9bed-4121c0631a2d,1,1,20,0,0,0,1
6e5f4f11-f7ff-4db9-a9e0-70c0b313b5bf,1,1,20,0,0,0,1
0b1b7e72-3054-4cc6-bfa9-ee9d75d26be9,1,1,20,0,0,0,1
a83a1dc4-5eed-46a9-8b00-e9bd783a7658,1,1,20,0,0,0,1
9964b426-9b4c-4030-ae17-beacae196404,1,1,20,0,0,0,1
cd3581cf-33ba-41bc-acbf-369af810115f,1,1,20,0,0,0,1
33fb44e3-e245-487f-92e5-0bb1dc6b2383,1,1,20,0,0,0,1
48bcb929-d67e-4fbb-977c-462f89d5645e,1,1,20,0,0,0,1
bec5ba0c-c439-484b-bb72-eee9483f993f,1,1,20,0,0,0,1
e68654c9-2f8c-4b6f-a8a4-7123c00d1905,1,1,20,0,0,0,1
e28d4b61-eb78-49ba-9b49-2b1db1ac37ba,1,1,20,0,0,0,1
a45634ea-4760-417d-b283-376ba066a75f,1,1,20,0,0,0,1
a99aed6b-1f2e-4318-8707-76db3b629f80,1,1,20,0,0,0,1
50bc6048-b979-4633-898c-0482a8480e3e,1,1,17,0,0,0,1
d70be01c-14e2-4ecb-9f97-9dbaa9830c69,1,1,17,0,0,0,1
e02dee0c-9b3a-4fb7-bdd2-dc0f6283840d,1,1,17,0,0,0,1
148df10b-aa76-4e50-a328-b6b8e2761615,1,1,17,0,0,0,1
ec25ee27-84b3-4dc9-bdac-0fe7f718807a,1,1,17,0,0,0,1
98e73de6-5a9d-48cf-8d39-907c1907571e,1,1,17,0,0,0,1
d3785acf-4113-490b-bd2f-6647d4f510d2,1,1,17,0,0,0,1
122c1dd5-77e1-4d46-ad4a-2ad8f91f49c4,1,1,17,0,0,0,1
c7b1ff74-83b6-430a-b48c-5843039041fa,1,1,17,0,0,0,1
90eeb74a-7d1f-4c26-b9f1-faa8b3926a6a,1,1,17,0,0,0,1
3fdafe23-7980-4052-b3c1-bf832610c6b6,1,1,17,0,0,0,1
05933515-ff38-4398-9f16-d90cfd500a27,1,1,17,0,0,0,1
31988614-7dc5-46c3-9f19-58776c5bd827,1,1,17,0,0,0,1
a300a4a0-e351-410f-99b8-f227d33ce963,1,1,17,0,0,0,1
f69c84f1-e74a-449a-b831-f7e6948bff8b,1,1,17,0,0,0,1
0bcd1065-3d5d-40be-bafb-c40cf69974a8,1,1,17,0,0,0,1
63bee3e5-26c8-4903-8014-645426a57c3e,1,1,17,0,0,0,1
616bc3ce-851c-42f0-a6d5-23b356555e20,1,1,17,0,0,0,1
8e4695ce-af66-47bb-8bc5-f9f649fb8a3e,1,1,17,0,0,0,1
5d389d29-c255-400a-b521-f32e885b3aa3,1,1,17,0,0,0,1
319554f8-07b8-43a8-9d23-fd3e78189adb,1,1,17,0,0,0,1
3e4fc887-38c3-4823-b4dd-7587c45a8f4c,1,1,17,0,0,0,1
ce471e92-93bc-40b7-98a1-329aa4473ad2,1,1,17,0,0,0,1
b2b359df-8211-4424-86e0-5b34a235fbf7,1,1,17,0,0,0,1
d5db1dfe-3cd7-4d4f-b8c1-083892b640f1,1,1,17,0,0,0,1
d350124f-290e-454d-a0b8-974ecb409745,1,1,17,0,0,0,1
524d6b44-150f-448b-8ba6-7195a8f3a323,1,1,17,0,0,0,1
1ed7dfe7-3e1f-42a8-adca-63afa65f7c25,1,1,17,0,0,0,1
bea3f567-2753-4e5c-84f9-d6fa318ba813,1,1,17,0,0,0,1
566a4a46-3006-4559-b3b2-569cffaa3ed4,1,1,17,0,0,0,1
e86b8057-5185-4782-b1e0-798e8ee3a2ae,1,1,17,0,0,0,1
4e400425-e5a3-4cc8-b2cc-ec2ce6cb38fc,1,1,17,0,0,0,1
2fc858a5-b18f-477a-939f-90f11385cc79,1,1,17,0,0,0,1
52806dbd-ca67-4778-8ddf-9e665b500a70,1,1,17,0,0,0,1
466eba5a-acd3-4684-9cd6-3166d16df34a,1,1,17,0,0,0,1
csAgent-0fdcaac5-3f23-4640-a9a4-1424d490ab49,1,1,51,0,0,0,1
csAgent-877021bb-8308-4d90-b738-73b696898725,1,1,51,0,0,0,1
5b21e576-d786-467a-8e1a-347eb0cab18a,1,1,51,0,0,0,1
2574b2be-3710-473c-ae56-ea5fe76e3a60,1,1,51,0,0,0,1
a83a1dc4-5eed-46a9-8b00-e9bd783a7658,1,1,51,0,0,0,1
ce77a368-f0c6-4e39-b003-05b49ce7e39d,1,1,51,0,0,0,1
ebec6dfa-e6e2-4378-a508-c239de343468,1,1,51,0,0,0,1
579bd50a-0a77-45c2-9672-1c33e3e1bfa4,1,1,51,0,0,0,1
0dfd0e11-7f0a-4eee-a330-8f125f2f897a,1,1,51,0,0,0,1
a1229bab-0b97-4cdc-bf1c-949fbf90c19b,1,1,51,0,0,0,1
ab23ac43-43f1-4761-aaa1-2ec4ff1d4c2e,1,1,51,0,0,0,1
fa2c4b98-e19f-4d6a-a42c-4009d7d3bbad,1,1,51,0,0,0,1
0e740552-7efa-4b8d-bfab-887130f0f455,1,1,51,0,0,0,1
04c85cb7-e1f6-40f9-8a26-f5280e8f4159,1,1,51,0,0,0,1
d32f2f1e-4c00-49d7-96b5-f04929db94b9,1,1,51,0,0,0,1
3eca341b-c64e-496a-8545-df26ba886005,1,1,51,0,0,0,1
50bc6048-b979-4633-898c-0482a8480e3e,1,1,51,0,0,0,1
ea906fa3-28ee-4633-821d-4e9f5adda38b,1,1,51,0,0,0,1
9807e78b-e383-4bbe-b3c7-8acc60376520,1,1,51,0,0,0,1
8052c9db-36c7-44a9-afc1-beb8dcb67319,1,1,51,0,0,0,1
c95f0d32-75a1-4b2d-910c-8b7a8e0eabf5,1,1,51,0,0,0,1
7ca03a28-512b-4d75-9d2d-a0529ac267e7,1,1,51,0,0,0,1
bff6e56f-84e5-4d2d-9aa2-7cdbe41b2456,1,1,51,0,0,0,1
4e7fe9ae-5fda-4ac6-8aa0-f38cc796b55b,1,1,51,0,0,0,1
bea3f567-2753-4e5c-84f9-d6fa318ba813,1,1,51,0,0,0,1
566a4a46-3006-4559-b3b2-569cffaa3ed4,1,1,51,0,0,0,1
1415acc3-714a-4037-96b3-4924dd80bb4f,1,1,51,0,0,0,1
3eae461d-1423-49cb-becb-f6e7450eb34d,1,1,51,0,0,0,1
52806dbd-ca67-4778-8ddf-9e665b500a70,1,1,51,0,0,0,1
91939452-3d62-45ba-9e0a-e08cdfe8bc1e,1,1,70,0,0,0,1
7c632c6a-b968-4bed-95da-b0435a256a71,1,1,70,0,0,0,1
5156c0e8-aeca-4556-9ede-3760b8ef4832,1,1,70,0,0,0,1
b936e77d-0fd6-44f6-8f27-15d79771eae0,1,1,70,0,0,0,1
b4e9a870-df54-453e-9a0e-60c90366c1dc,1,1,70,0,0,0,1
102a232a-ae22-4e9d-a42e-71681c2ea33c,1,1,70,0,0,0,1
90c11aa6-250c-4b5f-b0eb-5202e690de4b,1,1,70,0,0,0,1
1051e982-533b-4407-b68a-a64f2eeea3b0,1,1,70,0,0,0,1
8775fa03-be47-4c94-a9b7-8052e026eefa,1,1,70,0,0,0,1
37cf1e65-fbec-4846-a600-30ccc22d2620,1,1,70,0,0,0,1
7bc4d849-1533-428f-8e7b-196be76fd91a,1,1,70,0,0,0,1
4925d275-b6d6-46ed-886b-b84fdb1f40c3,1,1,70,0,0,0,1
338f448b-e24a-4b08-bd0d-e05531253af3,1,1,70,0,0,0,1
c50af231-b9f1-4c8a-927c-08140b729c5a,1,1,70,0,0,0,1
668f2a69-f94b-4f5c-a75e-cd10ece9e4c2,1,1,70,0,0,0,1
f0407600-09d4-4ccc-b669-b0f33b41c15d,1,1,70,0,0,0,1
d7b1b400-06c6-4f28-b52c-0eb103a3769a,1,1,70,0,0,0,1
csAgent-0fccc391-6cf5-4254-a6a0-770dfa94cd9d,1,1,29,0,0,0,1
csAgent-e0f56eb4-6b22-4d2a-8008-3a95308a3b6c,1,1,29,0,0,0,1
csAgent-c8923fe3-c49a-456b-98a2-399296cc37c3,1,1,29,0,0,0,1
csAgent-56a54463-9fbe-43bf-a37a-399f9cc7959d,1,1,29,0,0,0,1
csAgent-3ddc9733-7a52-4466-af2f-06734875cec8,1,1,29,0,0,0,1
csAgent-505563b4-a11a-4515-b18e-8b601f2d7021,1,1,29,0,0,0,1
csAgent-ce3a57f9-9414-4e8f-9b6a-60c559e23dbc,1,1,29,0,0,0,1
d20d7a2b-c36a-4333-b411-7de1d43558a3,1,1,29,0,0,0,1
cd3581cf-33ba-41bc-acbf-369af810115f,1,1,29,0,0,0,1
48bcb929-d67e-4fbb-977c-462f89d5645e,1,1,29,0,0,0,1
a00780d3-dc7c-4e71-a316-92cb216bc9f5,1,1,29,0,0,0,1
093df1c1-c810-4b9c-8b8a-3afc56cb6520,1,1,29,0,0,0,1
05dcc8a2-aeb4-4ffa-b795-048b2c4c7e0f,1,1,29,0,0,0,1
18f66df6-d9c8-4d72-ad11-45deac140a1c,1,1,29,0,0,0,1
148df10b-aa76-4e50-a328-b6b8e2761615,1,1,29,0,0,0,1
8c5e2be8-c6aa-4ba0-8129-997b7b89d135,1,1,29,0,0,0,1
792dfe0a-8acb-4214-a896-8e1d53298036,1,1,29,0,0,0,1
2a240cc2-7b69-4949-a278-53a3c7bca030,1,1,29,0,0,0,1
128b3fea-9d27-4e5d-b174-b85c563460fd,1,1,29,0,0,0,1
5d389d29-c255-400a-b521-f32e885b3aa3,1,1,29,0,0,0,1
3e4fc887-38c3-4823-b4dd-7587c45a8f4c,1,1,29,0,0,0,1
d9adc09a-bb90-40cd-8627-ac6c23d74cd8,1,1,29,0,0,0,1
bea3f567-2753-4e5c-84f9-d6fa318ba813,1,1,29,0,0,0,1
228321b7-6b99-490c-a08f-7a166221467a,1,1,29,0,0,0,1
ff35d876-cff1-4e1a-bd75-073c07af8f0f,1,1,29,0,0,0,1
e7ad8649-b504-48b3-b005-e347df1609df,1,1,29,0,0,0,1
c8789165-7a17-4116-be3a-61eaa1923e9b,1,1,29,0,0,0,1
65a2450a-cb63-4897-8c4d-cdbe0a5b4256,1,1,29,0,0,0,1
342746e1-407d-4bf1-802a-35183bda304c,1,1,48,0,0,0,1
c10f3cb2-8d6a-4302-a21d-26fdf1f4532a,1,1,48,0,0,0,1
fa6be032-8370-46dc-b3d5-e5bc6235a81c,1,1,48,0,0,0,1
d7f2a483-8ea3-4081-89fd-132fd63d3596,1,1,48,0,0,0,1
bff4a224-e8b5-445c-b489-f0703f52ea9e,1,1,48,0,0,0,1
c82cf29f-29df-45b7-96c3-ba4aeb2b865a,1,1,48,0,0,0,1
ffa9e928-0cdf-408f-ad34-957dba872058,1,1,48,0,0,0,1
ed58f9a4-ae17-48f9-8c7f-6084359bd002,1,1,48,0,0,0,1
ef71ceb2-90f7-46a0-bbc8-eb52f72ee7f5,1,1,48,0,0,0,1
e7184465-a5bd-4319-a5d7-e33c8e7035fc,1,1,48,0,0,0,1
6391196f-782d-41ab-8aa6-62e95ee4a4b2,1,1,48,0,0,0,1
81eab573-6d88-4624-9adb-7955f1ec17ee,1,1,48,0,0,0,1
7491d0d6-897f-436e-bd2a-5074c511bc17,1,1,48,0,0,0,1
0b9c30d4-10fd-4e01-84eb-ce333afcae4b,1,1,48,0,0,0,1
b8915122-8018-44c8-afe0-88935b39a3a9,1,1,48,0,0,0,1
c84df9ff-50f8-4785-a190-96742abc030d,1,1,48,0,0,0,1
87627f03-229a-49c4-b922-9b08fde5fdf8,1,1,48,0,0,0,1
ee67af2a-9f89-4a4b-883c-71a3873ed5e0,1,1,48,0,0,0,1
ea0db184-11bc-4240-9717-b16ab7042474,1,1,48,0,0,0,1
0667889e-1669-47d9-a771-5838a92c1117,1,1,48,0,0,0,1
d0ba7c63-6214-4b77-a418-def0f71e21b9,1,1,48,0,0,0,1
f65ed189-1f19-4512-a8d5-ac15402035d4,1,1,48,0,0,0,1
043e53b1-13d5-4df5-94ae-08b090c3bb81,1,1,48,0,0,0,1
fb0769ed-7eb6-4c88-91f7-66eeb980b25d,1,1,48,0,0,0,1
9e1469f5-94a7-4ab9-8701-2063f3859d4b,1,1,48,0,0,0,1
ceab31a5-3058-416b-be9b-e740b44031f9,1,1,48,0,0,0,1
09ac88f0-a266-46a9-932e-9fe60d8df991,1,1,48,0,0,0,1
a8394a3c-9c1e-4cd8-a2c4-ae1643803490,1,1,48,0,0,0,1
ae565584-92c4-41b4-a963-4439edafd7d2,1,1,48,0,0,0,1
83ec46e0-6523-4c15-861a-3d052bc3e7d5,1,1,48,0,0,0,1
b9019666-9c5f-4188-8f78-c1b49f73ee9e,1,1,48,0,0,0,1
csAgent-5d252c02-437c-4491-af48-3e860c961220,1,1,57,0,0,0,1
csAgent-e518532b-4792-42ca-b5a5-5189062e9f33,1,1,57,0,0,0,1
csAgent-ef57dc22-b83c-4303-a6c1-e7e5344b30de,1,1,57,0,0,0,1
ef66dcd3-4a21-4e52-ba40-9e611cf63d7d,1,1,57,0,0,0,1
249f1254-baef-4318-b23e-0adde2eccb47,1,1,57,0,0,0,1
b1041024-b246-4ea8-aa2e-29af23a37952,1,1,57,0,0,0,1
c38bd880-0c5a-4d44-9836-0a1c98849349,1,1,57,0,0,0,1
584f0931-88ec-40b0-8085-c33f746fa6b9,1,1,57,0,0,0,1
04c85cb7-e1f6-40f9-8a26-f5280e8f4159,1,1,57,0,0,0,1
fc877582-29a8-4ae0-b76c-6109f81ea358,1,1,57,0,0,0,1
ab932fad-2be5-45a8-9244-07bae717f278,1,1,57,0,0,0,1
d5125470-a8ab-4768-8d2b-c7f0a640f488,1,1,57,0,0,0,1
ec25ee27-84b3-4dc9-bdac-0fe7f718807a,1,1,57,0,0,0,1
a0faf0d3-7b96-4654-bf6c-4c1609d6e9f2,1,1,57,0,0,0,1
31988614-7dc5-46c3-9f19-58776c5bd827,1,1,57,0,0,0,1
0b8c37db-c80b-4e08-8943-e1044b256bf4,1,1,57,0,0,0,1
2c487f62-3c70-4b34-a1a2-ef85e26ff42e,1,1,57,0,0,0,1
bd42c87a-9a8e-475d-b541-30cb090382bf,1,1,57,0,0,0,1
319554f8-07b8-43a8-9d23-fd3e78189adb,1,1,57,0,0,0,1
11031048-2b04-480d-b181-5cbc4195a0d7,1,1,57,0,0,0,1
52806dbd-ca67-4778-8ddf-9e665b500a70,1,1,57,0,0,0,1
1051e982-533b-4407-b68a-a64f2eeea3b0,1,1,57,0,0,0,1
477df11c-5b63-46c3-a818-392462e553eb,1,1,57,0,0,0,1
7c228f0c-c04b-4906-8164-3e1f843e70f4,1,1,57,0,0,0,1
edaebee1-17a5-4be3-a19c-0785cf18791e,1,1,57,0,0,0,1
c82cf29f-29df-45b7-96c3-ba4aeb2b865a,1,1,57,0,0,0,1
b27aa135-49cc-453e-917b-0c1f93d55ba5,1,1,57,0,0,0,1
ffa9e928-0cdf-408f-ad34-957dba872058,1,1,57,0,0,0,1
6391196f-782d-41ab-8aa6-62e95ee4a4b2,1,1,57,0,0,0,1
0b9c30d4-10fd-4e01-84eb-ce333afcae4b,1,1,57,0,0,0,1
37fa61e5-6e68-4965-bad0-75d038946ddb,1,1,57,0,0,0,1
1cdf9bf9-d39f-4b6b-94e8-da583b79071d,1,1,57,0,0,0,1
00ba2a5a-aac0-421b-b946-bce5da1ac1a5,1,1,57,0,0,0,1
attacker-49bd3e08-f9b9-4db3-93f1-e3dafccb098d,2,4,3,0,1,0,-1
