userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
5faee764-01b3-4d44-a08a-e9528cdfd21f,0,0,0,0,0,0,0
e1f8ecbd-6964-4948-ac59-fbd91bc3fbc0,0,0,0,0,0,0,0
0fc6dceb-0219-4c61-a0a6-7c8522570034,0,0,0,0,0,0,0
cb3e650e-6ce1-413c-9f92-da0b8a9a20f1,0,0,0,0,0,0,0
eaf1a8bd-b894-42e2-a510-0d1f6ae553e1,0,0,0,0,0,0,0
98ecd46e-3cbd-458b-86c5-be2b339018c0,0,0,0,0,0,0,0
53926249-cddf-43e8-b34e-3baa1b4b9098,0,0,0,0,0,0,0
df33a3f1-2cc0-4f19-b780-4c0e04ddca0b,0,0,0,0,0,0,0
6d77d3ff-c437-4d1f-8b7e-040857dba035,0,0,0,0,0,0,0
cb4e3d3b-a1cb-44cd-99a1-4dfc53da201e,0,0,0,0,0,0,0
812ce603-5d86-4f1f-9807-da09f81ce3eb,0,0,0,0,0,0,0
08245366-aa9c-4359-b76c-21c77214bb4e,0,0,0,0,0,0,0
50c2de94-fa59-448b-9811-15be23aaf54b,0,0,0,0,0,0,0
7cd5eaae-5491-473c-a97c-973e918c32dc,0,0,0,0,0,0,0
60e28b83-be85-4a44-bdc9-38158c8b5e5e,0,0,0,0,0,0,0
e6395d97-05c2-456f-a434-c7f4b913ad49,0,0,0,0,0,0,0
2e285f69-8474-4107-b4e5-9fe573633c4f,0,0,0,0,0,0,0
7cf0256a-6c33-45e2-bb90-8aebbcadce79,0,0,0,0,0,0,0
2db031c8-b0a2-4d1e-a3ee-4d5726691115,0,0,0,0,0,0,0
aceb522a-d2dc-44e2-ae08-8a6391ac2fa8,0,0,0,0,0,0,0
5e4ff800-78a4-475f-a9c4-110232a4fae4,0,0,0,0,0,0,0
6378c101-9ff2-489b-9ded-59ccfb2c3c83,0,0,0,0,0,0,0
c0b32a4f-0035-444c-a717-ce42796914b7,0,0,0,0,0,0,0
c0b4d6d5-f9b6-4a0b-9729-cb9d5bf6caa2,0,0,0,0,0,0,0
ad3379f7-63ae-4be0-8d23-735897c94b28,0,0,0,0,0,0,0
377379ae-ceac-4a88-9425-01664110fb6c,0,0,0,0,0,0,0
a71ae405-a25b-48bb-b4a5-fbad1de35fa5,0,0,0,0,0,0,0
43aa8fdb-118c-4476-85fe-0c42ba274e81,0,0,0,0,0,0,0
73858f61-55bd-4a84-aeae-e8e49660f60b,0,0,0,0,0,0,0
d4cff4a7-0b79-4760-81c1-c5ae52489903,0,0,0,0,0,0,0
ac865383-697c-4134-8d58-9d64948ba4e9,0,0,0,0,0,0,0
d8bdc19f-9e7b-4bc2-8b48-b798d56753f5,0,0,0,0,0,0,0
cd06c2da-0045-48e6-8bbf-d159f092130f,0,0,0,0,0,0,0
e59adc9e-2ee1-4558-b2ea-899d1212a684,0,0,0,0,0,0,0
752362f8-fda8-47da-835f-686611e18115,0,0,0,0,0,0,0
3e3135c3-8de9-4720-9498-ad96eb671a6f,0,0,0,0,0,0,0
b80e33c8-30aa-430e-b07e-7eeb56c78410,0,0,0,0,0,0,0
52917e3e-2b77-4c5c-8316-70a2daeb373b,0,0,0,0,0,0,0
5b9d9e96-c0a6-402c-a6c7-92c3eaf248e5,0,0,0,0,0,0,0
2221d373-3c79-4b13-9931-69b7b2a75b06,0,0,0,0,0,0,0
061b59c3-9536-4c0d-a775-dbe4d8866436,0,0,0,0,0,0,0
c92d3196-5935-4d88-934a-11934c56ffd9,0,0,0,0,0,0,0
52e2622c-5e21-4ef4-bb3f-3d18c6d65653,0,0,0,0,0,0,0
245c5380-a1e0-4529-a40f-6e000eb93105,0,0,0,0,0,0,0
65794639-7776-4bb7-86d0-733a51991251,0,0,0,0,0,0,0
eae37624-3dd0-4025-87d4-355c1587791f,0,0,0,0,0,0,0
8eea5106-fa7a-4805-8e0d-b5009b7bce70,0,0,0,0,0,0,0
6a069dd5-af74-4f0a-a001-16adfd8b4b9c,0,0,0,0,0,0,0
6720a75e-ee02-4b7e-9381-45e151394ea3,0,0,0,0,0,0,0
93486bb4-de5a-4acd-9818-7a3cc2c7f7e4,0,0,0,0,0,0,0
f5dcf30d-c1ea-43f0-930b-acb3bb4ff1cc,0,0,0,0,0,0,0
0ec2c366-1b4f-4985-bd62-b0646d170660,0,0,0,0,0,0,0
