userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-88925685-5dd5-4195-b998-e96113dd8151,1,1,1,0,0,0,0
csAgent-7f792c05-37c4-462a-9e10-e55c600f48aa,1,1,1,0,0,0,0
csAgent-a542ced3-fa5b-47c5-9a77-e8a8b205d063,1,1,1,0,0,0,0
csAgent-d38dd183-62f1-4a2c-b78e-e9f15c5947fa,1,1,1,0,0,0,0
csAgent-37aa9a4f-d51e-4caa-b73e-9d75d0492a9e,1,1,1,0,0,0,0
csAgent-f4189e43-2c07-434a-8f62-98afe66db0f8,1,1,1,0,0,0,0
csAgent-b25a1905-14c2-467c-acb2-4f5ddb3c65d9,1,1,1,0,0,0,0
csAgent-900e1725-cf76-4a9b-b942-4890ba8c77b9,1,1,1,0,0,0,0
csAgent-fba97a1a-2667-4e74-94b1-6b530caa8d20,1,1,1,0,0,0,0
csAgent-522aff80-f78b-4b42-ae57-dc90a821204c,1,1,1,0,0,0,0
csAgent-ad7c1c6b-f48c-4ed0-89b9-1401e5e0a38c,1,1,1,0,0,0,0
csAgent-3df2c051-4ea7-404e-b256-e748d5c2129b,1,1,1,0,0,0,0
csAgent-07d43ac8-a18e-455f-beb2-5162f998a0aa,1,1,1,0,0,0,0
csAgent-ba292c62-606b-45b0-a2ac-8bfbb819fb05,1,1,1,0,0,0,0
csAgent-c54026f7-eb9b-4c73-91a8-296fcd4e5285,1,1,1,0,0,0,0
csAgent-170d0f6c-b6d3-4bc0-97b1-2deed5ed9f6f,1,1,1,0,0,0,0
csAgent-62fc068c-e9ff-4ac4-a26c-1e1c80a21fd2,1,1,1,0,0,0,0
csAgent-0f6fdfda-42b0-4d63-a234-982fd6bbc2ac,1,1,1,0,0,0,0
csAgent-739bdb28-8cbb-4bca-8537-fdbf3b3618a4,1,1,1,0,0,0,0
csAgent-7c774a55-bb7a-487c-b1b8-e8514f2e76cb,1,1,1,0,0,0,0
csAgent-72b3b2b1-536d-4390-b036-e4d992b144b6,1,1,1,0,0,0,0
csAgent-c0be257d-f595-433a-8539-84293fb1f880,1,1,1,0,0,0,0
csAgent-67362f19-7e81-45ec-9278-a1115ec65bb5,1,1,1,0,0,0,0
csAgent-afbf56d4-679b-4af4-adcb-6912858d3b99,1,1,1,0,0,0,0
csAgent-e06e7864-91ed-4565-ab32-7c29a6166947,1,1,1,0,0,0,0
csAgent-b67ae99e-9eef-4da3-915a-750e5237e223,1,1,1,0,0,0,0
csAgent-4f8a57e8-62a8-4d50-a842-bb7f9730593d,1,1,1,0,0,0,0
csAgent-cc7f829e-343e-43fd-b541-4cb653bf447a,1,1,1,0,0,0,0
csAgent-7edc7f87-c7ef-4a61-b2d2-646d19b8eb44,1,1,1,0,0,0,0
csAgent-b2ae6fee-4b3b-4c41-b9d0-1d883c6e895a,1,1,1,0,0,0,0
csAgent-cfced9c9-5bcf-460f-b61a-bdd8fd7ee110,1,1,1,0,0,0,0
csAgent-d11c44a9-7807-4f2f-b817-ab264ad7347f,1,1,1,0,0,0,0
csAgent-ee8b7945-3581-4d55-aab5-132bf2f479e2,1,1,1,0,0,0,0
csAgent-56898729-54d8-45bb-9cdd-54da4a8c32e7,1,1,1,0,0,0,0
csAgent-dd205b13-7e7e-4237-a8c0-40f9e268a9da,1,1,1,0,0,0,0
csAgent-fb627a4c-34e5-426c-9deb-9ddac0552c03,1,1,1,0,0,0,0
csAgent-206d1983-8943-4757-a15e-7ad3690cefee,1,1,1,0,0,0,0
csAgent-5795530d-11de-4376-a526-dd4435ad681e,1,1,1,0,0,0,0
csAgent-03b61d01-ea5c-4fd9-8f40-903ca4dbeb4e,1,1,1,0,0,0,0
csAgent-1b1572e0-a8b9-48c4-8e2d-69decbab09c1,1,1,1,0,0,0,0
csAgent-10187347-263f-4d2c-b5a2-c9a05016580f,1,1,1,0,0,0,0
csAgent-a42fcdc4-5478-4e86-85be-3430413387b6,1,1,1,0,0,0,0
csAgent-99961722-7e38-4bd7-808e-29c2e2752fc7,1,1,1,0,0,0,0
csAgent-9577e96c-22f0-4695-b265-c2c971622fc3,1,1,1,0,0,0,0
csAgent-88150d95-e241-41af-8fc4-d217f69081fd,1,1,1,0,0,0,0
csAgent-a8b53e77-66ca-448c-ba07-90d48d812b25,1,1,1,0,0,0,0
csAgent-c09db480-424f-4613-bc9d-775a86366a21,1,1,1,0,0,0,0
csAgent-963d2dc1-aa65-4188-a162-ecc5dd0bc963,1,1,1,0,0,0,0
csAgent-a90ae91d-8b89-45f4-a801-803c7a3caaf0,1,1,1,0,0,0,0
csAgent-e165aafe-25ae-4b86-adcf-2b12136fa4b5,1,1,1,0,0,0,0
csAgent-b042a616-7604-4b48-89f2-0c7352cc32d9,1,1,1,0,0,0,0
csAgent-df2b2be0-585f-41d8-8959-b4a0bcc31a5b,1,1,1,0,0,0,0
csAgent-d29ac8ec-ca7b-443a-9b3b-4c8bf90097e9,1,1,1,0,0,0,0
csAgent-454c4d1a-4fe4-4ebf-aa80-3729a0850630,1,1,1,0,0,0,0
csAgent-44d1158d-9398-470c-b945-27cd17575e90,1,1,1,0,0,0,0
