userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
79a2ac63-492d-4993-9497-d4e64a3aded0,1,1,28,0,0,0,1
708f3519-9805-4918-897f-9755a120f00b,1,1,28,0,0,0,1
c95e7926-8c5a-46ec-88e8-4766e46c6717,1,1,28,0,0,0,1
f1e75aab-3af6-4af5-8bd5-8c11308e680b,1,1,28,0,0,0,1
998c5cd5-544a-4ee5-8310-092439039020,1,1,28,0,0,0,1
7049f128-2134-49ac-96f0-eafaf75e8a74,1,1,28,0,0,0,1
f947f91b-5513-47b6-aebb-d9e9aa886015,1,1,28,0,0,0,1
c66b6099-2a0a-4721-8397-548cdf17c500,1,1,28,0,0,0,1
c501ab71-f713-49be-9b5e-6857b555dc29,1,1,28,0,0,0,1
ce8fe0b9-db94-4466-b444-a332456d00d0,1,1,28,0,0,0,1
c51c8aaa-be11-49f8-965a-172ae1a1a7a7,1,1,28,0,0,0,1
cdb74266-4e08-4c69-b18e-27b4899e49de,1,1,28,0,0,0,1
747c9ba2-f62f-4481-98ac-1fe5b41a1544,1,1,28,0,0,0,1
90f52445-be17-4081-a823-eed751b94c7e,1,1,28,0,0,0,1
c6800726-fe6d-49b2-8e14-39f500ac39fa,1,1,28,0,0,0,1
3efb3dfa-26a4-4101-a6ff-d57e17752c9c,1,1,28,0,0,0,1
80ac8062-ff4e-493f-acf0-85831ce1cc49,1,1,28,0,0,0,1
f56128ca-b5ec-4d00-bd67-e39ec75dc193,1,1,28,0,0,0,1
8b820534-6677-4ada-bad1-83113f94252b,1,1,28,0,0,0,1
5225d5eb-db91-48f9-a50f-b87eb4d5eab0,1,1,28,0,0,0,1
5ffb6ee3-e591-4219-8c42-115ebf53793c,1,1,28,0,0,0,1
05ac3adb-801c-4d04-8219-5612f77099cd,1,1,28,0,0,0,1
bc9279d8-4a36-4823-8606-3aca32fe0ce7,1,1,28,0,0,0,1
645a274b-ea73-4baf-84d6-fca07ccdc2ea,1,1,28,0,0,0,1
eaa5dbaa-2c17-4fc1-8b82-e0679b4f1c00,1,1,28,0,0,0,1
36932a86-c315-4ba0-ae67-0c0546df04bc,1,1,28,0,0,0,1
578d7544-0faf-4e25-b956-64c6037942ab,1,1,28,0,0,0,1
a3c3f999-5671-4c28-a8c2-6fe29df28c9d,1,1,28,0,0,0,1
2b919aaa-af7e-4255-93ce-a4da695d878a,1,1,28,0,0,0,1
00f4772a-033c-4bd2-b024-f1028d02f783,1,1,28,0,0,0,1
61241200-3f0c-48cd-b810-b06bdd6868ee,1,1,28,0,0,0,1
20ba5aea-49fe-429c-89c4-cdb7aeb66095,1,1,28,0,0,0,1
8abf03a2-d172-4411-a2df-1813bf98ec25,1,1,28,0,0,0,1
ed9d26f3-1750-4148-839e-7ccae87bebc2,1,1,28,0,0,0,1
0b7a22f2-f3fa-422a-8e4b-d566b100e71e,1,1,28,0,0,0,1
647fbb29-ab35-4367-95a6-244fca664426,1,1,28,0,0,0,1
bf2914fb-236f-4e93-b0e6-f66b5578ef58,1,1,28,0,0,0,1
189e0fb8-f5cf-4013-8e3a-60c998f7d567,1,1,28,0,0,0,1
32512a2b-32b2-498d-9c58-a0701ba7af4a,1,1,28,0,0,0,1
f9ad6856-4cbb-4424-8322-e8e3cd29bf72,1,1,28,0,0,0,1
61b29fb6-eaa0-419b-89b5-6e2e5d45ea6f,1,1,28,0,0,0,1
575c641e-4018-491f-91bd-db5baaf86292,1,1,28,0,0,0,1
87b9fd49-98dd-450f-8435-758bf5a47309,1,1,28,0,0,0,1
691e1660-b72d-4b3e-929b-cf82855f6a01,1,1,28,0,0,0,1
99e2fa8f-1f68-4d9c-9dcc-2606d90e4584,1,1,28,0,0,0,1
58474a77-361d-411c-9416-523c6ecf26ac,1,1,28,0,0,0,1
58bfc2d5-11a9-4b7b-a1a2-f84b9f59e7a3,1,1,28,0,0,0,1
df84ec98-b3e8-4e9a-9af0-0bd9dcb2caa4,1,1,28,0,0,0,1
3324c9cc-afed-48f5-8a92-c3001ebc4877,1,1,28,0,0,0,1
f5ec817f-6a0a-47d7-a3de-2fa691b9c554,1,1,28,0,0,0,1
63fd08d4-3efc-4cc9-966d-4a76a35fda16,1,1,28,0,0,0,1
98072a01-7919-4464-99d6-2611dc9fced0,1,1,28,0,0,0,1
3049cf8d-b226-401d-b8cd-6b0ae48d64c5,1,1,28,0,0,0,1
68aafae9-f5d2-49b6-871d-ba4d2c4b5d79,1,1,28,0,0,0,1
1e9fab87-18a0-4a29-ab1d-13c64e341624,1,1,28,0,0,0,1
6fe4e0e5-4098-4ebc-a329-e47bea61c032,1,1,28,0,0,0,1
cc636078-fdf7-4795-8d4f-a903a5ea966e,1,1,28,0,0,0,1
8e313663-1bbf-4045-b20c-c435bd9db4fc,1,1,28,0,0,0,1
98892f12-afa1-46f5-8932-994a0b45ed06,1,1,28,0,0,0,1
cf4cd33e-50e6-46c7-84c0-50bbc517ba91,1,1,28,0,0,0,1
cf9fa3d6-164b-4204-b296-1d76d493215f,1,1,28,0,0,0,1
06a0b2bd-ad17-4917-8219-5559eb4255b9,1,1,28,0,0,0,1
2112caf5-06f0-4e3a-8d53-7821064ccceb,1,1,28,0,0,0,1
a04375d5-c477-4f0f-9324-5569349b694c,1,1,28,0,0,0,1
f6645f65-4f76-44d1-88d4-e76439be856b,1,1,28,0,0,0,1
19cd05fe-a3e8-4c8e-beee-b234bf82b395,1,1,28,0,0,0,1
5ed24bd6-33d0-4f77-a66a-028778883fd3,1,1,28,0,0,0,1
ea43cab3-a61e-4d9d-8a49-f8634e74956c,1,1,28,0,0,0,1
3a989148-b5d3-4c0a-9284-824ed6b3f91b,1,1,28,0,0,0,1
b272a0fc-cf17-475c-8da1-4bf5d6f5b61c,1,1,28,0,0,0,1
0c0c65ff-ecd8-486a-959d-a2c9b7335e2c,1,1,28,0,0,0,1
880733c7-41ef-4426-99ea-2d2445e221d9,1,1,28,0,0,0,1
f35c9566-7741-4d0b-a2e0-43bac69a50d0,1,1,28,0,0,0,1
fbe56efe-caaa-4235-b76e-73018a678596,1,1,28,0,0,0,1
0a5958a3-11e5-4c71-985a-9e05e30bba81,1,1,28,0,0,0,1
c2c9fe28-2820-418a-9b77-0e7f6e032b5a,1,1,28,0,0,0,1
6227773d-4c08-4d2b-b67e-28737246c63f,1,1,28,0,0,0,1
bb04d89c-b425-4602-90d3-8df2e09cb495,1,1,28,0,0,0,1
86dec6e9-1556-4722-8345-14e495d2cb86,1,1,28,0,0,0,1
88dbc285-3222-4bc4-9e42-a09b8f4d1877,1,1,28,0,0,0,1
fc1829a9-e76a-49ee-b79f-1e559cf5e589,1,1,28,0,0,0,1
044532c0-afd6-41f6-b1f8-8c232ee06223,1,1,28,0,0,0,1
e187c702-cfec-497b-8bc9-b8c9b506fdc1,1,1,28,0,0,0,1
0edd26bc-c243-42a6-b28d-2cab9110e072,1,1,28,0,0,0,1
1b896bb7-2d5a-4e94-9753-289bb0245400,1,1,28,0,0,0,1
7c07b60e-ed81-45a9-bf83-5e4653fe4630,1,1,28,0,0,0,1
28d6376e-52d2-468e-a0c5-d8a8f636ef9d,1,1,28,0,0,0,1
9d4000e3-3315-491c-a7e7-62660b03b560,1,1,28,0,0,0,1
a2da4887-aead-4f3c-9c12-c8bc55af33f2,1,1,28,0,0,0,1
1172a5aa-5f44-4be5-8f06-ab94f554b83d,1,1,28,0,0,0,1
ee76a695-bef7-4a50-8640-41e444addbf2,1,1,28,0,0,0,1
a7d79edd-78ed-4230-a28b-fb6e5303984b,1,1,28,0,0,0,1
a2264282-f838-45bf-ba52-f526a5a58afa,1,1,28,0,0,0,1
csAgent-4bef11ca-f0a0-4d16-abe7-71127a40b93a,1,1,36,0,0,0,1
csAgent-06b2b387-1a0d-4524-a24b-f193381ead53,1,1,36,0,0,0,1
csAgent-f39ca442-9595-4e4c-877b-3791c84e5687,1,1,36,0,0,0,1
csAgent-b70b8948-6319-4fed-b84e-0db81d770ea8,1,1,36,0,0,0,1
csAgent-6597d585-aed7-4fc2-b51e-4589501509f6,1,1,36,0,0,0,1
csAgent-d336cc65-3793-4c68-a24a-dc93a2b3e25a,1,1,36,0,0,0,1
csAgent-2df7a176-14e8-4ba6-8d91-2a614181ceec,1,1,36,0,0,0,1
csAgent-221cdd69-4203-4633-92ba-0226416a65e8,1,1,36,0,0,0,1
csAgent-902a2466-fccf-4ea9-b83e-261f6a7fb760,1,1,36,0,0,0,1
2f4f2cb2-5131-4d85-93fe-731e26ace3ad,1,1,36,0,0,0,1
1bbd6fae-3e49-45d2-a578-ed66d72c25a3,1,1,36,0,0,0,1
08a249e4-d65d-4911-9fd2-9a845681e9c2,1,1,36,0,0,0,1
35a50684-9c7a-42e0-9d62-53ae456f5094,1,1,36,0,0,0,1
7564840a-11e7-4211-8fc1-b46a5df75dc4,1,1,36,0,0,0,1
76e224b3-701a-4043-a4e0-d3ec7086d248,1,1,36,0,0,0,1
5a605c64-a104-4dd2-b4b0-efbe3b7a3faa,1,1,36,0,0,0,1
182a2228-e4e6-4857-be36-45a9c891393e,1,1,36,0,0,0,1
948ee07c-57bc-4415-a343-266aa7f52fca,1,1,36,0,0,0,1
84ec88a0-ff9f-47e4-8ad8-4b0ed2a7ab04,1,1,36,0,0,0,1
5c93b227-b50c-4015-afd8-c45df7021c89,1,1,36,0,0,0,1
ce8fe0b9-db94-4466-b444-a332456d00d0,1,1,36,0,0,0,1
1d711caa-78bb-44fc-a257-addf93acf73b,1,1,36,0,0,0,1
54740c7e-d1da-4903-bd0e-f91dd2e82b1d,1,1,36,0,0,0,1
8df5978b-ef9a-490f-a994-a1a4d86d6c31,1,1,36,0,0,0,1
cc636078-fdf7-4795-8d4f-a903a5ea966e,1,1,36,0,0,0,1
bf7e99aa-21d3-4417-8d90-6caebb4f5bc1,1,1,36,0,0,0,1
cf9fa3d6-164b-4204-b296-1d76d493215f,1,1,36,0,0,0,1
365f05e3-a90f-4a41-b6b6-12fcc0eca523,1,1,36,0,0,0,1
368fd8c7-9788-48d7-b40c-c51653443cba,1,1,36,0,0,0,1
f38f8c6e-e177-4940-9c46-494bed0b4b0d,1,1,36,0,0,0,1
e70534d3-973d-4448-bfee-ea76c17ba375,1,1,36,0,0,0,1
023447be-6c71-4e15-bf98-ea477e4b78f2,1,1,36,0,0,0,1
c2c9fe28-2820-418a-9b77-0e7f6e032b5a,1,1,36,0,0,0,1
6227773d-4c08-4d2b-b67e-28737246c63f,1,1,36,0,0,0,1
9c31d3e0-20ff-45d4-9ef9-c6b68891755d,1,1,36,0,0,0,1
86dec6e9-1556-4722-8345-14e495d2cb86,1,1,36,0,0,0,1
5ac53a9b-dfe3-4cb6-bdb9-9135f930f55d,1,1,36,0,0,0,1
aa0ec477-ca0d-49db-9603-1e73cb0f0728,1,1,36,0,0,0,1
a7d79edd-78ed-4230-a28b-fb6e5303984b,1,1,36,0,0,0,1
2ba900f3-e7b8-471d-b95b-19277e9b2d66,1,1,45,0,0,0,1
3f4989bd-4402-45f2-9cf0-8801e36b1776,1,1,45,0,0,0,1
f950f43b-e193-4e83-ae2b-5215975fdf90,1,1,45,0,0,0,1
162edb9f-d05b-4e6b-b845-c5ee93cb7dd0,1,1,45,0,0,0,1
e075a601-08a1-47ff-9153-d44fcf472a6b,1,1,45,0,0,0,1
a2342861-8b4a-42c3-be1d-2382f09b0586,1,1,45,0,0,0,1
2a332729-52c3-4b7f-a52f-7c8f311b1a68,1,1,45,0,0,0,1
a9349cbd-59b4-4d20-82a5-7ba963825318,1,1,45,0,0,0,1
26c76e81-410c-431b-8d46-0a20fc685e65,1,1,45,0,0,0,1
csAgent-26cfecfd-1869-4867-ba5e-dd6710d8d2a6,1,1,31,0,0,0,1
csAgent-2fd2976e-d641-42e1-b1b7-7eb5352c6b5c,1,1,31,0,0,0,1
csAgent-05446ab6-056f-4985-a6d7-fcdc0f50bbee,1,1,31,0,0,0,1
csAgent-e25d576f-d29a-4adb-82a3-d009642a44d4,1,1,31,0,0,0,1
csAgent-2bdbf8a1-be1e-45f9-9041-28db134a73d5,1,1,31,0,0,0,1
csAgent-06b2b387-1a0d-4524-a24b-f193381ead53,1,1,31,0,0,0,1
csAgent-aadd192f-2ec7-4721-a0ea-6ebcf89e112a,1,1,31,0,0,0,1
csAgent-add58423-86c1-443e-9f22-694749310b2c,1,1,31,0,0,0,1
csAgent-689cf877-ab49-4777-bd31-1302b74487e1,1,1,31,0,0,0,1
csAgent-18a374ab-ad03-49e5-8629-d70457829b52,1,1,31,0,0,0,1
csAgent-11cbcb1b-2390-4893-bd58-ff93bbd77d4e,1,1,31,0,0,0,1
csAgent-f3fb1312-e818-4fa7-9b71-4f5f2effe17b,1,1,31,0,0,0,1
csAgent-db7ab234-6692-46c9-902f-dbb14a9fa734,1,1,31,0,0,0,1
8e3e15f2-2124-4a29-adcc-88cbe7bba154,1,1,31,0,0,0,1
5e3e2d46-7e85-47cf-b353-f6cf6a21e7d8,1,1,31,0,0,0,1
120edd9e-2841-46b7-8a3e-50307e598413,1,1,31,0,0,0,1
6d53699a-58a5-4639-b51b-34616a189d76,1,1,31,0,0,0,1
a609d46d-360f-45f8-8a13-c66881e0ae86,1,1,31,0,0,0,1
e3321f51-cfeb-409a-a878-db18e66e617d,1,1,31,0,0,0,1
6e13588a-3bf4-4333-9814-899db0672bb6,1,1,31,0,0,0,1
f080d806-9d4b-4afa-ab4f-036575a1dd7e,1,1,31,0,0,0,1
12bc5df6-948d-4ed4-8ef8-c4744ee0ecee,1,1,31,0,0,0,1
5ad9c7f2-ccba-428b-a592-4d3af739514f,1,1,31,0,0,0,1
0b7bb04e-f2b3-4bad-883c-f44482844e8e,1,1,31,0,0,0,1
80ac8062-ff4e-493f-acf0-85831ce1cc49,1,1,31,0,0,0,1
5093d5f1-824c-409e-9636-aba39ab9839b,1,1,31,0,0,0,1
5d65a02e-6d72-42e1-b13e-b3478be8fd13,1,1,31,0,0,0,1
ed9d26f3-1750-4148-839e-7ccae87bebc2,1,1,31,0,0,0,1
1763656c-3a2c-44a1-bd66-7cb37721f882,1,1,31,0,0,0,1
edcff800-66ce-4b12-8271-8d3b7927061f,1,1,31,0,0,0,1
df2c628d-1630-4323-8c2a-cb09fd7abedd,1,1,31,0,0,0,1
f35c9566-7741-4d0b-a2e0-43bac69a50d0,1,1,31,0,0,0,1
146a3c79-21ea-4ad0-ae3d-34238fe0263d,1,1,31,0,0,0,1
9c31d3e0-20ff-45d4-9ef9-c6b68891755d,1,1,31,0,0,0,1
979c509e-b39c-4b99-acc4-5201c07d9bc2,1,1,31,0,0,0,1
f484f624-9911-41a4-ae43-b83e15ade54c,1,1,31,0,0,0,1
f12a1a08-6a96-4ce4-be6a-630b76d11e15,1,1,31,0,0,0,1
d5bca0c0-9d9a-4c9d-930d-b1aedcbc549d,1,1,31,0,0,0,1
ba449a8e-52db-43d0-8905-7f6dae87e000,1,1,31,0,0,0,1
61d7fc19-bbca-47a3-9fde-061eda44fd31,1,1,31,0,0,0,1
a9349cbd-59b4-4d20-82a5-7ba963825318,1,1,31,0,0,0,1
856e3157-86ed-4960-a2c6-ece0c6a5f11e,1,1,190,0,0,0,1
24a135e1-e3b9-4a83-be48-420d798fa770,1,1,190,0,0,0,1
566a136b-a369-4429-b690-05b92896f1e4,1,1,190,0,0,0,1
e2ffc7fe-a6e2-49e3-b89e-c8abaa16fd17,1,1,190,0,0,0,1
2a4cb5f0-b6af-44f6-b6e1-05cecaee4c52,1,1,190,0,0,0,1
73a986dd-ec90-4622-905f-7125b13a0d03,1,1,190,0,0,0,1
ce3ddfdf-7989-4a05-8b8b-05234f35b7ff,1,1,190,0,0,0,1
