userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
819e6a1d-ce4c-459f-b68a-13fb9ce78eb6,1,1,58,0,0,0,1
035986c6-4b3a-469f-a63f-a7777dcdaf8f,1,1,58,0,0,0,1
5d3314a9-9abd-4a1d-b79b-0674c3e6c30b,1,1,58,0,0,0,1
518574ff-436a-4e22-aaf0-abeec951e84c,1,1,58,0,0,0,1
f9d95db5-4d37-4319-80d9-903c72d6f1d0,1,1,58,0,0,0,1
9b1dc1e4-a0b6-4f5f-8a18-a637a1f7f21b,1,1,58,0,0,0,1
632563b0-a3ae-48a7-8629-43e043c90402,1,1,58,0,0,0,1
fafd87b6-7ffd-482a-948b-e358f86a5089,1,1,58,0,0,0,1
7145a972-a1b7-4bf5-a362-3e3072b37004,1,1,58,0,0,0,1
2b4722a0-388a-47fa-a352-28627e272874,1,1,58,0,0,0,1
0a200472-b9e9-44a5-9ed9-135353aa8df8,1,1,58,0,0,0,1
965982de-518d-4c4f-9903-bf0f820e33b5,1,1,58,0,0,0,1
5e668479-2673-40e8-b6eb-ee6ec847c818,1,1,58,0,0,0,1
340582fc-a361-470a-bb35-2427a619af75,1,1,58,0,0,0,1
76065299-a146-4311-884b-8232df474b76,1,1,58,0,0,0,1
f38a0559-023c-4000-96a1-a0ce9d3d24bf,1,1,58,0,0,0,1
8aebbcb5-f0a3-467a-9c62-052e31fe0bb8,1,1,58,0,0,0,1
fbdd934f-2bdc-4dce-b15e-f0113d3db3bb,1,1,58,0,0,0,1
e6d71028-d463-49cf-be06-e5973cdb9852,1,1,58,0,0,0,1
a6b4ac7a-4491-4473-a762-9ece9baa209a,1,1,58,0,0,0,1
9a9719aa-ae59-4b1c-809e-4abdaa45c200,1,1,58,0,0,0,1
1217f533-207d-4575-ab78-cada18daed87,1,1,58,0,0,0,1
5d06f6b7-5477-4f03-893e-2d12a6cd44c1,1,1,58,0,0,0,1
e8ae63eb-8a03-4b23-8229-df91b3760a7b,1,1,58,0,0,0,1
39f3d2f5-b5ec-4f9b-9ade-68e00188a896,1,1,58,0,0,0,1
c3202268-0c2f-4345-8898-c2c0cdbf44ab,1,1,58,0,0,0,1
95830bf5-145a-47bb-877e-8ad7d57f89db,1,1,58,0,0,0,1
7c399727-dd77-4231-a08d-8a64c6cf03f3,1,1,58,0,0,0,1
c9eb0d0b-c9b3-43a8-aa03-f6d509c6ccd4,1,1,58,0,0,0,1
15fe80e8-e94b-40f6-85ba-d5607b56a361,1,1,58,0,0,0,1
8684b54a-7eb3-4abb-9a83-81647d074418,1,1,58,0,0,0,1
0e41067b-075e-46d4-81c0-889d80a4fc9b,1,1,58,0,0,0,1
b7d6805b-006f-4fee-af3b-54dddc18b807,1,1,58,0,0,0,1
404c508d-fc7b-448a-bd1f-adf474a8a3e4,1,1,58,0,0,0,1
b99131de-89f8-4558-a9f0-5842c4c8d858,1,1,58,0,0,0,1
930697cf-b9c8-4a49-b4cd-4985373dfb56,1,1,58,0,0,0,1
ba57a1a3-49d8-42a8-ac39-6fa3e0998684,1,1,58,0,0,0,1
fa74af88-2966-4e6a-9046-8a2be9e75ac7,1,1,58,0,0,0,1
e80ad643-1f06-4abe-9350-d0a14aff801f,1,1,58,0,0,0,1
2ccdfe15-6b1e-4f0e-9701-1e3baf25dfd6,1,1,58,0,0,0,1
ac4d65ee-18b1-4417-92fc-eb86aea99d5a,1,1,58,0,0,0,1
97e83f6a-b5a9-42f1-9e9d-58d05d204437,1,1,58,0,0,0,1
8ad75acf-8909-43a7-9c40-b5ac5c57bd62,1,1,58,0,0,0,1
04fac568-9d6d-4a5c-9d40-4d4da74fa874,1,1,58,0,0,0,1
6d054542-f189-4065-8a5c-70e291970fcd,1,1,58,0,0,0,1
1a264284-f6a6-48bf-843d-c6f06e503227,1,1,58,0,0,0,1
f48153a4-70e6-46d2-85e9-ab8db02b839e,1,1,58,0,0,0,1
a9310e3b-4078-4bf1-b3c2-885683017c36,1,1,58,0,0,0,1
0c40e00a-1404-4198-8c77-8fc42fb9ccc2,1,1,58,0,0,0,1
dab292cf-eda7-4451-bffd-b4e4b34f10df,1,1,58,0,0,0,1
8c026021-f493-454a-bff9-795402f84e28,1,1,58,0,0,0,1
8b988f38-836f-459d-9d47-83c07f68095f,1,1,58,0,0,0,1
3442d333-0409-4baf-a83a-35fe1f059ee6,1,1,58,0,0,0,1
fc3558a2-b921-4b24-975d-138008b9f1be,1,1,58,0,0,0,1
ec1739ff-3e92-4b89-b33c-6d737b8dded8,1,1,58,0,0,0,1
ef59da6a-66b3-44d9-84f2-dd58cb58ffa3,1,1,58,0,0,0,1
4f41987d-8323-4740-8bb5-a103fd47fdf6,1,1,58,0,0,0,1
b36bf628-8d12-425f-b1f8-cb73a965f9fc,1,1,58,0,0,0,1
79525c55-fbc3-4a9d-9b6c-e0199e11cd4e,1,1,58,0,0,0,1
efee2ea8-730b-40b6-abeb-ab299b814806,1,1,58,0,0,0,1
3b3502de-710a-425f-a022-9f98946e6f3d,1,1,58,0,0,0,1
08a2b988-a6c6-498e-ac2a-c244a8a5323c,1,1,58,0,0,0,1
2d6150ed-883a-4cee-a56a-60cb94576c3e,1,1,58,0,0,0,1
cbbb5a07-c488-4bb9-9e22-11959e0d31b9,1,1,58,0,0,0,1
ffe31c20-a761-4d48-9189-0f7d06188b5d,1,1,58,0,0,0,1
c4c8d1c5-2ee8-4967-84f9-8fab125de15f,1,1,58,0,0,0,1
9f318d6c-73a6-47cc-b681-c8d30a2db647,1,1,58,0,0,0,1
de1142fb-e20a-4f3f-a984-435058119ff6,1,1,58,0,0,0,1
19b48d1d-5228-472a-85e1-60e20c45b4c1,1,1,58,0,0,0,1
8d5718af-9752-413b-b448-aa98cc1b1998,1,1,58,0,0,0,1
818f5d20-aab0-473b-a3c9-631166540357,1,1,58,0,0,0,1
0458cc69-8c5c-4cce-a284-063e8c7f89ca,1,1,58,0,0,0,1
a5160a35-a952-4c02-8383-f2d1f460bffb,1,1,58,0,0,0,1
b3a9bc6b-9cfe-442b-960b-9a40fd338f30,1,1,58,0,0,0,1
bf7e79f8-b812-43b1-acd0-02aa93de5f81,1,1,58,0,0,0,1
539e3bc2-3ef0-4250-a43f-31eb90c45a76,1,1,58,0,0,0,1
b97d23a7-beb3-4268-973a-b9abcf19304f,1,1,58,0,0,0,1
cabae296-859a-425b-9b28-74097db1c5aa,1,1,58,0,0,0,1
8d2b5336-109b-49c5-a6b8-2ac95744bf16,1,1,58,0,0,0,1
7cd42ce6-079a-4c6e-bac9-2d6e3ad0d3a0,1,1,58,0,0,0,1
c5f68a4d-1b03-4c51-ad74-c6d978374174,1,1,58,0,0,0,1
a33902ff-fe96-460a-9a7f-c5f2a0e7a8e9,1,1,58,0,0,0,1
dd354e1a-1c9e-4eeb-a47e-69e0bc924268,1,1,58,0,0,0,1
ac17d870-f77c-4062-b592-1c4808572646,1,1,58,0,0,0,1
308f33f9-1fda-4102-85dc-20c24e4cbdf3,1,1,58,0,0,0,1
847fd35d-b673-49b4-981b-7d64e4c85e04,1,1,58,0,0,0,1
9036fcd6-14cd-43ea-9bea-cbf4bac52c89,1,1,58,0,0,0,1
875a93b7-e575-47f7-ba1e-14b379878b21,1,1,58,0,0,0,1
5dbb3cdc-c7a7-4b63-9b54-ff0d3b7f2522,1,1,58,0,0,0,1
5a2b8b3b-40df-43af-9e83-ab6b3f694adf,1,1,58,0,0,0,1
08c80728-5b09-4232-b689-65a990dafb4a,1,1,58,0,0,0,1
6c099860-fd0a-4492-84b7-7d9d7bf2d536,1,1,58,0,0,0,1
33fbe746-fd73-4a44-9a62-261c858c6f49,1,1,58,0,0,0,1
3a9f721d-ede1-4f35-b697-a3c6199455e9,1,1,58,0,0,0,1
26e364bb-7dd9-430c-96ac-cb3c2608e650,1,1,58,0,0,0,1
456f9797-6e65-48e1-9286-2b36a45bea85,1,1,58,0,0,0,1
77b36026-de0f-417a-8200-12f3d342b5f8,1,1,58,0,0,0,1
3d9946c1-858b-416a-bc63-14c27aeac405,1,1,58,0,0,0,1
ac2a3b4d-2ead-4df4-b3e8-779a706219c9,1,1,58,0,0,0,1
csAgent-65f65fb1-34ea-43ff-aad8-24e1819befe1,1,1,125,0,0,0,1
csAgent-a5158fad-a8ed-4ae3-80c5-3be7b15459b5,1,1,125,0,0,0,1
csAgent-f156ed32-4975-49aa-ba91-24a577822cdd,1,1,125,0,0,0,1
csAgent-9f13b90b-cea8-4225-a85c-0f8ea078f8e1,1,1,125,0,0,0,1
csAgent-d962e1a8-f09d-45ce-b9c1-8d87d9f98b9b,1,1,125,0,0,0,1
csAgent-6f31974b-e9e3-4ef2-98b9-43cb993c3eb9,1,1,125,0,0,0,1
csAgent-28537fb0-bd88-4e53-89e0-29defc6cccad,1,1,125,0,0,0,1
csAgent-01a518b7-7317-4d87-b3b3-a07cb253ad2b,1,1,125,0,0,0,1
new-admin-9c0c2dd3-7319-4140-9e70-dac612619a6f,1,1,125,0,0,0,1
db322154-1a8f-4d2c-bd9c-b5c9ae7d1f45,1,1,125,0,0,0,1
987cebb3-ac1f-46d4-aa81-5e8af759d7e8,1,1,125,0,0,0,1
1fcad0c6-0080-4d90-ac45-cb4d77b98fff,1,1,125,0,0,0,1
45d28dc1-81bf-4c11-a5ac-ea7d84bd7390,1,1,125,0,0,0,1
236d6190-661b-42e7-b56f-f66129eb04ef,1,1,125,0,0,0,1
4d5fb063-439c-451f-83e9-1cdab151a058,1,1,125,0,0,0,1
9a2b8eae-080e-49ed-bce5-1f25d684274d,1,1,125,0,0,0,1
5062acdf-1e10-41ad-b59c-3a1ce6376091,1,1,125,0,0,0,1
1cf339b0-5915-4ed9-9767-fd1c4aa41607,1,1,125,0,0,0,1
dbcf6142-4970-4717-a260-ee5361ad466e,1,1,125,0,0,0,1
f2db64bc-1b7c-4fc8-877b-f243791a8801,1,1,125,0,0,0,1
a3278df7-eee1-4e65-b0fc-731ef5142af7,1,1,125,0,0,0,1
79c51049-be6f-485f-a971-44809530ea82,1,1,125,0,0,0,1
91dd8a02-9c62-455e-8e31-f74172d10634,1,1,125,0,0,0,1
7889df13-ef10-4e74-8edc-d7d6ee7c327e,1,1,125,0,0,0,1
b82d5bcd-4ac2-4f7b-819c-c1c9e9b881c2,1,1,125,0,0,0,1
f9d13039-4530-4d85-afbd-9562283fa35c,1,1,125,0,0,0,1
697b7620-5dcb-44ec-aa28-89b773e521f5,1,1,125,0,0,0,1
1a5277aa-5129-42cb-a29f-db6d7cf9c996,1,1,125,0,0,0,1
b75574a3-8739-4d80-8d81-59f2a05376e7,1,1,125,0,0,0,1
0e41067b-075e-46d4-81c0-889d80a4fc9b,1,1,125,0,0,0,1
fa74af88-2966-4e6a-9046-8a2be9e75ac7,1,1,125,0,0,0,1
97e83f6a-b5a9-42f1-9e9d-58d05d204437,1,1,125,0,0,0,1
8ad75acf-8909-43a7-9c40-b5ac5c57bd62,1,1,125,0,0,0,1
28a29132-0a25-49d2-baaf-259db8513172,1,1,125,0,0,0,1
5af63a9e-e926-4482-b274-4398efbafdf7,1,1,125,0,0,0,1
0f48d929-6ff2-4e19-bd6e-33590d620b72,1,1,125,0,0,0,1
5aedda1e-9055-4ef6-8a6b-e3e562db9e26,1,1,125,0,0,0,1
8c026021-f493-454a-bff9-795402f84e28,1,1,125,0,0,0,1
8ab6d9b9-ebab-4a0d-82d7-9240f0a1322b,1,1,125,0,0,0,1
b95986d5-d820-43a6-9c02-8bcae94ebbfa,1,1,125,0,0,0,1
8708a490-3239-4c0f-9865-f0938dfc96ad,1,1,125,0,0,0,1
9db59763-9b90-4572-8625-3f47c634e7fb,1,1,125,0,0,0,1
31854ea7-cbc2-4c52-ba80-1d3ef4078f1b,1,1,125,0,0,0,1
dcb3ea65-e52c-424b-b62f-dcf763af0fdb,1,1,125,0,0,0,1
8d5718af-9752-413b-b448-aa98cc1b1998,1,1,125,0,0,0,1
93934c44-2d7c-4bdc-9fb1-98ac96fd10da,1,1,125,0,0,0,1
94502ac4-0a78-44aa-81f0-739b0bb0bb4a,1,1,125,0,0,0,1
456f9797-6e65-48e1-9286-2b36a45bea85,1,1,125,0,0,0,1
d57e0c20-a7d1-4177-90eb-3754158efb0c,1,1,125,0,0,0,1
a97bebe0-7f67-4a7c-b754-b990d5ea6a77,1,1,125,0,0,0,1
46021b84-2f5f-4638-be48-1351b36bf9c8,1,1,45,0,0,0,1
16420833-b6d9-4082-9b27-cacca95f0810,1,1,45,0,0,0,1
a3ecacd0-7512-49ea-9887-80f98adc93cf,1,1,45,0,0,0,1
9b9b28ee-eb2f-4e77-9e27-23795f7a378e,1,1,45,0,0,0,1
b8ea5056-6be4-4d99-b695-51d008bc60d7,1,1,45,0,0,0,1
506e660b-b35e-4ab8-97de-54dfdde2b648,1,1,45,0,0,0,1
f153944e-4912-4982-9bf1-2f17ebb470ab,1,1,45,0,0,0,1
e01d588d-be1a-4375-82b9-53aab058ce19,1,1,45,0,0,0,1
b14be7bb-0abd-4191-8432-e89d2bad7250,1,1,45,0,0,0,1
084f5a43-748f-4302-8626-1e57d322a8f4,1,1,45,0,0,0,1
31b72d8f-06bf-4dce-9734-210e87ba8a6e,1,1,45,0,0,0,1
csAgent-9b463df0-d9cb-48da-8526-51444bc94877,1,1,47,0,0,0,1
csAgent-71ec605a-55c4-48c9-a2d2-e3c66970d295,1,1,47,0,0,0,1
csAgent-afe41928-25ed-4e3d-a200-0dd63e8efc18,1,1,47,0,0,0,1
csAgent-c09d6d6b-001d-4d2a-9d4e-150fe935985d,1,1,47,0,0,0,1
csAgent-2e3889e3-03fe-4eca-99e6-b2c635d0998a,1,1,47,0,0,0,1
csAgent-0b444cfb-00a5-4740-957a-6cbd1ed03538,1,1,47,0,0,0,1
1fcad0c6-0080-4d90-ac45-cb4d77b98fff,1,1,47,0,0,0,1
7841c33f-9c38-4131-91b9-9f9cea289db6,1,1,47,0,0,0,1
f0ed8260-82a6-44a3-bd05-610121edcf34,1,1,47,0,0,0,1
19e8302c-fc66-47f4-8118-152ef5f55a2d,1,1,47,0,0,0,1
932b6102-8a23-464c-9002-451f4aec1192,1,1,47,0,0,0,1
c9e6c140-a76c-4906-95bd-1e4f86de6e2c,1,1,47,0,0,0,1
cf12892d-e932-483f-b789-c6165a16ea02,1,1,47,0,0,0,1
dbcf6142-4970-4717-a260-ee5361ad466e,1,1,47,0,0,0,1
c53d35bd-2426-4ae9-8e3d-36ea92b711ec,1,1,47,0,0,0,1
bef46428-9828-48bf-af86-e29e22a78cad,1,1,47,0,0,0,1
dec82e1c-b280-4708-aad5-81023ebf9a1f,1,1,47,0,0,0,1
8579e944-3f23-4b83-b011-83c13262b396,1,1,47,0,0,0,1
d203f51e-8308-4a5c-b248-f06f3f622cd4,1,1,47,0,0,0,1
79c51049-be6f-485f-a971-44809530ea82,1,1,47,0,0,0,1
95f482a5-76b2-44ad-920c-d1ce611a29b7,1,1,47,0,0,0,1
764bf02a-838d-467a-9195-6c008501b799,1,1,47,0,0,0,1
398843ba-69f6-419b-862d-83fb5293f87e,1,1,47,0,0,0,1
5e668479-2673-40e8-b6eb-ee6ec847c818,1,1,47,0,0,0,1
550d9e9a-99a2-4631-938f-d4af1d626f6b,1,1,47,0,0,0,1
e6d71028-d463-49cf-be06-e5973cdb9852,1,1,47,0,0,0,1
70cc577a-40e4-45d4-8c41-d2ecf0af5c25,1,1,47,0,0,0,1
b8686e3e-9bbb-4e55-afce-44f89b089199,1,1,47,0,0,0,1
