userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-4fd2f7ff-f813-4a09-b137-e32725b2af4d,1,1,1,0,0,0,1
csAgent-fc66cb0f-543a-4424-b1d4-75b2deaa1850,1,1,1,0,0,0,1
csAgent-983484c7-1462-4b53-99d4-a006ea84dc23,1,1,1,0,0,0,1
csAgent-bd8ebad1-908c-42f1-8d59-d537fd1fcf1c,1,1,1,0,0,0,1
csAgent-04cf87a4-c5ad-4fa6-bf03-4bdb013b9dfc,1,1,1,0,0,0,1
csAgent-fe71e307-603d-45ac-8c54-4adaa58d5018,1,1,1,0,0,0,1
csAgent-78259c65-3004-46c4-858e-f6bf5dc47592,1,1,1,0,0,0,1
csAgent-5e8bb595-8ef2-447b-9179-2e483a97fb94,1,1,1,0,0,0,1
csAgent-9b85bd20-5d9b-44a4-976a-0cc3ee789d69,1,1,1,0,0,0,1
csAgent-1907f774-f426-4a58-a9d0-6fb420360a50,1,1,1,0,0,0,1
csAgent-15e1d48e-9dac-4b5b-b98b-7ca5554aa64f,1,1,1,0,0,0,1
d43fca5f-d5e3-4ef0-bbff-676f12e098e5,1,1,38,0,0,0,1
1ea48ae9-41c7-447c-9d35-c80e390d2103,1,1,38,0,0,0,1
bbbd7225-bf97-444d-a764-b76c23812d91,1,1,38,0,0,0,1
a2368d2c-b780-4e0a-8c2f-ebd14d58e4ab,1,1,38,0,0,0,1
0c00f8cd-53e1-408b-aa1a-e938a00edf99,1,1,38,0,0,0,1
95748197-dc89-47e9-a5ef-6b9577032f7f,1,1,38,0,0,0,1
b09c4e7f-bd8b-48fe-b0d9-5203bd292f90,1,1,38,0,0,0,1
e63979db-803f-4721-b202-13f01849dbff,1,1,38,0,0,0,1
a0e72a5b-62b7-4335-b5f3-25f41b8dc901,1,1,38,0,0,0,1
cb0808fb-5c09-408b-87b2-ade6996c6551,1,1,38,0,0,0,1
attacker-6fd1643c-fe05-4f6e-842a-a8aa011cfce2,1,1,134,0,0,0,1
csAgent-98c9ee59-ce19-4127-8a68-78dcc6a272d2,1,1,134,0,0,0,1
csAgent-34eecc02-0d09-41c4-ac03-4609491df54d,1,1,134,0,0,0,1
csAgent-52dd8735-d8f7-4c81-ab59-a7ad9328fc9e,1,1,134,0,0,0,1
csAgent-37a0d1aa-4326-49cc-81db-f9819bc17d1c,1,1,134,0,0,0,1
csAgent-91598717-c9d6-498f-96e4-2ad3d275c4b0,1,1,134,0,0,0,1
csAgent-728d5cfc-81ab-4a69-97c3-4a9c3faf8526,1,1,134,0,0,0,1
csAgent-421dc7db-8354-42cd-a58b-71a8548f5551,1,1,134,0,0,0,1
csAgent-5aad29d4-c4b1-4f1e-a7ed-2a1c0239125a,1,1,134,0,0,0,1
csAgent-17586b12-9329-432c-b301-472fd536abfb,1,1,134,0,0,0,1
csAgent-9619eca6-5a27-4627-b838-63cb42d945c5,1,1,134,0,0,0,1
csAgent-2fee69ea-ad5a-4950-96ad-75447c9ee785,1,1,134,0,0,0,1
csAgent-af9ce019-17c1-47a4-a976-f4347b30f030,1,1,134,0,0,0,1
csAgent-4fd2f7ff-f813-4a09-b137-e32725b2af4d,1,1,134,0,0,0,1
csAgent-33efad53-0725-416b-ba81-d47dee4b912e,1,1,134,0,0,0,1
42992090-5904-4a37-b2a5-5ef0bf51f052,1,1,134,0,0,0,1
4e523605-6140-42ff-825a-ce2ec3eeac42,1,1,100,0,0,0,1
b2f56aa6-e550-4bf0-b05e-7a4f4a1ee0c9,1,1,100,0,0,0,1
f842c567-5ceb-408c-a904-c19135bcac35,1,1,100,0,0,0,1
2a27a239-9012-4678-a27f-7d0a2737b1b8,1,1,100,0,0,0,1
dd4db577-670f-4b27-817a-b6de619dd053,1,1,100,0,0,0,1
2c51eb56-8b3f-4b55-a18f-2535aed42de4,1,1,100,0,0,0,1
f9d6d1a1-5fdf-4bd9-aad4-6b54bf921d45,1,1,100,0,0,0,1
7a8c3db1-1c28-4a32-af2c-de6b51725d8e,1,1,100,0,0,0,1
b99b9dea-aa79-4a08-84f4-82b3f496b4c6,1,1,100,0,0,0,1
41839cb3-6de4-4c42-9fba-86a940674800,1,1,100,0,0,0,1
acf866a3-88a7-4cc5-8769-fae31c6cabb5,1,1,100,0,0,0,1
b6acacef-4198-4bba-b0eb-ec1613b64a66,1,1,100,0,0,0,1
178f983a-419b-41ea-ab26-2f28a99c3572,1,1,100,0,0,0,1
83233c87-6753-4500-a7a2-f53f7a8248d3,1,1,100,0,0,0,1
b18c4513-7acb-43f1-b18e-1c6230c58e6d,1,1,100,0,0,0,1
69d48e4a-a84e-47d2-98e0-15ae5b113455,1,1,100,0,0,0,1
34f55885-5192-4657-a36f-2c14eabc254d,1,1,100,0,0,0,1
5dc40dd4-ed3f-4a04-a77b-d76613a3000d,1,1,100,0,0,0,1
f9e6faa0-0af6-4ba9-9067-76f4ff2bcfc1,1,1,100,0,0,0,1
5f1b61f8-77f3-4b9f-b435-58a6835f585a,1,1,100,0,0,0,1
2405c4fe-5434-474b-a473-d13294ad0902,1,1,100,0,0,0,1
80967fe5-fb11-4850-9111-5fb7ef39073b,1,1,100,0,0,0,1
d8fc8c59-ce32-406d-b99f-3721ede3209b,1,1,100,0,0,0,1
0260061d-47e4-4961-aa27-80e854ff1631,1,1,100,0,0,0,1
519b5dab-11e0-4a94-baf6-ca0e3f2fcf61,1,1,100,0,0,0,1
40b45cc1-c47c-4078-b9a1-d0d9f084f908,1,1,100,0,0,0,1
a64e0da9-22a6-4df2-82ac-f5e5eab3cd64,1,1,100,0,0,0,1
4c888d15-95d6-42b4-bf61-603234b6ae64,1,1,100,0,0,0,1
6260d609-76e0-41b1-8efa-0df79ad71b08,1,1,100,0,0,0,1
029fb527-aa36-4e6d-8d25-77afebd6dda3,1,1,100,0,0,0,1
1ca94c1d-700c-4dd7-8608-93c2a7a9ca92,1,1,100,0,0,0,1
16434e14-72c7-4a6b-ac95-f7f76f7f3c55,1,1,100,0,0,0,1
b3b8445e-a29e-493e-80fc-f7ff3206426b,1,1,100,0,0,0,1
9195057e-821b-4969-b573-d05ba138346c,1,1,100,0,0,0,1
2a2808d9-c36e-4e98-930b-14a59c341b39,1,1,100,0,0,0,1
e73353af-eb65-4073-b624-c53ddd21ecc2,1,1,100,0,0,0,1
714f9dd5-9b0a-44f4-84ff-2bb3516a1e45,1,1,100,0,0,0,1
61e28530-a760-436c-981f-36d81e0bc4e1,1,1,100,0,0,0,1
9a7fff84-805c-4e96-8377-3db4bd07d5d0,1,1,100,0,0,0,1
4afe7368-3555-409b-9cfb-10b78b316f78,1,1,100,0,0,0,1
ba92a3fc-2fe3-4a1a-8983-d15f3453a833,1,1,100,0,0,0,1
7c2b125b-a049-4c1c-982f-8dcdcbc37130,1,1,100,0,0,0,1
a64c66c4-84ca-46ce-ba43-db1cd185477a,1,1,100,0,0,0,1
6c5069af-7827-4472-82cc-488027154c8b,1,1,100,0,0,0,1
b08cf770-a94f-4618-83ea-b688eb42c9d2,1,1,100,0,0,0,1
568c64a1-a874-4252-9d61-9633842cd856,1,1,100,0,0,0,1
17273027-0de2-43b3-a92d-23f2c5e4f4b0,1,1,100,0,0,0,1
e747c87a-9476-49ec-9557-394f6e2bd19f,1,1,100,0,0,0,1
819630b8-33f2-44eb-b934-ccc5004a9692,1,1,100,0,0,0,1
b6d6b9b0-d9a6-4004-b034-8e14a613a728,1,1,100,0,0,0,1
80201d8c-20de-4119-a782-b97539e66505,1,1,100,0,0,0,1
1b19585a-f070-459c-931c-9effc57405f1,1,1,100,0,0,0,1
75b282d6-52dd-47ea-aa8c-82ee144568a7,1,1,100,0,0,0,1
36096dbf-e61f-4a66-8683-30379ff37a93,1,1,100,0,0,0,1
a44af512-d9e5-4960-a87a-97e3d7aa4f2d,1,1,100,0,0,0,1
16ef6eea-31f9-47c1-975a-bc4009f6283e,1,1,100,0,0,0,1
4cefe6c8-ed1b-46fe-9554-8201aa3e03ff,1,1,100,0,0,0,1
attacker-6fd1643c-fe05-4f6e-842a-a8aa011cfce2,1,1,111,0,0,0,1
csAgent-45e6d1b4-4ca3-4a6b-af83-8552d38f670c,1,1,111,0,0,0,1
csAgent-d8dfff27-e02d-4405-8cd4-b36545e079da,1,1,111,0,0,0,1
csAgent-f73e565b-f5e4-4706-b4dd-b547419fc37d,1,1,111,0,0,0,1
fb8bb109-508b-4636-9f64-7fa4519b49b2,1,1,111,0,0,0,1
232a11ea-96d2-45c2-bb21-892ba243da4d,1,1,111,0,0,0,1
9a2e2c6e-4998-4944-b504-df3f70230dc0,1,1,111,0,0,0,1
29802f36-459e-49a0-8a8e-f913e8a5d1f7,1,1,111,0,0,0,1
2051cb65-f867-4eec-9478-3341da737c19,1,1,111,0,0,0,1
3e9da10f-1ebe-464c-83e8-6f15cef3a0a7,1,1,111,0,0,0,1
597d5a49-3556-4056-b8b9-4d7c3b4a8714,1,1,111,0,0,0,1
7a8c3db1-1c28-4a32-af2c-de6b51725d8e,1,1,111,0,0,0,1
cf23d0d0-f29f-4240-a916-98b2f9106db0,1,1,111,0,0,0,1
b98c3d96-b775-495e-856f-0cb7c5552728,1,1,111,0,0,0,1
6423b19e-c116-4d64-ab1e-528411f28c49,1,1,111,0,0,0,1
63fbbd3d-ad37-4c33-9071-d2b04d209941,1,1,111,0,0,0,1
6807cc04-2424-4b53-963b-eaac6edbf528,1,1,111,0,0,0,1
b74ad2c9-c4ea-4575-b653-a2feadaa2008,1,1,111,0,0,0,1
08d42eb7-611e-4439-a41d-49e6c67d2108,1,1,111,0,0,0,1
b3b8445e-a29e-493e-80fc-f7ff3206426b,1,1,111,0,0,0,1
ff35c63b-6175-4af8-b95e-7fb072e9b586,1,1,111,0,0,0,1
c6e2ab7a-2e9e-41cc-8fdd-e48cee391f18,1,1,111,0,0,0,1
b2f4c594-0057-4b39-9d8d-d86e0bb6dc87,1,1,111,0,0,0,1
6db28076-71a0-4105-a032-b2cba22e039c,1,1,111,0,0,0,1
fc11fbb5-877f-4a6f-90a7-04f4e8772bc3,1,1,111,0,0,0,1
338663b4-7c9d-41a6-8594-18d2e112630e,1,1,34,0,0,0,1
5e5e231d-9a18-4604-a6bb-764171c109fe,1,1,34,0,0,0,1
a625b239-5746-42a2-8282-a5d455d13b8f,1,1,34,0,0,0,1
35c99534-84e8-4ee1-ac1e-d101f5893d96,1,1,34,0,0,0,1
eca4ceea-c70a-43c1-9d23-0a5ab43fc9f1,1,1,34,0,0,0,1
4e5cd569-6305-4eb4-a8fc-ebcf4245c839,1,1,34,0,0,0,1
3f9d3f92-6bd3-4851-8318-ab53c73439dc,1,1,34,0,0,0,1
80882312-e1b8-4ff4-adfa-00442464b77f,1,1,34,0,0,0,1
csAgent-6978b202-d7d3-4b53-92a8-209d4403eee8,1,1,73,0,0,0,1
csAgent-b7df6adf-1b01-4113-a598-8ff0a2e35e48,1,1,73,0,0,0,1
csAgent-bc4051de-da19-4d69-80b9-34e5f52e35ad,1,1,73,0,0,0,1
csAgent-fc8fd0fe-c6ec-48a0-8fad-06cf7d5c2280,1,1,73,0,0,0,1
csAgent-6617ddc7-e409-41b9-a5de-0171106cd747,1,1,73,0,0,0,1
csAgent-e8e0a7a9-f7bb-4409-baa2-9cdc5751f443,1,1,73,0,0,0,1
csAgent-e8cddc1e-5efc-40e7-8e68-63c3ac1c02be,1,1,73,0,0,0,1
csAgent-276fe38c-e33e-49cb-9132-8051e3b20d0e,1,1,73,0,0,0,1
csAgent-83524597-c782-4d98-8748-55829ffa5f8e,1,1,73,0,0,0,1
csAgent-632a0f26-c8d3-498d-a579-0ecdd60a634a,1,1,73,0,0,0,1
new-admin-db07e880-467e-42d1-963e-0e60ceed37cb,1,1,73,0,0,0,1
fb8bb109-508b-4636-9f64-7fa4519b49b2,1,1,73,0,0,0,1
79c916d3-ea00-4738-87e6-11c7506aab8e,1,1,73,0,0,0,1
e63979db-803f-4721-b202-13f01849dbff,1,1,73,0,0,0,1
cb0808fb-5c09-408b-87b2-ade6996c6551,1,1,73,0,0,0,1
4e523605-6140-42ff-825a-ce2ec3eeac42,1,1,73,0,0,0,1
2a27a239-9012-4678-a27f-7d0a2737b1b8,1,1,73,0,0,0,1
a44d94a8-1316-4006-9a5a-57521061f532,1,1,73,0,0,0,1
ff75be69-f2d6-446c-995a-b88ce313dd67,1,1,73,0,0,0,1
4d5c432f-9af6-4476-bd11-f75cb126e3f5,1,1,73,0,0,0,1
9bef1ec6-018e-4a18-9367-12942a6fc574,1,1,73,0,0,0,1
b2cec674-852f-4cf3-a9e8-868fc786563b,1,1,73,0,0,0,1
16434e14-72c7-4a6b-ac95-f7f76f7f3c55,1,1,73,0,0,0,1
e73353af-eb65-4073-b624-c53ddd21ecc2,1,1,73,0,0,0,1
6d314c04-2c9f-463d-ac87-01b24f203102,1,1,73,0,0,0,1
5060e9db-056e-4949-8676-352586ca093e,1,1,73,0,0,0,1
b81fa3ce-7a7d-4b2f-833a-6de0a72ce86e,1,1,73,0,0,0,1
fc11fbb5-877f-4a6f-90a7-04f4e8772bc3,1,1,73,0,0,0,1
a625b239-5746-42a2-8282-a5d455d13b8f,1,1,73,0,0,0,1
6234306b-2b7d-4af6-85a8-91385dc1a489,1,1,115,0,0,0,1
bf434cc0-bca6-4a22-9a74-e8f51d1414ea,1,1,115,0,0,0,1
cee7364c-75db-4ea8-9398-efebb837cd9c,1,1,115,0,0,0,1
84e877d5-a30d-479c-8a1a-8f589cbf34ae,1,1,115,0,0,0,1
3da6ca5d-b4b0-4107-ae90-11beb345f714,1,1,115,0,0,0,1
223bd447-1eab-4c4a-bf66-663b02675432,1,1,115,0,0,0,1
63bfd81c-a3fd-4769-afa5-c1df99328687,1,1,115,0,0,0,1
4f008c3b-97af-494d-8166-a5c9c5b6bd3f,1,1,115,0,0,0,1
b843a6c8-061d-4a5c-8541-e5a9c291b585,1,1,115,0,0,0,1
653eac73-22d4-44d6-b864-42b4f23d266c,1,1,115,0,0,0,1
1862e74d-208d-420f-a99b-c3e96912ed86,1,1,115,0,0,0,1
a106080b-7691-4cfc-ac70-454f9c30023c,1,1,115,0,0,0,1
26b4cc40-96c9-46e4-a16a-9fffd99ae262,1,1,115,0,0,0,1
57ddd41a-d82e-4cac-934f-1afdfdba22c4,1,1,115,0,0,0,1
fde820df-9c6b-4062-a1f9-dbf03ec70fe6,1,1,115,0,0,0,1
csAgent-a3a51b43-6604-47f5-8232-a135487b3b80,1,1,114,0,0,0,1
csAgent-24edb457-2197-494c-98fd-c92074ce9574,1,1,114,0,0,0,1
csAgent-33efad53-0725-416b-ba81-d47dee4b912e,1,1,114,0,0,0,1
csAgent-5e8bb595-8ef2-447b-9179-2e483a97fb94,1,1,114,0,0,0,1
new-admin-db07e880-467e-42d1-963e-0e60ceed37cb,1,1,114,0,0,0,1
2ce1c77b-2b82-4169-91a3-6f2bf0b0a814,1,1,114,0,0,0,1
29802f36-459e-49a0-8a8e-f913e8a5d1f7,1,1,114,0,0,0,1
2a27a239-9012-4678-a27f-7d0a2737b1b8,1,1,114,0,0,0,1
e2bbc81e-df3c-4066-867a-cbed0b190cf7,1,1,114,0,0,0,1
128bc599-355a-4b37-beac-bc5c2614c3a8,1,1,114,0,0,0,1
597d5a49-3556-4056-b8b9-4d7c3b4a8714,1,1,114,0,0,0,1
fbcdbc29-f7bc-4d1d-a1a7-af939da59715,1,1,114,0,0,0,1
70eed728-3c7e-405a-ada3-63645158219b,1,1,114,0,0,0,1
85ba9bb9-63ee-449c-9e02-9125f515f55a,1,1,114,0,0,0,1
41839cb3-6de4-4c42-9fba-86a940674800,1,1,114,0,0,0,1
6423b19e-c116-4d64-ab1e-528411f28c49,1,1,114,0,0,0,1
a11122d4-8c12-4a06-947a-b5f3d8028d87,1,1,114,0,0,0,1
49d8b00c-520e-4f4c-ab52-6198d5582134,1,1,114,0,0,0,1
feab3e45-a820-4c88-adbe-a4fad8069ad3,1,1,114,0,0,0,1
079514b8-bcd3-432c-9248-b1edd5b3b291,1,1,114,0,0,0,1
d974292f-9019-4db4-b569-cebe01cbe756,1,1,114,0,0,0,1
61e28530-a760-436c-981f-36d81e0bc4e1,1,1,114,0,0,0,1
75b282d6-52dd-47ea-aa8c-82ee144568a7,1,1,114,0,0,0,1
ff6e5848-4289-4f0b-ab79-59c96742f4d4,1,1,114,0,0,0,1
f58369dd-7a0f-4e48-8d51-93aa212913a6,1,1,114,0,0,0,1
333ba733-3f2f-4b01-82e4-aeddcddd2bce,1,1,114,0,0,0,1
eca4ceea-c70a-43c1-9d23-0a5ab43fc9f1,1,1,114,0,0,0,1
4e5cd569-6305-4eb4-a8fc-ebcf4245c839,1,1,114,0,0,0,1
798b8477-1598-49ef-a065-f02d3d994089,1,1,114,0,0,0,1
3cef9a9f-85bb-403d-b7ff-56e366f95d3e,1,1,114,0,0,0,1
b843a6c8-061d-4a5c-8541-e5a9c291b585,1,1,114,0,0,0,1
a106080b-7691-4cfc-ac70-454f9c30023c,1,1,114,0,0,0,1
dac95762-a8ca-4c3c-9875-a9a79670af62,1,1,130,0,0,0,1
e0cf0f50-f2fc-43c1-80b6-506c7027e834,1,1,130,0,0,0,1
26c42be2-ad28-48b8-a040-03f88403b3fb,1,1,130,0,0,0,1
986fef69-5beb-4904-99a7-ce5435b10b7a,1,1,130,0,0,0,1
1bec1e27-3d1c-42d9-8d97-32002775e04a,1,1,130,0,0,0,1
dd13ad51-47fa-4da2-a59e-218c7c5d3f65,1,1,130,0,0,0,1
8757a8a8-beef-4dd3-99c9-4edb75f810a8,1,1,130,0,0,0,1
abfe23ab-25bb-473d-9d1c-5da60808c824,1,1,130,0,0,0,1
f39bb691-056c-4376-8b2b-ed1703a41dcb,1,1,130,0,0,0,1
f878c09f-a311-422c-b1bf-80dd97c7aff0,1,1,130,0,0,0,1
8c28847a-a73d-4eb1-a2c3-a3d323ed6603,1,1,130,0,0,0,1
80aaf9a6-c97e-4d11-a5d9-774e7adf8705,1,1,130,0,0,0,1
f73f3523-e872-4a6e-84fd-28e1b02f3e8f,1,1,130,0,0,0,1
79033c74-2345-43af-8eee-876d3eff3d4d,1,1,130,0,0,0,1
220e314f-c53e-414f-8e1a-1309ceb453b8,1,1,130,0,0,0,1
57b84c19-98c5-4b4d-b3bd-8f494a826d3c,1,1,130,0,0,0,1
a95d4d12-b59f-4828-8c54-d4c82bfcd05a,1,1,130,0,0,0,1
211f8530-316f-4717-bf2e-48a2896c5e75,1,1,130,0,0,0,1
87cf6cc6-ceb3-40ea-80de-91f888580668,1,1,130,0,0,0,1
24b8f49b-f1db-49a3-a747-9f0ca65e8244,1,1,130,0,0,0,1
8dc14893-e28c-471c-af28-678383f69f9a,1,1,130,0,0,0,1
a5e23870-dffb-4a55-8fa9-9773345c1794,1,1,130,0,0,0,1
b8f81564-8a35-4337-8a88-c90162500d3c,1,1,130,0,0,0,1
3cd438aa-d0b3-4280-b04b-9c46adc85fb1,1,1,130,0,0,0,1
bcbeb8e5-b9bd-4d68-b8dd-2faf95dd4a04,1,1,130,0,0,0,1
8a1fa4a8-fcbe-4ff5-99d0-d474ba28c4c5,1,1,130,0,0,0,1
69a346f0-c647-4920-82e4-004654ae50d1,1,1,130,0,0,0,1
aba33113-e1ac-409d-b57f-aab03d534bb9,1,1,130,0,0,0,1
ee419671-cbf8-40b0-ad05-95e096674845,1,1,130,0,0,0,1
14a79e36-ae9a-48cb-a836-70585feff651,1,1,130,0,0,0,1
1d7d0c11-e895-49d5-b671-dd1fdc7aa6a8,1,1,130,0,0,0,1
362c77cc-e538-4a85-bddd-b85781f85aa2,1,1,130,0,0,0,1
1702b0c7-8a19-4daa-b8dd-2f3a7239b7c7,1,1,130,0,0,0,1
99c2f07a-dd6d-4999-9908-2073dc43afaa,1,1,130,0,0,0,1
2640711c-0652-4faf-9ead-28d89565ebef,1,1,130,0,0,0,1
2bee7232-70da-4918-b2f0-e7957324e6dc,1,1,130,0,0,0,1
469c3fff-fbea-4588-a4f2-a48a986408e2,1,1,130,0,0,0,1
735eaf77-59e3-40fc-9e04-56b4bf18bfe4,1,1,130,0,0,0,1
1ca51dc1-3c23-45e8-ad25-85860669a583,1,1,130,0,0,0,1
f14b8171-6f60-4cc1-a72a-fe7d0136d58b,1,1,130,0,0,0,1
ada4674f-ffd5-4c47-82ea-3340d80f9a56,1,1,130,0,0,0,1
641c735b-3c87-434f-867e-615e1c2022b3,1,1,130,0,0,0,1
f40d2476-6d56-4962-832c-6cdf9a099bd0,1,1,130,0,0,0,1
9145d347-8a7e-4787-a5ab-e7301beec7d6,1,1,130,0,0,0,1
a95ce8c1-facb-4c75-aba0-2cbe91af510b,1,1,130,0,0,0,1
2eda0564-ea7a-45c8-8f85-e8b6c8b3de5c,1,1,130,0,0,0,1
b75f1f4b-d62f-41a4-a889-a571e423edf3,1,1,130,0,0,0,1
69eec268-bc0f-4020-bc54-4b75d70880ed,1,1,130,0,0,0,1
c76a39d8-21e2-4701-8c05-f10736cf2ee0,1,1,130,0,0,0,1
2dfe8db1-b6d1-47a9-9c9c-572513c42558,1,1,130,0,0,0,1
9151172a-6869-4684-b071-25141d38e273,1,1,130,0,0,0,1
4f04d9a1-fd19-4db2-ab6c-314626d47ed2,1,1,130,0,0,0,1
eb828026-54bd-4ecb-a4ad-1c2329b7b017,1,1,130,0,0,0,1
4d6f041e-f48d-4aa6-934c-937c4a9d7e88,1,1,130,0,0,0,1
6c6d7583-d642-4420-8198-0537c2d65ad2,1,1,130,0,0,0,1
96b18508-1ab4-4fb1-a4ed-81a37e16cebe,1,1,130,0,0,0,1
616ecf09-d633-48c7-9505-06fe8ab93a70,1,1,130,0,0,0,1
7aec4e61-04e1-48da-aaa7-da46dfecccc0,1,1,130,0,0,0,1
db85296a-a5ef-4c47-8543-c0cc13d2b95f,1,1,130,0,0,0,1
8bc01be1-7e3a-4e7d-b8ca-927b10dd967d,1,1,130,0,0,0,1
8fd96512-9064-45b1-af9f-4ef458085f9c,1,1,130,0,0,0,1
94284198-bfdf-424d-a764-a3f8d51ed920,1,1,130,0,0,0,1
e26f2f5e-6d1b-4112-9396-f78ce2b76ed5,1,1,130,0,0,0,1
987b7dff-17b4-417b-83c1-144fd6648eee,1,1,130,0,0,0,1
c40883d7-20f7-42d9-848c-64406447081e,1,1,130,0,0,0,1
d9187a39-e6ba-4681-815a-bc83cbc2d0ac,1,1,130,0,0,0,1
722ede73-36d0-46c0-8cb7-aee7b6811f1f,1,1,130,0,0,0,1
f4a458d9-5734-4ac1-b1f3-48d1290fc4a4,1,1,130,0,0,0,1
csAgent-d40d0221-85f3-4549-9aa7-50176677ed66,1,1,146,0,0,0,1
csAgent-91598717-c9d6-498f-96e4-2ad3d275c4b0,1,1,146,0,0,0,1
csAgent-111cb58d-96dc-400d-98b0-953bb4888cb5,1,1,146,0,0,0,1
csAgent-eca70f6f-a1e1-46c8-aea4-93a976a97c2b,1,1,146,0,0,0,1
csAgent-6617ddc7-e409-41b9-a5de-0171106cd747,1,1,146,0,0,0,1
csAgent-bed153f1-b520-41b5-b495-1f16e45ea61a,1,1,146,0,0,0,1
csAgent-abd123e7-960a-41dd-811b-4dc83e859809,1,1,146,0,0,0,1
csAgent-04cf87a4-c5ad-4fa6-bf03-4bdb013b9dfc,1,1,146,0,0,0,1
b09c4e7f-bd8b-48fe-b0d9-5203bd292f90,1,1,146,0,0,0,1
fb90926e-eba9-47ba-97d6-b94e915c0508,1,1,146,0,0,0,1
3e9da10f-1ebe-464c-83e8-6f15cef3a0a7,1,1,146,0,0,0,1
ce800d76-658f-492a-b5f7-a679333de43e,1,1,146,0,0,0,1
a4fe70ac-8a9c-45eb-a660-a502bb52c447,1,1,146,0,0,0,1
70eed728-3c7e-405a-ada3-63645158219b,1,1,146,0,0,0,1
b62d0a02-0350-4eb2-9e66-d5232435251c,1,1,146,0,0,0,1
05106fb3-5a4a-4a98-8a2a-ab2cd17cadeb,1,1,146,0,0,0,1
4cca1b17-e8e3-4df5-ad8f-cb4f8c8d83f9,1,1,146,0,0,0,1
6054bf0c-fff4-4c41-8968-4c5cd87942b7,1,1,146,0,0,0,1
49d8b00c-520e-4f4c-ab52-6198d5582134,1,1,146,0,0,0,1
ed8edd42-99d9-4895-bb8b-93e02f88cfbe,1,1,146,0,0,0,1
920c2ff0-fab9-4199-bddc-ba0e52aaeea4,1,1,146,0,0,0,1
8245b23d-197a-44c3-82af-1839ef069b7d,1,1,146,0,0,0,1
