userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
754b1e79-be14-4fcc-911e-404d2c3ac9d4,1,1,0,0,0,0,0
c390639c-7afd-4af1-b300-5c6a2fc5c2be,1,1,0,0,0,0,0
4943a0d2-59ea-47b6-961d-c08d1a21504e,1,1,0,0,0,0,0
0a661cb9-5094-41aa-8cbe-15455aaede63,1,1,0,0,0,0,0
733a7abf-4176-4363-9b1e-b4591cebe084,1,1,0,0,0,0,0
92aa5f80-08d6-42e7-8c13-a35577d596cd,1,1,0,0,0,0,0
8a55bf54-6298-442f-a5f1-bce4325f987b,1,1,0,0,0,0,0
8a63140e-2b08-4d14-822d-8286666ac4b8,1,1,0,0,0,0,0
40975023-60dd-482a-a85b-26539454326c,1,1,0,0,0,0,0
de51ef74-b793-4a60-af05-1bea20783ead,1,1,0,0,0,0,0
dfc55e98-0aeb-4e88-adcd-0cd528ba8ff5,1,1,0,0,0,0,0
89497852-2fb2-4ce9-8e8f-602bc72eafe9,1,1,0,0,0,0,0
1eb08b6d-44f0-41fc-a930-108b7fbb126a,1,1,0,0,0,0,0
070c450d-bda0-45ec-b6d4-35d12fb0615b,1,1,0,0,0,0,0
2b4dcc30-4d5c-4c2b-95d2-a3de2fb4f366,1,1,0,0,0,0,0
78915704-ca43-4d07-99aa-f2e6f35815d0,1,1,0,0,0,0,0
d85498c0-dc70-4f5d-8741-80d9bff3feed,1,1,0,0,0,0,0
4d4a77e2-8514-45ca-b558-a99effe1b276,1,1,0,0,0,0,0
5b8c375c-d870-4bd4-a5e3-2f073cfcd682,1,1,0,0,0,0,0
0e8e597c-c5e0-4dd9-85d1-17253b6f1695,1,1,0,0,0,0,0
ca10d704-c92f-4009-bda7-273d81032c72,1,1,0,0,0,0,0
