userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-acce233a-f955-449b-93e7-78fa004f841a,1,1,1,0,0,0,0
csAgent-60189cf5-8f2a-403d-8c3a-42f0da50c3cd,1,1,1,0,0,0,0
csAgent-d1c91375-cbfb-410b-923a-335fa9c4962d,1,1,1,0,0,0,0
csAgent-68d78afa-cb03-4b5c-b4d8-c0c64fe1bf47,1,1,1,0,0,0,0
csAgent-2122d175-2316-4901-9561-3881be92fd20,1,1,1,0,0,0,0
csAgent-2915f764-ca8e-45a2-ab19-66d977bdfe51,1,1,1,0,0,0,0
csAgent-f5903055-3683-401b-9ab3-ab30e4a43c46,1,1,1,0,0,0,0
csAgent-ee96776c-b291-494e-aea3-b00c5f686b5c,1,1,1,0,0,0,0
csAgent-6aa87240-fe3e-4277-b038-d403ebe1f6d4,1,1,1,0,0,0,0
csAgent-e57310be-bcf4-47aa-8371-a920f9e19cc8,1,1,1,0,0,0,0
csAgent-87832d8c-7766-4f76-bf2b-1fdf4f288b38,1,1,1,0,0,0,0
csAgent-49d6fbe8-11b4-4893-aff4-a8a3945440ff,1,1,1,0,0,0,0
csAgent-f3e68f2d-4f59-4e85-9c7a-aa529ca890b4,1,1,1,0,0,0,0
csAgent-d6d1f661-63d1-4d1f-996c-155d06967a33,1,1,1,0,0,0,0
csAgent-765e1414-92b7-4948-b3d8-32ab4b614e06,1,1,1,0,0,0,0
csAgent-55f47fb9-9267-44f2-9d36-fe14c035bc8e,1,1,1,0,0,0,0
csAgent-fc1f8e25-404f-45f2-90fa-8e3d790a034f,1,1,1,0,0,0,0
csAgent-d4666c1c-8969-4d96-a907-a764c1447192,1,1,1,0,0,0,0
csAgent-2d0006bb-aa1b-4d22-a2bf-92d99431faf9,1,1,1,0,0,0,0
csAgent-ddba6dc8-463d-4b59-a61a-5859d98e9858,1,1,1,0,0,0,0
csAgent-b98c7e86-0901-4c39-a8f4-4dd03c5f7abe,1,1,1,0,0,0,0
csAgent-e4b492a4-815a-4323-bae7-f95600f847b0,1,1,1,0,0,0,0
csAgent-165459f3-48ec-44e2-b4ff-d037ec12d096,1,1,1,0,0,0,0
csAgent-546714ac-1993-463f-a3e7-100a1bfc4a81,1,1,1,0,0,0,0
csAgent-1cfed738-73aa-487d-9e70-719f55362d60,1,1,1,0,0,0,0
csAgent-5f32f611-09a7-450c-b274-c31e3dddcfea,1,1,1,0,0,0,0
csAgent-c6944bbe-e334-4834-9a4d-b548283710ca,1,1,1,0,0,0,0
csAgent-22a0326f-c070-47c5-b400-7929752497f5,1,1,1,0,0,0,0
csAgent-184debe5-f5c7-42bb-8101-d0d2f9291e7f,1,1,1,0,0,0,0
csAgent-55a69969-6e6c-4590-b201-3997abc8613c,1,1,1,0,0,0,0
csAgent-3410647e-abd1-4f60-9aae-9abba5069810,1,1,1,0,0,0,0
csAgent-9dbba751-f1d5-4698-918d-89353f113670,1,1,1,0,0,0,0
csAgent-fb9b4f1c-a85f-4860-ad23-0d69f4a25d23,1,1,1,0,0,0,0
csAgent-3628ad12-4067-4c1e-ad64-ab74dfbfab2b,1,1,1,0,0,0,0
csAgent-ebf11f0a-143a-4556-9ed9-4732d295cd67,1,1,1,0,0,0,0
csAgent-a8119447-9c1c-4113-88a0-d06151669fe7,1,1,1,0,0,0,0
csAgent-67bfaf1c-750b-472f-98be-1224d195627e,1,1,1,0,0,0,0
csAgent-9ee93c5e-b389-4967-b8f8-3e853e4fa656,1,1,1,0,0,0,0
csAgent-b0787eac-90f4-43c8-89f5-a554b15c6d12,1,1,1,0,0,0,0
csAgent-d7a627a6-2f6f-4d15-8fb0-c91572e25409,1,1,1,0,0,0,0
csAgent-4f6c9bfd-6130-4b50-9a57-432dfb45c7d4,1,1,1,0,0,0,0
csAgent-6505f408-f583-4c2b-9e03-123c930e9c50,1,1,1,0,0,0,0
csAgent-e30eb848-1503-4dd7-be41-9bee3af1735d,1,1,1,0,0,0,0
