userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
4e332796-a648-4854-bb6e-e16b67aa1f62,1,1,33,0,0,0,1
9ec087d8-68be-461a-a37b-7dfcecc70a49,1,1,33,0,0,0,1
e47849e8-8745-4b52-a5ca-8ea95ad549c2,1,1,33,0,0,0,1
3efd7e9f-1117-47b2-af23-3b5c114934a7,1,1,33,0,0,0,1
00fee546-3eb4-4a58-84ef-4dd2c454cc0e,1,1,33,0,0,0,1
21e71009-7311-4ed5-b5a8-7aca1057b712,1,1,33,0,0,0,1
d131aadd-4d46-4536-b6ca-db4a88806bef,1,1,33,0,0,0,1
2f7cb616-acb4-4fdb-bac6-fa2e322e1058,1,1,33,0,0,0,1
70e05584-5d86-459d-ae72-20df64eaff68,1,1,33,0,0,0,1
0653c5c5-90f6-4cfd-b703-19c11e433aaf,1,1,33,0,0,0,1
5b7a0698-e575-43c2-aa1e-9f67bb6bad31,1,1,33,0,0,0,1
8032e3d3-0ed2-4427-a488-570dbfbbfe7c,1,1,33,0,0,0,1
3158c1b2-c266-4bd5-9c64-f9ca4239049d,1,1,33,0,0,0,1
bfc4b58d-4b57-42dc-b5d4-6606bca4f261,1,1,33,0,0,0,1
1f27065e-7adf-4520-b269-44fee9739e18,1,1,33,0,0,0,1
bb8339fa-c6a5-4d54-9609-57516a75d1ce,1,1,33,0,0,0,1
c2e873ee-33d1-4de8-bc04-4ed127d1d4c0,1,1,33,0,0,0,1
a933ed8b-04dc-414b-97f1-dcd02ab6ee21,1,1,33,0,0,0,1
1416b755-5758-4bf7-8496-85eaf6b4aa2c,1,1,33,0,0,0,1
e050f5ea-a273-4a1e-a821-a474a38c6a5d,1,1,33,0,0,0,1
9099c68c-e91c-46f8-9f2e-22ddd4ce562d,1,1,33,0,0,0,1
d3539ef7-e2f8-4f7d-9394-74686d7c735f,1,1,33,0,0,0,1
1e78dfb1-e05a-4412-9677-eb4493f8aa5b,1,1,33,0,0,0,1
ea6e1343-623d-4223-ade6-483d7c48e81d,1,1,33,0,0,0,1
ed0b1c2a-4ff9-4908-acd4-5a135f729ec4,1,1,33,0,0,0,1
36dcaeaf-a4db-4733-ac8f-18b0fe5aea1c,1,1,33,0,0,0,1
2f190ab7-f060-4f5c-8c77-8965b1cfe075,1,1,33,0,0,0,1
3b0d0537-5460-4915-a49d-ea9603976b39,1,1,33,0,0,0,1
f046070d-4b1e-4e23-bb44-935c57a29257,1,1,33,0,0,0,1
b36af531-9175-4af8-983a-3f98b2f7ec0f,1,1,33,0,0,0,1
c3d8c4a8-eb18-426e-83ae-b890ac58c838,1,1,33,0,0,0,1
798c7da3-6b4b-45a1-b7e7-dbe335a40393,1,1,90,0,0,0,1
3b29e463-1fe3-437a-a16f-e527f60c5e91,1,1,90,0,0,0,1
a40ec13c-2d32-4276-924a-6f30738711d8,1,1,90,0,0,0,1
42566d37-ccf4-4216-a9c7-fb51df0053ce,1,1,90,0,0,0,1
3cde6287-7fc8-4b5e-840a-6beb9237aa92,1,1,90,0,0,0,1
bbfaa08b-24ca-4599-aaf8-e8120eec163f,1,1,90,0,0,0,1
csAgent-518f5a9a-891f-437f-9612-b362892786ae,1,1,23,0,0,0,1
csAgent-c0816774-4ea9-4c93-ae11-1f4277aa7e87,1,1,23,0,0,0,1
csAgent-b1c6672d-2678-4fa6-b9e7-11ad001a40b9,1,1,23,0,0,0,1
csAgent-cff65de3-1d41-4c1e-82b2-027ddb369e42,1,1,23,0,0,0,1
csAgent-e99c27d0-3dc5-463c-8afa-7e8ac4cedd8d,1,1,23,0,0,0,1
csAgent-e96cd525-8a4a-47c3-9523-c9f6da69bd37,1,1,23,0,0,0,1
csAgent-a7b43e0b-9891-4de1-b2a8-bf584c450263,1,1,23,0,0,0,1
csAgent-9f0f3e92-56eb-48ee-a662-e344284f3d63,1,1,23,0,0,0,1
csAgent-cd5c2436-876e-4325-8e6b-5245a7c8667c,1,1,23,0,0,0,1
csAgent-5835794b-b22d-443b-8737-22508a42c60e,1,1,23,0,0,0,1
csAgent-37763e3a-4150-4190-a314-cc6f3e61c57c,1,1,23,0,0,0,1
c08d2745-d587-4951-89f3-1ee7014f9afd,1,1,23,0,0,0,1
da651b30-fcc3-4ff5-9e74-861acf388b46,1,1,23,0,0,0,1
d6725eb3-c213-449f-a727-e69ee6e3a8c1,1,1,23,0,0,0,1
e47849e8-8745-4b52-a5ca-8ea95ad549c2,1,1,23,0,0,0,1
0097d373-647a-4d9b-9b81-d575bcd23ea8,1,1,23,0,0,0,1
267290be-a283-4813-8f37-43f91dee6c4e,1,1,23,0,0,0,1
5984b17a-4bfe-4353-942a-b909a940e63d,1,1,23,0,0,0,1
0b36f3b1-a24c-442b-bbe5-d7a88e34e765,1,1,23,0,0,0,1
07190603-47a9-4058-898d-d9d7b88086ef,1,1,23,0,0,0,1
5fab05f5-1b0d-43de-bb9d-8373fd90dafa,1,1,23,0,0,0,1
58423586-7cc1-4f0a-ada3-93cee5a37649,1,1,23,0,0,0,1
364a3a88-dc2f-4132-9bdc-64499b7c4413,1,1,23,0,0,0,1
78a47ce4-7b2d-43fb-80ba-4a6141a86510,1,1,23,0,0,0,1
102405c1-0c58-45cc-8fc8-f908f14ad2b1,1,1,23,0,0,0,1
ac484766-c16e-4781-b1f0-9df3c2c164f8,1,1,23,0,0,0,1
4b77fc9e-5e50-4642-9631-63329cf58c07,1,1,23,0,0,0,1
70185aa1-ca70-49c9-b3ea-0d95376fc25a,1,1,23,0,0,0,1
f74d3a33-7915-48cb-a337-60fa22c8c24f,1,1,23,0,0,0,1
1d210632-47dc-4c4a-b075-076a8ea29143,1,1,23,0,0,0,1
d4a7891c-b16a-4675-bc87-96a5cff0f815,1,1,23,0,0,0,1
fad78281-a40f-44f9-a3bf-bb1ddb18c045,1,1,23,0,0,0,1
e762f7d8-3bfe-475e-a408-a46f57525514,1,1,23,0,0,0,1
a8fcf007-7ce6-440a-b20e-a020b6a8a02a,1,1,23,0,0,0,1
6e26f622-9ac6-4c7d-924e-deebf49dac22,1,1,23,0,0,0,1
36b69681-2476-4480-8a17-4b195033bee6,1,1,23,0,0,0,1
2e7f699c-1a80-480c-837d-e38c76a8561d,1,1,23,0,0,0,1
9f3d05c5-c1bf-43ee-a6a2-c814211932ac,1,1,23,0,0,0,1
6de753d1-c36f-4457-97e0-4bc7e66fb8e5,1,1,23,0,0,0,1
98f8c09b-8aec-4e52-a6f0-f1d758419b06,1,1,23,0,0,0,1
514c9644-2d7e-4a5d-8295-af0e94cd96c2,1,1,23,0,0,0,1
e0ee60b8-81ce-41c0-ad44-801a5078eaa1,1,1,23,0,0,0,1
f628b459-3792-4d92-96cd-cdec59ce9741,1,1,23,0,0,0,1
20b166e3-6c44-422f-a099-85efd20c87f4,1,1,23,0,0,0,1
4b284a82-fb36-406c-b65f-0b912978f7ec,1,1,23,0,0,0,1
3e937c6c-47a7-4594-ae2b-22573309aefb,1,1,23,0,0,0,1
bbb583ab-ed29-4162-bce8-fadd36be255b,1,1,23,0,0,0,1
10983a8b-70ec-4572-b751-e75ac1a380fb,1,1,23,0,0,0,1
