userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
1a6b1aac-1b6a-46f2-ac64-80aabe17c2ca,1,1,78,0,0,0,1
e672d557-d551-4a5c-842a-7094d039e553,1,1,14,0,0,0,1
8324830b-02fb-4361-9e36-408f8691b7ac,1,1,14,0,0,0,1
f6e1836e-d65a-458a-8e52-889c50164246,1,1,14,0,0,0,1
846b39e8-3839-4b44-8eb5-c957e8fd2be5,1,1,14,0,0,0,1
e78d1af2-c83e-437b-9728-ff4a25e3ef35,1,1,14,0,0,0,1
3c1e04e4-a993-4fd0-9bb7-30c58544f792,1,1,14,0,0,0,1
2c03b0b0-183a-4581-bf96-4cbe39cb6a95,1,1,14,0,0,0,1
5404b682-caa3-45bb-8026-d2c5e0155e80,1,1,14,0,0,0,1
bd82efb3-27fc-4dae-8628-849bf839cc72,1,1,14,0,0,0,1
3a58d99a-d374-47c5-9276-768ec1283169,1,1,14,0,0,0,1
9c4714c5-b32b-4f3d-a6e3-dd5b9d3b7c57,1,1,14,0,0,0,1
csAgent-d9c3dc5c-ae5f-4bda-aaba-70874a7e052d,1,1,69,0,0,0,1
37fbf6cb-134c-49a7-a06e-f1eb99bf0f92,1,1,69,0,0,0,1
228db657-76a7-4021-99de-5aa070c4ba92,1,1,69,0,0,0,1
3ceafac2-7af4-4f65-8fc5-82069ed582f1,1,1,69,0,0,0,1
b02dcfbe-db72-4451-b8fe-1b53c53021f4,1,1,69,0,0,0,1
392b6483-7efb-4da7-9e3b-45fc6cb15234,1,1,69,0,0,0,1
f8999e96-5f61-423b-93f4-2b3118058dee,1,1,69,0,0,0,1
c99defd4-a1e8-4da3-8574-bffa12ff9a87,1,1,69,0,0,0,1
4f53e866-27ff-4ed7-907b-2ded4390c345,1,1,17,0,0,0,1
3e68d9a6-62ca-424f-8c7b-87c6f237da7d,1,1,17,0,0,0,1
f47c8626-c8d4-421c-8ab8-efd016d5e59e,1,1,17,0,0,0,1
fdd4979f-6915-4d90-9922-061f78ee60d3,1,1,17,0,0,0,1
c2a167aa-6a9d-45ff-b1ab-b85beaa3cd9d,1,1,17,0,0,0,1
77f6e81c-c5da-40a1-8a5d-a2434990a890,1,1,17,0,0,0,1
b200ab93-480e-4e73-b8f7-58b1c691456f,1,1,17,0,0,0,1
fcfba9e3-b330-45fb-b562-626cfe83177e,1,1,17,0,0,0,1
1eecb9da-17e0-4b2f-ac95-79b7cdd4a516,1,1,17,0,0,0,1
csAgent-be54047f-37ec-4673-83bf-badb0d150092,1,1,62,0,0,0,1
csAgent-449c9036-d351-45c1-b791-66c268b49ff6,1,1,62,0,0,0,1
csAgent-19079b58-fa0a-4f9e-97c9-8d047452284a,1,1,62,0,0,0,1
csAgent-b13b1736-3307-4a33-bcd3-ff523762fd68,1,1,62,0,0,0,1
csAgent-4b3cdea1-b382-4fd0-82a2-65123dcb8824,1,1,62,0,0,0,1
csAgent-9a0b5e47-61fb-4abe-8280-87feaff9ccdf,1,1,62,0,0,0,1
b5cf32fe-b978-4663-a219-0d921a67fafe,1,1,62,0,0,0,1
297a53e3-c1fa-49f5-bced-b12a0115e57b,1,1,62,0,0,0,1
5336363d-383b-4d86-9d9d-56541f9a22af,1,1,62,0,0,0,1
ae9d6f27-aa6d-450f-96d0-9a82a627ff65,1,1,62,0,0,0,1
e8038e9d-2cb4-4ac5-9088-6431dc117164,1,1,62,0,0,0,1
998d1fd3-4979-4afd-8967-b37aa2075265,1,1,62,0,0,0,1
e78d1af2-c83e-437b-9728-ff4a25e3ef35,1,1,62,0,0,0,1
c93e3450-cec9-45c8-a231-de7119bc3c74,1,1,62,0,0,0,1
f47c8626-c8d4-421c-8ab8-efd016d5e59e,1,1,62,0,0,0,1
a5e18ea6-098b-41ba-988f-1c758312facc,1,1,24,0,0,0,1
084ecaad-a2d6-47ff-a07d-2b55d34a8a06,1,1,24,0,0,0,1
47c389a3-37a0-4c51-83e9-d34efe60023c,1,1,24,0,0,0,1
22da2a14-18bb-47fb-bb61-2d651fd01878,1,1,24,0,0,0,1
c3415992-f9e5-4b5a-b836-8a9c88fb7463,1,1,24,0,0,0,1
b053bed6-9385-4e04-acf5-9f229d3a07f0,1,1,24,0,0,0,1
d04a3661-9dd4-482b-a382-70643abe30e1,1,1,24,0,0,0,1
c03e56f3-1ea5-4569-bd33-05f9f7e61b86,1,1,24,0,0,0,1
79f8c128-71ad-4bb0-8da3-55ee64ec1b92,1,1,24,0,0,0,1
11775c94-12c5-4fb6-b013-ab6b215fba0c,1,1,24,0,0,0,1
d573c77e-73bf-4f1e-a557-4a6c022a4b65,1,1,24,0,0,0,1
0a8e8205-726c-4b15-88a4-8e7c992dfb5d,1,1,24,0,0,0,1
41f1a4d4-a9a6-471d-a7fc-9231319cd90c,1,1,24,0,0,0,1
e03d865f-71d1-409e-96b8-2a31e175ff5a,1,1,24,0,0,0,1
0a5de4a3-925d-47d1-9c0c-b09bf10f02a3,1,1,24,0,0,0,1
5ca68ef6-4843-4c57-9077-9aaab4bf3d4c,1,1,24,0,0,0,1
7bdd6e9c-7aaa-495b-b25d-b1c9c78746d5,1,1,24,0,0,0,1
7f5f50f6-990a-43a8-880e-541f58d9d091,1,1,24,0,0,0,1
83724e78-3a3f-4e1a-92f0-3b952949fcbb,1,1,24,0,0,0,1
4399620c-c6cf-4d86-8aa2-63cffccac0be,1,1,24,0,0,0,1
73944be7-43d1-4686-8ed3-e28dbc0d9ca1,1,1,24,0,0,0,1
4af46b30-038c-45b3-abbe-c1974295c804,1,1,24,0,0,0,1
e8751119-be37-4704-b90a-e8de1aeac6ae,1,1,24,0,0,0,1
c9550aaf-9099-441e-8a57-7945f44cd7b0,1,1,24,0,0,0,1
2f267e8b-d70b-46ab-89ff-9ae1a9678956,1,1,24,0,0,0,1
8912ba3c-abc7-4105-982e-c3166108e185,1,1,24,0,0,0,1
2c11ff9f-d112-4d35-af22-055c070983a9,1,1,24,0,0,0,1
255a305a-d969-4c7f-b2fa-9addeafa6495,1,1,24,0,0,0,1
16134699-1952-4e19-b8e9-b74b44cec04c,1,1,24,0,0,0,1
892b85c7-8391-4386-966a-28d008500a08,1,1,24,0,0,0,1
c2e86268-96d7-46bc-a692-1ad008e58c53,1,1,24,0,0,0,1
36b9a2f1-dd03-49ce-aed4-6fdf44a288bb,1,1,24,0,0,0,1
csAgent-6830a6ed-56fc-4822-91ce-d3d5d5377c6d,1,1,70,0,0,0,1
csAgent-2fc79132-87a5-41d4-a30c-42a000c0400e,1,1,70,0,0,0,1
csAgent-353c788e-8250-402e-8422-11ee37227a8b,1,1,70,0,0,0,1
csAgent-9d21ac9e-c14e-42ec-b190-8bed0ead5069,1,1,70,0,0,0,1
970c78e0-2651-4de4-a7cb-fa4cd088437f,1,1,70,0,0,0,1
b02dcfbe-db72-4451-b8fe-1b53c53021f4,1,1,70,0,0,0,1
02088817-20cf-417b-88c6-f089eb5fb205,1,1,70,0,0,0,1
e8038e9d-2cb4-4ac5-9088-6431dc117164,1,1,70,0,0,0,1
e8eb70aa-3157-4336-aff0-27f8a55bb070,1,1,70,0,0,0,1
4a7ba7e0-4bdd-4e62-aee4-2f2e88a467a5,1,1,70,0,0,0,1
f8999e96-5f61-423b-93f4-2b3118058dee,1,1,70,0,0,0,1
b200ab93-480e-4e73-b8f7-58b1c691456f,1,1,70,0,0,0,1
d3e61aa6-83b1-46ea-b21d-e6d0654eafe4,1,1,70,0,0,0,1
fcfba9e3-b330-45fb-b562-626cfe83177e,1,1,70,0,0,0,1
dd4e7373-cbea-4d03-907e-b9e7b60d4b0a,1,1,70,0,0,0,1
dce625cd-2b55-453f-9676-ea6400d679b1,1,1,70,0,0,0,1
5e2ecc83-41bb-4e17-a958-81b1ea3ca8ae,1,1,70,0,0,0,1
4af46b30-038c-45b3-abbe-c1974295c804,1,1,70,0,0,0,1
9d1f1966-3cc7-4957-92a2-89ac10e2fb29,1,1,70,0,0,0,1
3ce08203-6cec-41f7-9133-c9d65d47e3b9,1,1,70,0,0,0,1
16134699-1952-4e19-b8e9-b74b44cec04c,1,1,70,0,0,0,1
attacker-4a0ebe51-ebc3-4696-9c25-5de49b30f8af,2,4,3,0,1,0,-1
