userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
4c810f3b-7a7b-401a-b9c3-16f09ec7ab43,1,1,71,0,0,0,1
9dd2310a-4911-4f47-8cb1-223c443d52ba,1,1,71,0,0,0,1
e4f29ee8-1941-4e74-9066-d5357b4e50da,1,1,71,0,0,0,1
339e02af-722a-4984-bfa4-867496d38d08,1,1,71,0,0,0,1
e5cf80c2-10e9-43fd-bd43-aba9993ef5c4,1,1,71,0,0,0,1
6b26e1c2-c450-4d3a-b671-cb9bd6dd9a44,1,1,71,0,0,0,1
73003507-4d4c-4867-9233-a37bdf5adfb8,1,1,71,0,0,0,1
725eb72c-3503-414e-afa4-5c410cc2dcb7,1,1,71,0,0,0,1
636b9bf1-027c-413e-a7d4-b4dccd02b1de,1,1,71,0,0,0,1
d5cab5e6-4e5e-4d5f-92cd-0eded07b6ade,1,1,71,0,0,0,1
f8b81143-dec0-44c5-bd68-c92a6afd3b89,1,1,71,0,0,0,1
7bc562b8-7e5e-4d05-8ae0-798610e17b2e,1,1,71,0,0,0,1
9502d7db-9e72-4bc1-92a5-714889703a04,1,1,71,0,0,0,1
b2a8fb2f-dd61-4506-9495-661b905350e9,1,1,71,0,0,0,1
aaa9d4e5-256f-4de9-b64c-8b7e8cfebf09,1,1,71,0,0,0,1
9343d790-b026-4aa4-b6c9-7ef11bab0bf2,1,1,71,0,0,0,1
a69abe17-8b6c-415c-a711-b02413894142,1,1,71,0,0,0,1
a447e446-69e1-4fe7-8161-03f378245a19,1,1,71,0,0,0,1
817092cb-c89c-4afc-8e6e-efd21d2fef5f,1,1,71,0,0,0,1
e9f9654f-7b7f-4f10-8a3c-1c777565d1e3,1,1,71,0,0,0,1
e65a51de-c69f-4594-81cb-2c5bd78d3848,1,1,71,0,0,0,1
76a32ee1-2020-4105-8911-e12b27206d2a,1,1,71,0,0,0,1
c43c317a-4af0-42a7-b6d3-85bb6cffd329,1,1,71,0,0,0,1
07bbdc87-f306-4393-915d-502725374c42,1,1,71,0,0,0,1
9e84b628-4d69-46d3-9439-154c1d37dbe9,1,1,71,0,0,0,1
1d988859-53d1-401a-9690-3a156722e448,1,1,71,0,0,0,1
ac5371b9-37df-40a9-981c-ea7b3b25833a,1,1,71,0,0,0,1
85651608-c9d3-4965-b362-4673cd08f8f4,1,1,71,0,0,0,1
928a29e5-d446-41bc-9df7-4de6ab237f88,1,1,71,0,0,0,1
85f21202-aceb-488d-a0c7-d0783cd5f4db,1,1,71,0,0,0,1
aa6d8c5a-fe30-4201-a4b4-b79b63965849,1,1,71,0,0,0,1
9577dd23-2358-4917-ae2a-04ab59cd87d5,1,1,71,0,0,0,1
30448903-dbbe-4c9f-90a4-7ffe822ce1d3,1,1,71,0,0,0,1
7c9eb4b1-7e94-4c95-9984-6104c1b20078,1,1,71,0,0,0,1
83b63691-a7e1-4576-ba38-7b9017566ffe,1,1,71,0,0,0,1
209a2b38-d343-4ab5-9cc0-fd3e7a0022b4,1,1,71,0,0,0,1
33d3d6c1-0e4b-402c-bffb-7e7d6803b9e2,1,1,71,0,0,0,1
f76dc2c9-94fb-4662-99bf-3a353ac40918,1,1,71,0,0,0,1
csAgent-3866c085-0e75-43cd-9c59-e933facb17ce,1,1,62,0,0,0,1
csAgent-0a904a6f-f689-464c-a342-46f3a2088c1c,1,1,62,0,0,0,1
csAgent-f9a7b9cc-9ae2-4eb9-b358-b1cd183aaaf8,1,1,62,0,0,0,1
csAgent-c8055a3e-268a-46da-9d28-3746ae6b2ecd,1,1,62,0,0,0,1
csAgent-1d476d0e-a9f2-48c0-8a5e-c0be75da0d31,1,1,62,0,0,0,1
csAgent-8da8f8aa-4dfd-4587-9856-1f5916b399fa,1,1,62,0,0,0,1
csAgent-48b82152-e926-4161-b5a4-dd8b89809385,1,1,62,0,0,0,1
csAgent-f8660f53-fc3c-4da2-9b90-d3ed08b7fc23,1,1,62,0,0,0,1
csAgent-9e0bb68a-fe49-4a6f-bf1f-a901a9310540,1,1,62,0,0,0,1
b3be64f4-19d6-49e1-bfd5-07b92293cb5d,1,1,62,0,0,0,1
baabb485-1f82-47ee-9fbf-4ec30849378a,1,1,62,0,0,0,1
5b776980-1874-42db-9da4-109b82ff290d,1,1,62,0,0,0,1
aee556c4-1396-40d7-84e6-f52430c930e9,1,1,62,0,0,0,1
07bbdc87-f306-4393-915d-502725374c42,1,1,62,0,0,0,1
9e84b628-4d69-46d3-9439-154c1d37dbe9,1,1,62,0,0,0,1
4e43f936-fa2b-4bd5-b25f-adbd5961fa63,1,1,62,0,0,0,1
6b821e4a-9ee9-46d4-9796-ff673edf325b,1,1,30,0,0,0,1
d83f6125-9748-4e5a-ab31-db43a76dd1a0,1,1,30,0,0,0,1
1a65ddfd-1040-4fdb-942d-3c494b6e2a4e,1,1,30,0,0,0,1
5f8c164a-d04c-4afb-95b1-120220da75e1,1,1,30,0,0,0,1
0ca65c0e-7c9d-4a61-ac45-ad32bdeec307,1,1,30,0,0,0,1
1e35c683-0759-4e0b-aaf1-1d909284365b,1,1,30,0,0,0,1
d1458794-0880-419d-bd06-b28bc561db52,1,1,30,0,0,0,1
221c63ad-d5a6-4686-987b-2d49212b5f4a,1,1,30,0,0,0,1
c960bf9a-9316-458f-8ae4-eb796bb8e687,1,1,30,0,0,0,1
c8ceec02-8ad1-407b-a64f-83bfd680505d,1,1,30,0,0,0,1
f5abc3fd-bd49-4cf8-9944-a2c7cd8771ea,1,1,30,0,0,0,1
9ed33671-dc55-4b1b-90f9-f7b26dff2928,1,1,30,0,0,0,1
257726b2-8cfb-4b18-b87a-4a9560865872,1,1,30,0,0,0,1
9cfa0224-2225-4ff9-8996-7a942f23cf4f,1,1,30,0,0,0,1
a4aa646f-0c75-4e57-981d-7b41ff3e3418,1,1,30,0,0,0,1
1e9c77b7-f537-488a-86e5-6df01b22cff8,1,1,30,0,0,0,1
5b26c31e-4fbd-40bf-971c-9d3b864a1f80,1,1,30,0,0,0,1
361a2f89-7159-4c6e-ab4f-731d5f1c47f3,1,1,30,0,0,0,1
5303f842-90a2-4e6c-a60f-70cefd2d060c,1,1,30,0,0,0,1
607c298c-c572-4ff2-a6ca-7819f5202510,1,1,30,0,0,0,1
05964dee-c923-4b12-9770-03be4906d037,1,1,30,0,0,0,1
46c25e80-3327-40db-9f52-2ae904f1dd80,1,1,30,0,0,0,1
d95ee325-6fce-40dd-92ae-463c7580fecf,1,1,30,0,0,0,1
40816471-b33d-424e-afc9-5ed946881b9b,1,1,30,0,0,0,1
a246f6a1-7af4-4e70-a43d-a2468e36f1a5,1,1,30,0,0,0,1
07e41bd0-4394-46a2-b857-07b95e19b748,1,1,30,0,0,0,1
e20f2082-123e-486b-a742-1d258dac8545,1,1,30,0,0,0,1
cc00577a-76be-4384-a1c0-dea6de20ac29,1,1,30,0,0,0,1
959f96fc-9278-4bc3-a95e-d1d230722e12,1,1,30,0,0,0,1
7da76c49-033f-4230-92b3-9e9419b9663e,1,1,30,0,0,0,1
2941236a-c745-4168-a242-196e2116ccbe,1,1,30,0,0,0,1
30e8ab52-95da-4cae-a864-758f9f7572cc,1,1,30,0,0,0,1
424b1809-a6d4-4f50-8b7e-0b34673c9ff5,1,1,30,0,0,0,1
bdf0de06-4c0c-4b4d-8bbe-35f8fdbb604d,1,1,30,0,0,0,1
8a95858c-8bf6-406d-b93b-1f7cdbfa4ce1,1,1,30,0,0,0,1
csAgent-7b76384e-cda9-4af5-abb1-37574f4f94a5,1,1,75,0,0,0,1
612cc3df-c4e7-49c4-8ea5-af0adce4e803,1,1,75,0,0,0,1
928a29e5-d446-41bc-9df7-4de6ab237f88,1,1,75,0,0,0,1
7ce0f884-722d-4481-89f5-8749a196d31e,1,1,75,0,0,0,1
9577dd23-2358-4917-ae2a-04ab59cd87d5,1,1,75,0,0,0,1
33d3d6c1-0e4b-402c-bffb-7e7d6803b9e2,1,1,75,0,0,0,1
1a65ddfd-1040-4fdb-942d-3c494b6e2a4e,1,1,75,0,0,0,1
00c003f2-e604-4be8-8a76-51ac2e0fb0af,1,1,75,0,0,0,1
221c63ad-d5a6-4686-987b-2d49212b5f4a,1,1,75,0,0,0,1
b4af54f6-f095-4176-938d-ac38ef67b645,1,1,75,0,0,0,1
e7fa6fba-d349-4e99-8717-3ba6163b0a9e,1,1,75,0,0,0,1
f5abc3fd-bd49-4cf8-9944-a2c7cd8771ea,1,1,75,0,0,0,1
9ed33671-dc55-4b1b-90f9-f7b26dff2928,1,1,75,0,0,0,1
257726b2-8cfb-4b18-b87a-4a9560865872,1,1,75,0,0,0,1
ec412d4b-a72b-49d7-ade4-f9d9d6263bed,1,1,75,0,0,0,1
cc00577a-76be-4384-a1c0-dea6de20ac29,1,1,75,0,0,0,1
2941236a-c745-4168-a242-196e2116ccbe,1,1,75,0,0,0,1
4527eb51-3965-4e7d-8b2c-e3b996be647d,1,1,75,0,0,0,1
735718c6-ec86-4caa-8720-a60da2d23755,1,1,15,0,0,0,1
143ecf0d-fd34-461f-8072-94df4a6ee218,1,1,15,0,0,0,1
078e3de7-0222-4682-880b-a196214fdd6a,1,1,15,0,0,0,1
6d3ed379-8969-4c82-b115-43cab8d7cf9d,1,1,15,0,0,0,1
399852f6-ffad-460e-be20-8c2db2c60542,1,1,15,0,0,0,1
fdc111c3-ccf8-4623-8172-40c86189b821,1,1,15,0,0,0,1
c7190f21-dc8c-4311-993c-1c9245a33967,1,1,15,0,0,0,1
2eb33e5c-ac8f-4f9c-9968-b2a7d19657b3,1,1,15,0,0,0,1
3fa13289-34e8-4057-b445-984d1b12e98a,1,1,15,0,0,0,1
cfe72f49-e863-4f77-991d-33c7bcb09ca5,1,1,15,0,0,0,1
9ddb0a7c-b5d1-4496-ad60-ade592536750,1,1,15,0,0,0,1
f4404628-1c57-4a8c-bfd5-fba2184ae1cc,1,1,15,0,0,0,1
ecef5704-2127-45be-99ca-554ba1def2c4,1,1,15,0,0,0,1
3a127ba2-8a9c-48f4-9b45-9f91fc31c6a9,1,1,15,0,0,0,1
c905a3e3-139a-444c-8a5c-b9d0a3a0f569,1,1,15,0,0,0,1
23a91083-0d71-405a-8e7a-43930b6bc288,1,1,15,0,0,0,1
41042200-d2da-422c-98e4-3b70c76ed3cd,1,1,15,0,0,0,1
8c29660e-4a7c-43fa-8672-97a9de8f9f30,1,1,15,0,0,0,1
67b45c7a-e502-4902-b5b9-7ecd6e79790e,1,1,15,0,0,0,1
814700db-eccc-4848-901a-c6fc27f85906,1,1,15,0,0,0,1
56c2901e-d27f-422c-84a3-a6de4b144381,1,1,15,0,0,0,1
9f7deda3-7b59-4be4-b482-05012794241c,1,1,15,0,0,0,1
e2114f46-50d6-431f-a770-8d425f8e6973,1,1,15,0,0,0,1
23942d14-23ea-4f52-ba8a-611ba7ff92f4,1,1,15,0,0,0,1
407ef77e-41dd-430e-83c4-e20b3c681b4c,1,1,15,0,0,0,1
27059af8-3033-4182-815d-45701d883c1d,1,1,15,0,0,0,1
07e29291-8d32-4723-a813-c03a7664c4d1,1,1,15,0,0,0,1
f5cd6078-f19f-465d-b3ae-2916de08b132,1,1,15,0,0,0,1
aadda5f9-23d7-43be-974d-88e2e00fbbe9,1,1,15,0,0,0,1
1cccd961-8dfd-4caf-a0d5-9e3a69f19822,1,1,15,0,0,0,1
bf475a36-b54d-4ecb-812c-9bca4b22c5af,1,1,15,0,0,0,1
6fe0dd4c-e511-438c-8d0a-8001e1e11f3e,1,1,15,0,0,0,1
bb3537b7-fd77-48c0-b487-6fe216258013,1,1,15,0,0,0,1
550f5e8b-fcb9-4ff6-994e-d12cbc758015,1,1,15,0,0,0,1
d5addec4-134a-47c7-8b3d-c663f1c661cb,1,1,15,0,0,0,1
079fb7c5-e5dc-450e-bd76-f2040549dd2a,1,1,15,0,0,0,1
a721411c-e2cc-484d-8e31-23d74eace190,1,1,15,0,0,0,1
11874a8f-7a6f-45c3-b7de-b528a9c11e6c,1,1,15,0,0,0,1
8fa0ed49-0429-4572-a392-ca1e733f5fb4,1,1,15,0,0,0,1
9823723b-8e40-4bad-83fe-34e546938d56,1,1,15,0,0,0,1
2ec7aa91-1b8a-41b9-9ee8-dec5d23f0b77,1,1,15,0,0,0,1
e3a4e62e-b616-40b4-aebc-5d54fcf254c2,1,1,15,0,0,0,1
488bb8b4-86c5-42d8-bb1c-b764c1cbdf27,1,1,15,0,0,0,1
e8487752-f891-4a40-bf91-b90e676dfcae,1,1,15,0,0,0,1
c745fa0c-433f-4728-8528-efd5eaaa89c3,1,1,15,0,0,0,1
csAgent-f716f85a-104a-41a9-85e1-4b4e90f45acc,1,1,128,0,0,0,1
csAgent-f9a7b9cc-9ae2-4eb9-b358-b1cd183aaaf8,1,1,128,0,0,0,1
csAgent-b87f1e63-fac2-4d09-8161-2ad82abf05ae,1,1,128,0,0,0,1
csAgent-3f8788ff-8d7c-4a2f-a2de-fd90ec16861b,1,1,128,0,0,0,1
csAgent-769ee045-a6df-4513-a792-b749012b9a02,1,1,128,0,0,0,1
csAgent-efe0194d-64d9-4b67-9625-5e34645915a0,1,1,128,0,0,0,1
dc160b5b-955d-4bb9-958c-ff204f5e4103,1,1,128,0,0,0,1
8778a452-f985-4c4c-9660-6378d2675fc3,1,1,128,0,0,0,1
37369f50-601a-4720-9623-e8a48a11c2b0,1,1,128,0,0,0,1
fcd93240-2965-4ea0-be4b-bda43a3cadbc,1,1,128,0,0,0,1
93500255-99ea-429b-abef-e1a26c1a3493,1,1,128,0,0,0,1
31d6a30a-c625-43ce-a7ea-3c26b61457f8,1,1,128,0,0,0,1
aaa9d4e5-256f-4de9-b64c-8b7e8cfebf09,1,1,128,0,0,0,1
9343d790-b026-4aa4-b6c9-7ef11bab0bf2,1,1,128,0,0,0,1
78cae6c7-2ea4-4cd8-8c9b-55d06e9905d5,1,1,128,0,0,0,1
10ee4d7d-a4d5-4abf-996d-0e840a7f1465,1,1,128,0,0,0,1
aa6d8c5a-fe30-4201-a4b4-b79b63965849,1,1,128,0,0,0,1
82c641f4-3a39-4d9f-b830-972b3fdb1501,1,1,128,0,0,0,1
209a2b38-d343-4ab5-9cc0-fd3e7a0022b4,1,1,128,0,0,0,1
737cbfcb-a57c-472c-a3ef-dc4ec5b76e32,1,1,128,0,0,0,1
48ed72ed-26c0-4e40-a352-14cba96e83da,1,1,128,0,0,0,1
ef126bf1-3ae0-49cd-bf79-fa3352e2060a,1,1,128,0,0,0,1
19b49e49-ff5f-4a44-b460-ec4a060450ee,1,1,128,0,0,0,1
9cfa0224-2225-4ff9-8996-7a942f23cf4f,1,1,128,0,0,0,1
d1838204-cad5-4eca-9e63-891e609d283e,1,1,128,0,0,0,1
b6141895-8f8d-42cf-847d-a3320d3c7d87,1,1,128,0,0,0,1
5303f842-90a2-4e6c-a60f-70cefd2d060c,1,1,128,0,0,0,1
808c9254-956b-4a0f-82eb-dc3fd99ff11a,1,1,128,0,0,0,1
a246f6a1-7af4-4e70-a43d-a2468e36f1a5,1,1,128,0,0,0,1
de2cc62d-b632-42da-bbeb-ab0a037ad424,1,1,128,0,0,0,1
a170b0ab-6855-49bd-8e0b-d892a88336ea,1,1,128,0,0,0,1
68f9a0e1-9332-4e85-9368-3f49d3012202,1,1,128,0,0,0,1
b5e82d08-60eb-448e-9a57-f65eb531686e,1,1,128,0,0,0,1
15452a94-6cbe-459e-a548-7743fa74b11c,1,1,128,0,0,0,1
8aa537de-7e92-4c5e-b2b8-140b322d74a3,1,1,128,0,0,0,1
33273ceb-225a-4a84-a0c4-a5e71edf9cb3,1,1,128,0,0,0,1
fc6cfc13-f697-4de6-9bbf-0004f0bb8d9c,1,1,51,0,0,0,1
02395297-fb92-4256-a9ef-2d248f0376cc,1,1,51,0,0,0,1
c08d467c-d5d0-441d-a342-edfdea569618,1,1,51,0,0,0,1
375a9aad-f476-48ec-8b28-3097437a5db4,1,1,51,0,0,0,1
2e56beb1-ea6c-4fe5-b6bf-497c3dfd920e,1,1,51,0,0,0,1
7749a493-a6cb-43ab-9cb3-f076c43f2d3e,1,1,51,0,0,0,1
10e221ee-ccb1-465a-9026-af9d9170bbc7,1,1,51,0,0,0,1
2a2ae5db-7b5b-495b-996c-af6c7a395124,1,1,51,0,0,0,1
880158c7-beeb-4824-8b96-bf308f3bfbe1,1,1,51,0,0,0,1
9ba29081-1367-4ac4-bd98-8323767e8eeb,1,1,51,0,0,0,1
ceb1f13a-af68-4d67-8f64-a936e4bebabe,1,1,51,0,0,0,1
00eed78f-ffc0-428e-b7c8-2ea7c6a1a64e,1,1,51,0,0,0,1
70b1835f-da59-4b57-8cf2-addc21b841b3,1,1,51,0,0,0,1
0cd22596-9a0f-4e7b-96d9-ab7980cec5dd,1,1,51,0,0,0,1
ad2bc0c1-01d5-4986-9b8e-9aa3be4821ca,1,1,51,0,0,0,1
49aecd86-41d1-473f-815c-0e4597a2f0a3,1,1,51,0,0,0,1
3100ef74-2a01-4ab2-a666-f3eb7eeba4fc,1,1,51,0,0,0,1
5960e1f5-bbaf-4215-a51e-032adae7e13e,1,1,51,0,0,0,1
8b20d58f-a7d2-4a2d-9f82-a86fae61a54c,1,1,51,0,0,0,1
7f50feb9-8901-4d0e-879d-e990e86d3a62,1,1,51,0,0,0,1
c1e852cf-0a92-44ae-b887-5e878d6fc1d0,1,1,51,0,0,0,1
d580a623-a860-4655-80ce-1f170f874348,1,1,51,0,0,0,1
cf9f2f22-4403-4323-817c-4c99f283342d,1,1,51,0,0,0,1
eefb560e-9927-47b5-8732-204045c13f4f,1,1,51,0,0,0,1
593a6f4e-ab45-4f13-937e-1c0055fe836e,1,1,51,0,0,0,1
csAgent-b9236d64-b8f6-4e5f-98ad-f113f8958dc5,1,1,127,0,0,0,1
csAgent-ac9ad0cc-858e-431b-a5dc-e5d81bbb6abc,1,1,127,0,0,0,1
csAgent-fff79afc-4c2e-47dd-a59b-ad7ad10b74c6,1,1,127,0,0,0,1
339e02af-722a-4984-bfa4-867496d38d08,1,1,127,0,0,0,1
cf024c2d-c223-467a-bec6-8186ea18c09c,1,1,127,0,0,0,1
feb0730d-f75f-4847-b7a5-18a2ee864ef9,1,1,127,0,0,0,1
aaa9d4e5-256f-4de9-b64c-8b7e8cfebf09,1,1,127,0,0,0,1
0cc2e716-de3b-4a28-8591-a702d476b134,1,1,127,0,0,0,1
09bba49e-1ae0-4ed4-9d08-1dd29a840d87,1,1,127,0,0,0,1
4e43f936-fa2b-4bd5-b25f-adbd5961fa63,1,1,127,0,0,0,1
fc8b18c7-8897-4586-a6bb-7e28107e4f4b,1,1,127,0,0,0,1
a0f1c821-f946-47d9-8535-47028d68177f,1,1,127,0,0,0,1
85f21202-aceb-488d-a0c7-d0783cd5f4db,1,1,127,0,0,0,1
1e35c683-0759-4e0b-aaf1-1d909284365b,1,1,127,0,0,0,1
7465dfb6-31bc-4da5-ac80-91bddbdccbbc,1,1,127,0,0,0,1
c8ceec02-8ad1-407b-a64f-83bfd680505d,1,1,127,0,0,0,1
257726b2-8cfb-4b18-b87a-4a9560865872,1,1,127,0,0,0,1
df1cf22e-040b-404d-83f2-c5cdcccba3fb,1,1,127,0,0,0,1
1e9c77b7-f537-488a-86e5-6df01b22cff8,1,1,127,0,0,0,1
808c9254-956b-4a0f-82eb-dc3fd99ff11a,1,1,127,0,0,0,1
d95ee325-6fce-40dd-92ae-463c7580fecf,1,1,127,0,0,0,1
a246f6a1-7af4-4e70-a43d-a2468e36f1a5,1,1,127,0,0,0,1
e20f2082-123e-486b-a742-1d258dac8545,1,1,127,0,0,0,1
69529bed-bc0d-4634-b0cd-21ef6d7e386e,1,1,127,0,0,0,1
a0c389bd-cb00-4f2a-96d5-a68b053ca79d,1,1,127,0,0,0,1
003a8128-0ebd-4c0b-95ea-8e692f4f920f,1,1,127,0,0,0,1
6aa91894-ddcf-4ee5-863d-b378c2f22829,1,1,127,0,0,0,1
74a7b184-66bb-4980-b6e7-a83f502e33f9,1,1,127,0,0,0,1
f5f0bb1c-ebff-4358-8763-2426d32ae856,1,1,127,0,0,0,1
1a6e8d65-0b82-489b-951f-4bb3577c6e94,1,1,127,0,0,0,1
e671ccf3-89fa-4851-a63f-3c67e7940c68,1,1,127,0,0,0,1
6829fa5b-d8f3-4bea-8c01-a4089d317584,1,1,127,0,0,0,1
11e6787e-2ccf-45da-88c2-92885688d09e,1,1,127,0,0,0,1
36a9f4bd-a0f8-4bab-a899-fa18be3209e1,1,1,127,0,0,0,1
fc891670-583b-49c6-890a-5ddd09e5c2c0,1,1,127,0,0,0,1
84d3f5c5-28ab-4947-b141-fedc877ae279,1,1,127,0,0,0,1
d3c98f35-07ef-4759-a1ae-b17950136359,1,1,127,0,0,0,1
747689bf-9ed3-414a-82f3-ac769f6fb52d,1,1,127,0,0,0,1
b1d19ac6-da90-4b3d-a514-2f1ff05fad8b,1,1,127,0,0,0,1
15452a94-6cbe-459e-a548-7743fa74b11c,1,1,127,0,0,0,1
e249bf87-27ff-4634-a14c-02850078bddd,1,1,127,0,0,0,1
e8e8097d-5411-4fab-8e7e-49627480a2ba,1,1,127,0,0,0,1
246d7705-af23-40d1-8781-4404c5627383,1,1,127,0,0,0,1
1b4716ec-9511-4bf8-976c-f6f7133e116d,1,1,127,0,0,0,1
b26806da-f052-48d9-93ba-d1274bc63b8b,1,1,127,0,0,0,1
d92f3d0a-b03d-40d6-8eeb-c6faadec94e1,1,1,127,0,0,0,1
5d83d737-e8c3-4429-9f51-8a070a672d72,1,1,127,0,0,0,1
8a31e5cd-40f6-4606-9f8a-92f7d2e27718,1,1,127,0,0,0,1
17f042c6-3a6b-4d9e-8d43-006f7b88f11d,1,1,42,0,0,0,1
576b810a-da58-4948-be1f-809e3b697cbf,1,1,42,0,0,0,1
a4d823e5-082d-4968-8ef6-1cd13d25b643,1,1,42,0,0,0,1
f7d7ff74-c0a8-40d4-9474-439fb40ff6a3,1,1,42,0,0,0,1
0951faa6-ede1-43ae-ae30-48812b769e3a,1,1,42,0,0,0,1
d36b8d46-4cbc-4186-a573-aa0e0f667095,1,1,42,0,0,0,1
795e112b-793f-40eb-8f75-b2ee50d9de8c,1,1,42,0,0,0,1
33f7bc88-d649-4825-ac60-86fb6c4a495e,1,1,42,0,0,0,1
da2e53d6-ee67-426d-903c-a74c9eb687b0,1,1,42,0,0,0,1
34afec42-bb71-4564-8b00-ef6656e85d70,1,1,42,0,0,0,1
522cd5cc-c4e4-4fb4-9ee6-c38c93fb4541,1,1,42,0,0,0,1
8a522dc5-3e1c-47e6-af82-90a4ee469977,1,1,42,0,0,0,1
f65611f2-c16d-41a1-8322-ac39a5bdbe38,1,1,42,0,0,0,1
24ae84c2-71b4-4e3a-b3cd-6a73cefe8552,1,1,42,0,0,0,1
9deedc04-6051-42c4-b431-caa273581612,1,1,42,0,0,0,1
03f9f412-2fcd-4680-bb5a-b9dc9ed18059,1,1,42,0,0,0,1
3ab656be-d3ec-4068-9630-2835683c6d1e,1,1,42,0,0,0,1
abf81111-4152-4c27-b791-a1c1531f2d42,1,1,42,0,0,0,1
bc7e1a12-3137-4b28-93c3-3531cdcc3b60,1,1,42,0,0,0,1
ecb4a302-1b1f-4bdc-be9b-ae867d835273,1,1,42,0,0,0,1
27eb9aac-55bf-4296-865b-63d0729f1862,1,1,42,0,0,0,1
d00981bc-dfaa-4a4a-89ed-ebc477a8c680,1,1,42,0,0,0,1
811087db-60da-4835-b6bf-a2c24b1ce2bf,1,1,42,0,0,0,1
9a241e1e-f8fc-4e1e-b81d-a9bf41bf47fa,1,1,42,0,0,0,1
3a9fbb0f-7d8c-4e3a-98d5-db963c958617,1,1,42,0,0,0,1
9974f597-8e25-4364-9994-e0fdb741592b,1,1,42,0,0,0,1
51b505e8-8945-4d5e-b496-3d46660187ad,1,1,42,0,0,0,1
4fd576dc-65fd-41fd-aa48-68ead4d9b47d,1,1,42,0,0,0,1
08aea88f-1413-47c7-99d9-02976dbde419,1,1,42,0,0,0,1
672eefcd-8bab-4fcb-81d3-3680f46ce92a,1,1,42,0,0,0,1
csAgent-af4b3a5e-2647-4ac0-aed1-057177306e8c,1,1,89,0,0,0,1
csAgent-b9236d64-b8f6-4e5f-98ad-f113f8958dc5,1,1,89,0,0,0,1
csAgent-0d2fae78-55f6-4572-a9d4-f3edab81464c,1,1,89,0,0,0,1
csAgent-1d476d0e-a9f2-48c0-8a5e-c0be75da0d31,1,1,89,0,0,0,1
csAgent-b1a81de6-0b04-4014-af51-90e0496e6bb4,1,1,89,0,0,0,1
csAgent-4b2ef58c-c020-4503-a3fc-a4a2e0586652,1,1,89,0,0,0,1
csAgent-4d25067e-a284-47db-8418-d9544f89516e,1,1,89,0,0,0,1
csAgent-31529324-0720-4676-b1a7-693168d57d00,1,1,89,0,0,0,1
362c30c6-f086-4de7-8afe-10388e6abb6f,1,1,89,0,0,0,1
31d6a30a-c625-43ce-a7ea-3c26b61457f8,1,1,89,0,0,0,1
9343d790-b026-4aa4-b6c9-7ef11bab0bf2,1,1,89,0,0,0,1
9e84b628-4d69-46d3-9439-154c1d37dbe9,1,1,89,0,0,0,1
1d988859-53d1-401a-9690-3a156722e448,1,1,89,0,0,0,1
8c03c077-55dc-4d11-bbc5-5e2d6cf42d2c,1,1,89,0,0,0,1
7ce0f884-722d-4481-89f5-8749a196d31e,1,1,89,0,0,0,1
83b63691-a7e1-4576-ba38-7b9017566ffe,1,1,89,0,0,0,1
