userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
dd689cba-f6f0-42b7-a201-60f4269e4494,1,1,140,0,0,0,1
fee65496-95c5-42c5-a53c-bfca9af85d05,1,1,140,0,0,0,1
42ea9adc-a387-4c3d-9faa-84f74455b07e,1,1,140,0,0,0,1
a6e6a917-2324-4fdd-bb68-9dbff701a6b7,1,1,140,0,0,0,1
b42e60a1-896c-491b-b547-46b54aeb7565,1,1,140,0,0,0,1
45b07d92-aa5d-45da-98c7-445a2ea2522d,1,1,140,0,0,0,1
83420ef5-d4c5-4e20-9bc2-d2ac49bfecab,1,1,140,0,0,0,1
3b88bff2-024a-42a6-a0ef-bba6b3b9746f,1,1,140,0,0,0,1
10619894-d44b-4e51-b4ff-9d153453b234,1,1,140,0,0,0,1
608adf94-4a2f-4f5f-a1d8-b80f6509b114,1,1,140,0,0,0,1
5b9c5bea-8b0f-4fba-933d-8f45e1ef01fb,1,1,140,0,0,0,1
attacker-e18dc007-80ba-42ce-b6c4-2801bf70badb,1,1,67,0,0,0,1
csAgent-bf5a8aaf-cf33-43c5-8299-021b8fdc018a,1,1,67,0,0,0,1
csAgent-062177a3-f1ed-468d-bd17-221cd29abdb3,1,1,67,0,0,0,1
csAgent-ff967a32-e3c6-401c-ad32-e2203484b38c,1,1,67,0,0,0,1
csAgent-7b0b59d9-1c6f-471d-b1ea-746c94eca43d,1,1,67,0,0,0,1
csAgent-0d9c3664-ce04-4aef-9855-2728a120e2ca,1,1,67,0,0,0,1
csAgent-91ef73f2-40f0-4a14-be71-20c0caf98b03,1,1,67,0,0,0,1
1fc49415-eb55-4d58-a513-05684ba9d30a,1,1,67,0,0,0,1
3b58745c-f896-4eaf-91fc-2d586c7e3a39,1,1,67,0,0,0,1
e0d3903b-b693-463f-8c52-d1de8d68276e,1,1,67,0,0,0,1
2ffbc374-9bce-4339-9d5b-3a5aaf88d1b9,1,1,67,0,0,0,1
0874e02f-ce9c-45c8-a951-220dab19fa07,1,1,67,0,0,0,1
1056c9c8-8ad6-4c70-b1e0-30c88686b053,1,1,67,0,0,0,1
0b84b2aa-d9a4-4c06-9802-2498275f0ba6,1,1,67,0,0,0,1
6db0b28a-b47e-479e-be5e-ac12f6c6825f,1,1,67,0,0,0,1
fb32c77e-1fce-4e51-b0c5-e315d6d7aafb,1,1,67,0,0,0,1
66e040d1-321f-4809-aa81-1c4d85ae9d43,1,1,67,0,0,0,1
90c4d3f1-025b-4edc-8aa3-b857f1c01653,1,1,67,0,0,0,1
4f922d63-a9e9-417c-9968-7a18cfaa8695,1,1,67,0,0,0,1
5be3494c-afd9-406b-b263-af1e8274bdd0,1,1,67,0,0,0,1
06aaae59-78ae-452b-b44f-432b01845652,1,1,67,0,0,0,1
00793b99-2215-433d-9c5e-059181d98b79,1,1,67,0,0,0,1
ddc1a6c3-bc74-4c59-af45-8fefeff86bb0,1,1,67,0,0,0,1
b3683360-cf68-4dd6-88ba-3ab6e2571353,1,1,67,0,0,0,1
0c967a73-e219-4d2c-8296-a91276e82c1a,1,1,67,0,0,0,1
0b56ae48-b77c-4173-b8d2-7f0a729b7fcf,1,1,25,0,0,0,1
9f5022eb-de92-429d-b6e8-1c251c7d28da,1,1,25,0,0,0,1
319997e0-45b8-4ab3-8ed8-02002814597d,1,1,25,0,0,0,1
22c8ab19-618f-4b46-b9da-56f47380df8a,1,1,25,0,0,0,1
86844309-698b-4d80-9156-f907f7f05e49,1,1,25,0,0,0,1
89164328-eda8-454c-b9ec-795257fc49cf,1,1,25,0,0,0,1
716ed937-a81e-4d5f-900b-aaa17a6bd29d,1,1,25,0,0,0,1
fd384b24-2218-4910-9164-183da4ac9cbb,1,1,25,0,0,0,1
e86eee3a-932a-4ec3-bdf3-0beed005e973,1,1,25,0,0,0,1
66a68a3b-a49e-41c8-bb6e-4c991f1325e3,1,1,25,0,0,0,1
31adbf0c-c2b6-4d92-b0f7-4184ddb9e61c,1,1,25,0,0,0,1
a1c1e522-d591-4543-b6af-24bcf8c48a0a,1,1,25,0,0,0,1
95dac0f0-c605-4428-9f5c-4121c296b0df,1,1,25,0,0,0,1
96dcb745-4782-4ed0-84ac-881b4f8dd0e4,1,1,25,0,0,0,1
05089e75-2a5b-43a9-a936-40c3d5ffabc8,1,1,25,0,0,0,1
1ce31bb7-a517-4ea1-9bf9-b43aabdf1d0d,1,1,25,0,0,0,1
8613e35e-b804-49ae-bb24-e6aed888549d,1,1,25,0,0,0,1
e1b5414a-23c6-4c76-bbbc-240535e3ef73,1,1,25,0,0,0,1
f7be45f1-7c45-4742-a26e-a5abcf55239a,1,1,25,0,0,0,1
77591e59-4638-4fa8-88f2-9f9a0da9eceb,1,1,25,0,0,0,1
3abcd449-bcff-47e4-8646-61ee59dc990a,1,1,25,0,0,0,1
edd5b3d1-e195-469e-899e-2de2221fec79,1,1,25,0,0,0,1
7465b281-a064-4a30-9bf8-a116a17d9a20,1,1,25,0,0,0,1
08514e80-7fdf-4036-bb18-d03470e5be7d,1,1,25,0,0,0,1
77aacb92-2913-4d87-a9da-5fac7c0ca094,1,1,25,0,0,0,1
8804ddc0-68db-4541-b273-f1b2afbdf6a1,1,1,25,0,0,0,1
ca1c3e89-febf-4a18-ab9d-2f9b4187add8,1,1,25,0,0,0,1
1dbbbf52-a556-4ad9-9494-7c782acd3b2f,1,1,25,0,0,0,1
4bc24082-c60a-45d9-8799-e4e93f3c5e67,1,1,25,0,0,0,1
csAgent-f014299f-bf87-4e1d-936f-d3abb61f750e,1,1,148,0,0,0,1
csAgent-38ef15c9-03b4-4be6-a7f1-bde9f2deb797,1,1,148,0,0,0,1
csAgent-0ea0d5e5-8fdc-4e04-9113-8a26686bc903,1,1,148,0,0,0,1
csAgent-a71f5424-6e40-4d33-8932-aa1952091bd4,1,1,148,0,0,0,1
csAgent-e3893322-5333-4845-8768-a86a69f62dd1,1,1,148,0,0,0,1
csAgent-94e9ad88-dde0-41e8-845c-bff435dada57,1,1,148,0,0,0,1
csAgent-82d6cfa8-24c7-4289-aebb-7c00816a4eb5,1,1,148,0,0,0,1
csAgent-4d2c3c05-25fe-42f2-afc2-f5e8032e3792,1,1,148,0,0,0,1
csAgent-6f793cf5-3b9d-4fd0-aca8-541473434c4b,1,1,148,0,0,0,1
csAgent-91ef73f2-40f0-4a14-be71-20c0caf98b03,1,1,148,0,0,0,1
7a9d819a-72ef-4216-b2b4-eb2ddff1a832,1,1,148,0,0,0,1
b2e29252-4477-4ef7-aff3-950010eb8b74,1,1,148,0,0,0,1
60ea9f42-1438-41b2-a780-67e209678fc1,1,1,148,0,0,0,1
d1fe26a4-95b1-4432-8e40-f84b1f06a1de,1,1,148,0,0,0,1
0b84b2aa-d9a4-4c06-9802-2498275f0ba6,1,1,148,0,0,0,1
2755db56-8cd1-4bbf-aaae-87824155fe1c,1,1,148,0,0,0,1
b89c7a3d-ba4c-4a75-88f1-7580a7b95538,1,1,148,0,0,0,1
eb2fe0cd-722b-44cd-8212-1f88a53fa692,1,1,148,0,0,0,1
c3d49b9c-c6d5-4a1a-8b8a-25f607a630f6,1,1,148,0,0,0,1
a1570961-a8c0-4c5a-b232-e1db297a5fa4,1,1,148,0,0,0,1
f75c4de9-7555-43c1-a963-676238fc6e8c,1,1,148,0,0,0,1
0d1bb29b-c266-4909-97e4-c9ad26d4dcd9,1,1,148,0,0,0,1
b3683360-cf68-4dd6-88ba-3ab6e2571353,1,1,148,0,0,0,1
0b9bec62-2ade-4900-a64b-2994cfef28b0,1,1,148,0,0,0,1
5ce90877-0178-4cd0-b5af-e18c4cee2e46,1,1,148,0,0,0,1
2608c762-8cc3-4777-9869-8c2f041785b7,1,1,148,0,0,0,1
435519d4-23a1-4276-9b83-72790cb1a10e,1,1,148,0,0,0,1
66a68a3b-a49e-41c8-bb6e-4c991f1325e3,1,1,148,0,0,0,1
8255c4a2-9e61-476b-a400-0b7c0d35262b,1,1,148,0,0,0,1
250fe142-0c22-4714-8c0b-9f9735548990,1,1,148,0,0,0,1
8613e35e-b804-49ae-bb24-e6aed888549d,1,1,148,0,0,0,1
afaa3e1e-c96f-4483-90da-bdec999d81af,1,1,148,0,0,0,1
3abcd449-bcff-47e4-8646-61ee59dc990a,1,1,148,0,0,0,1
60977b39-3f85-45d4-887d-0f72d6def779,1,1,59,0,0,0,1
835f744a-7a8f-4669-9d93-d88027293146,1,1,59,0,0,0,1
1d14bbdb-c8a3-4396-bd24-417462cb83d1,1,1,59,0,0,0,1
4f593981-13bd-4125-9ea6-a607f67ac318,1,1,59,0,0,0,1
ce8151a7-d503-4d3f-acd8-be94ed4620aa,1,1,59,0,0,0,1
667ee729-9805-41fc-b573-b4b47ac6e652,1,1,59,0,0,0,1
a167fafd-6998-4c14-aadc-48cb25d079a9,1,1,59,0,0,0,1
d80dfe94-9ae5-4720-91c0-cb718bbfc1ca,1,1,59,0,0,0,1
1f878912-fd3d-4356-9e33-b2c5c95537b4,1,1,59,0,0,0,1
42f750b4-f318-4b43-9386-42a6b48a38a4,1,1,59,0,0,0,1
d385405e-c817-4171-89a5-fd0355401bd7,1,1,59,0,0,0,1
bcc0ee1f-1876-4e02-a222-722f0c0fe923,1,1,59,0,0,0,1
9585d0e3-3d08-4c12-8ec2-b00d87deb493,1,1,59,0,0,0,1
dd71a9b7-1912-4572-af9d-770c55db01e2,1,1,59,0,0,0,1
cdf1a05c-224e-4eb1-930e-c0bd9f408ee3,1,1,59,0,0,0,1
c562c23f-e285-406b-84b5-72e536f8d0ad,1,1,59,0,0,0,1
8ef48675-301a-428b-90d2-dc533b8867cf,1,1,59,0,0,0,1
6b0858c7-5bd0-47aa-97ea-106b271837e8,1,1,59,0,0,0,1
2fa1997f-43d5-4431-893e-b61a371469f1,1,1,59,0,0,0,1
5682e7a3-a617-448e-8a47-07a3b988b563,1,1,59,0,0,0,1
af6349c1-832b-46c1-a07b-e171d55c054c,1,1,59,0,0,0,1
13bc403b-a1be-4306-b69a-499658fc1b51,1,1,59,0,0,0,1
1db93c0d-98d1-4c47-8ddc-789e38ed7bc4,1,1,59,0,0,0,1
472204f6-043b-49bd-9479-501a67b0ecba,1,1,59,0,0,0,1
3f2912ed-2642-4bfc-9b62-90e43806199e,1,1,59,0,0,0,1
80a7064a-be5b-4c67-a580-06443c681500,1,1,59,0,0,0,1
b9b8c4ae-0552-41a2-a5ff-8410c5a5f069,1,1,59,0,0,0,1
460d4601-f4e4-4620-866b-17c5f3a08887,1,1,59,0,0,0,1
34c1e9bb-7f42-49c8-bcbe-217b24458022,1,1,59,0,0,0,1
a103260e-a869-49d9-b8bb-557bb2ad2f82,1,1,59,0,0,0,1
83973691-c732-40b1-b3e3-ad9a28d453aa,1,1,59,0,0,0,1
csAgent-35497c48-c04c-46e9-ab9d-b4ad8280e34b,1,1,132,0,0,0,1
csAgent-bcd00dd0-80cc-4792-a9ea-88df23c53ff5,1,1,132,0,0,0,1
csAgent-73ec017d-78af-49c4-8049-1b75e29ba777,1,1,132,0,0,0,1
csAgent-48f50212-9222-4fd0-841a-cc37b99bb78b,1,1,132,0,0,0,1
csAgent-d8a40e95-d3f8-40a5-a085-2fa625c0eeb5,1,1,132,0,0,0,1
csAgent-d6bc3cf2-aff3-434e-8dcc-af3f95c45166,1,1,132,0,0,0,1
csAgent-f3f89884-efbc-43db-957c-d43910432d2a,1,1,132,0,0,0,1
3b58745c-f896-4eaf-91fc-2d586c7e3a39,1,1,132,0,0,0,1
7f7605bb-880c-4d9b-945d-5f0fb2c590a5,1,1,132,0,0,0,1
dd3bfbf6-1ec3-446d-adbe-61cad6f9bb36,1,1,132,0,0,0,1
a1aff19c-9020-4767-b42c-58eb12a11332,1,1,132,0,0,0,1
570a1472-bd20-4a7d-8acb-fc6d20be0b5f,1,1,132,0,0,0,1
4acb5eae-e1e0-45d5-b6b3-51c9b5df3d95,1,1,132,0,0,0,1
12192614-9e1e-4f1e-996b-128ed2e4e713,1,1,132,0,0,0,1
a5c1f9e9-c260-4ac3-8abd-f5f901631e7d,1,1,132,0,0,0,1
647e5ad5-aced-430f-a77f-839c22b07763,1,1,132,0,0,0,1
66b03e87-ab29-4867-a998-1c8572db7f7a,1,1,132,0,0,0,1
cdd4418e-7de5-45f0-8a01-46b73183cc67,1,1,132,0,0,0,1
b36ad093-b0af-4fab-9e29-c655bd6cd852,1,1,132,0,0,0,1
b7a665c7-7069-46a9-bdc2-d4dd0297141a,1,1,132,0,0,0,1
b89c7a3d-ba4c-4a75-88f1-7580a7b95538,1,1,132,0,0,0,1
5381656e-e26e-408f-a689-fafe2297319b,1,1,132,0,0,0,1
955585c2-f905-42f9-a162-2c2ec2fee5f7,1,1,132,0,0,0,1
90c4d3f1-025b-4edc-8aa3-b857f1c01653,1,1,132,0,0,0,1
0b37bd1c-ba03-4320-b56f-fdb1f6b833fd,1,1,132,0,0,0,1
f8a7a78d-46cb-46d3-8574-81ce60a43b87,1,1,132,0,0,0,1
30eb0663-701b-4651-80b4-0d5b3d1d2ffb,1,1,132,0,0,0,1
02230d9e-db9e-4dc9-b391-8bb8fc9dd38b,1,1,132,0,0,0,1
af279473-ff6a-4ade-a3e1-9d61f110f249,1,1,132,0,0,0,1
42ea9adc-a387-4c3d-9faa-84f74455b07e,1,1,132,0,0,0,1
2323106e-0abb-450a-b8f3-5180fbef5607,1,1,132,0,0,0,1
608adf94-4a2f-4f5f-a1d8-b80f6509b114,1,1,132,0,0,0,1
0b56ae48-b77c-4173-b8d2-7f0a729b7fcf,1,1,132,0,0,0,1
9f5022eb-de92-429d-b6e8-1c251c7d28da,1,1,132,0,0,0,1
99e61d7a-d222-4fd8-9f86-a20249eb643a,1,1,132,0,0,0,1
56383e18-24af-4332-9a38-ad28c0838828,1,1,132,0,0,0,1
74e63a02-be76-4e9e-9689-3f478b6dd464,1,1,132,0,0,0,1
d5f59a44-9a05-47de-8a19-d320f2215ea3,1,1,132,0,0,0,1
5027258e-f8b2-44e3-a17b-d54942acb574,1,1,132,0,0,0,1
909ff412-fe92-4b9b-9571-395ebad8ec95,1,1,132,0,0,0,1
0afb4f72-f498-4dcc-ac8a-0944d017d45e,1,1,132,0,0,0,1
a1c1e522-d591-4543-b6af-24bcf8c48a0a,1,1,132,0,0,0,1
227d4746-fa7c-424f-8454-39e19797be75,1,1,132,0,0,0,1
ca1c3e89-febf-4a18-ab9d-2f9b4187add8,1,1,132,0,0,0,1
60977b39-3f85-45d4-887d-0f72d6def779,1,1,132,0,0,0,1
2b798ced-b280-40a3-a823-489de5882d81,1,1,132,0,0,0,1
d385405e-c817-4171-89a5-fd0355401bd7,1,1,132,0,0,0,1
0f5b92dc-6969-427a-a361-3e34f488d5e2,1,1,132,0,0,0,1
1db93c0d-98d1-4c47-8ddc-789e38ed7bc4,1,1,132,0,0,0,1
30b554bb-4c94-4656-92f4-bfc2dcd8731a,1,1,132,0,0,0,1
39a67d00-ed13-47b3-b5fd-629147540b4f,1,1,132,0,0,0,1
e5dba556-8e48-4b61-a0d0-d63787cad32e,1,1,132,0,0,0,1
7d5b1f06-67ca-4a89-a0ed-1a2f764e120c,1,1,132,0,0,0,1
3dbd7649-31df-4c0a-b2bb-44388eef03f2,1,1,80,0,0,0,1
592fa39c-b057-4a8d-bd41-e5e24de2408f,1,1,80,0,0,0,1
eb1d47b6-855e-4d12-b9f7-8b155f1364ad,1,1,80,0,0,0,1
0fd2b310-6562-4368-b63b-561374b463bd,1,1,80,0,0,0,1
d08fcb42-0c74-4020-94e2-26e91ff0a090,1,1,80,0,0,0,1
584b00b7-a1b9-408d-837e-f5b0ef9205ce,1,1,80,0,0,0,1
88801ed2-3e9a-4676-a2a6-f07f87f2208f,1,1,80,0,0,0,1
e45f01ea-499b-4f52-ad41-436600192720,1,1,80,0,0,0,1
0f2c78e6-b0b9-4cd0-8f99-e9b513269f57,1,1,80,0,0,0,1
e13c220b-ec94-4bf5-a986-767df1a4aa40,1,1,80,0,0,0,1
33db7b35-700d-4e67-b278-fef146d75a92,1,1,80,0,0,0,1
e520ed96-4267-4fab-858f-9aaeee298800,1,1,80,0,0,0,1
csAgent-788c4c6c-0bed-4c42-aace-71f18c0588ed,1,1,55,0,0,0,1
csAgent-73ec017d-78af-49c4-8049-1b75e29ba777,1,1,55,0,0,0,1
csAgent-d5c96843-6d3d-4c5f-92dc-bebe28a25ce9,1,1,55,0,0,0,1
csAgent-95206297-d7ac-43d9-b7b9-aa5cb2e88436,1,1,55,0,0,0,1
csAgent-d8a40e95-d3f8-40a5-a085-2fa625c0eeb5,1,1,55,0,0,0,1
csAgent-d248c335-b72f-4943-8f12-b11865f08392,1,1,55,0,0,0,1
csAgent-4a249937-f06d-41d9-9c77-70eb997096a3,1,1,55,0,0,0,1
