userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
f6713441-6d07-4a49-ae14-a6a5054b483b,1,1,0,0,0,0,0
f68f7d75-0510-4b2e-934b-4ff4904443fd,1,1,0,0,0,0,0
e85e389a-1645-4eb6-938d-c6182a656abd,1,1,0,0,0,0,0
488461dd-3fcf-4253-b3a7-96309c7012df,1,1,0,0,0,0,0
b466197c-3fbf-4ea6-9b8d-e20d969114b7,1,1,0,0,0,0,0
25a25ebb-5042-4612-bd84-1f95f27781f1,1,1,0,0,0,0,0
195f9775-aecd-4a5b-accf-1a0a1244e705,1,1,0,0,0,0,0
017c5b56-5303-4857-81a1-c4c53eb32434,1,1,0,0,0,0,0
e063474a-4fba-497a-867d-cc7718c78b7b,1,1,0,0,0,0,0
29335c13-feb4-43dd-9f5b-1c9fce1b2b6e,1,1,0,0,0,0,0
d11b3802-8050-4560-9822-f388ef9ccc4a,1,1,0,0,0,0,0
bcdf126c-2d9c-4860-90d0-4258637b8b35,1,1,0,0,0,0,0
dcbf984f-9929-438b-a1b1-fa475fb696a2,1,1,0,0,0,0,0
7cfed700-48dd-4b15-8599-32248593c1fa,1,1,0,0,0,0,0
7a4b0242-f621-42db-8503-3264599e2b5c,1,1,0,0,0,0,0
56aa67aa-7ce5-4db5-a733-dac373698538,1,1,0,0,0,0,0
003f9d40-068c-4b11-a88e-fbabf50f14a9,1,1,0,0,0,0,0
281e14ad-5079-45fa-bb33-097a8a873df9,1,1,0,0,0,0,0
20567e68-65df-4c31-a0f3-1be67692df5d,1,1,0,0,0,0,0
a8ca4351-443b-4763-889b-08f2f0cacb0b,1,1,0,0,0,0,0
28b3b268-861c-461c-9c3e-d719e8bce26e,1,1,0,0,0,0,0
45ae5695-583f-4ab3-b004-c8a7c696997c,1,1,0,0,0,0,0
2da7f2de-57ec-47ee-bf5d-3221f75ad454,1,1,0,0,0,0,0
9bd05da1-922f-466f-8793-1e32e095ec36,1,1,0,0,0,0,0
0f4efdf2-5413-42ee-bc14-8b9bf068abb8,1,1,0,0,0,0,0
f6d736d0-9708-4bb6-95eb-4cf7c330d8c8,1,1,0,0,0,0,0
b11fcb23-2b5f-414f-be80-7e64116796db,1,1,0,0,0,0,0
82db6e34-e18c-40e3-adfc-84e4d851b4f5,1,1,0,0,0,0,0
2715c538-0c24-42d4-a3fc-60acf7abfd1f,1,1,0,0,0,0,0
5979f087-3fa6-4f59-a018-b07e97b5785f,1,1,0,0,0,0,0
619505c7-2dec-44a5-8a15-123d82e389ac,1,1,0,0,0,0,0
40da53e5-71fb-4890-8a46-877d7afaba2b,1,1,0,0,0,0,0
00a95b22-1bb6-4450-8430-4a1f338c4e1d,1,1,0,0,0,0,0
1bc20a52-3137-4a78-80df-7ef7c07e59a1,1,1,0,0,0,0,0
aa51edae-b4c2-4efb-a786-835b70ac8508,1,1,0,0,0,0,0
fa3bf000-f7fc-4a8e-8528-08e9cbf6cc87,1,1,0,0,0,0,0
eb9ab654-06d4-47b3-a747-6c1ee6f28347,1,1,0,0,0,0,0
baa538f8-8ab6-4f89-8425-847e38a9cb2b,1,1,0,0,0,0,0
c02dba1b-0cf4-4ecc-aa6f-32edc1ca0d6d,1,1,0,0,0,0,0
63107c47-e173-4242-99c1-bc2054be8a86,1,1,0,0,0,0,0
6bdb70bf-3d9c-4b48-927a-d63991a7307f,1,1,0,0,0,0,0
65f9133d-6699-485f-99d8-a1f90b3d1764,1,1,0,0,0,0,0
62d41609-19c9-4dee-b50c-2a0fc146eac7,1,1,0,0,0,0,0
0374a214-53e2-4403-8d69-8467aa405b5d,1,1,0,0,0,0,0
3849d3dd-3cf0-44bb-ae03-de5ce22903ee,1,1,0,0,0,0,0
