userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
0c61f99c-5caf-4655-b1f6-45172831b200,1,1,40,0,0,0,1
e23c10f7-91bd-47e8-b9bc-c3840de4428f,1,1,40,0,0,0,1
c5c187ac-0cf3-4950-aca9-f2668a7d63b6,1,1,40,0,0,0,1
76d79899-0c00-4f3c-978f-562fa02ef99a,1,1,40,0,0,0,1
f8c3bdef-83e8-44de-85df-42d1852e2b58,1,1,40,0,0,0,1
4e13a128-2ef5-4be7-be12-85115e8a52f2,1,1,40,0,0,0,1
a431a967-3e42-4d28-8d13-22ccfa78a4ed,1,1,40,0,0,0,1
8cf5200e-012b-48a2-8774-b5327260d4c7,1,1,40,0,0,0,1
979d29c9-e540-4ee9-99e0-00e2d94428c4,1,1,40,0,0,0,1
b4ecdd58-ed2a-45d2-80b0-c26a5cfbfba6,1,1,40,0,0,0,1
bb159eaf-027e-46f5-b901-14e3bd49ea48,1,1,40,0,0,0,1
3f6f6479-1e59-4112-99ff-718fb669f167,1,1,40,0,0,0,1
b32fc06f-f14d-4bd1-8332-bf7b475b7884,1,1,40,0,0,0,1
dca79ad0-116f-43f0-aa94-8e3de28d1cf9,1,1,40,0,0,0,1
d8601f8d-3ddc-48b4-bb89-0c56f3ddfc42,1,1,40,0,0,0,1
1432e3c8-8097-46f5-8f67-58dcffab4646,1,1,40,0,0,0,1
c04f0070-a71d-40d2-8491-8df017023ed8,1,1,40,0,0,0,1
3e2fae83-bd29-4656-83e5-87e4845e28b3,1,1,40,0,0,0,1
fd3a1fc9-e036-489a-994c-32237465fc4c,1,1,40,0,0,0,1
be85979e-576d-483c-b898-74cd2ba5e91b,1,1,40,0,0,0,1
b520c8b9-7fcb-4589-8b8e-833af388f962,1,1,40,0,0,0,1
67cb6cc2-0517-442d-b5a2-89d21dae9050,1,1,40,0,0,0,1
e8ab87e6-06fe-4d01-ab0d-eee0846d1b87,1,1,40,0,0,0,1
247948c6-3ec8-40de-8252-6b103690b4dc,1,1,40,0,0,0,1
7206fb4f-d60a-406e-812f-7bd507a25ec4,1,1,40,0,0,0,1
a45365a6-1b9e-432d-8a5c-9d0a96dbd251,1,1,40,0,0,0,1
d4489a72-9f08-4cbc-b2d5-d60ae90bf3bd,1,1,40,0,0,0,1
edfb3844-f9f5-4415-9008-72f0f89dfad5,1,1,40,0,0,0,1
b1f881ac-a1b0-4879-99aa-c057e32b4d62,1,1,40,0,0,0,1
390067f8-9d8b-42c2-aad0-06d61a7c7f81,1,1,40,0,0,0,1
2eb1e992-c734-45d0-b12e-e3583f38746e,1,1,40,0,0,0,1
19f81883-3e9e-483a-ac36-9f066cc2c781,1,1,40,0,0,0,1
3f5e9293-6d78-4f21-a435-069ef2dc3380,1,1,40,0,0,0,1
a2bfa6b9-76c2-451a-98cc-b53d02e47993,1,1,40,0,0,0,1
af5ab77e-f331-44a6-b5db-270fe25ad5d6,1,1,40,0,0,0,1
f5516ec6-0019-4a7c-9633-82817b7f6ccf,1,1,40,0,0,0,1
d31a59a5-0b5d-4fe5-8707-51bb9f833e95,1,1,40,0,0,0,1
40d7b9ed-a53b-4a62-834f-96ab2fc830dd,1,1,40,0,0,0,1
csAgent-c5dcb60d-5fe6-462b-961a-7acfc3edc720,1,1,22,0,0,0,1
csAgent-d43daecb-f145-49a1-adcc-58da67175d8a,1,1,22,0,0,0,1
csAgent-c05bca9f-c84b-47cb-946c-6ffce43ef5c1,1,1,22,0,0,0,1
csAgent-552b3c5f-bca9-4c7b-ab46-910847935228,1,1,22,0,0,0,1
csAgent-44770800-2cc9-4d4f-b7d2-5910f6738d6f,1,1,22,0,0,0,1
csAgent-9df38c05-80b3-4f40-b0a1-374864c97122,1,1,22,0,0,0,1
52373d18-9df9-4e2d-944f-9ecfb5885d3e,1,1,22,0,0,0,1
ffd625a1-bc38-44da-9042-05ae23794c0e,1,1,22,0,0,0,1
9b7ea386-dc93-4281-b4a9-ae1abf084ce6,1,1,22,0,0,0,1
aa637a72-49cb-4645-b75e-58a52b29639d,1,1,22,0,0,0,1
6edc2c10-87d8-4809-9808-5a01d2e635b6,1,1,22,0,0,0,1
d4808fae-8f46-4fd7-9543-101ce2f7fa21,1,1,22,0,0,0,1
fdf67af5-fdf0-4bbb-83fa-4b5b60b340c5,1,1,22,0,0,0,1
942bc651-7cbd-4773-8164-2857fbc4a4c2,1,1,22,0,0,0,1
047a17b3-895b-4f3d-8b82-34797bb2c016,1,1,22,0,0,0,1
4f08373f-928d-44e7-b0fb-742b7d319c25,1,1,22,0,0,0,1
111c63e3-b882-4b0a-ab11-004b7fbaa79f,1,1,22,0,0,0,1
66f0329f-0aa5-49d0-bfbd-b92eb4c5a75e,1,1,22,0,0,0,1
00288fbf-a017-4ee3-b4d4-752ec083d2cc,1,1,22,0,0,0,1
9a84e504-dbed-4013-97a1-aef81b3e0295,1,1,22,0,0,0,1
6567b27d-f56b-4ead-9905-a5cb7e0f9632,1,1,22,0,0,0,1
9d0dc4e2-b281-4350-9c17-d8bb1f25a7f1,1,1,22,0,0,0,1
8f5a1db1-2e0b-4d00-83e7-3e85b008b6d9,1,1,22,0,0,0,1
d1631e80-5a80-4212-9518-9ac96f149f6e,1,1,22,0,0,0,1
7c8d29cb-c1cf-4145-87be-82ae0a89e245,1,1,22,0,0,0,1
dc4d90ed-74b9-4b3a-8382-a6b06995dec8,1,1,22,0,0,0,1
f8c3bdef-83e8-44de-85df-42d1852e2b58,1,1,22,0,0,0,1
33ba7839-6322-4e36-a16a-f99495fdbf39,1,1,22,0,0,0,1
fc55f295-90bb-42e1-bb23-220f2fdc4d8f,1,1,22,0,0,0,1
ac996a1f-8814-4836-b60a-77634b6d9173,1,1,22,0,0,0,1
b91814dd-55f9-427b-9909-acb40c39af41,1,1,22,0,0,0,1
7a1f9a71-0edb-4f8b-9b2d-e594f03dc63b,1,1,22,0,0,0,1
ef91012f-7cf8-49de-8fae-08e4d092cc82,1,1,22,0,0,0,1
d8601f8d-3ddc-48b4-bb89-0c56f3ddfc42,1,1,22,0,0,0,1
c04f0070-a71d-40d2-8491-8df017023ed8,1,1,22,0,0,0,1
b4596887-9199-4e10-8396-bf0a40868db1,1,1,22,0,0,0,1
293d5d91-9de7-453f-85fa-73606e51dce1,1,1,22,0,0,0,1
b520c8b9-7fcb-4589-8b8e-833af388f962,1,1,22,0,0,0,1
f47aa7ca-3f50-4399-a23b-bc97281a709b,1,1,22,0,0,0,1
e590bd71-418e-4b2f-9712-95ad9f632e84,1,1,31,0,0,0,1
ce9f6d77-1cea-4c9f-ac22-eb671da89d07,1,1,31,0,0,0,1
6cadf0b5-2f73-43a8-b81d-f53f5e30e7e1,1,1,31,0,0,0,1
cb6b5668-ed38-424b-bc51-8a68e8513abe,1,1,31,0,0,0,1
61bc321a-8956-441f-b2bd-45dea4a51278,1,1,31,0,0,0,1
7b4fa7a8-9bed-43a2-a52d-ed723f248e6e,1,1,31,0,0,0,1
5abe7ebe-c4c2-474b-aa26-2baa6f442b84,1,1,31,0,0,0,1
a6bf278e-c839-47f7-bc12-331e71f887bf,1,1,31,0,0,0,1
1c3bdae9-4db0-471e-b3b0-1bbad369a0bd,1,1,31,0,0,0,1
fd13ee84-59d9-4ee8-9087-357ba3ecba6a,1,1,31,0,0,0,1
bba6715c-adf2-493d-b46f-b2d50fbd6175,1,1,31,0,0,0,1
0b4630e2-0991-46ee-92f9-c50632205b31,1,1,31,0,0,0,1
fdc7b8c3-c933-46b9-9f8a-2fe294f31df1,1,1,31,0,0,0,1
fff5265b-65c5-4110-9a42-1d0adf3e4f4c,1,1,31,0,0,0,1
18002808-6541-4306-9720-fd22509ead23,1,1,31,0,0,0,1
fed5a0bc-391c-45d1-98bc-82ea583f790e,1,1,31,0,0,0,1
21da443f-e767-4ee7-a822-35ff7829fa40,1,1,31,0,0,0,1
f2ee5edf-49dc-450b-83a8-291067a7ab5a,1,1,31,0,0,0,1
3ad50432-9d83-4ae5-8476-a5db0427bfde,1,1,31,0,0,0,1
b2004e08-8446-4fd1-a826-fbe4ac4d3d38,1,1,31,0,0,0,1
77d63b6c-f27e-4ce1-9bf9-c1fdb68a8a92,1,1,31,0,0,0,1
622841c8-7f60-4d47-9be9-190c6acb10f0,1,1,31,0,0,0,1
4793ed1a-3f76-4a7d-9608-f84fbe136ce7,1,1,31,0,0,0,1
14031599-f090-4803-98bc-379a701d4909,1,1,31,0,0,0,1
175c39e9-e681-45ab-91f4-cc41c7b5755a,1,1,31,0,0,0,1
25664747-7a04-4c23-a01b-a096bcf9d22f,1,1,31,0,0,0,1
36fdbc6c-71e8-456c-b54f-44b24c91190c,1,1,31,0,0,0,1
019381b4-50ee-43b2-bd6b-4a903ae91cd3,1,1,31,0,0,0,1
52a182e1-9c45-4de9-a884-668dd173d5cd,1,1,31,0,0,0,1
aeac8edf-4ac2-4fa6-b808-0d2c5f5e0b3b,1,1,31,0,0,0,1
83dfd8cc-825b-4e1b-9cbd-1ea32f6a74c5,1,1,31,0,0,0,1
aa85d53d-4da1-45ba-bd49-00adbcd740b1,1,1,31,0,0,0,1
2b75b3df-c475-4c25-8327-0a1345aded4c,1,1,31,0,0,0,1
2e6a750a-c754-4823-8f21-fd35f3841bb5,1,1,31,0,0,0,1
40279cfd-f1b3-4164-909b-297d8fbc2e50,1,1,31,0,0,0,1
d0b30a8a-6a51-4d3a-819e-bf1362a40295,1,1,31,0,0,0,1
b892c1b6-1bfe-4b7b-8141-1f7f1ace43dd,1,1,31,0,0,0,1
b1f23061-898c-4a8f-b1f9-091b9b6718ad,1,1,31,0,0,0,1
ad845d6b-08eb-40ec-bbc6-720e508b219f,1,1,31,0,0,0,1
9660dae0-8574-4530-889d-1c2792705dba,1,1,31,0,0,0,1
970d0a34-18c9-410f-bd1a-bf511fee9018,1,1,31,0,0,0,1
c894a332-eabf-4afd-949d-51a115160bd2,1,1,31,0,0,0,1
63a2cad3-c185-43a3-8f94-e4ac4b6807bd,1,1,31,0,0,0,1
66a973d2-964f-4811-a809-bbc612d39ced,1,1,31,0,0,0,1
c854ef40-fa56-4fc6-9db9-6d344c34bbd9,1,1,31,0,0,0,1
0893a44b-397c-4adb-acad-281e9a7961ef,1,1,31,0,0,0,1
96d5b301-c643-4841-a6fa-1a06d36428c3,1,1,31,0,0,0,1
f7cf21b8-cb98-421a-b2d4-d212e92ad381,1,1,31,0,0,0,1
97da10c5-760d-43d8-968e-669c51f2244a,1,1,31,0,0,0,1
34139ac1-2f08-482c-b96b-c04e80508def,1,1,31,0,0,0,1
0abdaa99-3da7-49e6-a1fc-773fac1fcda0,1,1,31,0,0,0,1
e01015e4-01ee-449d-9247-9293bcf8f675,1,1,31,0,0,0,1
5be4adb0-71ed-4d15-81f3-d3086369753d,1,1,31,0,0,0,1
4762cfb5-609e-46f5-8a27-9f6732b6f1e7,1,1,31,0,0,0,1
2514728e-31aa-448c-a1b9-9dffa214cbd7,1,1,31,0,0,0,1
e3412302-2096-4214-8b09-ac7887f35d6f,1,1,31,0,0,0,1
62ea9517-53d6-485e-a902-25eda19d996e,1,1,31,0,0,0,1
d482f68f-7da3-499c-8ca8-6101d048bbd8,1,1,31,0,0,0,1
d2f6e424-2704-43b3-9f1f-1014fb49376d,1,1,31,0,0,0,1
289e5b11-a2e1-481d-9655-65daafb19b06,1,1,31,0,0,0,1
6d54d20e-c224-4a8d-96d9-275172f8b944,1,1,31,0,0,0,1
d0eaa3ff-724b-4397-aae6-fa7cf9cac62b,1,1,31,0,0,0,1
927b6ead-329f-4328-b1d1-8e43cdb42560,1,1,31,0,0,0,1
f07fc247-d28a-41fd-8465-aab01c3ba76c,1,1,31,0,0,0,1
5291451c-694a-4197-a21c-7252740a8ee9,1,1,31,0,0,0,1
574b28cf-aa0e-49e3-8f07-291f005334b7,1,1,31,0,0,0,1
csAgent-a67e0a62-9468-4032-b050-ae141220df83,1,1,13,0,0,0,1
csAgent-97acb6ba-948e-43ae-9793-2c3b2be32f10,1,1,13,0,0,0,1
csAgent-a18afd1a-f442-40fb-a1f2-17632eaab15c,1,1,13,0,0,0,1
csAgent-7c6aa9b8-5e27-46b9-be6d-b5025178c861,1,1,13,0,0,0,1
csAgent-a9b4497a-ec25-40c8-ad83-57b6ee916201,1,1,13,0,0,0,1
csAgent-b3475e78-ba7a-4e75-b751-8ef93767a006,1,1,13,0,0,0,1
csAgent-ebd736f8-1583-48a4-a448-f7a1a56c2511,1,1,13,0,0,0,1
csAgent-48358b62-d8b9-415a-b80f-3aa3763dc1a8,1,1,13,0,0,0,1
new-admin-fd5e7b09-7642-4e69-92c7-f8d9cc88c199,1,1,13,0,0,0,1
b920b609-be3d-4a0f-87b7-5b8bfd465aee,1,1,13,0,0,0,1
eff6ada0-ac13-4fdb-8122-53bab803b76c,1,1,13,0,0,0,1
c9872919-2339-4e7a-b468-521a61e0e4cb,1,1,13,0,0,0,1
e35b2e03-3949-4459-a598-b9218b99a77b,1,1,13,0,0,0,1
9af302ba-fb62-4a6d-8bb4-df9df6750988,1,1,13,0,0,0,1
697b0820-2014-407d-a709-30c37a21d781,1,1,13,0,0,0,1
3a6afbfd-1023-4c13-9259-8797c656d36c,1,1,13,0,0,0,1
e628032a-c81a-4fd6-bd6a-acca309b954c,1,1,13,0,0,0,1
ee993ed7-ecb5-4967-9618-1e79f5832319,1,1,13,0,0,0,1
5ebf6186-f69c-4b2a-aba8-fd9eed0ce1bc,1,1,13,0,0,0,1
9a84e504-dbed-4013-97a1-aef81b3e0295,1,1,13,0,0,0,1
2c2d16d3-070a-43a8-9fef-fdc74dd2bbf6,1,1,13,0,0,0,1
67d3c3e1-271d-41bf-8d85-f205407cd315,1,1,13,0,0,0,1
08df0782-41ae-4816-8b29-2742e348e102,1,1,13,0,0,0,1
d1631e80-5a80-4212-9518-9ac96f149f6e,1,1,13,0,0,0,1
95a5d762-9892-4255-83ce-13011809e71b,1,1,13,0,0,0,1
85b0d36c-6599-4b87-85aa-b2788e815561,1,1,13,0,0,0,1
0135787c-8301-40b4-a225-604c2acea09f,1,1,13,0,0,0,1
0ca6af54-f71c-45b4-8555-fa002b89ac6f,1,1,13,0,0,0,1
4e13a128-2ef5-4be7-be12-85115e8a52f2,1,1,13,0,0,0,1
41ec5eeb-a302-4809-81ee-3e4a2d2f4d05,1,1,13,0,0,0,1
a431a967-3e42-4d28-8d13-22ccfa78a4ed,1,1,13,0,0,0,1
13331a7b-3341-41ae-ae7a-64cd6a60881b,1,1,13,0,0,0,1
b4596887-9199-4e10-8396-bf0a40868db1,1,1,13,0,0,0,1
99786535-616a-448b-b874-ed41e6eece54,1,1,13,0,0,0,1
a5b8fbbb-232f-43f3-bd90-55057f587eaa,1,1,13,0,0,0,1
3c9fd44e-8d39-4d7f-b647-abfa237d0198,1,1,13,0,0,0,1
c69f5923-81af-444e-be8e-c46c0bd59754,1,1,13,0,0,0,1
9abca5d1-ce0b-4246-a743-08aa6602df31,1,1,13,0,0,0,1
1feafb43-413b-4633-95f9-5f1c6bf4c9d3,1,1,13,0,0,0,1
5bc398d8-a1a0-45a2-995e-c08404761296,1,1,13,0,0,0,1
fff5265b-65c5-4110-9a42-1d0adf3e4f4c,1,1,13,0,0,0,1
3ffd7484-5a66-433a-84f4-8204c999a4af,1,1,13,0,0,0,1
ed9b9f9d-6451-4c4c-80a1-f7f1c6c10300,1,1,13,0,0,0,1
d8d55f0b-8320-4c44-83e0-dea03ef3fb90,1,1,13,0,0,0,1
d62a1e1f-d199-4303-bc4d-ffe21baa1b54,1,1,13,0,0,0,1
c1298d11-074c-4d27-bd83-0b8bc1bb4ef4,1,1,13,0,0,0,1
aeac8edf-4ac2-4fa6-b808-0d2c5f5e0b3b,1,1,13,0,0,0,1
2e6a750a-c754-4823-8f21-fd35f3841bb5,1,1,13,0,0,0,1
4ae3d9c6-4599-491c-bafb-e40175c1cd7c,1,1,13,0,0,0,1
780dab2a-0f98-42d9-b160-006a27bde174,1,1,13,0,0,0,1
44884724-d5e2-44df-a173-1c0a6120a9a9,1,1,13,0,0,0,1
6d6568f0-b33a-40fb-8411-6422557e52a7,1,1,13,0,0,0,1
810093ff-9973-4a11-b6e3-d814f09a11c8,1,1,13,0,0,0,1
f7cf21b8-cb98-421a-b2d4-d212e92ad381,1,1,13,0,0,0,1
d6dcf6a8-2259-43c1-98d2-34a524038bcf,1,1,13,0,0,0,1
69a6e574-6282-48b5-8628-9f3d1ee26dc4,1,1,47,0,0,0,1
6fad6625-0d92-4258-a0aa-26b1bb83fc6c,1,1,47,0,0,0,1
