userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
1dcd99b6-3013-468c-a06c-58480b0f88fa,1,1,60,0,0,0,1
55d42bb4-fd1d-4c41-b962-c8be09f05551,1,1,60,0,0,0,1
b5b82b5a-1fb2-4d74-a010-99ab73aafe1f,1,1,60,0,0,0,1
csAgent-917cac70-e332-4659-92b5-d5cb27e3e86a,1,1,80,0,0,0,1
csAgent-93e37b97-16fb-46d3-9b77-522d869031e3,1,1,80,0,0,0,1
csAgent-a10f50ce-ab4e-4cec-aaa7-6cbd3a555ff8,1,1,80,0,0,0,1
csAgent-3cf6caff-14cf-455f-819b-e6fe2d397580,1,1,80,0,0,0,1
csAgent-ff9ef14e-697c-46a4-9d76-80eaf855d5f1,1,1,80,0,0,0,1
csAgent-14293511-a7fc-44b2-a331-7f5e57933309,1,1,80,0,0,0,1
c8dc8342-b7af-42c8-9fce-059f04acc00f,1,1,80,0,0,0,1
c82b6215-26d9-48aa-b680-99a8dd692531,1,1,80,0,0,0,1
2c52c428-bed7-4f4c-bf4a-05e84d9a4b3c,1,1,80,0,0,0,1
f5c58e6d-41b2-4258-af5f-4fe7289ba045,1,1,69,0,0,0,1
fbb422b2-7038-47a6-8a0b-3863d0722602,1,1,69,0,0,0,1
e7c6a8da-f4f3-4163-a983-b8fefb9107c0,1,1,69,0,0,0,1
49a80f82-83e7-4c6c-a853-e6884170e985,1,1,69,0,0,0,1
f1d449ba-9a24-446b-b387-d29859c16d84,1,1,69,0,0,0,1
8590101a-5ac1-4bc9-bf61-75c6f991ce72,1,1,69,0,0,0,1
1d3f3d37-dc30-4324-907b-97bde013f958,1,1,69,0,0,0,1
076c57b8-1afe-4163-852c-8bf4dbf3662f,1,1,69,0,0,0,1
95e0881c-417a-452f-b7fc-b417c4dc6945,1,1,69,0,0,0,1
8d19854f-6703-42f4-a4bf-d1cc817dfdda,1,1,69,0,0,0,1
ed76c4bb-e4c4-4676-8f51-01ea540bfb07,1,1,69,0,0,0,1
49d8bee9-0ece-4172-9be4-186e0801d77a,1,1,69,0,0,0,1
5232f7c0-242c-4b95-b723-81cf258cde39,1,1,69,0,0,0,1
15a09411-bb38-400b-85ea-0c5b062c6e1d,1,1,69,0,0,0,1
a2290a58-cee7-4ab6-b956-4102b3b40766,1,1,69,0,0,0,1
f436eb3b-9ef0-4a8f-911f-454c3285e054,1,1,69,0,0,0,1
58554163-0951-45e6-ad12-fd46c54fb0e4,1,1,69,0,0,0,1
9d72436c-bb91-468e-8b02-bbc23e59e40e,1,1,69,0,0,0,1
1c97013d-b220-4b08-8545-92403d4a3dff,1,1,69,0,0,0,1
eee75b1b-61be-454a-8457-5ace4ef6c38c,1,1,69,0,0,0,1
3562ecac-5bb3-4a2a-a692-81e2091b6c89,1,1,69,0,0,0,1
d1efe76e-0196-4d60-97c5-37c91ad4d4aa,1,1,69,0,0,0,1
11edfd8c-dabc-468f-8858-9772d191d1f0,1,1,69,0,0,0,1
875b0488-78b2-4661-84c5-f852408fd37e,1,1,69,0,0,0,1
924523a1-10b0-4ea0-b14a-da218840ac57,1,1,69,0,0,0,1
bc5a9279-147c-4aff-b078-ae52c740f1f4,1,1,69,0,0,0,1
7133d1bd-0675-4753-905c-a69598b4d722,1,1,69,0,0,0,1
10d3b78c-2c0e-4ff9-a923-d238282a7fa5,1,1,69,0,0,0,1
398f2349-bce4-4443-8aa6-826c7cac248d,1,1,69,0,0,0,1
b80cee8b-060e-44c6-abc8-883eb5bfc34b,1,1,69,0,0,0,1
58486357-058c-481f-b12f-22ad8660db89,1,1,69,0,0,0,1
8d990b0b-fc91-4424-bb6c-1e0662da5d1b,1,1,69,0,0,0,1
68564124-2b71-4075-ac93-b8cf35565579,1,1,69,0,0,0,1
89cf8966-a140-4a1b-a4da-2fe96e0232d2,1,1,69,0,0,0,1
522d69cc-edea-4115-958d-bfaa65a2f442,1,1,69,0,0,0,1
5d9f0f87-6838-4df3-8167-0610d4cb6599,1,1,69,0,0,0,1
9836cd07-c0d7-4816-8807-602a08de3dc3,1,1,69,0,0,0,1
fcac90bb-09a9-4241-8769-4bdee875ea8c,1,1,69,0,0,0,1
5f49495a-b298-4649-b326-0db327a39147,1,1,69,0,0,0,1
615581e2-7bcf-4f5c-805e-a26e2fa3d5e4,1,1,69,0,0,0,1
f780495d-04cd-435f-b192-67594ad98f1a,1,1,69,0,0,0,1
8306a2b5-6718-45d6-b3ce-663dda48f0da,1,1,69,0,0,0,1
80da03f9-abe6-4f29-98b8-6a1bf71b2f03,1,1,69,0,0,0,1
1f9b778b-6496-41d6-868a-d30b1cdc975c,1,1,69,0,0,0,1
1e7f6500-47d7-4868-948c-90e0fefcdf85,1,1,69,0,0,0,1
9187a948-c2c7-4a92-bf4e-63d8001f51fb,1,1,69,0,0,0,1
b6216b59-fdb3-47ab-b98b-d09d10d5201f,1,1,69,0,0,0,1
cb9ca53f-f621-45b1-8c37-260474f11195,1,1,69,0,0,0,1
bb063dc5-1027-4b2a-8e61-de51fb1a9b21,1,1,69,0,0,0,1
896c3f01-b644-4c5d-b890-ca796bc776c6,1,1,69,0,0,0,1
36468fe5-4353-4a30-91ae-4da1310d81fe,1,1,69,0,0,0,1
db9543db-20ea-4161-a672-17a8e801cdf3,1,1,69,0,0,0,1
98a7a2e4-6ec2-4c8c-9482-c9e982b682e5,1,1,69,0,0,0,1
786ca6b4-8a03-474a-bde5-45a0939264a2,1,1,69,0,0,0,1
e532ca7c-2fbf-4e0d-9f72-a2b2ec944f45,1,1,69,0,0,0,1
c1eb5e6a-6190-4242-a89c-8b80e0fbc52b,1,1,69,0,0,0,1
attacker-6059b2e5-5bf1-4b1f-8d98-597035191cfc,1,1,26,0,0,0,1
csAgent-30f9da94-7527-495c-b327-f59e55bc847b,1,1,26,0,0,0,1
csAgent-5033d61e-60ca-45b2-9300-90924114ffda,1,1,26,0,0,0,1
csAgent-d64c0224-c9d0-474d-870a-0ba1a019d836,1,1,26,0,0,0,1
csAgent-14293511-a7fc-44b2-a331-7f5e57933309,1,1,26,0,0,0,1
csAgent-15ffe543-3ea9-488b-8377-95e8eadce7c1,1,1,26,0,0,0,1
2a54486a-725d-4f06-9969-0228483e3a1a,1,1,26,0,0,0,1
73ffb0a3-47d1-4244-885a-77065f154df8,1,1,26,0,0,0,1
b5b82b5a-1fb2-4d74-a010-99ab73aafe1f,1,1,26,0,0,0,1
300403fc-9a16-426b-a8f7-4cc94b969e44,1,1,26,0,0,0,1
a78579bf-a2d5-445a-91df-b4e564ca12d7,1,1,26,0,0,0,1
e7c6a8da-f4f3-4163-a983-b8fefb9107c0,1,1,26,0,0,0,1
8d19854f-6703-42f4-a4bf-d1cc817dfdda,1,1,26,0,0,0,1
5f6cd02a-78b7-4f20-832e-6268a8a339de,1,1,26,0,0,0,1
3f3a214c-4d41-4ccc-8160-75e8a697d172,1,1,26,0,0,0,1
924523a1-10b0-4ea0-b14a-da218840ac57,1,1,26,0,0,0,1
f468d60f-9662-4973-9d55-291d38ae2a0a,1,1,26,0,0,0,1
7133d1bd-0675-4753-905c-a69598b4d722,1,1,26,0,0,0,1
93cdb83a-d480-47f0-afa5-e52a711fae3c,1,1,26,0,0,0,1
d340acf3-35d6-4aa9-b580-10a55b64eaeb,1,1,26,0,0,0,1
9836cd07-c0d7-4816-8807-602a08de3dc3,1,1,26,0,0,0,1
cb9ca53f-f621-45b1-8c37-260474f11195,1,1,26,0,0,0,1
896c3f01-b644-4c5d-b890-ca796bc776c6,1,1,26,0,0,0,1
c1eb5e6a-6190-4242-a89c-8b80e0fbc52b,1,1,26,0,0,0,1
af4cbaae-beec-4377-aa1a-b000bb925e66,1,1,48,0,0,0,1
058d5261-cdf6-4790-a451-9aef18061365,1,1,48,0,0,0,1
84481043-68bf-42bc-b6b9-ce8537aedc82,1,1,48,0,0,0,1
4853a9ca-f20d-46c5-85f7-dda3d9ef63ec,1,1,48,0,0,0,1
24b9e75d-9501-41d8-878f-90e5fce4aee4,1,1,48,0,0,0,1
66f8f83d-c0b6-4592-b1cb-75bd32ba9242,1,1,48,0,0,0,1
ee1f7273-41fb-4dbb-b0fe-489b3dd4bfc9,1,1,48,0,0,0,1
4faec8c4-2fc9-4e41-830d-eb55e5d14685,1,1,48,0,0,0,1
cbb41f3f-5e45-4f25-a034-e305c91443d0,1,1,48,0,0,0,1
22fe28ce-a006-4738-bbed-0170d06343ff,1,1,48,0,0,0,1
298747c6-1f74-4d11-a995-6f290ca54d13,1,1,48,0,0,0,1
56b3883c-dbf0-416c-abda-c6b8f8d4c0c1,1,1,48,0,0,0,1
c6727ea7-29ae-45ac-b98e-36b70b052e86,1,1,48,0,0,0,1
0b2b21e4-3e6a-488b-bebc-452882eaa2f5,1,1,48,0,0,0,1
f19b03d6-65c5-4b6a-a85f-91d9a3b89a28,1,1,48,0,0,0,1
2cf44937-082f-4675-8fa9-667a9f866717,1,1,48,0,0,0,1
0b09d210-6b02-4f13-80c0-7d093de85570,1,1,48,0,0,0,1
ee3d32de-eb31-4fd1-bf68-e5cd3b5cb873,1,1,48,0,0,0,1
1374b80e-cde6-4a63-86aa-e77ed9ff9116,1,1,48,0,0,0,1
fa79af81-83dc-4388-b0ed-200e69b58c75,1,1,48,0,0,0,1
e1a3c5b2-479f-4ace-bfb3-5a9eaf764d13,1,1,48,0,0,0,1
3cbb9a82-c38c-4c74-8995-deecf28c1354,1,1,48,0,0,0,1
7eaad0b5-bf52-4525-b926-e71d45ab5469,1,1,48,0,0,0,1
f957865c-bf06-46c5-ae74-d8306605934a,1,1,48,0,0,0,1
b8dd3801-a2e7-44bc-8fb7-2ca43a5009ee,1,1,48,0,0,0,1
c7ca2496-b88f-434f-8717-99f2f9c5f3f4,1,1,48,0,0,0,1
c95f9f9c-3f7c-4d1a-b64e-6a561a14ebdd,1,1,48,0,0,0,1
dc14b7cf-4347-4781-ac47-e912955c27e1,1,1,48,0,0,0,1
28091e53-9c3d-4c95-95ed-a00ea29d5f29,1,1,48,0,0,0,1
11a42ebb-4d09-4a0f-a001-8c479edb3d8f,1,1,48,0,0,0,1
1935a574-b039-441a-beeb-ac13258a9ab5,1,1,48,0,0,0,1
a91b4b37-ab4f-42eb-ac07-825332651cdb,1,1,48,0,0,0,1
29097725-1aa4-4b80-93fa-2e65ea78057d,1,1,48,0,0,0,1
89e3b6b0-4c65-461b-b8da-f6899dd38c8c,1,1,48,0,0,0,1
24affb15-f7de-402f-b7b6-11fe365d85ab,1,1,48,0,0,0,1
c601ffa9-6467-4713-8941-3cf2ca03281b,1,1,48,0,0,0,1
aa76867b-6c5c-41ab-90f9-ce6fe04019ec,1,1,48,0,0,0,1
61c6d136-e464-4606-b4dd-1e09bb9cefff,1,1,48,0,0,0,1
98e5d082-73fe-464a-8e4c-0be34613538b,1,1,48,0,0,0,1
7ffc4ea0-5d12-449e-a972-7014f62833d5,1,1,48,0,0,0,1
4218cc54-a0fb-4175-ae1f-aa141fd073f8,1,1,48,0,0,0,1
d5f913c5-930d-49c9-88d5-98403637d38c,1,1,48,0,0,0,1
csAgent-3376db0a-bdcf-4fa1-8513-d1b256f8fbf0,1,1,85,0,0,0,1
csAgent-16c59593-ef39-4665-9418-b8c5dfe79f95,1,1,85,0,0,0,1
csAgent-526135f9-58b9-48b8-82f1-304660aead50,1,1,85,0,0,0,1
csAgent-78cd3a59-eebd-48de-8ed8-ee8c81c8469b,1,1,85,0,0,0,1
csAgent-2d74788f-9a69-4217-978f-e43c016f6c95,1,1,85,0,0,0,1
csAgent-b9b31f3f-6998-4d57-8d34-68d296ddc7a0,1,1,85,0,0,0,1
csAgent-14293511-a7fc-44b2-a331-7f5e57933309,1,1,85,0,0,0,1
csAgent-2b5ecb94-4dec-4e28-a602-048fd5d3b1b2,1,1,85,0,0,0,1
csAgent-6de752bb-1db1-4266-8aa7-445f1bf7fd75,1,1,85,0,0,0,1
csAgent-cb9513cc-99ac-49e8-bc96-2f317a1898f0,1,1,85,0,0,0,1
73ffb0a3-47d1-4244-885a-77065f154df8,1,1,85,0,0,0,1
47997185-3f24-4ad0-b67c-2c7112c3eaa5,1,1,85,0,0,0,1
1dcd99b6-3013-468c-a06c-58480b0f88fa,1,1,85,0,0,0,1
645ddaf4-b6e0-4683-95ed-d2ee88f701f4,1,1,85,0,0,0,1
1ef36101-777b-4ecb-8cca-d71b5d722a44,1,1,85,0,0,0,1
9d72436c-bb91-468e-8b02-bbc23e59e40e,1,1,85,0,0,0,1
6e21f02b-9acf-4f40-b999-ece0fe0fc068,1,1,85,0,0,0,1
ca08d82a-b824-4563-8d24-3e04ea07d7ab,1,1,85,0,0,0,1
7f989eac-f4e8-4427-8d89-11579c4225bc,1,1,85,0,0,0,1
d340acf3-35d6-4aa9-b580-10a55b64eaeb,1,1,85,0,0,0,1
68564124-2b71-4075-ac93-b8cf35565579,1,1,85,0,0,0,1
da26d57a-2281-4c15-9d3e-83ca40047ae5,1,1,85,0,0,0,1
b6216b59-fdb3-47ab-b98b-d09d10d5201f,1,1,85,0,0,0,1
bb063dc5-1027-4b2a-8e61-de51fb1a9b21,1,1,85,0,0,0,1
f3b575a5-187c-4308-a719-8829ebcd53f1,1,1,85,0,0,0,1
d4a5858e-0098-474c-b50f-588cf7ac4476,1,1,85,0,0,0,1
f64c1080-a416-49f6-b0b8-6dc56ff96009,1,1,85,0,0,0,1
dfc54f04-acd2-4abe-9972-4cb1ebdefcce,1,1,85,0,0,0,1
ee3d32de-eb31-4fd1-bf68-e5cd3b5cb873,1,1,85,0,0,0,1
91cd785d-0858-42da-9285-fa91e0213a15,1,1,85,0,0,0,1
e627a359-c1e6-4e23-9909-f23485af3d33,1,1,85,0,0,0,1
28296787-9991-4b59-9367-dff79d6021cc,1,1,85,0,0,0,1
aa25cb6e-5fb5-42e4-af40-4b46bb10a31d,1,1,85,0,0,0,1
afd469c3-4acd-49a4-8f27-a874fb860b2f,1,1,88,0,0,0,1
2cb09fbd-fb10-469c-9496-fef80b40b0eb,1,1,88,0,0,0,1
c101ed2b-f2d2-474f-b089-c0f64860ad7a,1,1,88,0,0,0,1
f76c17c9-f1da-4ea5-a69d-f3ff369a4521,1,1,88,0,0,0,1
bb1d6851-3e6b-4881-b5ac-13e84c2cb8a6,1,1,88,0,0,0,1
3a0e9a60-1cd9-4ddf-8f15-f2e27aeda9f4,1,1,88,0,0,0,1
83a81e09-83ac-4a73-b73d-67ebdefc8521,1,1,88,0,0,0,1
742e640e-4ebd-4e14-96c6-257697b4494c,1,1,88,0,0,0,1
a9e1f817-437c-4583-a2bb-562cf347cba3,1,1,88,0,0,0,1
3caa8fd8-879d-4cf8-bc69-14692b761688,1,1,88,0,0,0,1
9beb2bfe-2a17-454d-9762-3f145a514d29,1,1,88,0,0,0,1
d357923d-c336-4896-9113-9d4c191e05f7,1,1,88,0,0,0,1
b0decece-ef40-468f-a87b-43392502548d,1,1,88,0,0,0,1
87c1c193-11e0-4096-8a0c-31b6a9236afa,1,1,88,0,0,0,1
f7fe9bef-c1e6-4ebc-9f2e-756bba56153d,1,1,88,0,0,0,1
fbd1c31f-8596-43d4-9f01-b0592bcc49ea,1,1,88,0,0,0,1
84c3e2e5-6ab2-4801-b0c7-7565e104f62d,1,1,88,0,0,0,1
f823c47e-4292-4460-8f22-31474b8e1e46,1,1,88,0,0,0,1
1cb295c9-9de6-4116-bd5d-7ca8666bd9f3,1,1,88,0,0,0,1
6459b920-e967-4074-8996-283e50844892,1,1,88,0,0,0,1
c2a53805-4ea8-434b-8d5d-7386f7b473c3,1,1,88,0,0,0,1
csAgent-7d943699-1bd4-4caa-acee-ca672d4b5fd4,1,1,87,0,0,0,1
csAgent-36da5a02-de8d-4c2a-b31a-f923073785dc,1,1,87,0,0,0,1
csAgent-afd9ed80-5701-4d3e-910e-365d06ccfa56,1,1,87,0,0,0,1
csAgent-2221e706-4eeb-440a-853e-97a04c1e7c7e,1,1,87,0,0,0,1
csAgent-4d7eaa82-4770-4313-a2c8-ac58388b6f2e,1,1,87,0,0,0,1
csAgent-9e03b41b-d56a-419a-bed3-cfd76d4dd2a9,1,1,87,0,0,0,1
14412e77-236c-486c-8558-eddfd6279369,1,1,87,0,0,0,1
a7eefb31-2ee9-4bb7-9f56-5a6646bc71eb,1,1,87,0,0,0,1
f436eb3b-9ef0-4a8f-911f-454c3285e054,1,1,87,0,0,0,1
03c96d2b-b76d-4f81-a372-b9c4a945a2f2,1,1,87,0,0,0,1
46f9d47f-6270-4c95-a6cf-65b619704215,1,1,87,0,0,0,1
ac05fabe-fae2-4f1e-b6f5-4491a5dd6097,1,1,87,0,0,0,1
7133d1bd-0675-4753-905c-a69598b4d722,1,1,87,0,0,0,1
65253d0b-90da-43ba-a7f0-1c084073cefd,1,1,87,0,0,0,1
bb063dc5-1027-4b2a-8e61-de51fb1a9b21,1,1,87,0,0,0,1
28b2e3cc-a289-4b8a-aedb-fe30483bff15,1,1,87,0,0,0,1
e532ca7c-2fbf-4e0d-9f72-a2b2ec944f45,1,1,87,0,0,0,1
d7558245-062e-41a6-8c20-22a705189e57,1,1,87,0,0,0,1
24b9e75d-9501-41d8-878f-90e5fce4aee4,1,1,87,0,0,0,1
d3025916-35c6-4ae1-b31e-52afadbffc1e,1,1,87,0,0,0,1
6b1f2ebf-a0b5-4b99-83e0-74697b4dceba,1,1,87,0,0,0,1
0e1876e3-38fe-44da-ae88-e1cbb7ad16ed,1,1,87,0,0,0,1
0ee627dc-3f85-41ec-b175-1198e8d61491,1,1,87,0,0,0,1
cb689323-5bfb-4c78-a35f-509fbec6fd7a,1,1,87,0,0,0,1
9945c903-9696-4b42-a7a0-1c972f91dacf,1,1,87,0,0,0,1
728d2f2a-c27b-402a-bfbc-45fd3b4ebe1f,1,1,87,0,0,0,1
e627a359-c1e6-4e23-9909-f23485af3d33,1,1,87,0,0,0,1
4f10a390-0255-40ee-996d-efa39333a388,1,1,87,0,0,0,1
88a4c078-ffc6-4af6-afb1-9164527acfe5,1,1,87,0,0,0,1
aa76867b-6c5c-41ab-90f9-ce6fe04019ec,1,1,87,0,0,0,1
55871736-b674-4c4a-b95c-7b07b0eeeb07,1,1,87,0,0,0,1
4f5be0b0-6e27-415c-903a-0b0e6eece282,1,1,87,0,0,0,1
e8369b1d-72eb-466d-8d89-8c3705095912,1,1,87,0,0,0,1
c21a47e3-f799-4806-a26e-60081ef07eed,1,1,87,0,0,0,1
64de7301-6eb6-4a81-b1f6-8bdda23d61bf,1,1,87,0,0,0,1
3caa8fd8-879d-4cf8-bc69-14692b761688,1,1,87,0,0,0,1
222fea3e-57ea-4c2b-b33e-d25d660a13ff,1,1,87,0,0,0,1
9748d2d4-2c45-4e96-a8a1-9600a6f1c70e,1,1,87,0,0,0,1
9201370f-c61c-447f-89b6-ccb823ba2642,1,1,25,0,0,0,1
d41196d4-618d-4a6f-a468-65a93637a2fd,1,1,25,0,0,0,1
1b7c40ea-16bc-4710-80c2-56967adbe50f,1,1,25,0,0,0,1
d1b74fcd-928e-4725-8094-364e0e767d4e,1,1,25,0,0,0,1
6dc3b8c1-4078-44da-b06f-fd5a6f7e98cd,1,1,25,0,0,0,1
77868b3e-c68d-4a6f-bec4-15a8d3b088cc,1,1,25,0,0,0,1
120d5257-ac82-46e2-a5f0-c25ec2369949,1,1,25,0,0,0,1
1c7cefa6-f98d-43f7-b3f5-f8acd0364c5a,1,1,25,0,0,0,1
8e6160ae-7e61-4af5-a16d-f97458877efd,1,1,25,0,0,0,1
0ad86344-0214-4a21-824d-6c5770e27fed,1,1,25,0,0,0,1
cef41946-e1f1-420b-8ac0-98c378ea770c,1,1,25,0,0,0,1
a050b0ff-61b1-467c-aaee-e52cd9a0ee08,1,1,25,0,0,0,1
bc7a140c-03e8-4fbb-bfa2-c89c1991ec4a,1,1,25,0,0,0,1
9169ab08-3b17-4aa2-b57d-c0546b162863,1,1,25,0,0,0,1
5c8bc190-9850-42ed-881b-d029abd54ec5,1,1,25,0,0,0,1
cefe30ac-c2d2-43e1-a65e-eb877e431dbc,1,1,25,0,0,0,1
478b98e9-03ee-4929-80c0-bd5fb8b44748,1,1,25,0,0,0,1
91a20cc8-e7d8-4d53-be4e-7c14ff612a13,1,1,25,0,0,0,1
bda0dd68-9b2c-45b4-a554-fffb48179055,1,1,25,0,0,0,1
cee07462-d1a4-43ee-a0df-8e35d43dcfb4,1,1,25,0,0,0,1
03f2028c-12f2-4d82-b237-6df404a7bde8,1,1,25,0,0,0,1
b39b6416-5116-41c2-91ce-07c93f9fdab5,1,1,25,0,0,0,1
d54d00fb-2fed-4a64-8d83-5d55e3d68bff,1,1,25,0,0,0,1
c49ac7cc-39d7-4b03-96b8-ede79898e6ea,1,1,25,0,0,0,1
csAgent-917cac70-e332-4659-92b5-d5cb27e3e86a,1,1,86,0,0,0,1
csAgent-3376db0a-bdcf-4fa1-8513-d1b256f8fbf0,1,1,86,0,0,0,1
csAgent-1375cc89-4a23-4094-bac1-03aaecfac8d8,1,1,86,0,0,0,1
2a54486a-725d-4f06-9969-0228483e3a1a,1,1,86,0,0,0,1
8dc4faa9-4601-45c1-b7b4-322e392ba17e,1,1,86,0,0,0,1
47997185-3f24-4ad0-b67c-2c7112c3eaa5,1,1,86,0,0,0,1
ef4aec01-f6af-44a0-8151-fa129505321b,1,1,86,0,0,0,1
f2b84240-ab28-44bc-b5f0-0b50a58649ad,1,1,86,0,0,0,1
49368f63-326d-41ef-8472-82972ea66288,1,1,86,0,0,0,1
8590101a-5ac1-4bc9-bf61-75c6f991ce72,1,1,86,0,0,0,1
f2b4bfcb-bf67-4d4d-9718-198b35f6bb79,1,1,86,0,0,0,1
8d990b0b-fc91-4424-bb6c-1e0662da5d1b,1,1,86,0,0,0,1
4564b7c1-c329-4bb1-a15f-956461b228e8,1,1,86,0,0,0,1
e268081f-2ce0-45ca-83a3-e9f07196fae3,1,1,86,0,0,0,1
cb689323-5bfb-4c78-a35f-509fbec6fd7a,1,1,86,0,0,0,1
91c95036-1abf-40c5-bc7b-d5b84e41f598,1,1,86,0,0,0,1
fa79af81-83dc-4388-b0ed-200e69b58c75,1,1,86,0,0,0,1
6b47cf98-2738-4a09-99fa-74341bd022d5,1,1,86,0,0,0,1
225cd89a-7584-4d76-911f-b04dfefdc3eb,1,1,86,0,0,0,1
c7ca2496-b88f-434f-8717-99f2f9c5f3f4,1,1,86,0,0,0,1
42dba1ff-9c14-4863-a8de-19faecbbf8ef,1,1,86,0,0,0,1
a1e9f1aa-4b36-4708-967f-8e81acd16aff,1,1,86,0,0,0,1
1cc38425-9608-4dec-81cb-29cac57c64ed,1,1,86,0,0,0,1
35e7dccc-6059-452c-b70a-1c93f73802a6,1,1,86,0,0,0,1
9f5853b8-4fc7-4980-b841-d4201ee9bee6,1,1,86,0,0,0,1
f7fe9bef-c1e6-4ebc-9f2e-756bba56153d,1,1,86,0,0,0,1
687547c7-2120-420c-85f1-46b8046e2ece,1,1,86,0,0,0,1
1be3bfac-e6e0-4502-b380-5e0883ef1f0e,1,1,86,0,0,0,1
f3f77a53-32bc-4606-9710-6ca087c695b1,1,1,86,0,0,0,1
b7a51650-94d6-4638-8454-9862008f7e91,1,1,86,0,0,0,1
06cf01dd-3300-4535-b810-4aef44290f0a,1,1,86,0,0,0,1
cef41946-e1f1-420b-8ac0-98c378ea770c,1,1,86,0,0,0,1
839b907a-22b9-42b1-a0c2-364b0a5b5265,1,1,86,0,0,0,1
68767666-ed23-435b-9fad-8e6019b90a54,1,1,86,0,0,0,1
cefe30ac-c2d2-43e1-a65e-eb877e431dbc,1,1,86,0,0,0,1
60a92889-e216-4652-8721-f5f0ad0e3b33,1,1,86,0,0,0,1
eea8c130-f89d-4692-80bf-83ed84a14bdc,1,1,86,0,0,0,1
attacker-6059b2e5-5bf1-4b1f-8d98-597035191cfc,2,4,3,0,1,0,-1
