userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
8b2f558b-5b0d-43b2-9ae4-fd38951c1f87,1,1,94,0,0,0,1
c4697716-724f-4e09-bea3-3cc8c62b8b6c,1,1,94,0,0,0,1
0d7b7115-f3af-488b-ad29-3df42d24f1fe,1,1,94,0,0,0,1
6a3671ce-40c7-4f12-b357-38092fd45ccf,1,1,94,0,0,0,1
41256700-0eb6-44ca-aab5-59c532444cb9,1,1,94,0,0,0,1
1ae71cd6-f03c-4a7a-b929-7c4669c2b491,1,1,94,0,0,0,1
38cbe87e-d366-42ac-a3d8-afbbc9203b62,1,1,94,0,0,0,1
ea7fe8df-d03f-426b-a983-e592dac4940b,1,1,94,0,0,0,1
8b7b8f74-653a-41d5-bfd3-165f4c94e31a,1,1,94,0,0,0,1
8a0da237-41ce-4172-b807-1979a799a2e3,1,1,94,0,0,0,1
0bac3f33-5b27-4c34-b53a-3b836c9f97b7,1,1,94,0,0,0,1
b20f327e-25c4-44dd-9ed9-2e730e23c309,1,1,94,0,0,0,1
de063e03-8d18-4097-929b-bf4032c6e854,1,1,94,0,0,0,1
99ab381e-5df1-48b9-9b84-e59a18e825e2,1,1,94,0,0,0,1
d66f2bff-cdd9-4a41-b6b2-8a60176265c9,1,1,94,0,0,0,1
08d6ba8b-f261-47b8-afab-1e91fa2a15f9,1,1,94,0,0,0,1
ec66b2bd-e4fc-4bb6-9922-1ee352d0b36f,1,1,94,0,0,0,1
9b213a18-15d1-4b9f-aac0-0fcd8de6c950,1,1,94,0,0,0,1
d3538d3a-c18c-406d-aa46-8562c382f461,1,1,94,0,0,0,1
d27872f2-6a00-4f8d-990e-cd25f255dd46,1,1,94,0,0,0,1
19ca0b1b-4861-4cb8-987b-27ffc0411fa7,1,1,94,0,0,0,1
2199956b-0cad-44be-be53-4291f852f735,1,1,94,0,0,0,1
8a39d9f4-57f3-4631-854f-e0972c8757c4,1,1,94,0,0,0,1
d6eedcf6-bf35-48ba-b10f-2ed1bd0c1400,1,1,94,0,0,0,1
ff6229a1-a5b1-47cb-afe8-83489530e564,1,1,94,0,0,0,1
a4fd0bb7-cb7b-48b7-b900-1cb21a0922df,1,1,94,0,0,0,1
5a7043e8-5547-45d0-8770-be9b28855af9,1,1,94,0,0,0,1
e68901a1-0e53-482a-a9d9-3619abd984af,1,1,94,0,0,0,1
7e1ea6b1-b1e6-49bf-9fd0-10359aa22318,1,1,94,0,0,0,1
f8345649-bb03-4570-857f-de2996883f42,1,1,94,0,0,0,1
34a5b407-9daf-4b89-9ee8-dfbedcdf159d,1,1,94,0,0,0,1
6f6dfc45-6760-43c7-80a7-81140816ab73,1,1,94,0,0,0,1
80a28bb3-9dfc-4bf2-a924-ebc95f11c2f0,1,1,94,0,0,0,1
abfa5480-ba75-4bb9-8143-0da5d61dba08,1,1,94,0,0,0,1
cc32d398-5185-42c9-a100-0cc7fbc988f4,1,1,94,0,0,0,1
c3bee27f-6d74-42b5-b1fd-bdc702c5cdff,1,1,94,0,0,0,1
53f567bd-8d96-4d41-9f89-4b708c3a6017,1,1,94,0,0,0,1
dcc7f8d8-24c5-4218-b667-02ef70d96fa3,1,1,94,0,0,0,1
e6c7d28d-f02a-4070-aa8e-bece6b85c833,1,1,94,0,0,0,1
9b21117c-ced4-4b31-a0c8-4fa6e8fcad68,1,1,94,0,0,0,1
02f163d4-1f95-4f4d-a3c1-0f5a640f94dd,1,1,94,0,0,0,1
430599c9-b300-42d4-a51b-69d2a65b6a1d,1,1,94,0,0,0,1
bc2888b3-a70b-42c2-96af-e54f5ac45140,1,1,94,0,0,0,1
6be7cd7f-e1e6-45a9-9afa-351d387fb059,1,1,94,0,0,0,1
37686f1e-67ff-42f9-b750-d53bb7d7efad,1,1,94,0,0,0,1
3574bfdb-035f-48e1-8d29-62f0eb9161e0,1,1,94,0,0,0,1
f532e8b5-8019-4a9f-90fe-7fab78ff39e6,1,1,94,0,0,0,1
5b776088-7c5a-465b-a4a2-d70d4d4b9df8,1,1,94,0,0,0,1
25b2dc49-89ed-4355-bbb8-21e93cafb059,1,1,94,0,0,0,1
fa2b4506-0358-4b71-aa70-aa2585eb032d,1,1,94,0,0,0,1
993c8ef1-7944-443b-8bea-6fec11110398,1,1,94,0,0,0,1
6b47668c-bddb-4114-857a-d24f061f6719,1,1,94,0,0,0,1
ee340f0b-1623-4e94-a493-f3ad8b8bc23f,1,1,94,0,0,0,1
703e482a-a55a-4ecc-8aea-b9a9ea82170d,1,1,94,0,0,0,1
1455d9f8-f122-464e-b408-ba4588bd4721,1,1,94,0,0,0,1
7af19574-0715-4ed2-a278-7f612351632d,1,1,94,0,0,0,1
2453ec57-a957-4031-8423-2e7980262b9e,1,1,94,0,0,0,1
3cf64bbe-9f1d-42ec-830a-3cccd7447aa5,1,1,94,0,0,0,1
f9912864-06d6-426e-b2af-f315e97acd2f,1,1,94,0,0,0,1
f18bba20-2597-4a4d-8825-839e79ae9469,1,1,94,0,0,0,1
b91f3e01-4a5c-4c0d-826a-fe611bfb7fed,1,1,94,0,0,0,1
0d601c22-1225-4e65-8d07-8d56a66dc99a,1,1,94,0,0,0,1
7ad18567-8567-42b8-95a3-4c541194bcdf,1,1,94,0,0,0,1
48a17203-2f1a-4ab2-999b-4ab898c02911,1,1,94,0,0,0,1
a09e910c-e415-4508-ac8d-5f2c24ad15cc,1,1,94,0,0,0,1
431ab64f-f561-4a28-9474-aa8b93a38e89,1,1,94,0,0,0,1
82b943f4-a475-4bc1-8917-d13148e1c90b,1,1,94,0,0,0,1
csAgent-792b52c7-c63d-48c9-8a00-aafbc0e18c97,1,1,156,0,0,0,1
csAgent-9f42abf0-4633-4ea7-b6be-bbe913ca4868,1,1,156,0,0,0,1
csAgent-520b4b4a-5f23-490a-8309-0b99c0293c66,1,1,156,0,0,0,1
csAgent-a67ace60-5e32-4f18-9e3a-b2fb7f122ac4,1,1,156,0,0,0,1
07b05b9d-e2c4-4cd5-b0a5-ff6ca6a3f63b,1,1,156,0,0,0,1
26c80e4c-9dfc-4ae1-83b8-080e65697f90,1,1,156,0,0,0,1
23e7fb5e-f0d8-47e4-9b19-a32f19635d9f,1,1,156,0,0,0,1
0d7b7115-f3af-488b-ad29-3df42d24f1fe,1,1,156,0,0,0,1
39c95cc1-8c93-4884-9b2a-df6b45341255,1,1,156,0,0,0,1
13e3ac14-d319-4ca4-9dce-284e77c4ad93,1,1,156,0,0,0,1
6752239e-db18-484c-8e87-2a105c9db9ae,1,1,156,0,0,0,1
ab75f6bb-c370-4329-9c26-4dde2c52e7a4,1,1,156,0,0,0,1
0749e76f-b64d-4fa8-81bc-a9b997f7caca,1,1,156,0,0,0,1
111b8b1b-b52d-49a8-8f86-c47f61e9a3bc,1,1,156,0,0,0,1
888dc042-2b4a-4339-88d7-9fa912cab8c3,1,1,156,0,0,0,1
430599c9-b300-42d4-a51b-69d2a65b6a1d,1,1,156,0,0,0,1
0298f2aa-ce93-41a4-8f07-93cac06b8441,1,1,156,0,0,0,1
ee340f0b-1623-4e94-a493-f3ad8b8bc23f,1,1,156,0,0,0,1
7af19574-0715-4ed2-a278-7f612351632d,1,1,156,0,0,0,1
fc7493be-5970-4687-a482-ac77961b3dd2,1,1,156,0,0,0,1
fd7e61f0-9a5d-4ebd-a690-337a28beec98,1,1,156,0,0,0,1
431ab64f-f561-4a28-9474-aa8b93a38e89,1,1,156,0,0,0,1
f2fcc849-9315-432c-969b-604b6cc186f8,1,1,156,0,0,0,1
5cc3c868-6cb9-4cc1-b922-0d9bfd0df61a,1,1,93,0,0,0,1
bdb052d0-f3f5-443e-84c4-62577d943965,1,1,93,0,0,0,1
9dc7ae8a-e6c6-4812-9cdd-844ac48b5e79,1,1,93,0,0,0,1
fe33ae7a-32d5-484b-a214-3f247778ee4c,1,1,93,0,0,0,1
69969328-99c2-409a-a1c3-14ee1f0bd242,1,1,93,0,0,0,1
9ced6639-876d-45bb-87e2-ca7291193a3d,1,1,93,0,0,0,1
fc577922-4812-4a70-9851-a7d75f3e8e9b,1,1,93,0,0,0,1
94c8933c-9e73-4d4d-9739-1d659c6cb96a,1,1,93,0,0,0,1
f7ba950a-e390-4dcd-a925-5048540e7141,1,1,93,0,0,0,1
d4d9f379-8758-454d-9db7-069d0728e059,1,1,93,0,0,0,1
ca11bf43-a322-4c7d-81d5-2566fc158fa8,1,1,93,0,0,0,1
b79e6d1e-6d08-44d7-95ab-3363c8e32730,1,1,93,0,0,0,1
05c45da3-672f-4399-a0c3-0057f25e7a7e,1,1,93,0,0,0,1
6240d5f7-cca7-41fc-9bf0-6fe96b89a968,1,1,93,0,0,0,1
f8bf3e45-eaa4-4f0e-831b-30e31ace9f74,1,1,93,0,0,0,1
749bb498-a2fd-43cd-b535-d986711b50bb,1,1,93,0,0,0,1
7213bab9-9d3e-4ba9-8911-993d5cd6ea4c,1,1,93,0,0,0,1
4bae3e7f-2949-4ba2-b6c1-a41fcc5bc018,1,1,93,0,0,0,1
1df3fe7a-ca30-4fb0-9787-91ee47adf494,1,1,93,0,0,0,1
5094a0f0-88e1-427f-811d-f917473d6394,1,1,93,0,0,0,1
6e186d06-94ea-4106-9a8e-5dc409249cd4,1,1,93,0,0,0,1
97339b6f-bc77-4bc2-8ab2-2d50d9283a0b,1,1,93,0,0,0,1
2ce6a38f-fb9b-4920-8ba3-36275980d491,1,1,93,0,0,0,1
csAgent-e1aa7e2e-4431-4b46-a235-783b78e5c91f,1,1,92,0,0,0,1
csAgent-2851fdb5-9ef6-49ca-be71-888d922e02ff,1,1,92,0,0,0,1
csAgent-b28badfd-92b7-42dc-a070-dde63e4f16fa,1,1,92,0,0,0,1
csAgent-ffcbd240-b40f-4951-a427-982c9184acd0,1,1,92,0,0,0,1
csAgent-4453105f-4b5e-409c-a86a-598d3a83b955,1,1,92,0,0,0,1
csAgent-32eb6fdf-b1ce-403b-b757-3a22da65bb15,1,1,92,0,0,0,1
csAgent-9140bd33-f896-4370-8d55-f40f22d8ba95,1,1,92,0,0,0,1
csAgent-beb58c70-90b1-476e-baa2-f8cf7e2dd957,1,1,92,0,0,0,1
csAgent-2f8ee8c8-197c-4fb4-9d9c-055369d78958,1,1,92,0,0,0,1
93c6520d-b7f5-4294-b355-6a80dff54f57,1,1,92,0,0,0,1
690300b7-0813-4053-86df-98d29069cf30,1,1,92,0,0,0,1
75f5a358-bc37-45f3-bd34-f6a2b39af620,1,1,92,0,0,0,1
4c056b8e-b650-4adb-bcd6-e52b7ca223fe,1,1,92,0,0,0,1
1e39330a-581c-4fe0-8b77-a877a599c7aa,1,1,92,0,0,0,1
55ea4a85-8d43-477e-8398-83254f068caf,1,1,92,0,0,0,1
81bedd9b-7afb-46b9-a293-1ee46ff6dbeb,1,1,92,0,0,0,1
7e1ea6b1-b1e6-49bf-9fd0-10359aa22318,1,1,92,0,0,0,1
34a5b407-9daf-4b89-9ee8-dfbedcdf159d,1,1,92,0,0,0,1
bbaa55e8-d067-482e-9ddf-9461d50343b1,1,1,92,0,0,0,1
cc32d398-5185-42c9-a100-0cc7fbc988f4,1,1,92,0,0,0,1
aff3a2b1-d285-4b02-8678-a88d85deb27c,1,1,92,0,0,0,1
91bb3a0e-af91-43cf-8156-7d3cae056018,1,1,92,0,0,0,1
37686f1e-67ff-42f9-b750-d53bb7d7efad,1,1,92,0,0,0,1
f532e8b5-8019-4a9f-90fe-7fab78ff39e6,1,1,92,0,0,0,1
06fbce4a-8d8e-47fc-9ef7-7e961cf145c7,1,1,92,0,0,0,1
8972bfa3-127e-4898-a9d4-b70da6c2d54e,1,1,92,0,0,0,1
af13235d-b4bd-4c18-9a16-be6be5a8f526,1,1,92,0,0,0,1
94287841-fcd2-4829-8121-c65730efa9ac,1,1,92,0,0,0,1
9f9c6716-3da4-49fb-80f2-ce78fa2a4ee0,1,1,92,0,0,0,1
1aae0b83-c412-4486-9203-21eeb7c1caa0,1,1,92,0,0,0,1
a7f43b8e-0ddb-4741-b650-f173418c7a4e,1,1,92,0,0,0,1
831961cd-59f5-4f2a-adf1-65b72370bf28,1,1,92,0,0,0,1
8e795146-5c11-487f-8e73-b2423b0fd06e,1,1,92,0,0,0,1
1df3fe7a-ca30-4fb0-9787-91ee47adf494,1,1,92,0,0,0,1
f6d0a234-a3fc-4ad0-b4f2-f1fba39be895,1,1,66,0,0,0,1
cbda7044-6f11-4d68-9d1b-122870dfdfc8,1,1,66,0,0,0,1
0593125b-e9ee-4eae-9555-686d6f59af98,1,1,66,0,0,0,1
8f4f929b-b583-4aa1-a28e-88f96d986bc3,1,1,66,0,0,0,1
434f57bf-a74c-463f-8a18-afdb7505bfdc,1,1,66,0,0,0,1
599d9cf4-92b5-48a9-9fa4-2732f7b5012e,1,1,66,0,0,0,1
a45ee94b-7276-4eb6-a924-1c3173ce0216,1,1,66,0,0,0,1
09a64e14-7662-4877-a921-0d2104111bc9,1,1,66,0,0,0,1
ffe8d743-96e7-4f7c-b838-7244948315db,1,1,66,0,0,0,1
10264349-4c3f-4c6b-8f1d-709a3a2db915,1,1,66,0,0,0,1
fc5d88bc-8470-42e2-ae98-c26bb854bf9f,1,1,66,0,0,0,1
497e583c-80f2-4b51-8010-41756e708d55,1,1,66,0,0,0,1
091c8bd8-a121-4b28-a2e6-5b9841365da0,1,1,66,0,0,0,1
8ec537f0-0b4b-4f5a-96df-231a666f04dc,1,1,66,0,0,0,1
87f8a3b6-34cb-4bea-aa22-3afcd65b5497,1,1,66,0,0,0,1
a088fd5d-5623-4e06-b39c-0c7c0a2c9901,1,1,66,0,0,0,1
a5fea924-3c91-4273-811c-a8e78a89bd7a,1,1,66,0,0,0,1
eba7c882-e87b-4d7d-9c9a-7b6693ca58ae,1,1,66,0,0,0,1
be561cde-190f-40e0-b826-b3901edd783b,1,1,66,0,0,0,1
0dc51119-2562-46c0-822c-0e2e9023001f,1,1,66,0,0,0,1
1bf50644-04ce-4f24-ae9b-dda8b6a4018c,1,1,66,0,0,0,1
bc32560f-1e83-4895-ae16-ee7a360cbf9e,1,1,66,0,0,0,1
f8a20747-e40a-4a47-adfe-d0ef2ec6acb4,1,1,66,0,0,0,1
a48707ff-c972-48de-a711-21c0407433b7,1,1,66,0,0,0,1
702e4790-c886-4f97-bf9d-79dac49d2b23,1,1,66,0,0,0,1
cc2aa1af-72f8-4100-990c-4c4b2a756e70,1,1,66,0,0,0,1
53bb80c2-54b5-406d-9c42-250c60c057fb,1,1,66,0,0,0,1
4778a2c6-e002-481e-b78b-81572b7f4ef0,1,1,66,0,0,0,1
250c7f14-e238-435c-a29e-5a1f5146c643,1,1,66,0,0,0,1
00088197-c7a5-484e-9969-3f2e6735839a,1,1,66,0,0,0,1
274e5353-b66b-4e12-a009-79fe5d1582d1,1,1,66,0,0,0,1
d7d74e4e-f7a4-4928-a00b-f023b276f47c,1,1,66,0,0,0,1
ad7f68a2-bbbc-454d-8306-45686bc6dde0,1,1,66,0,0,0,1
e9710de2-1cd0-4459-bc57-c156eea5affd,1,1,66,0,0,0,1
9522eed3-7919-4099-83ae-c61caddfb2bd,1,1,66,0,0,0,1
93fe75e6-ea20-4e34-97e4-e54da3388ef9,1,1,66,0,0,0,1
df4c3b94-76a9-4333-bb37-5b8d649ba284,1,1,66,0,0,0,1
79b49a6c-74da-40de-9a77-69cda427f03d,1,1,66,0,0,0,1
d29db96c-bd6c-43bc-baa9-57fbd79e3a1c,1,1,66,0,0,0,1
f3e2f1ef-67c4-4bf9-9da8-79bf71c6f12f,1,1,66,0,0,0,1
f6699dbd-3e81-4e90-8bb2-ab43b5b29e0d,1,1,66,0,0,0,1
82622847-d690-4d47-94df-e20668332d73,1,1,66,0,0,0,1
ebbc571e-a5ca-4d65-bc90-19466f0446cf,1,1,66,0,0,0,1
d2d55e0b-b6fb-413f-a841-905ca01e273c,1,1,66,0,0,0,1
52e10de2-ad0c-4387-a04a-7381314ef5cb,1,1,66,0,0,0,1
c241a205-c19c-4311-93eb-dee47250a92a,1,1,66,0,0,0,1
c65ec06d-9d4f-4ecf-8a23-415805479df2,1,1,66,0,0,0,1
csAgent-792b52c7-c63d-48c9-8a00-aafbc0e18c97,1,1,43,0,0,0,1
csAgent-05ed5caa-7c6a-408f-8261-dfdadf4c3dbc,1,1,43,0,0,0,1
csAgent-cae40d67-a151-4627-bceb-e60090b210d5,1,1,43,0,0,0,1
csAgent-2fcce19c-f551-4ec2-85af-2e4e71f458f6,1,1,43,0,0,0,1
csAgent-e8c28a66-2375-47b6-80ce-c980abb79885,1,1,43,0,0,0,1
csAgent-5acf17f3-d0b5-4e60-9553-580be81680ca,1,1,43,0,0,0,1
csAgent-3079bc76-19b2-4ecb-8d63-148a289c98fd,1,1,43,0,0,0,1
csAgent-0136bfdd-705e-41bd-94c8-23397972123a,1,1,43,0,0,0,1
csAgent-2abefbcd-0b8f-46e5-b1db-71a80a591918,1,1,43,0,0,0,1
csAgent-42c5bc0e-73ce-40cd-b9ee-7139f3511ff8,1,1,43,0,0,0,1
csAgent-e9f81a9e-f0b1-404e-a38d-eabe7ccc27ae,1,1,43,0,0,0,1
859a2e45-064d-4652-a415-51bdbef994ad,1,1,43,0,0,0,1
e620222f-b488-4ce9-a5ff-0b95540a4061,1,1,43,0,0,0,1
1412cfea-3582-49f7-b85b-06f920a8656e,1,1,43,0,0,0,1
26c80e4c-9dfc-4ae1-83b8-080e65697f90,1,1,43,0,0,0,1
354894b9-fc27-43a2-b75d-0c71b7540fbc,1,1,43,0,0,0,1
0bac3f33-5b27-4c34-b53a-3b836c9f97b7,1,1,43,0,0,0,1
d6eedcf6-bf35-48ba-b10f-2ed1bd0c1400,1,1,43,0,0,0,1
1a171d0e-6ce9-4a02-ab47-6fe8531a7afe,1,1,43,0,0,0,1
9eafe8e7-fc2e-4544-866c-54e21b3505e5,1,1,43,0,0,0,1
b04d53a9-f002-433d-b989-5e686a4b342c,1,1,43,0,0,0,1
bc2888b3-a70b-42c2-96af-e54f5ac45140,1,1,43,0,0,0,1
d4c5bc82-1b2e-41c6-8051-5aacb49cdab9,1,1,43,0,0,0,1
185619cd-85b0-4d7a-ae3a-88d0df7c60da,1,1,43,0,0,0,1
94287841-fcd2-4829-8121-c65730efa9ac,1,1,43,0,0,0,1
b3bfb74d-7528-490d-88ac-0747abe8ca29,1,1,43,0,0,0,1
9396260c-7afe-49a0-b391-49fc4403e3c2,1,1,43,0,0,0,1
21ef4fea-7512-4c7c-9f22-50852d6ab6fa,1,1,43,0,0,0,1
96ecbc6d-522d-468f-a7a6-aba54294faa2,1,1,43,0,0,0,1
8fd8685e-536d-42ea-8f89-f39e6b75b3e6,1,1,43,0,0,0,1
6240d5f7-cca7-41fc-9bf0-6fe96b89a968,1,1,43,0,0,0,1
d81db5c5-4576-4f70-aeab-371648e79660,1,1,43,0,0,0,1
9e3fe525-607e-4a4b-bf74-8f984050deb7,1,1,43,0,0,0,1
2ce6a38f-fb9b-4920-8ba3-36275980d491,1,1,43,0,0,0,1
f711dc16-0431-4346-a7d8-0152fad86dd1,1,1,43,0,0,0,1
0593125b-e9ee-4eae-9555-686d6f59af98,1,1,43,0,0,0,1
cace2502-e3f5-4aac-8845-0d1d0ca5e896,1,1,43,0,0,0,1
497e583c-80f2-4b51-8010-41756e708d55,1,1,43,0,0,0,1
d124c604-5700-4df2-86c0-bd62ba2df857,1,1,43,0,0,0,1
c561bf55-fbd7-4c09-aad7-445f3c1d2047,1,1,43,0,0,0,1
8ff98e42-1136-49c2-81f3-8fc8fc525b39,1,1,43,0,0,0,1
5c651f75-a489-4c62-9fc4-b3751b7c5a19,1,1,43,0,0,0,1
54fe9d17-1d44-404a-bdda-f8459061109d,1,1,43,0,0,0,1
c241a205-c19c-4311-93eb-dee47250a92a,1,1,43,0,0,0,1
72375322-4a12-48ae-93c3-1a45658a8bf2,1,1,22,0,0,0,1
7fc6c179-44d3-489b-89ac-1e6c018febd4,1,1,22,0,0,0,1
4ec21c2b-51f3-4b8b-b0e1-934dc9740429,1,1,22,0,0,0,1
f51280e7-0685-4cf4-87b9-9643ac4ff945,1,1,22,0,0,0,1
84d006ae-91fb-4982-866b-9df035190a2e,1,1,22,0,0,0,1
3a694183-5bad-4d19-a4ab-4b1f01860649,1,1,22,0,0,0,1
9310b344-bc53-4a3c-acf7-f8c6b8131f35,1,1,22,0,0,0,1
854c9898-46ac-4ac5-886a-d4e98cf6df2f,1,1,22,0,0,0,1
64cf3bb7-79c9-4bbf-9edc-6cfd6e3e6184,1,1,22,0,0,0,1
e88ab294-9741-418c-a0c7-30473e74b7c0,1,1,22,0,0,0,1
csAgent-bd782fd4-8546-4e73-81e6-e9f31a23d5f2,1,1,93,0,0,0,1
csAgent-cae40d67-a151-4627-bceb-e60090b210d5,1,1,93,0,0,0,1
csAgent-ffcbd240-b40f-4951-a427-982c9184acd0,1,1,93,0,0,0,1
csAgent-56d4da42-12bf-4be7-8e6f-0e5fba7dc77f,1,1,93,0,0,0,1
csAgent-beb58c70-90b1-476e-baa2-f8cf7e2dd957,1,1,93,0,0,0,1
0e76c262-b860-43b5-bc40-0ea859d220b9,1,1,93,0,0,0,1
0974d0c5-ae0b-4537-9bc6-a6fe6ab9ae58,1,1,93,0,0,0,1
22161f22-d3b0-4c06-a6f1-7538d287ff5a,1,1,93,0,0,0,1
1c0d227b-8521-4f22-8aa2-f47012106764,1,1,93,0,0,0,1
